exp0se (domain),exp0se (high_consonants),exp0se (high_entropy),exp0se (is_dga),exp0se (long_domain)
invoicefw.top,16,3.967720100474499,false,14
e-zpassshu.top,16,3.967720100474499,false,14
thetollroads-paytollasf.world,15,3.967720100474499,false,14
thetollroads-trefgqwscv.world,15,3.882045108136862,true,14
e-zpasskve.top,15,3.882045108136862,true,14
thetollroads-tfey.top,11,3.882045108136862,false,14
e-zpassycp.help,11,3.882045108136862,true,14
thetollroads-paytollgvd.world,16,3.882045108136862,false,14
gov-shangq.live,16,3.882045108136862,false,14
thetollroads-paytollexk.xin,15,3.882045108136862,false,14
e-zpassaic.world,15,3.882045108136862,false,14
com-cgkf.xin,15,3.882045108136862,true,14
gov-kuilor.live,15,3.882045108136862,false,14
gov-yfhj.live,15,3.882045108136862,true,14
e-zpass-nyus.blog,15,3.882045108136862,true,14
gov-yyqr.live,15,3.882045108136862,true,14
e-zpasscza.com,15,3.882045108136862,true,14
michigan.gov-jsau.icu,15,3.882045108136862,true,14
e-zpassxvh.top,15,3.882045108136862,true,14
thetollroads-paytollqad.world,15,3.882045108136862,false,14
gov-fsaa.live,15,3.882045108136862,true,14
com-tollbilllz.world,10,3.882045108136862,false,14
com-tollbillmpdd.world,12,3.882045108136862,false,14
thetollroads-paytollbbks.xin,17,3.882045108136862,false,14
e-zpasszyk.top,17,3.882045108136862,true,14
gov-aer.live,17,3.882045108136862,false,14
e-zpassznj.top,17,3.882045108136862,true,14
e-zpasstg-ny.xin,8,3.882045108136862,true,14
e-zpassthql.top,8,3.882045108136862,true,14
gov-djcn.live,8,3.882045108136862,true,14
thetollroads-paytollgfo.blog,15,3.882045108136862,false,14
gov-dfgxz.live,15,3.882045108136862,true,14
gov-qayg.live,15,3.882045108136862,true,14
thetollroads-paytolli.xin,13,3.882045108136862,false,14
e-zpasssxc.top,13,3.882045108136862,true,14
thetollroads-paytollruo.world,14,3.882045108136862,false,14
e-zpassnyusnens.help,10,3.882045108136862,true,14
thetollroads-paytollwpi.world,15,3.882045108136862,false,14
thetollroads-paytollxhn.world,16,3.882045108136862,false,14
e-zpasslisd.top,16,3.882045108136862,true,14
thetollroads-tollevasionxhm.world,17,3.882045108136862,false,14
invoicessector.top,8,3.882045108136862,false,14
gov-sdsx.live,8,3.882045108136862,true,14
thetollroads-paytolloub.world,14,3.882045108136862,false,14
e-zpass-bill.lat,14,3.882045108136862,true,14
e-zpassya-ny.xin,14,3.882045108136862,true,14
thetollroads-paytollczc.world,16,3.882045108136862,false,14
gov-toljx.live,16,3.882045108136862,true,14
thetollroads-qxasdgryu.world,16,3.8230679822736615,false,14
thetollroads-paytollaps.icu,15,3.8230679822736615,false,14
e-zpassi.com,15,3.8230679822736615,false,14
thetollroads-paytollsawi.xin,15,3.8230679822736615,false,14
e-zpassnyn.pics,15,3.8230679822736615,true,14
gov-yrtq.live,15,3.8230679822736615,true,14
thetollroads-paytollxst.world,16,3.8230679822736615,false,14
gov-tollsnc.live,8,3.8230679822736615,false,14
gov-feiz.live,8,3.8230679822736615,true,14
gov-bluegd.live,8,3.8230679822736615,true,14
thetollroads-tollevasionrl.world,16,3.8230679822736615,false,14
gov-outd.live,16,3.8230679822736615,false,14
e-zpassjzi.top,16,3.8230679822736615,true,14
gov-egds.live,16,3.8230679822736615,false,14
e-zpassqz-ny.xin,8,3.8230679822736615,true,14
e-zpassir.com,8,3.8230679822736615,false,14
gov-tolcd.live,8,3.8230679822736615,true,14
e-zpassnying.com,8,3.8230679822736615,false,14
thetollroads-paytollaxm.xin,15,3.8230679822736615,false,14
gov-rdkx.live,15,3.8230679822736615,true,14
e-zpasskug.top,15,3.8230679822736615,true,14
e-zpassyae.org,15,3.8230679822736615,true,14
com-tollbillgai.world,9,3.8230679822736615,false,14
gov-dyes.live,9,3.8230679822736615,true,14
thetollroads-tollevasionso.world,15,3.8230679822736615,false,14
gov-tollzxv.live,8,3.8230679822736615,true,14
thetollroads-paytollmo.world,14,3.8230679822736615,false,14
gov-qvaj.live,14,3.8230679822736615,true,14
gov-tollbillaoy.live,9,3.8230679822736615,true,14
thetollroads-paytollrr.world,15,3.8230679822736615,false,14
thetollroads-paytollcqb.world,16,3.8230679822736615,false,14
com-tollbillmqyf.world,12,3.8230679822736615,true,14
e-zpasscombxak.xin,9,3.8230679822736615,true,14
gov-dhjed.live,9,3.8230679822736615,true,14
gov-tollbillfqb.live,11,3.8230679822736615,true,14
invoiceonquickbooks.top,10,3.8230679822736615,false,14
thetollroads-paytollqyh.vip,16,3.8230679822736615,false,14
e-zpassbvj.top,16,3.8230679822736615,true,14
thetollroads-tollevasionyza.xin,16,3.8230679822736615,false,14
wsdot-duh.wang,16,3.8230679822736615,true,14
e-zpasswi-ny.xin,16,3.8230679822736615,false,14
fl.sunpassgfh.cfd,8,3.8230679822736615,true,14
com-tollbilleinq.world,10,3.8230679822736615,false,14
e-zpassnieg.win,10,3.8230679822736615,true,14
thetollroads-paytollblj.world,16,3.8230679822736615,false,14
e-zpassxkg.top,16,3.8230679822736615,true,14
thetollroads-paytollsfk.world,16,3.8230679822736615,false,14
gov-tollssc.live,8,3.8230679822736615,false,14
com-tollbillranv.world,11,3.8230679822736615,false,14
thetollroads-qwerasdzxc.world,11,3.827909782143969,false,14
thetollroads-paytollktr.world,16,3.827909782143969,false,14
thetollroads-paytollnu.xin,14,3.827909782143969,false,14
e-zpassseo.top,14,3.827909782143969,false,14
thetollroads-yeeh.top,10,3.827909782143969,false,14
gov-hznb.live,10,3.827909782143969,true,14
thetollroads-ptey.top,11,3.827909782143969,false,14
thetollroads-qadxzgfrty.world,11,3.882045108136862,true,14
fl.sunpassgfl.cfd,8,3.882045108136862,true,14
thetollroads-tollevasionkz.world,16,3.882045108136862,false,14
invoicesoff.top,16,3.882045108136862,false,14
thetollroads-paytollnvu.world,15,3.882045108136862,false,14
gov-iwoc.live,15,3.882045108136862,true,14
gov-payvv.live,15,3.882045108136862,true,14
com-tollbillab.world,9,3.882045108136862,false,14
gov-buge.live,9,3.882045108136862,false,14
thetollroads-paytollgrzthetollroads-paytollghz.top,32,3.882045108136862,false,14
thetollroads-hkrm.top,12,3.882045108136862,false,14
thetollroads-paytollsao.xin,14,3.882045108136862,false,14
gov-xxat.live,14,3.882045108136862,false,14
com-tollbillreis.world,10,3.882045108136862,false,14
gov-kkoif.live,10,3.882045108136862,true,14
gov-blueux.live,10,3.882045108136862,true,14
e-zpassniilf.win,10,3.882045108136862,true,14
ezdrive-zim.xin,10,3.882045108136862,true,14
e-zpassnjs.top,10,3.882045108136862,true,14
e-zpassohk.top,10,3.882045108136862,true,14
com-usages.world,10,3.882045108136862,false,14
gov-dkr.live,10,3.882045108136862,true,14
thetollroads-tollevasionbb.world,16,3.882045108136862,false,14
e-zpasscpk.top,16,3.882045108136862,true,14
e-zpassny.xyz,16,3.882045108136862,true,14
invoiceor.top,16,3.882045108136862,false,14
gov-tollset.live,16,3.882045108136862,false,14
thetollroads-paytollgtj.world,16,3.882045108136862,false,14
e-zpassncftc.vip,9,3.882045108136862,true,14
thetollroads-paytolldw.xin,15,3.882045108136862,false,14
e-zpassiagwb.cfd,15,3.882045108136862,true,14
73-haupt-road.mahabb.ac.in,15,3.882045108136862,false,14
thetollroads-paytollsci.xin,15,3.882045108136862,false,14
thetollroads-paytollgkp.life,16,3.882045108136862,false,14
thetollroads-paytollnzt.world,16,3.882045108136862,false,14
tech-invoice-template-3m1g1r.zone,16,3.8962915290459277,false,14
scdmvonline.gov-wzap.icu,16,3.8962915290459277,true,14
gov-huh.live,16,3.8962915290459277,true,14
thetollroads-paytollhsp.world,16,3.8962915290459277,false,14
ezdrive-zuc.xin,16,3.8962915290459277,true,14
thetollroads-paytollml.world,15,3.8962915290459277,false,14
gov-statement.live,8,3.8962915290459277,false,14
thetollroads-tollevasionej.world,15,3.8962915290459277,false,14
com-tollbillgaqz.world,11,3.8962915290459277,true,14
com-tollbillgaca.world,10,3.8962915290459277,false,14
e-zpasseud.top,10,3.8962915290459277,true,14
thetollroads-paytollxte.world,15,3.8962915290459277,false,14
e-zpassnyxv.com,8,3.8962915290459277,true,14
gov-txi.live,8,3.8962915290459277,true,14
gov-momw.live,8,3.8962915290459277,true,14
thetollroads-paytollttg.world,16,3.8962915290459277,false,14
tech-invoice-template-x2aho6.zone,16,3.824862957617356,false,14
e-zpassnynpo.com,8,3.824862957617356,true,14
thetollroads-paytollkzm.world,16,3.824862957617356,false,14
tech-invoice-template-bgsk62.world,16,4.03914867190307,false,14
thetollroads-paytolldj.world,15,4.03914867190307,false,14
thetollroads-paytolltyp.world,16,4.03914867190307,false,14
gov-afew.live,16,4.03914867190307,false,14
e-zpassfsw.xin,16,4.03914867190307,true,14
e-zpass-nwy.click,16,4.03914867190307,true,14
thetollroads-paytollfqg.world,16,4.03914867190307,false,14
gov-tollriq.live,16,4.03914867190307,true,14
com-lmvf.xin,16,4.03914867190307,true,14
gov-bd.live,16,4.03914867190307,true,14
gov-yni.live,16,4.03914867190307,true,14
e-zpassxab.top,16,4.03914867190307,true,14
tech-invoice-template-jpn58l.world,16,3.824862957617356,false,14
thetollroads-paytollv.world,14,3.824862957617356,false,14
com-tollbillaf.world,9,3.824862957617356,false,14
thetollroads-paytollrxm.world,16,3.824862957617356,false,14
com-tollbillgi.world,9,3.824862957617356,false,14
thetollroads-tollevasionws.world,16,3.824862957617356,false,14
e-zpassidv.top,16,3.824862957617356,true,14
thetollroads-tollevasiontnd.xin,17,3.824862957617356,false,14
com-tollbillexo.world,9,3.824862957617356,false,14
thetollroads-paytollxss.world,16,3.824862957617356,false,14
thetollroads-paytollfsm.world,16,3.824862957617356,false,14
gov-fbvs.live,16,3.824862957617356,true,14
thetollroads-hkpj.top,12,3.824862957617356,true,14
thetollroads-tollevasionur.world,15,3.824862957617356,false,14
thetollroads-paytollmdu.xin,15,3.824862957617356,false,14
gov-tollbillmms.live,11,3.824862957617356,false,14
gov-tollbiyidb.live,9,3.824862957617356,true,14
gov-txc.live,9,3.824862957617356,true,14
ezdrive-zeg.xin,9,3.824862957617356,true,14
thetollroads-paytollyu.xin,14,3.824862957617356,false,14
thetollroads-paytollkye.world,15,3.824862957617356,false,14
thetollroads-tollevasionxbc.world,17,3.824862957617356,false,14
gov-dogh.live,17,3.824862957617356,true,14
e-zpassnw.com,17,3.824862957617356,true,14
gov-idnmz.live,17,3.824862957617356,true,14
gov-tollbillabo.live,9,3.824862957617356,false,14
e-zpassep-ny.xin,9,3.824862957617356,true,14
thetollroads-paytollccw.world,16,3.824862957617356,false,14
gov-bllites.live,16,3.824862957617356,false,14
gov-zjft.live,16,3.824862957617356,true,14
thetollroads-tollevasiosqs.xin,16,3.824862957617356,false,14
e-zpassded.top,16,3.824862957617356,true,14
thetollroads-tollevasionuy.world,15,3.824862957617356,false,14
thetollroads-tollevasiosqa.xin,15,3.824862957617356,false,14
thetollroads-paytollyni.world,15,3.824862957617356,false,14
thetollroads-paytollxtk.world,16,3.824862957617356,false,14
e-zpassxny.com,16,3.824862957617356,true,14
thetollroads-paytollftk.world,16,3.824862957617356,false,14
gov-cmgt.live,16,3.824862957617356,true,14
e-zpassnyot.top,16,3.824862957617356,true,14
gov-tollbillaim.live,9,3.824862957617356,false,14
gov-tollbillamir.live,10,3.824862957617356,false,14
thetollroads-paytollcl.xin,15,3.824862957617356,false,14
thetollroads-paytollbzwb.xin,17,3.824862957617356,false,14
gov-fsaj.live,17,3.824862957617356,true,14
e-zpassncy.com,17,3.824862957617356,true,14
gov-ntyf.live,17,3.824862957617356,false,14
gov-tollbu.live,17,3.824862957617356,false,14
e-zpassxic.top,17,3.824862957617356,true,14
e-zpassmf-ny.xin,8,3.824862957617356,true,14
thetollroads-tollevtsixnla.world,17,3.824862957617356,false,14
gov-lvu.live,17,3.824862957617356,true,14
gov-tollbillamna.live,10,3.824862957617356,false,14
thetollroads-paytollfti.world,15,3.824862957617356,false,14
thetollroads-paytollhqw.top,16,3.824862957617356,false,14
gov-ltzt.live,16,3.824862957617356,true,14
e-zpassny-ick.top,8,3.824862957617356,true,14
e-zpassnynyet.com,9,3.824862957617356,true,14
thetollroads-paytollzsa.world,15,3.824862957617356,false,14
thetollroads-paytohjtsd.xin,16,3.824862957617356,false,14
gov-vxny.live,16,3.824862957617356,true,14
gov-adji.live,16,3.824862957617356,false,14
thetollroads-paytollrsh.world,16,3.824862957617356,false,14
gov-zslp.live,16,3.824862957617356,true,14
gov-gyjx.live,16,3.824862957617356,true,14
gov-tollbillanooh.live,10,3.824862957617356,false,14
thetollroads-tollevasionyxf.xin,17,3.824862957617356,false,14
gov-tuef.live,17,3.824862957617356,true,14
gov-ifgr.live,17,3.824862957617356,false,14
com-tollbilleias.world,9,3.824862957617356,false,14
thetollroads-tollevasloulk.world,16,3.824862957617356,false,14
com-tollbillgam.world,10,3.824862957617356,false,14
gov-tollbillannt.live,11,3.824862957617356,false,14
e-zpassnysa.vip,11,3.824862957617356,true,14
gov-momoca.live,11,3.824862957617356,false,14
thetollroads-paytollhjp.help,16,3.824862957617356,false,14
gov-tollbillamiq.live,10,3.824862957617356,false,14
e-zpassny-us.com,10,3.824862957617356,true,14
idot.gov-tghf.icu,10,3.824862957617356,true,14
gov-tollbillaiip.live,9,3.824862957617356,false,14
thetollroads-paytollqk.world,15,3.824862957617356,false,14
thetollroads-paytolloqw.world,15,3.824862957617356,false,14
gov-yft.live,15,3.824862957617356,true,14
thetollroads-rsgr.top,12,3.824862957617356,false,14
thetollroads-paytollqwy.world,16,3.824862957617356,false,14
gov-rmca.live,16,3.824862957617356,true,14
e-zpassnyune.buzz,16,3.824862957617356,true,14
e-zpassnyamm.com,8,3.824862957617356,true,14
thetollroads-tollevasionly.world,16,3.824862957617356,false,14
thetollroads-paytollsu.xin,14,3.824862957617356,false,14
thetollroads-zfad.top,11,3.824862957617356,false,14
e-zpassnydsde.com,9,3.824862957617356,true,14
thetollroads-trackrser.top,15,3.824862957617356,false,14
gov-jzsd.live,15,3.824862957617356,true,14
thetollroads-paytollgq.xin,15,3.824862957617356,false,14
e-zpasscomose.xin,15,3.824862957617356,false,13
e-zpass-ny.cyou,15,3.824862957617356,true,13
gov-hzsx.live,15,3.824862957617356,true,13
thetollroads-tollevasiozm.world,15,3.824862957617356,false,13
gov-rdow.live,15,3.824862957617356,false,13
thetollroads-paytollexq.xin,15,3.824862957617356,false,13
e-zpassdcf.top,15,3.824862957617356,true,13
thetollroads-paytollcjor.xin,16,3.824862957617356,false,13
e-zpassiagr-lonin.top,9,3.824862957617356,false,13
e-zpass.cloud,9,3.824862957617356,true,13
gov-jiuq.live,9,3.824862957617356,true,13
e-zpassport.info,9,3.824862957617356,false,13
gov-dfz.live,9,3.824862957617356,true,13
gov-kiop.live,9,3.824862957617356,false,13
e-zpassue-ny.xin,9,3.824862957617356,false,13
thetollroads-paytollap.world,14,3.824862957617356,false,13
gov-fsar.live,14,3.824862957617356,true,13
thetollroads-tollesionep.xin,14,3.824862957617356,false,13
gov-bies.live,14,3.824862957617356,true,13
gov-tollbillaxd.live,10,3.824862957617356,true,13
thetollroads-paytolltqy.world,16,3.824862957617356,false,13
gov-c.live,16,3.824862957617356,false,13
thetollroads-usas.click,10,3.824862957617356,false,13
thetollroads-paytollbw.world,15,3.824862957617356,false,13
thetollroads-paytolldsr.world,16,3.824862957617356,false,13
gov-tolns.live,16,3.824862957617356,true,13
gov-sunzg.live,16,3.824862957617356,true,13
thetollroads-etc-mso.top,12,3.824862957617356,false,13
thetollroads-paytollzai.world,14,3.824862957617356,false,13
gov-miosa.live,14,3.824862957617356,false,13
gov-wukd.live,14,3.824862957617356,true,13
gov-udw.live,14,3.824862957617356,true,13
thetollroads-tollevasionat.world,15,3.824862957617356,false,13
gov-wnfg.live,15,3.824862957617356,true,13
com-dmvswq.city,8,3.824862957617356,true,13
thetollroads-paytollngf.xin,16,3.824862957617356,false,13
thetollroads-paytollds.xin,15,3.824862957617356,false,13
gov-tollcasi.live,15,3.824862957617356,false,13
com-dmvgk.city,15,3.824862957617356,true,13
thetollroads-paytollftm.world,16,3.824862957617356,false,13
thetollroads-paytollmlo.world,15,3.824862957617356,false,13
e-zpassiag.com,15,3.824862957617356,false,13
com-tollbillmpdg.world,12,3.824862957617356,true,13
thetollroads-paytollawm.xin,15,3.824862957617356,false,13
gov-hzvsv.live,15,3.824862957617356,true,13
thetollroads-tollevasionau.world,14,3.824862957617356,false,13
thetollroads-tollevasioncrg.xin,17,3.824862957617356,false,13
thetollroads-paytollxp.world,15,3.824862957617356,false,13
thetollroads-tollevasiontnh.xin,17,3.824862957617356,false,13
gov-hzsd.live,17,3.824862957617356,true,13
thetollroads-paytogdses.xin,15,3.824862957617356,false,13
gov-kpv.live,15,3.824862957617356,true,13
gov-tollkt.live,15,3.824862957617356,true,13
gov-tosw.live,15,3.824862957617356,true,13
thetollroads-paytollkqp.world,16,3.824862957617356,false,13
gov-yuqia.live,16,3.824862957617356,true,13
thetollroads-paytollsxaw.xin,16,3.824862957617356,false,13
e-zpassnypc.com,8,3.824862957617356,true,13
gov-hlki.live,8,3.824862957617356,true,13
gov-joas.live,8,3.824862957617356,false,13
thetollroads-paytollsco.world,15,3.824862957617356,false,13
thetollroads-tollevasionvh.world,16,3.824862957617356,false,13
thetollroads-paytollbyo.world,15,3.824862957617356,false,13
thetollroads-paytollbdy.life,16,3.824862957617356,false,13
gov-gmvd.live,16,3.824862957617356,true,13
e-zpass.cfd,16,3.824862957617356,true,13
e-zpassyfj.top,16,3.824862957617356,true,13
transportation.wv.gov-jsbg.icu,16,3.824862957617356,true,13
gov-ltzu.live,16,3.824862957617356,true,13
e-zpasscomcqxq.xin,10,3.824862957617356,true,13
thetollroads-paytolltbc.world,16,3.824862957617356,false,13
e-zpassmqc.top,16,3.824862957617356,true,13
thetollroads-paytollftd.world,16,3.824862957617356,false,13
thetollroads-ouitybvns.world,16,3.8453509366224368,false,13
e-zpassnyrty.com,9,3.8453509366224368,true,13
e-zpassdrivingacademy.com,13,3.8453509366224368,false,13
invoicepaymenttdue.top,10,3.8453509366224368,false,13
gov-fl.live,10,3.8453509366224368,true,13
thetollroads-paytollcdp.life,16,3.8453509366224368,false,13
e-zpassrw-ny.xin,8,3.8453509366224368,true,13
e-zpassnyy.top,8,3.8453509366224368,true,13
thetollroads-paytollmay.life,15,3.8453509366224368,false,13
thetollroads-paytollssqh.xin,17,3.8453509366224368,false,13
thetollroads-paytollfl.world,15,3.8453509366224368,false,13
gov-emhd.live,15,3.8453509366224368,true,13
thetollroads-tollevasionzg.xin,16,3.8453509366224368,false,13
gov-hzcq.live,16,3.8453509366224368,true,13
e-zpassdvq.top,16,3.8453509366224368,true,13
thetollroads-uoi.sbs,8,3.8453509366224368,false,13
thetollroads-tollevasioneqy.world,16,3.8453509366224368,false,13
gov-hzvsw.live,16,3.8453509366224368,true,13
thetollroads-paytollxcy.world,16,3.8453509366224368,false,13
gov-tmhf.live,16,3.8453509366224368,true,13
gov-kkoib.live,16,3.8453509366224368,true,13
e-zpasstio.top,16,3.8453509366224368,false,13
e-zpassny-us.hair,16,3.8453509366224368,true,13
thetollroads-paytollbbka.xin,16,3.8453509366224368,false,13
thetollroads-edrt.top,11,3.8453509366224368,false,13
e-zpasshde.xyz,11,3.8453509366224368,true,13
e-zpasstgp.top,11,3.8453509366224368,true,13
thetollroads-paytollrpi.world,15,3.8453509366224368,false,13
thetollroads-paytollzg.xin,15,3.8453509366224368,false,13
gov-hzbk.live,15,3.8453509366224368,true,13
e-zpasszny.com,15,3.8453509366224368,true,13
gov-tollcaoo.live,15,3.8453509366224368,true,13
thetollroads-paytollqve.world,15,3.8453509366224368,false,13
thetollroads-paytollql.xin,15,3.8453509366224368,false,13
thetollroads-paytollpgq.world,16,3.8453509366224368,false,13
gov-lmr.live,16,3.8453509366224368,true,13
thetollroads-paytolley.xin,14,3.8453509366224368,false,13
thetollroads-paytollwnyh.xin,17,3.8453509366224368,false,13
thetollroads-tollevasiontk.world,16,3.8453509366224368,false,13
gov-tollbillaih.live,9,3.8453509366224368,false,13
gov-tollbillanc.live,10,3.8453509366224368,false,13
e-zpassmau.top,10,3.8453509366224368,true,13
thetollroads-paytollwpj.world,16,3.8453509366224368,false,13
e-zpasscomoxsq.xin,9,3.8453509366224368,true,13
thetollroads-paytolllqq.world,16,3.8453509366224368,false,13
e-zpassnnhtc.vip,9,3.8453509366224368,true,13
thetollroads-paytolldfc.world,16,3.8453509366224368,false,13
gov-fjzl.live,16,3.8453509366224368,true,13
gov-tollbillrna.live,10,3.8453509366224368,false,13
thetollroads-paytollqpa.world,15,3.8453509366224368,false,13
e-zpasspayoil.top,15,3.8453509366224368,false,13
thetollroads-paytollqfw.world,16,3.8453509366224368,false,13
thetollroads-pmka.top,11,3.8453509366224368,false,13
thetollroads-paytolljaq.world,15,3.8453509366224368,false,13
gov-hzvsh.live,15,3.8453509366224368,true,13
gov-lmox.live,15,3.8453509366224368,true,13
com-tollbilled.world,9,3.8453509366224368,false,13
e-zpassiag.guru,9,3.8453509366224368,false,13
gov-sdsq.live,9,3.8453509366224368,true,13
gov-emgf.live,9,3.8453509366224368,true,13
gov-poqe.live,9,3.8453509366224368,true,13
gov-momk.live,9,3.8453509366224368,true,13
gov-nvz.live,9,3.8453509366224368,true,13
thetollroads-tollevasionxaj.world,16,3.8453509366224368,false,13
tech-invoice-template-iaoimm.bond,13,3.8453509366224368,false,13
gov-umsa.live,13,3.8453509366224368,false,13
gov-xwge.live,13,3.8453509366224368,true,13
com-usazu.xyz,13,3.8453509366224368,false,13
gov-dges.live,13,3.8453509366224368,true,13
thetollroads-tollevasionsm.world,16,3.8453509366224368,false,13
e-zpasszam.top,16,3.8453509366224368,true,13
thetollroads-paytollqgn.world,16,3.8453509366224368,false,13
e-zpassnx.com,16,3.8453509366224368,true,13
e-zpassnyzaden.com,9,3.8453509366224368,true,13
e-zpassbvc.xyz,9,3.8453509366224368,true,13
thetollroads-paytollllp.world,16,3.8453509366224368,false,13
thetollroads-paytollxtf.world,16,3.8453509366224368,false,13
e-zpassnybaz.com,8,3.8453509366224368,true,13
thetollroads-tollevasionwd.world,16,3.8453509366224368,false,13
e-zpassois.top,16,3.8453509366224368,false,13
thetollroads-paytollvfo.world,15,3.8453509366224368,false,13
e-zpassiagus.cfd,15,3.8453509366224368,false,13
thetollroads-paytollxtg.world,16,3.8453509366224368,false,13
gov-hcha.live,16,3.8453509366224368,true,13
gov-tollbifa.live,16,3.8453509366224368,false,13
e-zpass.pub,16,3.8453509366224368,true,13
e-zpassafv.top,16,3.8453509366224368,true,13
thetollroads-paytollqgi.world,15,3.8453509366224368,false,13
tech-invoice-template-ez3l7g.zone,15,3.8388043692446128,false,13
e-zpassonloine.com,15,3.8388043692446128,false,14
e-zpassnyaone.com,15,3.8388043692446128,true,13
e-zpassusa.site,15,3.8388043692446128,false,13
gov-zuyt.live,15,3.8388043692446128,true,13
thetollroads-paytollsiui.xin,14,3.8388043692446128,false,13
thetollroads-tollevasionwv.xin,16,3.8388043692446128,false,13
com-wpww.xin,16,3.8388043692446128,true,13
gov-mgjc.live,16,3.8388043692446128,true,13
thetollroads-tollevasiontp.world,16,3.8388043692446128,false,13
gov-bllimu.live,16,3.8388043692446128,false,13
gov-dmv-home.live,16,3.8388043692446128,true,13
thetollroads-paytollcs.world,15,3.8388043692446128,false,13
thetollroads-paytollyllf.xin,17,3.8388043692446128,false,13
gov-billttox.live,8,3.8388043692446128,true,13
thetollroads-paytollwecct.world,17,3.8388043692446128,false,13
gov-mooxr.live,17,3.8388043692446128,true,13
com-tollbillraiy.world,10,3.8388043692446128,true,13
thetollroads-paytollyuy.icu,15,3.8388043692446128,false,13
e-zpassrui.com,15,3.8388043692446128,true,13
gov-alabamiz.live,15,3.8388043692446128,false,13
e-zpassnyuerusn.click,9,3.8388043692446128,true,13
thetollroads-tollevasioncvc.xin,17,3.8388043692446128,false,13
gov-tollnze.live,17,3.8388043692446128,true,13
e-zpassin.life,17,3.8388043692446128,false,13
thetollroads-paytollsw.world,15,3.8388043692446128,false,13
thetollroads-paytollfoe.vip,14,3.8388043692446128,false,13
gov-zaoz.live,14,3.8388043692446128,true,13
com-tollbillrianv.world,11,3.8388043692446128,false,13
gov-ghex.live,11,3.8388043692446128,false,13
e-zpassnymux.com,8,3.8388043692446128,true,13
gov-wbcv.live,8,3.8388043692446128,true,13
dmv.colorado.gov-nopg.icu,8,3.8388043692446128,true,13
thetollroads-tollevasioniv.world,15,3.8388043692446128,false,13
thetollroads-paytollovm.world,15,3.8388043692446128,false,13
e-zpassumz.top,15,3.8388043692446128,true,13
thetollroads-fqa.xin,10,3.8388043692446128,false,13
invoice-failed-info.top,8,3.8388043692446128,false,13
e-zpassfug.top,8,3.8388043692446128,true,13
e-zpasspayolb.top,8,3.8388043692446128,false,13
gov-kppy.live,8,3.8388043692446128,true,13
thetollroads-tollevasionxoo.world,15,3.8388043692446128,false,13
e-zpassnjfsy.xin,9,3.8388043692446128,true,13
thetollroads-paytollsdx.xin,16,3.8388043692446128,false,13
thetollroads-hkpt.top,12,3.8388043692446128,false,13
e-zpassiag.lol,12,3.8388043692446128,false,13
thetollroads-paytollgft.blog,16,3.8388043692446128,false,13
gov-tollsrd.live,8,3.8388043692446128,true,13
e-zpassnyuise.click,8,3.8388043692446128,true,13
e-zpassyb-ny.xin,8,3.8388043692446128,true,13
com-usazb.xyz,8,3.8388043692446128,false,13
thetollroads-paytolllbs.xin,16,3.8388043692446128,false,13
gov-tollxr.live,16,3.8388043692446128,true,13
e-zpass-newy.click,16,3.8388043692446128,true,13
thetollroads-paytollqax.world,15,3.8388043692446128,false,13
thetollroads-tollevasloulb.world,16,3.8388043692446128,false,13
thetollroads-paytollcmh.world,16,3.8388043692446128,false,13
e-zpasssny.top,16,3.8388043692446128,true,13
wisconsindot.gov-nbqe.icu,16,3.8388043692446128,true,13
gov-brasil.live,16,3.8388043692446128,false,13
thetollroads-paytollggbk.xin,17,3.8388043692446128,false,13
gov-tollnue.live,17,3.8388043692446128,true,13
wsdot-qm-x.wang,17,3.8388043692446128,true,13
gov-ire.live,17,3.8388043692446128,false,13
e-zpassnyxc.com,8,3.8388043692446128,true,13
e-zpassqin.top,8,3.8388043692446128,true,13
thetollroads-paytollmk.xin,15,3.8388043692446128,false,13
thetollroads-paytollzza.help,15,3.8388043692446128,false,13
e-zpasscomooso.xin,15,3.8388043692446128,false,14
gov-ird.live,15,3.8388043692446128,false,14
gov-tollbillzzyq.live,12,3.8388043692446128,true,14
thetollroads-tollevasionccb.world,17,3.8388043692446128,false,14
e-zpassny-flw.top,9,3.8388043692446128,true,14
thetollroads-paytollbgp.world,16,3.8388043692446128,false,14
thetollroads-paytollsbod.xin,16,3.8388043692446128,false,14
gov-txj.live,16,3.8388043692446128,true,14
e-zpassvnf.com,16,3.8388043692446128,true,14
gov-tollbillzzye.live,11,3.8388043692446128,true,14
e-zpassnyvyr.com,9,3.8388043692446128,true,14
thetollroads-tollevasionng.world,16,3.8388043692446128,false,14
thetollroads-paytollazx.world,15,3.8388043692446128,false,14
thetollroads-paytollqwd.vip,16,3.8388043692446128,false,14
thetollroads-uoi.click,8,3.8388043692446128,false,14
ezdrive-zqy.xin,8,3.8388043692446128,true,14
gov-lvus.live,8,3.8388043692446128,true,14
gov-nuid.live,8,3.8388043692446128,false,14
com-tollbillbuy.world,10,3.8388043692446128,false,14
thetollroads-tollevasionbsb.world,17,3.8388043692446128,false,14
gov-tollbillccw.live,11,3.8388043692446128,true,14
e-zpass-ncyc.click,8,3.8388043692446128,true,14
thetollroads-paytollzk.world,15,3.8388043692446128,false,14
gov-uobh.live,15,3.8388043692446128,true,14
