exp0se (domain),exp0se (high_consonants),exp0se (high_entropy),exp0se (is_dga),exp0se (long_domain)
likuoo.video,10,N/A,true,15
rosalindfranklin.edu,11,N/A,false,15
mahabis.com,11,N/A,false,15
wittyfeed.com,11,N/A,false,15
cloudflare.com,11,N/A,false,15
peliculashdmega.net,9,N/A,false,15
pornolaba.com,9,N/A,false,15
press-nice.com,9,N/A,false,15
novell.com,9,N/A,false,15
elpopular.pe,9,N/A,false,15
selectra.info,9,N/A,false,15
pa.gov,9,N/A,false,15
kanomjeeb.com,9,N/A,false,15
thehansindia.com,9,N/A,false,15
mt.gov,9,N/A,false,15
rageon.com,9,N/A,false,15
wo99.com,9,N/A,false,15
fullcast.jp,9,N/A,false,15
toofaced.com,9,N/A,false,15
uni-bremen.de,9,N/A,false,15
olark.com,9,N/A,false,15
rebrn.com,9,N/A,false,15
taand.com,9,N/A,false,15
motleyfool.com,9,N/A,false,15
mporg.ir,9,N/A,false,15
1024v3.org,9,N/A,false,15
dildoxxxtube.com,8,N/A,false,15
10bis.co.il,8,N/A,false,15
televisa.com,8,N/A,false,15
153105c2f9564.com,8,N/A,true,13
openlistings.com,8,N/A,false,13
onpointcudigital.com,9,N/A,false,13
2yxa.mobi,9,N/A,false,13
musafir.com,9,N/A,false,13
cuny.edu,9,N/A,false,13
payping.ir,9,N/A,false,13
menshouse.gr,9,N/A,false,13
remate.pt,9,N/A,false,13
888sport.com,9,N/A,false,13
fnmt.gob.es,9,N/A,false,13
imp4la.com,9,N/A,false,13
eastwood.com,9,N/A,false,13
jobtalk.jp,9,N/A,false,13
chroniclymediseasesummit2.com,9,3.8030741894285693,false,13
shiki.jp,9,3.8030741894285693,false,13
newswallet.co,9,3.8030741894285693,false,13
tabikobo.com,9,3.8030741894285693,false,13
enf-cmnf.com,9,3.8030741894285693,true,13
wowlazymacros.com,9,3.8030741894285693,false,13
hentay-game.ru,9,3.8030741894285693,false,13
gsmmaniak.pl,9,3.8030741894285693,false,13
locopelis.com,9,3.8030741894285693,false,13
sriwijayaair.co.id,9,3.8030741894285693,true,13
rimnow.mr,9,3.8030741894285693,false,13
usana.com,9,3.8030741894285693,false,13
munich-airport.de,8,3.8030741894285693,false,13
rentalia.com,8,3.8030741894285693,false,13
spiritfanfics.com,9,3.8030741894285693,false,13
uai.com.br,9,3.8030741894285693,false,13
babylon.com,9,3.8030741894285693,false,13
liquidweb.com,9,3.8030741894285693,true,13
time.ir,9,3.8030741894285693,true,13
iqqtv.net,9,3.8030741894285693,true,13
music-book.jp,9,3.8030741894285693,false,13
scrillaspace.com,8,3.8030741894285693,false,13
golden90.com,8,3.8030741894285693,false,13
brusselsairport.be,10,3.8030741894285693,false,13
rockymountainatvmc.com,12,3.8030741894285693,false,13
topreplay.net,12,3.8030741894285693,false,13
speculatorsscanner.com,12,3.8030741894285693,false,13
ross-tech.com,12,3.8030741894285693,false,13
youronlinechoices.com,9,3.8030741894285693,false,13
numer.ai,9,3.8030741894285693,false,13
trilulilu.ro,9,3.8030741894285693,false,13
saomin.com,9,3.8030741894285693,false,13
bmf.gv.at,9,3.8030741894285693,false,13
mir24.tv,9,3.8030741894285693,false,13
faithtap.com,9,3.8030741894285693,false,13
karauri.net,9,3.8030741894285693,false,13
appllio.com,9,3.8030741894285693,false,13
sarkor.uz,9,3.8030741894285693,false,13
vol.az,9,3.8030741894285693,false,13
cke.edu.pl,9,3.8030741894285693,false,13
selcuk.edu.tr,9,3.8030741894285693,true,13
dressbarn.com,9,3.8030741894285693,false,13
ewanlibya.ly,9,3.8030741894285693,false,13
omnia.online,9,3.8030741894285693,false,13
easyexpat.com,9,3.8030741894285693,false,13
erogazounosuke.com,9,3.8030741894285693,false,14
homeworkmarket.com,9,3.8030741894285693,false,14
landmarktheatres.com,11,3.8030741894285693,false,14
bighugelabs.com,11,3.8030741894285693,false,14
sbilife.co.in,11,3.8030741894285693,false,14
telecomitalia.com,11,3.8030741894285693,false,13
tensorfly.cn,11,3.8030741894285693,false,13
vmasshtabe.ru,11,3.8030741894285693,false,13
akinator.com,11,3.8030741894285693,false,13
letras.mus.br,11,3.8030741894285693,false,13
webjet.com.au,11,3.8030741894285693,false,13
bootsnipp.com,11,3.8030741894285693,false,13
allpay.com.tw,11,3.8030741894285693,false,13
wardow.com,11,3.8030741894285693,false,13
arenavalue.com,11,3.8030741894285693,false,13
syrianow.sy,11,3.8030741894285693,false,13
maastrichtuniversity.nl,13,3.8030741894285693,false,13
propay.com,13,3.8030741894285693,false,13
healthybackyard.com,11,3.8030741894285693,false,13
technopark.org,11,3.8030741894285693,false,13
derwaechter.net,11,3.8030741894285693,false,13
flaticon.es,11,3.8030741894285693,false,13
smite.guru,11,3.8030741894285693,false,13
tn8.tv,11,3.8030741894285693,false,13
athome.jp,11,3.8030741894285693,false,13
lien-torrent.com,11,3.8030741894285693,false,13
wootware.co.za,11,3.8030741894285693,false,13
watermark.ws,11,3.8030741894285693,false,13
leadpages.co,11,3.8030741894285693,false,13
vevo.com,11,3.8030741894285693,false,13
archiexpo.it,11,3.8030741894285693,false,13
manappuram.com,11,3.8030741894285693,false,13
axioscloud.it,11,3.8030741894285693,false,13
tenso.com,11,3.8030741894285693,false,13
readhub.me,11,3.8030741894285693,false,13
playtopz.com,11,3.8030741894285693,true,13
speedsolving.com,8,3.8030741894285693,false,13
flipkart.com,8,3.8030741894285693,true,13
cooponline.it,8,3.8030741894285693,false,13
withwiki.net,8,3.8030741894285693,false,13
pluginboutique.com,8,3.8030741894285693,false,14
aflamonlinee.org,8,3.8030741894285693,false,14
celebzz.com,8,3.8030741894285693,true,14
ufv.ca,8,3.8030741894285693,true,14
ucab.edu.ve,8,3.8030741894285693,true,14
gamersheroes.com,8,3.8030741894285693,false,14
e15.cz,8,3.8030741894285693,false,14
surfer.com,8,3.8030741894285693,false,14
nmap.org,8,3.8030741894285693,false,14
saba-music.com,8,3.8030741894285693,false,14
local12.com,8,3.8030741894285693,false,14
ebooks4islam.com,8,3.8030741894285693,false,14
dizigold1.com,8,3.8030741894285693,false,14
easynepalityping.com,10,3.8030741894285693,false,14
mpnrs.com,10,3.8030741894285693,false,14
uast.ac.ir,10,3.8030741894285693,false,14
ghmc.gov.in,10,3.8030741894285693,false,14
bt.com,10,3.8030741894285693,false,14
mojahedin.org,10,3.8030741894285693,false,14
allmetsat.com,10,3.8030741894285693,false,14
redcafe.net,10,3.8030741894285693,false,14
mtgmintcard.com,9,3.8030741894285693,true,14
videokhoj.com,9,3.8030741894285693,false,14
cas.cz,9,3.8030741894285693,false,14
1xxx-tube.com,9,3.8030741894285693,false,14
vrl.gr,9,3.8030741894285693,false,14
lonetparflanbe.ru,9,3.8030741894285693,false,14
hxyjw.com,9,3.8030741894285693,false,14
glassdoor.ie,9,3.8030741894285693,false,14
tse.jus.br,9,3.8030741894285693,false,14
xochu-vse-znat.ru,8,3.8030741894285693,true,14
mybenefit.pl,8,3.8030741894285693,false,14
aqu1024.org,8,3.8030741894285693,true,14
play-asia.com,8,3.8030741894285693,false,14
webcompanion.com,8,3.8030741894285693,false,14
longislandwatch.com,11,3.8030741894285693,false,14
panasonic.ru,11,3.8030741894285693,false,14
okdiario.com,11,3.8030741894285693,false,14
tasteofcountry.com,9,3.8030741894285693,false,14
i9life.com.br,9,3.8030741894285693,false,14
thuttu.com,9,3.8030741894285693,false,14
yohobuy.com,9,3.8030741894285693,true,14
doujin-free.com,9,3.8030741894285693,false,14
zcache.com,9,3.8030741894285693,false,14
shrisaibabasansthan.org,12,3.8030741894285693,false,14
snapon.com,12,3.8030741894285693,false,14
cyfe.com,12,3.8030741894285693,false,14
3balls.com,12,3.8030741894285693,false,14
s0urce.io,12,3.8030741894285693,false,14
papajohns.ru,12,3.8030741894285693,true,14
kinghost.com,12,3.8030741894285693,false,14
cdscdn.com,12,3.8030741894285693,true,14
uen.org,12,3.8030741894285693,true,14
timeoutshanghai.com,8,3.8030741894285693,false,14
alintibaha.net,8,3.8030741894285693,false,14
efun.top,8,3.8030741894285693,false,14
perfetnight.com,8,3.8030741894285693,false,14
fotor.com,8,3.8030741894285693,false,14
altsantiri.gr,8,3.8030741894285693,false,14
selfpointonline.it,9,3.8030741894285693,false,14
zapmeta.com.mx,9,3.8030741894285693,false,14
99read.com,9,3.8030741894285693,false,14
thepornstudy.com,9,3.8030741894285693,false,14
omoshiroi-zatsugaku.com,9,3.8030741894285693,false,14
wu.ac.th,9,3.8030741894285693,false,14
wannads.com,9,3.8030741894285693,false,14
pornhu.org,9,3.8030741894285693,false,14
sportstoto.com.my,9,3.8030741894285693,false,14
hostinger.ru,9,3.8030741894285693,false,14
futurasciences.fr,8,3.8030741894285693,false,14
bookzz.org,8,3.8030741894285693,true,14
foxsports.com.mx,8,3.8030741894285693,false,14
bluegreenowner.com,8,3.8030741894285693,false,14
wiggle.es,8,3.8030741894285693,false,14
planetrugby.com,8,3.8030741894285693,false,14
iec.cat,8,3.8030741894285693,false,14
jp-xvideos.info,8,3.8030741894285693,true,14
ivshoke.ru,8,3.8030741894285693,false,14
metart.com,8,3.8030741894285693,false,14
groupama.fr,8,3.8030741894285693,false,14
buzzghana.com,8,3.8030741894285693,false,14
infoalert.ro,8,3.8030741894285693,false,14
i-part.com.tw,8,3.8030741894285693,false,14
biteabc.com,8,3.8030741894285693,false,14
fulltv.com.mx,8,3.8030741894285693,true,14
boxlunch.com,8,3.8030741894285693,false,14
io-tech.fi,8,3.8030741894285693,false,14
planetfitness.com,9,3.8030741894285693,false,14
iett.istanbul,9,3.8030741894285693,false,14
onehanesplace.com,9,3.8030741894285693,false,13
hostlove.com,9,3.8030741894285693,false,13
free-ocr.com,9,3.8030741894285693,false,13
techonews.ir,9,3.8030741894285693,false,13
naughty-avenues.com,8,3.8030741894285693,false,13
toryburch.com,8,3.8030741894285693,false,13
euractiv.com,8,3.8030741894285693,false,13
oglasi.rs,8,3.8030741894285693,false,13
quibids.com,8,3.8030741894285693,false,13
jacquieetmichel-contact.com,13,3.8030741894285693,false,13
sokuho.org,13,3.8030741894285693,true,13
wpforms.com,13,3.8030741894285693,true,13
ispyconnect.com,8,3.8030741894285693,false,13
treasurer.org.cn,8,3.8030741894285693,false,13
allrecipes.ru,8,3.8030741894285693,false,13
splice.com,8,3.8030741894285693,false,13
ecycle.com.br,8,3.8030741894285693,false,13
rocketdock.com,8,3.8030741894285693,false,13
fortunegreece.com,8,3.8030741894285693,false,13
ejerciciosencasa.es,8,3.8030741894285693,false,13
docxem.com,8,3.8030741894285693,true,13
earthlinktele.com,8,3.8030741894285693,false,13
nyheter24.se,8,3.8030741894285693,false,13
kkull.tv,8,3.8030741894285693,false,13
nih.gov,8,3.8030741894285693,false,13
medibank.com.au,8,3.8030741894285693,false,13
infoq.com,8,3.8030741894285693,false,13
telecomitalia.it,8,3.8030741894285693,false,13
covenanteyes.com,8,3.8030741894285693,false,13
zikao365.com,8,3.8030741894285693,true,13
sabb.com,8,3.8030741894285693,true,13
hh.kz,8,3.8030741894285693,true,13
mirrorcreator.com,8,3.8030741894285693,false,13
verifymyfafsa.com,9,3.8030741894285693,false,13
hiphopengine2.com,9,3.8030741894285693,false,13
kutub-pdf.net,9,3.8030741894285693,true,13
24auto.biz,9,3.8030741894285693,false,13
dailyesports.com,8,3.8030741894285693,false,13
etam.com,8,3.8030741894285693,false,13
rewe.de,8,3.8030741894285693,false,13
binnys.com,8,3.8030741894285693,false,13
shuaji.com,8,3.8030741894285693,true,13
bonprix.com.tr,8,3.8030741894285693,false,13
healthaffairs.org,8,3.8030741894285693,false,13
wpolityce.pl,8,3.8030741894285693,false,13
yourchoicegames.com,8,3.8030741894285693,false,13
kutxabank.es,8,3.8030741894285693,false,13
o-suck.com,8,3.8030741894285693,false,13
atcomet.com,8,3.8030741894285693,false,13
cqwin.com,8,3.8030741894285693,false,13
ba.no,8,3.8030741894285693,false,13
avto-russia.ru,8,3.8030741894285693,false,13
webmail.free.fr,8,3.8030741894285693,false,13
datto.com,8,3.8030741894285693,false,13
southernco.com,8,3.8030741894285693,false,13
blogdojuca.uol.com.br,8,3.8030741894285693,false,13
eeefm.com,8,3.8030741894285693,false,13
metalbridges.com,8,3.8030741894285693,false,13
urini.net,8,3.8030741894285693,false,13
gzw.net,8,3.8030741894285693,false,13
bianet.org,8,3.8030741894285693,false,13
gsu.edu,8,3.8030741894285693,false,13
aworkoutroutine.com,8,3.8030741894285693,false,15
educaweb.com,8,3.8030741894285693,false,15
softupdate.cloud,8,3.8030741894285693,false,15
e11.me,8,3.8030741894285693,false,15
1001fonts.net,8,3.8030741894285693,false,15
slkj.org,8,3.8030741894285693,false,15
whois.com.tr,8,3.8030741894285693,false,15
bootswatch.com,8,3.8030741894285693,false,15
birdenizle.net,8,3.8030741894285693,false,15
iloveoldschoolmusic.com,11,3.8030741894285693,false,15
trtspor.com,11,3.8030741894285693,false,15
iwriter.com,11,3.8030741894285693,false,15
360buy.com,11,3.8030741894285693,true,15
hotdreamsxxx.com,9,3.8030741894285693,true,15
51talk.com,9,3.8030741894285693,false,15
fenbi.com,9,3.8030741894285693,false,15
buzzkenya.com,9,3.8030741894285693,false,15
it1352.com,9,3.8030741894285693,false,15
yingxiong.com,9,3.8030741894285693,false,15
timesjobs.com,9,3.8030741894285693,false,15
themeslide.com,9,3.8030741894285693,false,15
newshipin.info,9,3.8030741894285693,false,15
tenforums.com,9,3.8030741894285693,false,15
ddengle.com,9,3.8030741894285693,false,15
dagsavisen.no,9,3.8030741894285693,false,15
myds.me,9,3.8030741894285693,false,15
onlineinvoices.com,9,3.8030741894285693,false,14
jawbone.com,9,3.8030741894285693,false,14
imwhite.ru,9,3.8030741894285693,false,14
parimatchwin3.com,8,3.8030741894285693,false,14
takhfifmail.com,8,3.8030741894285693,true,14
asiabusiness.today,8,3.8030741894285693,false,14
web-selldiam.com,8,3.8030741894285693,false,14
webdesignrecipes.com,10,3.8030741894285693,false,14
nu.edu.bd,10,3.8030741894285693,false,14
steamcharts.com,8,3.8030741894285693,false,14
sevennight.ir,8,3.8030741894285693,false,14
biaozhuns.com,8,3.8030741894285693,true,14
turnitin.com,8,3.8030741894285693,false,14
partner-inform.de,9,3.8030741894285693,false,14
hjwzw.com,9,3.8030741894285693,false,14
animes-mangas-ddl.com,10,3.8030741894285693,false,14
bever.nl,10,3.8030741894285693,false,14
idealo.at,10,3.8030741894285693,false,14
rspca.org.uk,10,3.8030741894285693,false,14
comicunivers.com,10,3.8030741894285693,false,14
programmy-dlya-android.ru,14,3.8030741894285693,false,14
tokubai.co.jp,14,3.8030741894285693,false,14
inilah.com,14,3.8030741894285693,false,14
hcmut.edu.vn,14,3.8030741894285693,false,14
ozs.cn,14,3.8030741894285693,false,14
oyster.com,14,3.8030741894285693,false,14
clarkcountynv.gov,10,3.8030741894285693,false,14
jetparty.net,10,3.8030741894285693,false,14
muzland.ru,10,3.8030741894285693,false,14
ttocorps.com,10,3.8030741894285693,false,14
status.im,10,3.8030741894285693,false,14
9cache.com,10,3.8030741894285693,false,14
muffwiggler.com,8,3.8030741894285693,false,14
accesstrade.ne.jp,8,3.8030741894285693,false,14
vam.ac.uk,8,3.8030741894285693,false,14
kwick.de,8,3.8030741894285693,false,14
tuliu.com,8,3.8030741894285693,false,14
rarefile.net,8,3.8030741894285693,false,14
appost.in,8,3.8030741894285693,false,14
kopilkaurokov.ru,8,3.8030741894285693,false,13
ksat.com,8,3.8030741894285693,false,13
dianxin.com,8,3.8030741894285693,false,13
slidebean.com,8,3.8030741894285693,false,13
backchina.com,8,3.8030741894285693,false,13
townhall.com,8,3.8030741894285693,false,13
applicationform2017.in,8,3.8268748818646383,false,13
ifl-porn.com,8,3.8268748818646383,false,13
ncdot.gov,8,3.8268748818646383,false,13
oxynotes.com,8,3.8268748818646383,true,13
customercarecontacts.com,13,3.8268748818646383,false,13
imgly.info,13,3.8268748818646383,false,13
its-mo.com,13,3.8268748818646383,false,13
spmi.ru,13,3.8268748818646383,false,13
gpacalculator.net,8,3.8268748818646383,false,13
fontriver.com,8,3.8268748818646383,false,13
bildung-rp.de,8,3.8268748818646383,false,13
points.com,8,3.8268748818646383,false,13
examity.com,8,3.8268748818646383,false,13
audoa.in,8,3.8268748818646383,false,13
slivup.biz,8,3.8268748818646383,true,13
piratebay.to,8,3.8268748818646383,false,13
coinschedule.com,8,3.8268748818646383,false,13
gathercontent.com,9,3.8268748818646383,false,13
blackplanet.com,8,3.8268748818646383,false,13
ratemyteachers.com,9,3.8268748818646383,false,13
pornnod.com,9,3.8268748818646383,false,13
aiimsbhubaneswar.edu.in,9,3.8268748818646383,false,13
ri.gov,9,3.8268748818646383,false,13
rezv.net,9,3.8268748818646383,false,13
d23.com,9,3.8268748818646383,false,13
ipauta.com,9,3.8268748818646383,false,13
1024sj.com,9,3.8268748818646383,true,13
studyjapan.go.jp,9,3.8268748818646383,false,13
fenerbahce.org,9,3.8268748818646383,false,13
dish.com.mx,9,3.8268748818646383,false,13
androidworld.nl,8,3.8268748818646383,false,13
mcplayz.com,8,3.8268748818646383,true,13
terrambmsads.com,9,3.8268748818646383,false,13
hdxnxx.xxx,9,3.8268748818646383,true,13
pando.com,9,3.8268748818646383,true,13
apkplz.com,9,3.8268748818646383,true,13
gai001.com,9,3.8268748818646383,false,13
365info.kz,9,3.8268748818646383,false,13
the-numbers.com,9,3.8268748818646383,false,13
collegescheduler.com,10,3.8268748818646383,false,13
luben.tv,10,3.8268748818646383,false,13
lustspace.com,10,3.8268748818646383,false,13
cimbbank.com.my,10,3.8268748818646383,false,13
testoultra.com,10,3.8268748818646383,false,13
osym.gov.tr,10,3.8268748818646383,false,13
seksxvideo.com,10,3.8268748818646383,true,13
airwar.ru,10,3.8268748818646383,false,13
amway.de,10,3.8268748818646383,false,13
paul-hewitt.com,10,3.8268748818646383,false,13
yeniakit.com.tr,10,3.8268748818646383,false,13
nsandi.com,10,3.8268748818646383,false,13
tij.co.jp,10,3.8268748818646383,false,13
calibre-ebook.com,10,3.8268748818646383,false,13
imgcach.ru,10,3.8268748818646383,true,13
w4ulinks.pw,10,3.8268748818646383,false,13
swansonvitamins.com,10,3.8268748818646383,false,13
french-property.com,11,3.8268748818646383,false,13
pazienti.it,11,3.8268748818646383,false,13
animestigma.com,11,3.8268748818646383,false,13
nationalexpress.com,9,3.8268748818646383,false,13
myetherwallet.com,9,3.8268748818646383,false,13
tympanus.net,9,3.8268748818646383,false,13
atishmkv.com,9,3.8268748818646383,true,13
ninja-x.jp,9,3.8268748818646383,false,13
thehungryjpeg.com,10,3.8268748818646383,false,13
royalcollection.org.uk,9,3.8268748818646383,false,13
uod.edu.sa,9,3.8268748818646383,false,13
pv-mall.com,9,3.8268748818646383,true,13
dialog.lk,9,3.8268748818646383,false,13
migrant.info.pl,9,3.8268748818646383,false,13
carandclassic.co.uk,9,3.8268748818646383,false,13
ultrafilmizle.com,8,3.8268748818646383,false,13
hottube.me,8,3.8268748818646383,false,13
comprasnet.gov.br,8,3.8268748818646383,false,13
2gis.kz,8,3.8268748818646383,false,13
lazyjapan.com,8,3.8268748818646383,true,13
huim.com,8,3.8268748818646383,true,13
asia.edu.tw,8,3.8268748818646383,true,13
jakartagreater.com,8,3.8268748818646383,false,13
ranks.fr,8,3.8268748818646383,false,13
qvc.jp,8,3.8268748818646383,false,13
cervantes.es,8,3.8268748818646383,false,13
photodex.com,8,3.8268748818646383,false,13
chuing.net,8,3.8268748818646383,false,13
inss.gov.br,8,3.8268748818646383,false,13
alqp9h.top,8,3.8268748818646383,true,13
02022222222.com,8,3.8268748818646383,false,13
themexlab.com,8,3.8268748818646383,false,13
episodeinteractive.com,9,3.8268748818646383,false,13
lolanime.com,9,3.8268748818646383,false,13
ornl.gov,9,3.8268748818646383,false,13
xtapes.to,9,3.8268748818646383,false,13
comsats.edu.pk,9,3.8268748818646383,false,13
jnito.com,9,3.8268748818646383,false,13
mingle2.com,9,3.8268748818646383,false,13
putlocker.ist,9,3.8268748818646383,false,13
baystars.co.jp,9,3.8268748818646383,false,13
americascardroom.eu,9,3.8268748818646383,false,13
brokensilenze.net,8,3.8268748818646383,false,13
dataquest.io,8,3.8268748818646383,false,13
grani.lv,8,3.8268748818646383,false,13
archerytalk.com,8,3.8268748818646383,false,13
ford.ca,8,3.8268748818646383,false,13
pythontips.com,8,3.8268748818646383,false,13
naturalbd.com,8,3.8268748818646383,false,13
betclic.pt,8,3.8268748818646383,false,13
foxtube.com,8,3.8268748818646383,false,13
swlabs.co,8,3.8268748818646383,true,13
primejailbait.com,8,3.8268748818646383,false,13
mpb.com,8,3.8268748818646383,false,13
wikiquote.org,8,3.8268748818646383,false,13
bokepxxx.us,8,3.8268748818646383,true,13
hcl.com,8,3.8268748818646383,true,13
scoop.it,8,3.8268748818646383,true,13
99entranceexam.in,8,3.8268748818646383,false,14
findsimilar.com,8,3.8268748818646383,false,14
youpic.com,8,3.8268748818646383,false,14
highlow.net,8,3.8268748818646383,false,14
neb.com,8,3.8268748818646383,false,14
bcb.gov.br,8,3.8268748818646383,false,14
kaola.com.hk,8,3.8268748818646383,false,14
humankinetics.com,8,3.8268748818646383,false,14
nymag.com,8,3.8268748818646383,false,14
starhit.ru,8,3.8268748818646383,false,14
fmprc.gov.cn,8,3.8268748818646383,false,14
vodlocker-hd.info,8,3.8268748818646383,false,14
ple.com.au,8,3.8268748818646383,false,14
jusbrasil.com.br,8,3.8268748818646383,false,14
online-samsung.ru,8,3.8268748818646383,false,14
conferenceseries.com,9,3.8268748818646383,false,14
charlottetilbury.com,11,3.8268748818646383,false,14
mywebgrocer.com,8,3.8268748818646383,false,14
avtoexperts.ru,8,3.8268748818646383,false,14
nexis.com,8,3.8268748818646383,false,14
smartpakequine.com,8,3.8268748818646383,false,14
superesportes.com.br,8,3.8268748818646383,false,14
thecoli.com,8,3.8268748818646383,false,14
38mama.ru,8,3.8268748818646383,false,14
ym.edu.tw,8,3.8268748818646383,false,14
kickass-torrent.me,10,3.8268748818646383,false,14
lalafo.az,10,3.8268748818646383,false,14
usphonebook.com,10,3.8268748818646383,false,14
misya.info,10,3.8268748818646383,false,14
aamulehti.fi,10,3.8268748818646383,true,14
ufcu.org,10,3.8268748818646383,true,14
minna-antenna.com,10,3.8268748818646383,false,13
meipai.com,10,3.8268748818646383,false,13
busfor.ru,10,3.8268748818646383,false,13
dresslink.com,10,3.8268748818646383,false,13
db-pbc.pl,10,3.8268748818646383,true,13
chronopay.com,10,3.8268748818646383,false,13
ytorrent.org,10,3.8268748818646383,false,13
eelslap.com,10,3.8268748818646383,false,13
laprensagrafica.com,9,3.8268748818646383,false,13
ibar.az,9,3.8268748818646383,false,13
seabreeze.com.au,9,3.8268748818646383,false,13
nashol.com,9,3.8268748818646383,false,13
postman.co.kr,9,3.8268748818646383,false,13
hasoffers.com,9,3.8268748818646383,false,13
videomasti.net,9,3.8268748818646383,false,13
lubetube.com,9,3.8268748818646383,false,13
jolly.me,9,3.8268748818646383,false,13
baic.gov.cn,9,3.8268748818646383,false,13
popco.net,9,3.8268748818646383,false,13
praca.by,9,3.8268748818646383,false,13
google.li,9,3.8268748818646383,false,13
liwli.ru,9,3.8268748818646383,false,13
scrapinghub.com,8,3.8268748818646383,false,13
coolpad.com,8,3.8268748818646383,false,13
1xyvy.xyz,8,3.8268748818646383,false,13
coolinet.com,8,3.8268748818646383,false,13
thepiratebay.cd,8,3.8268748818646383,false,13
gtavicecity.ru,8,3.8268748818646383,false,13
tokenmarket.net,8,3.8268748818646383,false,13
hitwe.com,8,3.8268748818646383,false,13
vietstock.vn,8,3.8268748818646383,false,13
miko-anime.com,8,3.8268748818646383,false,13
hunter-bunny.com,8,3.8268748818646383,false,13
tagilcity.ru,8,3.8268748818646383,false,13
mystreamdeliveroo.club,10,3.8268748818646383,false,13
cronachemaceratesi.it,10,3.8268748818646383,false,13
livesubs.ru,10,3.8268748818646383,false,13
ciscopress.com,10,3.8268748818646383,false,13
everything5pounds.com,10,3.852168723603281,false,13
lakala.com,10,3.852168723603281,false,13
botinja.com,10,3.852168723603281,false,13
amazonsellerservices.com,12,3.852168723603281,false,13
fx-on.com,12,3.852168723603281,false,13
scipost.ir,12,3.852168723603281,false,13
maxbhi.com,12,3.852168723603281,true,13
tesco.hu,12,3.852168723603281,true,13
yuriunibelas.info,12,3.852168723603281,false,13
sportzone.pt,12,3.852168723603281,false,13
electronicwerkstatt.de,13,3.852168723603281,false,13
coinhako.com,13,3.852168723603281,false,13
myjobmag.com,13,3.852168723603281,true,13
netbanx.com,13,3.852168723603281,true,13
fuckbook.com,13,3.852168723603281,false,13
syskb.com,13,3.852168723603281,false,13
1xnkc.xyz,13,3.852168723603281,false,13
bspb.ru,13,3.852168723603281,false,13
brico.be,13,3.852168723603281,false,13
snob.ru,13,3.852168723603281,false,13
aas.com.au,13,3.852168723603281,false,13
pollypocket.com,8,3.852168723603281,false,13
hd315.gov.cn,8,3.852168723603281,false,13
motoin.de,8,3.852168723603281,false,13
zysj.com.cn,8,3.852168723603281,false,13
eetrend.com,8,3.852168723603281,false,13
smutcam.com,8,3.852168723603281,false,13
bancoazteca.com.mx,8,3.852168723603281,false,13
backpack.tf,8,3.852168723603281,false,13
rheinwerk-verlag.de,10,3.852168723603281,false,13
dccomics.com,10,3.852168723603281,false,13
you.gr,10,3.852168723603281,false,13
abbreviations.com,10,3.852168723603281,false,13
appnexus.com,10,3.852168723603281,false,13
seasonvar.ru,10,3.852168723603281,false,13
nominalia.com,10,3.852168723603281,false,13
fccid.io,10,3.852168723603281,false,13
mailingboss.com,10,3.852168723603281,false,13
iausr.ac.ir,10,3.852168723603281,false,13
ziggo.nl,10,3.852168723603281,false,13
fixez.com,10,3.852168723603281,false,13
sp.com.sa,10,3.852168723603281,false,13
haritamap.com,10,3.852168723603281,false,13
pronosoft.com,10,3.852168723603281,false,13
csgola.com,10,3.852168723603281,true,13
mercer.com,10,3.852168723603281,false,13
mercadopago.com,10,3.852168723603281,false,13
aukey.com,10,3.852168723603281,false,13
xiuren.org,10,3.852168723603281,false,13
thehendonmob.com,8,3.852168723603281,false,13
ethiopianreporter.com,9,3.852168723603281,false,13
coco01.net,9,3.852168723603281,false,13
bet365.com.au,9,3.852168723603281,false,13
languagedownload.ir,9,3.852168723603281,false,13
vubird.com,9,3.852168723603281,true,13
ashorooq.net,9,3.852168723603281,false,13
pclab.pl,9,3.852168723603281,false,13
sott.net,9,3.852168723603281,false,13
rncb.ru,9,3.852168723603281,false,13
winzbro.com,9,3.852168723603281,false,13
bleachmx.fr,9,3.852168723603281,true,13
readcomicbooksonline.net,11,3.852168723603281,false,13
bticino.it,11,3.852168723603281,false,13
yy.com,11,3.852168723603281,false,13
yorokobu.es,11,3.852168723603281,false,13
na2.com.cn,11,3.852168723603281,false,13
elbernabeu.com,11,3.852168723603281,false,13
tripcentral.ca,8,3.852168723603281,false,13
rohlik.cz,8,3.852168723603281,true,13
gradestack.com,8,3.852168723603281,false,13
bootbarn.com,8,3.852168723603281,false,13
sawfirst.com,8,3.852168723603281,false,13
pepperfry.com,8,3.852168723603281,false,13
adshort.co,8,3.852168723603281,false,13
bmwgroup.com,8,3.852168723603281,true,13
hoy.com.do,8,3.852168723603281,true,13
uneca.org,8,3.852168723603281,true,13
vpbus.com,8,3.852168723603281,true,13
angrymetalguy.com,9,3.852168723603281,false,13
caparran.com,9,3.852168723603281,false,13
topfreebiz.com,9,3.852168723603281,false,13
sozrel.cc,9,3.852168723603281,true,13
fotoparadies.de,9,3.852168723603281,false,13
taohv.cn,9,3.852168723603281,false,13
edumsko.ru,9,3.852168723603281,false,13
qumei.com,9,3.852168723603281,false,13
oliverbonas.com,9,3.852168723603281,false,13
plivo.com,9,3.852168723603281,false,13
