exp0se (domain),exp0se (high_consonants),exp0se (high_entropy),exp0se (is_dga),exp0se (long_domain)
hbdpcjt.cn,10,3.9139770731827523,true,13
aflcio.org,10,3.9139770731827523,false,13
autonews.ru,10,3.9139770731827523,false,13
skechers.in,10,3.9139770731827523,false,13
englishpage.com,10,3.9139770731827523,false,13
dsu.edu,10,3.9139770731827523,false,13
gsmaintelligence.com,10,3.9139770731827523,false,13
scientificamerican.com,10,3.9139770731827523,false,13
socialeweb.com,10,3.9139770731827523,false,13
allsides.com,10,3.9139770731827523,false,13
tcj.com,10,3.9139770731827523,false,13
npozic.cn,10,3.9139770731827523,true,13
answersafrica.com,8,3.9139770731827523,false,13
jobs.ac.uk,8,3.9139770731827523,false,13
luan.gov.cn,8,3.9139770731827523,false,13
freenom.com,8,3.9139770731827523,false,13
fastcocreate.com,8,3.9139770731827523,false,13
guatemala.com,8,3.9139770731827523,false,13
claridges.co.uk,8,3.9139770731827523,false,13
lanacion.com.ar,8,3.9139770731827523,false,13
cimri.com,8,3.9139770731827523,false,13
classcentral.com,9,3.9139770731827523,false,13
easyjet.com,9,3.9139770731827523,true,13
ehonnavi.net,9,3.9139770731827523,false,13
litreactor.com,9,3.9139770731827523,false,13
pencariangka.love,9,3.9139770731827523,false,13
koerber-stiftung.de,10,3.9139770731827523,false,13
3q9wv.com,10,3.9139770731827523,false,13
woshipm.com,10,3.9139770731827523,false,13
ananzi.co.za,10,3.9139770731827523,false,13
active24.de,10,3.9139770731827523,false,13
crfh.net,10,3.9139770731827523,false,13
yorkshire.com,10,3.9139770731827523,false,13
bigcatcountry.com,9,3.9139770731827523,false,13
explore.com,9,3.9139770731827523,false,13
historynet.com,9,3.9139770731827523,false,13
ameren.com,9,3.9139770731827523,false,13
4y6ke.com,9,3.9139770731827523,false,13
mans.io,9,3.9139770731827523,false,13
qinlang.vip,9,3.9139770731827523,false,13
bang-olufsen.com,9,3.9139770731827523,false,13
eguqce.cn,9,3.9139770731827523,true,13
dlapiper.com,9,3.9139770731827523,false,13
nurx.com,9,3.9139770731827523,false,13
spymuseum.org,9,3.9139770731827523,false,13
sberbank.ru,9,3.9139770731827523,false,13
relay.fm,9,3.9139770731827523,false,13
home.pl,9,3.9139770731827523,false,13
armymwr.com,9,3.9139770731827523,true,13
eumed.net,9,3.9139770731827523,true,13
xihbxri.cn,9,3.9139770731827523,true,13
russia-insider.com,9,3.9139770731827523,false,14
j2g87i.cn,9,3.9139770731827523,true,14
connyctapp.com,8,3.9139770731827523,false,14
f9.co.uk,8,3.9139770731827523,false,14
xkpags.cn,8,3.9139770731827523,true,14
odroid.com,8,3.9139770731827523,false,14
tau.ac.il,8,3.9139770731827523,false,14
scintilla.org,8,3.9139770731827523,false,14
boomsupersonic.com,8,3.9139770731827523,false,14
vogue.pl,8,3.9139770731827523,false,14
ioncu.be,8,3.9139770731827523,false,14
sdfe24.cn,8,3.9139770731827523,true,14
networkforgood.com,9,3.9139770731827523,false,14
hiv.gov,9,3.9139770731827523,false,14
ispazio.net,9,3.9139770731827523,false,14
kvgahb.cn,9,3.9139770731827523,true,14
hardrige.com,9,3.9139770731827523,false,14
jiqace.cn,9,3.9139770731827523,true,14
shop.by,9,3.9139770731827523,true,14
digitalmaine.net,9,3.9139770731827523,false,14
ascsa.edu.gr,9,3.9139770731827523,false,14
hawkee.com,9,3.9139770731827523,false,14
theirishroadtrip.com,10,3.9139770731827523,false,14
classicstylemag.fun,11,3.9139770731827523,false,14
lahore-airport.com,11,3.9139770731827523,false,14
informz.net,11,3.9139770731827523,false,14
8y8go.com,11,3.9139770731827523,false,14
fraudes.org,11,3.9139770731827523,false,14
upo.es,11,3.9139770731827523,false,14
torrents.ru,11,3.9139770731827523,false,14
themegraphy.com,8,3.9139770731827523,false,14
htmldog.com,8,3.9139770731827523,true,14
blacksabbath.com,9,3.9139770731827523,false,14
canishoopus.com,9,3.9139770731827523,false,14
fox10phoenix.com,9,3.9139770731827523,false,14
freeform.com,9,3.9139770731827523,false,14
sinchew.com.my,9,3.9139770731827523,false,14
dolcevita.com,9,3.9139770731827523,false,14
eyeonhousing.org,9,3.9139770731827523,false,14
ign.fr,9,3.9139770731827523,false,14
lumar.io,9,3.9139770731827523,false,14
nadirkitap.com,9,3.9139770731827523,false,14
vermox.company,9,3.9139770731827523,false,14
bigstockphoto.com,9,3.9139770731827523,false,14
2fogy.com,9,3.9139770731827523,false,14
abbreviations.com,9,3.9139770731827523,false,13
72kwo.com,9,3.9139770731827523,false,13
harri.com,9,3.9139770731827523,false,13
opendoorsusa.org,9,3.9139770731827523,false,13
q9rhb.com,9,3.9139770731827523,false,13
attorneyatlawmagazine.com,12,3.9139770731827523,false,13
overclock3d.net,12,3.9139770731827523,false,13
rational-online.com,12,3.9139770731827523,false,15
myadult.com,12,3.9139770731827523,false,15
tatar.ru,12,3.9139770731827523,false,15
bybit.com,12,3.9139770731827523,false,15
exactseek.com,12,3.9139770731827523,false,15
lanrenai.work,12,3.9139770731827523,false,15
thebusinessplanshop.com,13,3.9139770731827523,false,15
themoneyconverter.com,11,3.9139770731827523,false,15
sijms.org,11,3.9139770731827523,false,15
dawgsbynature.com,9,3.9139770731827523,false,15
abicart.com,9,3.9139770731827523,false,15
bupa.com.au,9,3.9139770731827523,false,15
izipizi.com,9,3.9139770731827523,false,15
mostbet.org.in,9,3.9139770731827523,false,15
pltwh.cn,9,3.9139770731827523,false,15
1coin4.com,9,3.9139770731827523,false,15
rps.org,9,3.9139770731827523,false,15
moderndiplomacy.eu,10,3.9139770731827523,false,15
privacyaffairs.com,9,3.9139770731827523,false,15
ohneeinzahlungbonus.com,11,3.9139770731827523,true,15
bvtjuxh.cn,11,3.9139770731827523,true,15
beastieboys.com,11,3.9139770731827523,false,15
wpbeaverbuilder.com,9,3.9139770731827523,false,15
df.cl,9,3.9139770731827523,false,15
givingassistant.org,10,3.9139770731827523,false,15
lejuyoujia.com,10,3.9139770731827523,true,15
nycgo.com,10,3.9139770731827523,true,15
qahdeg.cn,10,3.9139770731827523,true,15
adminforge.de,10,3.9139770731827523,false,15
sq528.com,10,3.9139770731827523,false,15
jobs.ict-edu.uk,10,3.9139770731827523,false,15
1news.co.nz,10,3.9139770731827523,false,15
songwhip.com,10,3.9139770731827523,false,15
vaccipizza.com,10,3.9139770731827523,false,15
86i0b.com,10,3.9139770731827523,false,15
thrillist.com,10,3.9139770731827523,false,15
timesonline.com,10,3.9139770731827523,false,15
pnbindia.in,10,3.9139770731827523,false,15
bc0a.com,10,3.9139770731827523,false,15
blairswesternwear.com,11,3.9139770731827523,false,15
termsfeed.com,11,3.9139770731827523,false,15
caritas.de,11,3.9139770731827523,false,15
casino.ca,11,3.9139770731827523,false,15
vector.com,11,3.9139770731827523,false,15
ludwig.guru,11,3.9139770731827523,true,15
gks.ru,11,3.9139770731827523,true,15
acog.org,11,3.9139770731827523,true,15
utulsa.edu,11,3.9139770731827523,false,15
reviews.com,11,3.9139770731827523,false,15
cpanel.net,11,3.9139770731827523,false,15
wpenginepowered.com,9,3.9139770731827523,false,15
7sky.life,9,3.9139770731827523,false,15
bes4d.com,9,3.9139770731827523,false,15
focuspocus.co.uk,9,3.9139770731827523,false,15
dlf9m.com,9,3.9139770731827523,false,15
greatbritishlife.co.uk,10,3.9139770731827523,false,15
qjdisk.cn,10,3.9139770731827523,true,15
musinsa.com,10,3.9139770731827523,false,15
0q246.com,10,3.9139770731827523,false,15
blogfa.com,10,3.9139770731827523,true,15
soshimandalawaluya.ac.id,10,3.9139770731827523,false,15
myportfolio.com,10,3.9139770731827523,false,15
boom.ru,10,3.9139770731827523,false,15
gfoa.org,10,3.9139770731827523,false,15
goucher.edu,10,3.9139770731827523,false,15
personio.com,10,3.9139770731827523,false,15
hbyrcgw.cn,10,3.9139770731827523,true,15
todaysveterinarypractice.com,15,3.9139770731827523,false,15
mcguirewoods.com,15,3.9139770731827523,true,15
ncp.co.uk,15,3.9139770731827523,true,15
icomosga2020.org,15,3.9139770731827523,false,15
shopdisney.eu,15,3.9139770731827523,false,15
jakubmarian.com,15,3.9139770731827523,false,15
behindthechair.com,9,3.9139770731827523,false,15
yqjlom.cn,9,3.9139770731827523,true,15
naukawpolsce.pl,9,3.9139770731827523,true,15
telefonseelsorge.de,9,3.9139770731827523,false,15
dwds.de,9,3.9139770731827523,false,15
9tj.net,9,3.9139770731827523,false,15
sonyentertainmentnetwork.com,16,3.9139770731827523,false,15
tyciis.com,16,3.9139770731827523,true,15
ykzmzw.cn,16,3.9139770731827523,true,15
zhhlwyy.com,16,3.9139770731827523,true,15
niwa.co.nz,16,3.9139770731827523,true,15
jbevans.ca,16,3.9139770731827523,false,15
amazon.ca,16,3.9139770731827523,false,15
neave.com,16,3.9139770731827523,false,15
blogmickey.com,16,3.9139770731827523,false,15
lspandeng.com.cn,16,3.9139770731827523,false,15
foodengineeringmag.com,10,3.9139770731827523,false,15
startech.com,10,3.9139770731827523,false,15
sfsite.com,10,3.9139770731827523,false,15
fcstpauli.com,10,3.9139770731827523,true,15
bookme.name,10,3.9139770731827523,false,15
u8888one.baby,10,3.9139770731827523,false,15
onedesigns.com,10,3.9139770731827523,false,15
google.com.vn,10,3.9139770731827523,false,15
dufe.edu.cn,10,3.9139770731827523,false,15
hbm.com,10,3.9139770731827523,false,15
singnalsocial.com,8,3.9139770731827523,false,15
4840o.com,8,3.9139770731827523,false,15
tastingtable.com,8,3.9139770731827523,false,15
jakke.co.uk,8,3.9139770731827523,false,15
audacious-media-player.org,9,3.9139770731827523,false,15
mon-ent-occitanie.fr,8,3.9139770731827523,false,15
eqmxyk.cn,8,3.9139770731827523,true,15
elsalvador.com,8,3.9139770731827523,false,15
templatemela.com,8,3.9139770731827523,false,15
sjlnwn.cn,8,3.9139770731827523,true,15
jang.com.pk,8,3.9139770731827523,true,15
vaugy.cn,8,3.9139770731827523,true,15
closed.com,8,3.9139770731827523,false,15
enjhgi.cn,8,3.9139770731827523,true,15
rtl.nl,8,3.9139770731827523,true,15
python.net,8,3.9139770731827523,false,15
havanese.cn,8,3.9139770731827523,false,15
xhrbx.cn,8,3.9139770731827523,false,15
dbxifmd.cn,8,3.9139770731827523,true,15
wrightslaw.com,8,3.9139770731827523,false,15
mskcc.org,8,3.9139770731827523,false,15
amyporterfield.com,9,3.9139770731827523,false,15
play.date,9,3.9139770731827523,false,15
skechers.fr,9,3.9139770731827523,false,15
datingreviewer.net,8,3.9139770731827523,false,15
katelynbecker.shop,9,3.9139770731827523,false,15
pcre.org,9,3.9139770731827523,false,15
yaswu.com,9,3.9139770731827523,false,15
qlkxw.com,9,3.9139770731827523,false,15
douyu.com,9,3.9139770731827523,false,15
qwxlkqj.cn,9,3.9139770731827523,true,15
ickgix.cn,9,3.9139770731827523,true,15
shoezone.com,9,3.9139770731827523,false,15
zzhtsmkj.com,8,3.9139770731827523,true,15
scj.go.jp,8,3.9139770731827523,true,15
samregion.ru,8,3.9139770731827523,false,15
storaenso.com,8,3.9139770731827523,false,15
dftsocial.com,8,3.9139770731827523,false,15
cmjsld.cn,8,3.9139770731827523,true,15
gdxzdjt.cn,8,3.9139770731827523,true,15
plattsburgh.edu,9,3.9139770731827523,false,15
axon.com,9,3.9139770731827523,false,15
newizv.ru,9,3.9139770731827523,true,15
lambland.co.uk,9,3.9139770731827523,false,15
hospitalsafetygrade.org,12,3.9139770731827523,false,15
aboutcookies.org.uk,12,3.9139770731827523,false,15
convenience.org,12,3.9139770731827523,false,15
dealbuddy.com,12,3.9139770731827523,false,15
aiircdn.com,12,3.9139770731827523,true,15
todomountainbike.net,8,3.9139770731827523,false,15
webdesignerwall.com,10,3.9139770731827523,false,15
khmelnytskyi-future.com.ua,13,3.9139770731827523,false,15
lex.dk,13,3.9139770731827523,false,15
bfgoodrichtires.com,10,3.9139770731827523,false,15
cynthiarowley.com,9,3.9139770731827523,false,15
graubuenden.ch,9,3.9139770731827523,false,15
sdllo.com,9,3.9139770731827523,false,15
roszdravnadzor.ru,10,3.9139770731827523,true,15
redgifs.com,10,3.9139770731827523,false,15
map.org.uk,10,3.9139770731827523,false,15
madamebridal.com,10,3.9139770731827523,false,15
socialbuzztoday.com,9,3.9139770731827523,false,15
playbite.com,9,3.9139770731827523,false,15
squawka.com,9,3.9139770731827523,true,15
btxmedia.com,9,3.9139770731827523,true,15
mail-archive.com,9,3.9139770731827523,false,15
jqsozp.cn,9,3.9139770731827523,true,15
bfsqxp.cn,9,3.9139770731827523,true,15
veromoda.com,9,3.9139770731827523,false,15
foris.shop,9,3.9139770731827523,false,15
quayaustralia.com,9,3.9139770731827523,false,13
ria.com,9,3.9139770731827523,false,13
stackpathdns.com,10,3.9139770731827523,false,13
zavvi.com,10,3.9139770731827523,false,13
scoreapp.com,10,3.9139770731827523,false,13
naturalreaders.com,8,3.9139770731827523,false,13
cachan.ru,8,3.9139770731827523,false,13
luvly.co,8,3.9139770731827523,false,13
totallypromotional.com,11,3.9139770731827523,false,13
cbkc.org.cn,11,3.9139770731827523,false,13
cloudaccess.host,11,3.9139770731827523,false,13
coolworks.com,11,3.9139770731827523,false,13
imwerden.de,11,3.9139770731827523,false,13
bloombergview.com,8,3.9139770731827523,false,13
chitalnya.ru,8,3.9139770731827523,false,13
shoezero.com,8,3.9139770731827523,false,13
indianeagle.com,8,3.9139770731827523,false,13
socialexpresions.com,9,3.9139770731827523,false,13
jiakangyaoye.cn,9,3.9139770731827523,true,13
banksy.co.uk,9,3.9139770731827523,false,13
thefarmersdog.com,9,3.9139770731827523,false,13
buy-bm.org,9,3.9139770731827523,true,13
oceanwp.org,9,3.9139770731827523,true,13
thetechoutlook.com,8,3.9139770731827523,false,13
8c0uc.com,8,3.9139770731827523,false,13
bn.gov.br,8,3.9139770731827523,false,13
childrens.com,8,3.9139770731827523,false,13
basketballjerseyarchive.com,15,3.9139770731827523,false,13
rabbitroom.com,15,3.9139770731827523,false,13
xhkocs.cn,15,3.9139770731827523,true,13
aes2.org,15,3.9139770731827523,true,13
finder.com.au,15,3.9139770731827523,false,13
meduniwien.ac.at,15,3.9139770731827523,false,13
northdata.de,15,3.9139770731827523,false,13
cosmo.ru,15,3.9139770731827523,false,13
hicbc.com,15,3.9139770731827523,false,13
famousdaves.com,15,3.9139770731827523,false,13
littelfuse.com,15,3.9139770731827523,false,13
lufthansagroup.com,9,3.9139770731827523,false,13
yiding.run,9,3.9139770731827523,false,13
top10casinobonuscodes.com,11,3.9139770731827523,false,13
239622.com,11,3.9139770731827523,false,13
lmstudio.ai,11,3.9139770731827523,false,13
reforma.com,11,3.9139770731827523,false,13
szaugh.cn,11,3.9139770731827523,true,13
2u6q4.com,11,3.9139770731827523,true,13
express.de,11,3.9139770731827523,false,13
wame.chat,11,3.9139770731827523,false,13
uleuhn.cn,11,3.9139770731827523,true,13
givesmart.com,11,3.9139770731827523,false,13
daichai.ru,11,3.9139770731827523,false,13
themorgan.org,11,3.9139770731827523,false,13
blogger.com,11,3.9139770731827523,false,13
lemagit.fr,11,3.9139770731827523,false,13
loblaws.ca,11,3.9139770731827523,false,13
amazoncognito.com,11,3.9139770731827523,false,13
gpiostd.cn,11,3.9139770731827523,true,13
malikmobile.com,11,3.9139770731827523,false,13
asoview.com,11,3.9139770731827523,false,13
xunruicms.com,11,3.9139770731827523,true,13
missguided.co.uk,11,3.9139770731827523,false,13
seoclerk.com,11,3.9139770731827523,false,13
dbeaver.io,11,3.9139770731827523,false,13
content-cms.com,8,3.9139770731827523,false,13
laurelleaffarm.com,8,3.9139770731827523,false,13
fediverse.party,8,3.9139770731827523,false,13
tiptopshoes.com,8,3.9139770731827523,false,13
1wehy0.cn,8,3.9139770731827523,true,13
ipindia.gov.in,8,3.9139770731827523,false,13
1883magazine.com,8,3.9139770731827523,false,13
kitchenfunwithmy3sons.com,15,3.9139770731827523,false,13
tgstat.ru,15,3.9139770731827523,false,13
tandf.co.uk,15,3.9139770731827523,false,13
pcper.com,15,3.9139770731827523,false,13
qclothing.co.uk,15,3.9139770731827523,false,13
designgrey.com,15,3.9139770731827523,false,13
rusvesna.su,15,3.9139770731827523,false,13
chemistwarehouse.co.nz,9,3.9139770731827523,false,13
wood-database.com,9,3.9139770731827523,false,13
racingnews365.com,9,3.9139770731827523,false,13
digitalsilk.com,9,3.9139770731827523,false,13
3db7z.com,9,3.9139770731827523,false,13
google.com.iq,9,3.9139770731827523,false,13
xljlvox.cn,9,3.9139770731827523,true,13
hprints.com,9,3.9139770731827523,false,13
rentracks.jp,9,3.9139770731827523,false,13
0mso6.com,9,3.9139770731827523,false,13
disneyplus.com,9,3.9139770731827523,false,13
mcadvair.online,9,3.9139770731827523,false,13
fxinvest.info,9,3.9139770731827523,false,13
qs6vb.com,9,3.9139770731827523,false,13
wikilinksnews.com,9,3.9139770731827523,false,13
bqprime.com,9,3.9139770731827523,false,13
wanjiawifi.com,9,3.9139770731827523,false,13
egov.com,9,3.9139770731827523,false,13
acrwebsite.org,9,3.9139770731827523,false,13
trb.com,9,3.9139770731827523,false,13
magicleap.com,9,3.9139770731827523,false,13
icelisting.com,9,3.9139770731827523,false,13
theunstitchd.com,9,3.9139770731827523,false,13
cleanvehiclerebate.org,10,3.9139770731827523,false,13
lloydsbankinggroup.com,13,3.9139770731827523,false,13
5umfb.com,13,3.9139770731827523,false,13
ciyorm.cn,13,3.9139770731827523,true,13
bourns.com,13,3.9139770731827523,false,13
fjordnorway.com,8,3.9139770731827523,false,13
fascrs.org,8,3.9139770731827523,false,13
vlkcrti.cn,8,3.9139770731827523,true,13
mostbet-uz-bet.com,8,3.9139770731827523,false,13
karavancasino.com.tr,8,3.9139770731827523,false,13
pointstreaksites.com,10,3.9139770731827523,false,13
rnli.org,10,3.9139770731827523,false,13
golfonline.co.uk,10,3.9139770731827523,false,13
buzzsprout.com,10,3.9139770731827523,false,13
canadahelps.org,10,3.9139770731827523,false,13
costumebox.com.au,10,3.9139770731827523,false,13
kawade.co.jp,10,3.9139770731827523,false,13
mommypotamus.com,8,3.9139770731827523,false,13
ideacdn.net,8,3.9139770731827523,true,13
lufhb.com,8,3.9139770731827523,true,13
oursportscentral.com,11,3.9139770731827523,false,13
rkbphho.cn,11,3.9139770731827523,true,13
unitbv.ro,11,3.9139770731827523,true,13
quill.com,11,3.9139770731827523,true,13
valenciacf.com,11,3.9139770731827523,false,13
burpple.com,11,3.9139770731827523,false,13
motoblouz.com,11,3.9139770731827523,false,13
dadanb.top,11,3.9139770731827523,false,13
iheartmedia.com,11,3.9139770731827523,false,13
gziyvr.cn,11,3.9139770731827523,true,13
kln.gov.my,11,3.9139770731827523,true,13
jiuxiaocha.com,11,3.9139770731827523,true,13
charissupple.com,8,3.9139770731827523,false,13
crownandcaliber.com,10,3.9139770731827523,false,13
bkns.vn,10,3.9139770731827523,false,13
pottsmerc.com,10,3.9139770731827523,false,13
ya4qm.com,10,3.9139770731827523,false,13
global.brother,10,3.9139770731827523,false,13
ahvitas.com,10,3.9139770731827523,true,13
1xbetaz777.com,10,3.9139770731827523,true,13
57d5v.com,10,3.9139770731827523,true,13
lhywpm.cn,10,3.9139770731827523,true,13
fanglaowu.vip,10,3.9139770731827523,false,13
grunge.com,10,3.9139770731827523,false,13
jyrzld.cn,10,3.9139770731827523,true,13
thegrayzone.com,10,3.9139770731827523,false,13
northcarolinahealthnews.org,15,3.9139770731827523,false,13
kczzhp.cn,15,3.9139770731827523,true,13
xiezipai.net,15,3.9139770731827523,false,13
ethiokw.com,15,3.9139770731827523,false,13
nation.africa,15,3.9139770731827523,false,13
ideogram.ai,15,3.9139770731827523,false,13
theness.com,15,3.9139770731827523,false,13
clacso.edu.ar,15,3.9139770731827523,false,13
eastday.com,15,3.9139770731827523,true,13
instituteforapprenticeships.org,17,3.9139770731827523,false,13
openideo.com,17,3.9139770731827523,false,13
desertmuseum.org,17,3.9139770731827523,false,13
py27.com,17,3.9139770731827523,false,13
10to8.com,17,3.9139770731827523,false,13
sandiegouniontribune.com,10,3.9139770731827523,false,13
swm.de,10,3.9139770731827523,false,13
warthunder.com,10,3.9139770731827523,false,13
zfcxgx.cn,10,3.9139770731827523,true,13
chatterchat.com,8,3.9139770731827523,false,13
banco.bradesco,8,3.9139770731827523,false,13
dladushyvintage.com,10,3.9139770731827523,false,13
citymapper.com,10,3.9139770731827523,false,13
888sport.com,10,3.9139770731827523,false,13
williams.com,10,3.9139770731827523,false,13
indiabudget.gov.in,10,3.9139770731827523,false,13
mongabay.com,10,3.9139770731827523,false,13
audiolover.com,10,3.9139770731827523,false,13
ubr.ua,10,3.9139770731827523,false,13
explorable.com,10,3.9139770731827523,false,13
gsalsg.cn,10,3.9139770731827523,true,13
6s0wm.com,10,3.9139770731827523,true,13
vuzix.com,10,3.9139770731827523,true,13
mir.com.my,10,3.9139770731827523,true,13
dropboxusercontent.com,12,3.9139770731827523,false,13
focus.cn,12,3.9139770731827523,false,13
wei2dai.com,12,3.9139770731827523,false,13
wikimediafoundation.org,9,3.9139770731827523,false,13
hannover96.de,9,3.9139770731827523,false,13
fbeabr.cn,9,3.9139770731827523,false,13
viagogo.com,9,3.9139770731827523,false,13
bookmarkspy.com,8,3.9139770731827523,false,13
airdna.co,8,3.9139770731827523,false,13
besaba.com,8,3.9139770731827523,false,13
hbwqbjt.cn,8,3.9139770731827523,true,13
orico.co.jp,8,3.9139770731827523,true,13
ko.ru,8,3.9139770731827523,true,13
angers.fr,8,3.9139770731827523,false,13
pinkbike.org,8,3.9139770731827523,false,13
sentinelone.com,8,3.9139770731827523,false,13
mckinneytexas.org,9,3.9139770731827523,false,13
wjtcxl.cn,9,3.9139770731827523,true,13
giwg6.com,9,3.9139770731827523,true,13
yrbvhxv.cn,9,3.9139770731827523,true,13
hattrick.org,9,3.9139770731827523,false,13
xzg17v.cn,9,3.9139770731827523,true,13
gallduct.ru,9,3.9139770731827523,false,13
ebay.it,9,3.9139770731827523,false,13
drugoffice.gov.hk,9,3.9139770731827523,false,13
quanguosongdubisai.com,9,3.9139770731827523,false,13
shtory-na-zakaz.ru,9,3.9139770731827523,false,13
coder.com,9,3.9139770731827523,false,13
lapolar.cl,9,3.9139770731827523,false,13
channel4.com,9,3.9139770731827523,false,13
mitre10.com.au,9,3.9139770731827523,false,13
oreilly.co.jp,9,3.9139770731827523,false,13
capsulecrm.com,9,3.9139770731827523,false,13
sunet.se,9,3.9139770731827523,false,13
fender.com,9,3.9139770731827523,false,13
theday.com,9,3.9139770731827523,false,13
neea.cn,9,3.9139770731827523,false,13
factmr.com,9,3.9139770731827523,true,13
starnewsonline.com,9,3.9139770731827523,false,13
boardersla.com,9,3.9139770731827523,false,13
spotahome.com,9,3.9139770731827523,false,13
aosomcdn.com,9,3.9139770731827523,true,13
npshistory.com,8,3.9139770731827523,false,13
osy4s.com,8,3.9139770731827523,false,13
4s8u8.com,8,3.9139770731827523,false,13
brickshelf.com,8,3.9139770731827523,false,13
guamag.org,8,3.9139770731827523,false,13
g2s1w.com,8,3.9139770731827523,false,13
diariodeburgos.es,8,3.9139770731827523,false,14
nuokehn.com,8,3.9139770731827523,true,14
maroc.ma,8,3.9139770731827523,true,14
inegalites.fr,8,3.9139770731827523,false,14
warwickhotels.com,9,3.9139770731827523,false,14
mumzworld.com,9,3.9139770731827523,true,14
6gi6c.com,9,3.9139770731827523,true,14
justonecookbook.com,8,3.9139770731827523,false,14
meltingpot.com,8,3.9139770731827523,false,14
charmingafricangreyparrotforsale.com,21,3.9139770731827523,false,14
arnnet.com.au,21,3.9139770731827523,false,14
humanidades.com,21,3.9139770731827523,false,14
falkensteiner.com,8,3.9139770731827523,false,14
chengxinjiaoyuzixun.cn,11,3.9139770731827523,true,14
greenpeace.fr,11,3.9139770731827523,false,14
trilogystores.co.uk,9,3.9139770731827523,false,14
jn5jh.com,9,3.9139770731827523,false,14
linuxfoundation.org,8,3.9139770731827523,false,14
xt.com,8,3.9139770731827523,false,14
styleblueprint.com,10,3.9139770731827523,false,14
perurail.com,10,3.9139770731827523,false,14
ets.org,10,3.9139770731827523,false,14
sapling.com,10,3.9139770731827523,false,14
servicetitan.com,10,3.9139770731827523,false,14
foodsharing.de,10,3.9139770731827523,false,14
wplook.com,10,3.9139770731827523,true,14
ibexa.co,10,3.9139770731827523,true,14
boroughmarket.org.uk,8,3.9139770731827523,false,14
carid.com,8,3.9139770731827523,false,14
gotoquiz.com,8,3.9139770731827523,false,14
newtimes.ru,8,3.9139770731827523,false,14
waw.pl,8,3.9139770731827523,false,14
marni.com,8,3.9139770731827523,false,14
deoveritas.com,8,3.9139770731827523,false,14
hiboy.com,8,3.9139770731827523,false,14
tmidl.com,8,3.9139770731827523,false,14
grandpalaisrmn.fr,10,3.9139770731827523,false,14
aistatement.com,10,3.9139770731827523,false,14
uudgiz.cn,10,3.9139770731827523,true,14
qwer046.cn,10,3.9139770731827523,false,14
onlynaturalpet.com,9,3.9139770731827523,false,14
jrc.it,9,3.9139770731827523,false,14
itdumb.cn,9,3.9139770731827523,true,14
wto.org,9,3.9139770731827523,true,14
jlxacc.cn,9,3.9139770731827523,true,14
tiermaker.com,9,3.9139770731827523,false,14
draperjames.com,9,3.9139770731827523,false,14
fxdu.net,9,3.9139770731827523,false,14
hawaii.com,9,3.9139770731827523,false,14
rising.com.cn,9,3.9139770731827523,false,14
wikimedia.org,9,3.9139770731827523,false,14
u888sex.com,9,3.9139770731827523,false,14
nbcsportsbayarea.com,11,3.9139770731827523,false,14
alreporter.com,11,3.9139770731827523,false,14
enjoyfunlife.top,11,3.9139770731827523,false,14
otclevitra.com,11,3.9139770731827523,false,14
hndqdgw.cn,11,3.9139770731827523,true,14
diba.cat,11,3.9139770731827523,true,14
wikia.org,11,3.9139770731827523,true,14
zvfzqu.cn,11,3.9139770731827523,true,14
packhacker.com,11,3.9139770731827523,false,14
opencorporates.com,8,3.9139770731827523,false,14
fangfumuting.com,8,3.9139770731827523,false,14
melty.fr,8,3.9139770731827523,false,14
vr2zc.com,8,3.9139770731827523,false,14
poshinprogress.com,10,3.9139770731827523,false,14
thehastingscenter.org,12,3.9139770731827523,false,14
socialsocial.social,12,3.9139770731827523,false,14
mgeya.com,12,3.9139770731827523,false,14
via.com.tw,12,3.9139770731827523,false,14
alliancebioversityciat.org,12,3.9139770731827523,false,14
thesportstuff.in,10,3.9139770731827523,false,14
lightning.ai,10,3.9139770731827523,false,14
kopernik.org.pl,10,3.9139770731827523,false,14
shwqdjt.cn,10,3.9139770731827523,true,14
currentboutique.com,8,3.9139770731827523,false,14
ivoauab.com,8,3.9139770731827523,true,14
toplessrobot.com,8,3.9139770731827523,false,14
pinterest.dk,8,3.9139770731827523,false,14
zillertal.at,8,3.9139770731827523,false,14
nicekicks.com,8,3.9139770731827523,false,14
dudnma.cn,8,3.9139770731827523,true,14
carcodepro.com,8,3.9139770731827523,false,14
pagesuite.com,8,3.9139770731827523,false,14
istegucumuz.com,8,3.9139770731827523,false,14
constructionnews.co.uk,11,3.9139770731827523,false,14
labelleperfumes.com,9,3.9139770731827523,false,14
prophet.com,9,3.9139770731827523,false,14
danielgoleman.info,9,3.9139770731827523,false,13
qkdgcn.cn,9,3.9139770731827523,true,13
tap.bio,9,3.9139770731827523,true,13
oe9rl.com,9,3.9139770731827523,true,13
mp3s.com,9,3.9139770731827523,true,13
ycharts.com,9,3.9139770731827523,false,13
photoshopessentials.com,12,3.9139770731827523,false,13
brk.de,12,3.9139770731827523,false,13
strasbourg.eu,12,3.9139770731827523,false,13
czso.cz,12,3.9139770731827523,false,13
traccar.org,12,3.9139770731827523,false,13
ow8ik.com,12,3.9139770731827523,false,13
postype.com,12,3.9139770731827523,false,13
sleepinginairports.net,11,3.9139770731827523,false,13
xinnet.com,11,3.9139770731827523,false,13
