exp0se (domain),exp0se (high_consonants),exp0se (high_entropy),exp0se (is_dga),exp0se (long_domain)
16hlbg.cn,10,N/A,true,13
vonagenetworks.net,9,N/A,false,13
guaranteed-reviews.com,9,N/A,false,13
restrainstorm.com,9,N/A,false,13
gameanalytics.com,8,N/A,false,13
playprojectr.com,9,N/A,false,13
carexpert.com.au,9,N/A,false,13
lgmgs.cn,9,N/A,false,13
bbttbet888.com,9,N/A,true,13
globalso.com,9,N/A,false,13
schneier.com,9,N/A,false,13
icafe8.com,9,N/A,false,13
hostpapa.com,9,N/A,false,13
logoip.de,9,N/A,true,13
alirhbf.com,9,N/A,true,13
ok.porn,9,N/A,true,13
flve.cc,9,N/A,true,13
eropuru.com,9,N/A,false,13
emsservice.de,9,N/A,false,13
vpn131.com,9,N/A,true,13
nbcmiami.com,9,N/A,true,13
keyco.ru,9,N/A,true,13
chatango.com,9,N/A,false,13
tuynl.cn,9,N/A,false,13
mirakl.net,9,N/A,false,13
cdnstream1.com,9,N/A,false,13
workwise.io,9,N/A,false,13
cc30win.com,9,N/A,false,13
websalat.top,9,N/A,false,13
itc.cn,9,N/A,false,13
lacarte.menu,9,N/A,false,13
itsup.edu.ec,9,N/A,false,13
custobar.com,9,N/A,false,13
doorbell.io,9,N/A,false,13
omnigroup.com,9,N/A,false,13
scws-content.net,9,N/A,false,13
3eer2myz58ekft5q4bwg.co,9,3.984183719779189,true,13
hsprotect.net,9,3.984183719779189,false,13
region.com.au,9,3.984183719779189,false,13
dvlt.io,9,3.984183719779189,false,13
swgotapush.com,9,3.984183719779189,false,13
xvv1deos.com,9,3.984183719779189,true,13
atacadao.com.br,9,3.984183719779189,false,13
geneacdn.net,9,3.984183719779189,false,13
mjedge.net,9,3.984183719779189,true,13
securearsenal.com,9,3.984183719779189,false,13
my2n.com,9,3.984183719779189,false,13
appcloudcdn.com,8,3.984183719779189,true,13
relaxandcum.com,8,3.984183719779189,false,13
rescue.org,8,3.984183719779189,false,13
prismlauncher.org,9,3.984183719779189,false,13
bullwe.com,9,3.984183719779189,false,13
userstat.net,9,3.984183719779189,false,13
bradescopj.com.br,9,3.984183719779189,false,13
ichome.com,9,3.984183719779189,false,13
monedata.io,9,3.984183719779189,false,13
usamazon6.click,9,3.984183719779189,false,13
adtrace.net.in,9,3.984183719779189,false,13
thefork.io,9,3.984183719779189,false,13
tinyspeck.com,9,3.984183719779189,false,13
tubitak.gov.tr,9,3.984183719779189,false,13
pelcro.com,9,3.984183719779189,false,13
loupmismaze.com,9,3.984183719779189,false,13
freecash.com,9,3.984183719779189,false,13
bcjbrl.cn,9,3.984183719779189,true,13
mbcdnsaf.org,9,3.984183719779189,true,13
cdeledu.com,9,3.984183719779189,false,13
aladtec.com,9,3.984183719779189,false,13
mavi.com,9,3.984183719779189,false,13
uppromote.com,9,3.984183719779189,false,13
vsrbl.com,9,3.984183719779189,false,13
vide0.net,9,3.984183719779189,false,13
elledecor.com,9,3.984183719779189,false,13
ce40.cn,9,3.984183719779189,false,13
fxall.com,9,3.984183719779189,false,13
classroom.cloud,9,3.984183719779189,false,13
gametipsandcheats.com,11,3.984183719779189,false,13
berliner-zeitung.de,9,3.984183719779189,false,13
payrollservers.us,10,3.984183719779189,false,13
globalsigndns.com,10,3.984183719779189,false,13
sdstate.edu,10,3.984183719779189,false,13
zephyrnet.com,10,3.984183719779189,false,13
tz6po1.cn,10,3.984183719779189,true,13
couchsurfing.com,8,3.984183719779189,false,13
lixiang.com,8,3.984183719779189,false,13
anyevonline.com,8,3.984183719779189,false,13
54new.com,8,3.984183719779189,false,13
lcloud.com,8,3.984183719779189,false,13
radiopublic.com,8,3.984183719779189,false,13
google.ac,8,3.984183719779189,false,13
element14.com,8,3.984183719779189,false,13
5-tv.ru,8,3.984183719779189,false,13
park-your-domain.com,8,3.984183719779189,false,13
google.co.ve,8,3.984183719779189,false,13
tigo.com,8,3.984183719779189,false,13
adztec.com,8,3.984183719779189,true,13
thetradersden.org,9,3.984183719779189,false,13
fulll.io,9,3.984183719779189,false,13
procergs.com.br,9,3.984183719779189,false,13
gcr.io,9,3.984183719779189,false,13
igicwb.cn,9,3.984183719779189,true,13
ipv4only.arpa,9,3.984183719779189,true,13
bluezonedata.net,9,3.984183719779189,false,13
shopbills.site,9,3.984183719779189,false,13
tx163.com,9,3.984183719779189,false,13
vedun.ru,9,3.984183719779189,false,13
nachsendezentrale.de,11,3.984183719779189,false,13
buk.cl,11,3.984183719779189,false,13
playpiknik.com,11,3.984183719779189,false,13
apistp.com,11,3.984183719779189,false,13
uni-tuebingen.de,11,3.984183719779189,false,13
nike.com.br,11,3.984183719779189,false,13
acsitefactory.com,8,3.984183719779189,false,13
seekopq.com,8,3.984183719779189,true,13
smartstream.tv,8,3.984183719779189,false,13
84j42d1.click,8,3.984183719779189,true,13
hgrss123.com,8,3.984183719779189,true,13
google.co.zm,8,3.984183719779189,false,13
salonboard.com,8,3.984183719779189,false,13
commandlink.net,8,3.984183719779189,false,13
usocial.pro,8,3.984183719779189,false,13
catsing.me,8,3.984183719779189,false,13
y.at,8,3.984183719779189,false,13
nineproxy.pro,8,3.984183719779189,false,13
cinsarmy.com,8,3.984183719779189,false,13
9tz7ve.cn,8,3.984183719779189,true,13
fepoth.com,8,3.984183719779189,false,13
courtyard.io,8,3.984183719779189,false,13
betforce.io,8,3.984183719779189,false,13
aamarpay.com,8,3.984183719779189,false,13
sonder.com,8,3.984183719779189,false,13
manor.ch,8,3.984183719779189,false,13
hostgatorwebservers.com,13,3.984183719779189,false,13
jipcam.com,13,3.984183719779189,true,13
kpax.cloud,13,3.984183719779189,true,13
apex-77-adventure.biz,13,3.984183719779189,false,17
uptime.com,13,3.984183719779189,false,17
nxsstream.live,13,3.984183719779189,false,17
iojs.org,13,3.984183719779189,false,17
turbo.net,13,3.984183719779189,false,17
jamaicaobserver.com,8,3.984183719779189,false,17
bol.com,8,3.984183719779189,false,17
hyj.mobi,8,3.984183719779189,false,17
forumcomm.com,8,3.984183719779189,false,17
peapod.com,8,3.984183719779189,false,17
cuny.edu,8,3.984183719779189,false,17
scea.com,8,3.984183719779189,false,17
agileskincareunrented.com,12,3.984183719779189,false,17
tipico.com,12,3.984183719779189,false,17
contebio.com,12,3.984183719779189,false,17
shopjustsports.com,11,3.984183719779189,false,17
saxyz.net,11,3.984183719779189,false,17
omegatheme.com,11,3.984183719779189,false,17
btyrqg.com,11,3.984183719779189,true,17
istoria.app,11,3.984183719779189,false,17
gntel.nl,11,3.984183719779189,false,17
skybell.network,11,3.984183719779189,false,17
main-hosting.eu,11,3.984183719779189,false,17
britishgas.co.uk,11,3.984183719779189,false,17
roleplayrp.com,11,3.984183719779189,false,17
raxcdn.com,11,3.984183719779189,true,17
cint.com,11,3.984183719779189,true,17
bliink.io,11,3.984183719779189,false,17
ig.me,11,3.984183719779189,false,17
fnfis.com,11,3.984183719779189,false,17
iphotos.com,11,3.984183719779189,false,17
hiplatform.com,11,3.984183719779189,false,17
act.com,11,3.984183719779189,false,17
kgbtk.cn,11,3.984183719779189,false,17
ex37.cc,11,3.984183719779189,false,17
glsnxt.com,11,3.984183719779189,true,17
brilliance.com,11,3.984183719779189,false,17
turboplayers.xyz,8,3.984183719779189,false,17
williams.edu,8,3.984183719779189,false,17
jedeclare.com,8,3.984183719779189,false,17
radioplayer.cloud,8,3.984183719779189,false,17
melcloud.com,8,3.984183719779189,false,17
xincache5.cn,8,3.984183719779189,false,17
livehindustan.com,8,3.984183719779189,false,17
stardust-tv.com,8,3.984183719779189,false,17
cbloudcdn.com,8,3.984183719779189,true,17
nasm.org,8,3.984183719779189,true,17
vaqynxugl.com,8,3.984183719779189,true,17
skinport.com,8,3.984183719779189,false,17
kulturis.online,8,3.984183719779189,false,17
qpnczch.biz,8,3.984183719779189,true,17
vavashort.com,8,3.984183719779189,false,17
cybsecguru.com,8,3.984183719779189,true,17
avpn.online,8,3.984183719779189,true,17
blogspot.cz,8,3.984183719779189,false,17
roomproxy.com,8,3.984183719779189,false,17
miluwo.com,8,3.984183719779189,true,17
koehn.com,8,3.984183719779189,true,17
moparforums.com,8,3.984183719779189,false,17
esound.app,8,3.984183719779189,false,17
txxx.com,8,3.984183719779189,false,17
edurev.in,8,3.984183719779189,false,17
hentaipaw.com,8,3.984183719779189,false,17
gtsgapps.com,8,3.984183719779189,true,17
dinsafer.com,8,3.984183719779189,false,17
the-dots.com,8,3.984183719779189,false,17
google.eu,8,3.984183719779189,false,17
samsara.com,8,3.984183719779189,false,17
inexio.net,8,3.984183719779189,false,17
zoomit.ir,8,3.984183719779189,false,17
snapcomms.com,8,3.984183719779189,false,17
zenfs.com,8,3.984183719779189,false,17
tripadvisor.com.hk,8,3.984183719779189,false,17
thrifty.com,8,3.984183719779189,false,17
apamed.ru,8,3.984183719779189,false,17
vgcontent.info,8,3.984183719779189,false,17
mhtr.be,8,3.984183719779189,false,17
ymall.jp,8,3.984183719779189,false,17
mytaxprepoffice.com,10,3.984183719779189,false,17
oyuzh.com,10,3.984183719779189,false,17
znoze.cn,10,3.984183719779189,false,17
sophi.io,10,3.984183719779189,false,17
he-games.com,10,3.984183719779189,false,17
3c9cb3d8220987079380c1eff68166716afea4e1.com,8,3.984183719779189,true,17
wrightflyer.net,9,3.984183719779189,false,17
hellogroup.com,9,3.984183719779189,false,17
tv-vault.me,9,3.984183719779189,true,17
trustedhousesitters.com,12,3.984183719779189,false,17
cdnsnapwidget.com,10,3.984183719779189,true,17
onrocket.site,10,3.984183719779189,false,17
xbbew.com,10,3.984183719779189,false,17
arise.com,10,3.984183719779189,false,17
pillarbox.ch,10,3.984183719779189,false,17
tikcdn.io,10,3.984183719779189,true,17
idatachina.com,10,3.984183719779189,false,17
flixfacts.com,10,3.984183719779189,false,17
esports.gg,10,3.984183719779189,false,17
usdconvert.com,10,3.984183719779189,false,17
matchingstory.net,10,3.984183719779189,false,17
poll.fm,10,3.984183719779189,false,17
congress.gov,10,3.984183719779189,false,17
sweetanalytics.com,9,3.984183719779189,false,17
ele.me,9,3.984183719779189,false,17
keytruda.com,9,3.984183719779189,false,17
mmcdn.nl,9,3.984183719779189,false,17
emailservice.co,9,3.984183719779189,false,17
mhdnvemxkf.net,9,3.984183719779189,true,17
pozyxlabs.com,9,3.984183719779189,true,17
ekpjf.cn,9,3.984183719779189,true,17
shapermint.com,9,3.984183719779189,false,17
kontur.host,9,3.984183719779189,false,17
360totalsecurity.com,8,3.984183719779189,false,17
lsmedia6.com,8,3.984183719779189,false,17
meili.travel,8,3.984183719779189,false,17
provisionisr-time.com,9,3.984183719779189,false,17
ysjnhosp.cn,9,3.984183719779189,true,17
wwiops.io,9,3.984183719779189,false,17
juicy.bio,9,3.984183719779189,false,17
uzebox.org,9,3.984183719779189,true,17
yodobashi.com,9,3.984183719779189,false,17
cantonfair.org.cn,9,3.984183719779189,false,17
peer2profit.site,9,3.984183719779189,false,17
e-i.net,9,3.984183719779189,false,17
graphon.com,9,3.984183719779189,false,17
ec-optimizer.com,9,3.984183719779189,false,17
cdnhwcead111.com,9,3.984183719779189,true,17
18374938.com,9,3.984183719779189,false,17
efusercontent.com,8,3.984183719779189,false,17
thehomesecuritysuperstore.com,15,3.984183719779189,false,17
imgz.me,15,3.984183719779189,false,17
amenitiz.io,15,3.984183719779189,false,17
nj.com,15,3.984183719779189,false,17
cdnflow.ru,15,3.984183719779189,true,17
awsdns-53.org,15,3.984183719779189,true,17
alpariforexfa.org,15,3.984183719779189,false,13
porsche.org,15,3.984183719779189,false,13
m-freeway.com,15,3.984183719779189,false,13
flowplayer.org,15,3.984183719779189,false,13
feewz.cn,15,3.984183719779189,false,13
johren.games,15,3.984183719779189,false,13
markreptiloid.com,8,3.984183719779189,false,13
insticator.com,8,3.984183719779189,false,13
focusonthefamily.com,10,3.984183719779189,false,13
fourseasongrowth.com,10,3.984183719779189,false,13
husqvarnagroup.com,9,3.984183719779189,false,13
oekotest.de,9,3.984183719779189,false,13
innovation-lab.ru,9,3.984183719779189,false,14
google.com.gt,9,3.984183719779189,false,14
nejm.org,9,3.984183719779189,false,14
n91hg.com,9,3.984183719779189,false,14
globalsigncdn.com,10,3.984183719779189,false,14
kipuworks.com,10,3.984183719779189,true,14
familychristian.com,10,3.984183719779189,false,14
tabtrader.com,10,3.984183719779189,false,14
weirdopt.com,10,3.984183719779189,false,14
siena1794.xyz,10,3.984183719779189,false,14
sharerice.com,10,3.984183719779189,false,14
leagueoflegends.com,8,3.984183719779189,false,14
k.pl,8,3.984183719779189,false,14
app-download-center.com,11,3.984183719779189,false,14
desafiolab.com,11,3.984183719779189,false,14
redeml.cn,11,3.984183719779189,false,14
adtscriptshark.com,11,3.984183719779189,false,14
buzzheavier.com,11,3.984183719779189,false,14
bigid.cloud,11,3.984183719779189,false,14
wikitide.net,11,3.984183719779189,false,14
kundencontroller.de,11,3.984183719779189,false,14
citybreak.com,11,3.984183719779189,false,14
gwvdyg.cn,11,3.984183719779189,true,14
meridianlink.com,11,3.984183719779189,false,14
haxball.com,11,3.984183719779189,false,14
zopim.com,11,3.984183719779189,false,14
ons.org.br,11,3.984183719779189,false,14
vaillant-group.com,8,3.984183719779189,false,14
forecaweather.com,8,3.984183719779189,false,13
r8w0.com,8,3.984183719779189,false,13
skyanywhere.com,8,3.984183719779189,false,13
cuponomia.com.br,8,3.984183719779189,false,13
seckd-cname.com,8,3.984183719779189,true,13
intersport.fr,8,3.984183719779189,false,13
parrz.com,8,3.984183719779189,false,13
saturn.engineering,8,3.984183719779189,false,13
ieee.org,8,3.984183719779189,false,13
45256.com,8,3.984183719779189,false,13
fefxl.cn,8,3.984183719779189,false,13
teamviewer.cn,8,3.984183719779189,false,13
al-array.com,8,3.984183719779189,false,13
seeds.services,8,3.984183719779189,false,13
artthkhj.sbs,8,3.984183719779189,true,13
copenhagen-drc-tusacaf.info,13,3.984183719779189,false,13
softonic-id.com,13,3.984183719779189,false,13
avayacloud.com,13,3.984183719779189,false,13
falstaff.com,13,3.984183719779189,false,13
ebp.com,13,3.984183719779189,false,13
38o.ir,13,3.984183719779189,false,13
serverforge.org,13,3.984183719779189,false,13
tildaapi.com,13,3.984183719779189,false,13
umami.is,13,3.984183719779189,false,13
pyaswmndq.com,8,3.984183719779189,true,13
rankmath.com,8,3.984183719779189,false,13
zhibo8.cc,8,3.984183719779189,false,13
conasems.app,8,3.984183719779189,false,13
prom4apps.com,8,3.984183719779189,false,13
chelseafc.com,8,3.984183719779189,false,13
neverssl.com,8,3.984183719779189,false,13
ydc1wes.me,8,3.984183719779189,true,13
trendmicro.co.th,8,3.984183719779189,false,13
open-rix.com,8,3.984183719779189,false,13
mangapill.com,8,3.984183719779189,false,13
moboreader.com,8,3.984183719779189,false,13
sharewise.com,8,3.984183719779189,false,13
vfthr.com,8,3.984183719779189,false,13
acx.com,8,3.984183719779189,false,13
salonized.com,8,3.984183719779189,false,13
theshiftnetwork.com,11,3.984183719779189,false,13
18av.mov,11,3.984183719779189,false,13
splra.org,11,3.984183719779189,false,13
esb.co.id,11,3.984183719779189,false,13
pogo.com,11,3.984183719779189,false,13
parker.com,11,3.984183719779189,false,13
freerangecloud.com,8,3.984183719779189,false,13
cwgc.org,8,3.984183719779189,false,13
hunter.io,8,3.984183719779189,false,13
chuhai8.ai,8,3.984183719779189,false,13
magalu.com.br,8,3.984183719779189,false,13
blofin.com,8,3.984183719779189,false,13
iki.fi,8,3.984183719779189,false,13
powerbeans-ai.com,8,3.984183719779189,false,13
tianyancha.com,8,3.984183719779189,false,13
jflddns.com.br,8,3.984183719779189,true,13
wondershare.com.br,8,3.984183719779189,false,13
v-videoapp.com,8,3.984183719779189,true,13
fal.run,8,3.984183719779189,true,13
pubble.cloud,8,3.984183719779189,false,13
shekargah.info,8,3.984183719779189,false,13
appvazsh.com,8,3.984183719779189,true,13
quickbasecdn.net,8,3.984183719779189,false,13
verkada.com,8,3.984183719779189,false,13
vngcdn.com,8,3.984183719779189,true,13
sanofi.com,8,3.984183719779189,false,13
nwsmx.us,8,3.984183719779189,false,13
lencdn.com,8,3.984183719779189,true,13
flyscoot.com,8,3.984183719779189,false,13
pornolomka2.com,8,3.984183719779189,false,13
magickid.tv,8,3.984183719779189,false,13
888win2pay.com,8,3.984183719779189,false,13
vbet.ua,8,3.984183719779189,false,13
skmusic.ir,8,3.984183719779189,false,13
foody.vn,8,3.984183719779189,false,13
campmobile.net,8,3.984183719779189,false,13
kraken.tech,8,3.984183719779189,false,13
monlycee.net,8,3.984183719779189,false,13
onlinepos.dk,8,3.984183719779189,false,13
tramontina.com,8,3.984183719779189,false,13
multipedidos.com.br,8,3.984183719779189,false,13
buildship.run,8,3.984183719779189,false,13
nntech.io,8,3.984183719779189,false,13
oracleimg.com,8,3.984183719779189,false,13
juusho.jp,8,3.984183719779189,false,13
astro.build,8,3.984183719779189,false,13
rozee.pk,8,3.984183719779189,false,13
verywellfit.com,8,3.984183719779189,false,13
fbclick.me,8,3.984183719779189,true,13
matterfull.co,8,3.984183719779189,false,13
70bet30.com,8,3.984183719779189,false,13
pqham.com,8,3.984183719779189,false,13
angara.com,8,3.984183719779189,false,13
segmel.com,8,3.984183719779189,false,13
londonist.com,8,3.984183719779189,false,13
cognigy.ai,8,3.984183719779189,false,13
quizgo.ru,8,3.984183719779189,false,13
nttdocomo-ssw.com,9,3.984183719779189,false,13
wineverygame.com,9,3.984183719779189,false,13
zahnimarkt.com,9,3.984183719779189,true,13
y0xdq9.cn,9,3.984183719779189,true,13
foundryusapool.com,8,3.984183719779189,false,13
stm32duino.com,8,3.984183719779189,true,13
tableclothsfactory.com,13,3.984183719779189,false,13
shakingtacklingunpeeled.com,15,3.984183719779189,false,13
moonbase.life,15,3.984183719779189,false,13
iemjn.cn,15,3.984183719779189,false,13
sysln.id,15,3.984183719779189,false,13
rsshub.app,15,3.984183719779189,false,13
venice.ai,15,3.984183719779189,false,13
mindbody.io,15,3.984183719779189,false,13
eetapps.com,15,3.984183719779189,false,13
raindust78.online,15,3.984183719779189,false,13
saetatech.com,15,3.984183719779189,false,13
reallyworld.me,8,3.984183719779189,false,13
rasset.ie,8,3.984183719779189,false,13
flatworldsolutions.ph,12,3.984183719779189,false,13
freshservers.net,9,3.984183719779189,false,13
al-ain.com,9,3.984183719779189,false,13
mastercard.com.au,9,3.984183719779189,false,13
0ts7e3.cn,9,3.984183719779189,false,13
letro.jp,9,3.984183719779189,false,13
xhopen.com,9,3.984183719779189,false,13
payzilch.com,9,3.984183719779189,false,13
hypersolutions.co,9,3.984183719779189,false,13
ansarada.com,9,3.984183719779189,false,13
ssyjiedian2.com,9,3.984183719779189,false,13
qtarget.tech,9,3.984183719779189,false,13
kfc.me,9,3.984183719779189,false,13
slotparkapp.com,8,3.984183719779189,false,13
sercanto.com,8,3.984183719779189,false,13
leadfeeder.com,8,3.984183719779189,false,13
delivortho.com,8,3.984183719779189,false,13
pdfresizer.com,8,3.984183719779189,false,13
pttweb.cc,8,3.984183719779189,true,13
airplanobsracle.com,9,3.984183719779189,false,13
fkkqt.cn,9,3.984183719779189,false,13
telfar.net,9,3.984183719779189,false,13
geekspeed.us,9,3.984183719779189,false,13
fsdifhj.com,9,3.984183719779189,true,13
nerdwallet.com,9,3.984183719779189,false,13
bt.dk,9,3.984183719779189,false,13
lp4.io,9,3.984183719779189,false,13
audhtzvtwd.net,8,3.984183719779189,true,13
althub.co.za,8,3.984183719779189,false,13
o8m3.com,8,3.984183719779189,false,13
fromourplace.com,8,3.984183719779189,false,13
mercadoshops.com.br,8,3.984183719779189,false,13
kkapp.com,8,3.984183719779189,false,13
ddnss.eu,8,3.984183719779189,false,13
dzone.com,8,3.984183719779189,false,13
91rb.com,8,3.984183719779189,false,13
mamezi.pl,8,3.984183719779189,false,13
hiyaapi.com,8,3.984183719779189,true,13
dnsdyn.net,8,3.984183719779189,true,13
g2a.one,8,3.984183719779189,true,13
pxsrv.net,8,3.984183719779189,true,13
31d58c226fc5a0aa976e13ca9ecebcc8.com,9,3.984183719779189,true,13
ldblog.jp,9,3.984183719779189,true,13
whatsapp.net,9,3.984183719779189,false,13
coocaa.com,9,3.984183719779189,true,13
quzhika.com,9,3.984183719779189,false,13
hackle.io,9,3.984183719779189,false,13
greenhouse.io,9,3.984183719779189,false,13
facebook.com.es,9,3.984183719779189,false,13
upenn.edu,9,3.984183719779189,false,13
fastnear.com,9,3.984183719779189,false,13
timusnetworks.com,9,3.984183719779189,false,13
goodinside.com,9,3.984183719779189,false,13
wareztorrent.com,8,3.984183719779189,false,13
jdownloader.org,8,3.984183719779189,false,13
screenverse.io,8,3.984183719779189,false,13
facebook.us,8,3.984183719779189,false,13
classistatic.de,8,3.984183719779189,false,13
weidian.com,8,3.984183719779189,false,13
thenorthface.eu,8,3.984183719779189,false,13
affapi.org,8,3.984183719779189,false,13
scssoft.com,8,3.984183719779189,false,13
stormcloud.cc,8,3.984183719779189,false,13
8eutqcw8.com,8,3.984183719779189,true,13
ondisk.co.kr,8,3.984183719779189,false,13
dyndns-home.com,8,3.984183719779189,false,13
cloud-xip.com,8,3.984183719779189,true,13
richinfo.co,8,3.984183719779189,false,13
makeword.info,8,3.984183719779189,false,13
urban-vpn.com,8,3.984183719779189,true,13
vz.lt,8,3.984183719779189,true,13
gold.org,8,3.984183719779189,true,13
neotas.uk,8,3.984183719779189,false,13
mascomintl.com,8,3.984183719779189,false,13
datacloudmail.ru,8,3.984183719779189,false,13
bet-links.com,8,3.984183719779189,false,13
imeicheck.com,8,3.984183719779189,false,13
zoot.jp,8,3.984183719779189,false,13
portalmenew.com.br,8,3.984183719779189,false,13
otakuteca.com,8,3.984183719779189,false,13
porngames.games,8,3.984183719779189,false,13
pornyc.com,8,3.984183719779189,false,13
huijiwiki.com,8,3.984183719779189,true,13
bluesoft.com.br,8,3.984183719779189,false,13
ott.sky,8,3.984183719779189,false,13
corel.com,8,3.984183719779189,false,13
smartonelicense.com,9,3.984183719779189,false,13
maxhub.com,9,3.984183719779189,true,13
musicamascagnicavalleria.cfd,13,3.984183719779189,false,13
oct8ne.com,13,3.984183719779189,true,13
mythtime.xyz,13,3.984183719779189,false,13
ypsmu.cn,13,3.984183719779189,false,13
rocketreach.co,13,3.984183719779189,false,13
iwank.tv,13,3.984183719779189,false,13
contrataciondelestado.es,12,3.984183719779189,false,13
vmlogin.com,12,3.984183719779189,true,13
vsphone.com,12,3.984183719779189,false,13
linklyhq.com,12,3.984183719779189,true,13
hok5v5.com,12,3.984183719779189,true,13
soticonnect.cloud,12,3.984183719779189,false,13
appgenradio.com,12,3.984183719779189,false,13
distrokid.com,12,3.984183719779189,false,13
reportcpanel.com,8,3.984183719779189,false,13
appsdevlab.com,8,3.984183719779189,true,13
ltinternal.com,8,3.984183719779189,false,13
zmqdez.ru,8,3.984183719779189,true,13
letsgotosky.com,8,3.984183719779189,false,13
worx.com,8,3.984183719779189,false,13
awsdns-20.co.uk,8,3.984183719779189,true,13
givenchy.com,8,3.984183719779189,false,13
pixeon.cloud,8,3.984183719779189,false,13
zopa.com,8,3.984183719779189,false,13
iq.com.br,8,3.984183719779189,false,13
lingokids.com,8,3.984183719779189,false,13
staticwars.com,8,3.984183719779189,false,13
appshellbox.com,8,3.984183719779189,false,13
yourblocksite.com,8,3.984183719779189,false,13
dsafety.com,8,3.984183719779189,false,13
uc.pt,8,3.984183719779189,false,13
warnwetter.de,8,3.984183719779189,false,13
thewealthminded.com,10,3.984183719779189,false,13
singlewire.com,10,3.984183719779189,false,13
erli.pl,10,3.984183719779189,false,13
animevost-app.ru,10,3.984183719779189,false,13
amazon-dss.com,10,3.984183719779189,false,13
att-idns.net,10,3.984183719779189,false,13
orama.run,10,3.984183719779189,false,13
skoda-auto.cz,10,3.984183719779189,true,13
mn.co,10,3.984183719779189,true,13
domainname.de,10,3.984183719779189,false,13
solarcloudsystem.com,11,3.984183719779189,false,13
cloudeo.fr,11,3.984183719779189,false,13
cgames.de,11,3.984183719779189,false,13
pornhub.org,11,3.984183719779189,false,13
peerycli.com,11,3.984183719779189,false,13
emergent.sh,11,3.984183719779189,false,13
awsdns-25.com,11,3.984183719779189,true,13
horsetelex.nl,11,3.984183719779189,false,13
soccerwiki.org,11,3.984183719779189,false,13
durst-group.com,11,3.984183719779189,false,13
speisekarte.menu,11,3.984183719779189,false,13
computerstlouis.com,9,3.984183719779189,false,13
cdn-fileserver.com,9,3.984183719779189,false,13
nas.io,9,3.984183719779189,false,13
croxyproxy.com,8,3.984183719779189,true,13
tg.dev,8,3.984183719779189,true,13
omnisnippet1.com,8,3.984183719779189,false,13
amateri.com,8,3.984183719779189,false,13
tomsguide.com,8,3.984183719779189,false,13
xtep.com.hk,8,3.984183719779189,false,13
wifisense.net,8,3.984183719779189,false,13
australian-local.com,8,3.984183719779189,false,13
mobilityware.com,8,3.984183719779189,false,13
mein-senec.de,8,3.984183719779189,false,13
mytaxi.com,8,3.984183719779189,false,13
vedcdnlb.com,8,3.984183719779189,true,13
mmstat.com,8,3.984183719779189,false,13
baike.com,8,3.984183719779189,false,13
rawstory.com,8,3.984183719779189,false,13
rutood.com,8,3.984183719779189,false,13
nrinn.cn,8,3.984183719779189,false,13
logrocket.io,8,3.984183719779189,false,13
pptvhd36.com,8,3.984183719779189,true,13
arabx.tv,8,3.984183719779189,true,13
xxlmag.com,8,3.984183719779189,true,13
smallcab.net,8,3.984183719779189,false,13
uriports.com,8,3.984183719779189,false,13
mgronline.com,8,3.984183719779189,false,13
bngdin.com,8,3.984183719779189,false,13
mioot.com,8,3.984183719779189,false,13
libgen.li,8,3.984183719779189,true,13
orange.be,8,3.984183719779189,false,13
porndish.com,8,3.984183719779189,false,13
unesaqua.ru,8,3.984183719779189,false,13
manulife.com,8,3.984183719779189,false,13
animefire.plus,8,3.984183719779189,false,13
tab.co.nz,8,3.984183719779189,false,13
sectigo.com,8,3.984183719779189,false,13
evisa.gov.tr,8,3.984183719779189,false,13
utilized-science.pro,8,3.984183719779189,false,13
protectsubrev.com,9,3.984183719779189,false,13
leadconnectorhq.com,10,3.984183719779189,false,13
csswg.org,10,3.984183719779189,false,13
rcvlink.com,10,3.984183719779189,true,13
kumon.com,10,3.984183719779189,true,13
rediris.es,10,3.984183719779189,false,13
etnet.com.hk,10,3.984183719779189,false,13
ebay.at,10,3.984183719779189,false,13
mastercard-email.com,9,3.984183719779189,false,13
savvasrealize.com,9,3.984183719779189,false,13
wifiman.me,9,3.984183719779189,false,13
gamepressure.com,9,3.984183719779189,false,13
qurancdn.com,9,3.984183719779189,false,13
cplay.live,9,3.984183719779189,false,13
a-bly.com,9,3.984183719779189,false,13
newfold-dev.site,9,3.984183719779189,false,13
um.dk,9,3.984183719779189,false,13
geohost.ir,9,3.984183719779189,false,13
thetimes.co.uk,9,3.984183719779189,false,13
murgakamis.top,9,3.984183719779189,false,13
tickmill.com,9,3.984183719779189,false,13
fxpsa.cn,9,3.984183719779189,false,13
mattnordhoffdns.net,12,3.984183719779189,false,13
gjhtj.cn,12,3.984183719779189,false,13
irfarabi.com,12,3.984183719779189,false,13
twdc.com,12,3.984183719779189,false,13
imagedeliveries.com,12,3.984183719779189,false,15
picus.io,12,3.984183719779189,false,15
mitula.net,12,3.984183719779189,false,15
koyfin.com,12,3.984183719779189,false,15
suporteleiloes.com.br,12,3.984183719779189,false,14
uni-koeln.de,12,3.984183719779189,true,14
qhmoka.com,12,3.984183719779189,true,14
masutabe.info,12,3.984183719779189,false,14
gdefence.io,12,3.984183719779189,false,14
kik.com,12,3.984183719779189,false,14
p6sai.com,12,3.984183719779189,false,14
bnc.ca,12,3.984183719779189,false,14
worklabweb.com.br,12,3.984183719779189,false,14
dri3d.com,12,3.984183719779189,false,14
