DGAD: input (raw),DGAD: tld (suffix),DGAD: overall flag (is_dga),DGAD: overall label (family_label),DGAD: max overall length (padded_length),DGAD: domain.value,DGAD: domain.padded_length,DGAD: domain.binary_score,DGAD: domain.binary_label,DGAD: domain.family_score,DGAD: domain.family_label,DGAD: subdomain1.value,DGAD: subdomain1.padded_length,DGAD: subdomain1.binary_score,DGAD: subdomain1.binary_label,DGAD: subdomain1.family_score,DGAD: subdomain1.family_label
naijapornsite.com,com,false,N/A,120,naijapornsite,120,0.005080184433609247,benign,0,N/A,,,,,,
pornhub.org,org,false,N/A,120,pornhub,120,0.005801005754619837,benign,0,N/A,,,,,,
triuneschuyt.com,com,false,N/A,120,triuneschuyt,120,0.0317440964281559,benign,0,N/A,,,,,,
eterritoire.fr,fr,false,N/A,120,eterritoire,120,0.00090775330318138,benign,0,N/A,,,,,,
triumphpander.world,world,false,N/A,120,triumphpander,120,0.050416626036167145,benign,0,N/A,,,,,,
myupchar.com,com,false,N/A,120,myupchar,120,0.02134648896753788,benign,0,N/A,,,,,,
geni.com,com,false,N/A,120,geni,120,0.000052487492212094367,benign,0,N/A,,,,,,
sonder.com,com,false,N/A,120,sonder,120,0.006243666633963585,benign,0,N/A,,,,,,
adsexpert.net,net,false,N/A,120,adsexpert,120,0.0006604310474358499,benign,0,N/A,,,,,,
devmate.com,com,false,N/A,120,devmate,120,0.005257312208414078,benign,0,N/A,,,,,,
studybreakmedia.com,com,false,N/A,120,studybreakmedia,120,0.00551628228276968,benign,0,N/A,,,,,,
comperemedia.com,com,false,N/A,120,comperemedia,120,0.001871177344582975,benign,0,N/A,,,,,,
hollowknight.wiki,wiki,false,N/A,120,hollowknight,120,0.05968468263745308,benign,0,N/A,,,,,,
gentu.io,io,false,N/A,120,gentu,120,0.011385069228708744,benign,0,N/A,,,,,,
gracematrix.net,net,false,N/A,120,gracematrix,120,0.002661769511178136,benign,0,N/A,,,,,,
linkcdn.sbs,sbs,false,N/A,120,linkcdn,120,0.05032672360539436,benign,0,N/A,,,,,,
pradeo-security.com,com,false,N/A,120,pradeo-security,120,0.029303807765245438,benign,0,N/A,,,,,,
ra.ee,ee,false,N/A,120,ra,120,0.00025973041192628443,benign,0,N/A,,,,,,
vidagrid.com,com,false,N/A,120,vidagrid,120,0.028444629162549973,benign,0,N/A,,,,,,
dnb.no,no,false,N/A,120,dnb,120,0.00006184149242471904,benign,0,N/A,,,,,,
onclckmn.com,com,true,proslikefan,120,onclckmn,120,0.9767864942550659,DGA,0.33761587738990784,proslikefan,,,,,,
mainstay.com,com,false,N/A,120,mainstay,120,0.0046324655413627625,benign,0,N/A,,,,,,
9a6j.com,com,false,N/A,120,9a6j,120,0.000038124260754557326,benign,0,N/A,,,,,,
martindale.com,com,false,N/A,120,martindale,120,0.0013802691828459501,benign,0,N/A,,,,,,
cantonfair.org.cn,org.cn,false,N/A,120,cantonfair,120,0.002479993272572756,benign,0,N/A,,,,,,
intersport.fr,fr,false,N/A,120,intersport,120,0.00032938530785031617,benign,0,N/A,,,,,,
youversion.com,com,false,N/A,120,youversion,120,0.0026719078887254,benign,0,N/A,,,,,,
cuny.edu,edu,false,N/A,120,cuny,120,0.00006229220889508724,benign,0,N/A,,,,,,
samsungosp.com.cn,com.cn,false,N/A,120,samsungosp,120,0.0180562362074852,benign,0,N/A,,,,,,
livesport.cz,cz,false,N/A,120,livesport,120,0.0008377191261388361,benign,0,N/A,,,,,,
qiyi.com,com,false,N/A,120,qiyi,120,0.00036421019467525184,benign,0,N/A,,,,,,
loseitblog.com,com,false,N/A,120,loseitblog,120,0.004141001962125301,benign,0,N/A,,,,,,
tellihandlesexwr.org,org,true,suppobox,120,tellihandlesexwr,120,0.7553304433822632,DGA,0.8271401524543762,suppobox,,,,,,
connectly.ai,ai,false,N/A,120,connectly,120,0.0020560023840516806,benign,0,N/A,,,,,,
atmng.io,io,false,N/A,120,atmng,120,0.14551499485969543,benign,0,N/A,,,,,,
akamaiedge-staging.net,net,false,N/A,120,akamaiedge-staging,120,0.061250243335962296,benign,0,N/A,,,,,,
testenv.io,io,false,N/A,120,testenv,120,0.016315888613462448,benign,0,N/A,,,,,,
templett.com,com,false,N/A,120,templett,120,0.005512033123522997,benign,0,N/A,,,,,,
first-ns.de,de,false,N/A,120,first-ns,120,0.0004008334071841091,benign,0,N/A,,,,,,
fun.xyz,xyz,false,N/A,120,fun,120,0.00006958485028007999,benign,0,N/A,,,,,,
ttdataapi.com,com,false,N/A,120,ttdataapi,120,0.4108160734176636,benign,0,N/A,,,,,,
zoot.jp,jp,false,N/A,120,zoot,120,0.00004905138484900817,benign,0,N/A,,,,,,
sakuracat.club,club,false,N/A,120,sakuracat,120,0.1917494684457779,benign,0,N/A,,,,,,
freepnglogos.com,com,false,N/A,120,freepnglogos,120,0.004272527061402798,benign,0,N/A,,,,,,
vetiveraromatics.com,com,false,N/A,120,vetiveraromatics,120,0.0050360895693302155,benign,0,N/A,,,,,,
rutood.com,com,false,N/A,120,rutood,120,0.03828941658139229,benign,0,N/A,,,,,,
kaymbu.com,com,false,N/A,120,kaymbu,120,0.3600810170173645,benign,0,N/A,,,,,,
lolchess.gg,gg,false,N/A,120,lolchess,120,0.08467040210962296,benign,0,N/A,,,,,,
gwvdyg.cn,cn,true,conficker,120,gwvdyg,120,0.9829137325286865,DGA,0.675652801990509,conficker,,,,,,
intensexxx.com,com,false,N/A,120,intensexxx,120,0.0033835917711257935,benign,0,N/A,,,,,,
tableclothsfactory.com,com,false,N/A,120,tableclothsfactory,120,0.029116949066519737,benign,0,N/A,,,,,,
tazapay.com,com,false,N/A,120,tazapay,120,0.008945615962147713,benign,0,N/A,,,,,,
headlinerocket.com,com,false,N/A,120,headlinerocket,120,0.010232140310108662,benign,0,N/A,,,,,,
glypnod.com,com,false,N/A,120,glypnod,120,0.3667604923248291,benign,0,N/A,,,,,,
safersoftware.net,net,false,N/A,120,safersoftware,120,0.010136031545698643,benign,0,N/A,,,,,,
skybell.network,network,false,N/A,120,skybell,120,0.00517867598682642,benign,0,N/A,,,,,,
haxball.com,com,false,N/A,120,haxball,120,0.027224527671933174,benign,0,N/A,,,,,,
freshservers.net,net,false,N/A,120,freshservers,120,0.007059575989842415,benign,0,N/A,,,,,,
incentivegames.com,com,false,N/A,120,incentivegames,120,0.0059286016039550304,benign,0,N/A,,,,,,
probableregret.com,com,true,benign,120,probableregret,120,0.6135377883911133,DGA,0.5961569547653198,benign,,,,,,
iemjn.cn,cn,true,conficker,120,iemjn,120,0.5893415808677673,DGA,0.6575800180435181,conficker,,,,,,
nexrtb.com,com,false,N/A,120,nexrtb,120,0.2943961024284363,benign,0,N/A,,,,,,
pornobengala.com,com,false,N/A,120,pornobengala,120,0.004627053160220385,benign,0,N/A,,,,,,
wiseoldman.net,net,false,N/A,120,wiseoldman,120,0.007054183166474104,benign,0,N/A,,,,,,
ofopp.xyz,xyz,false,N/A,120,ofopp,120,0.17888931930065155,benign,0,N/A,,,,,,
finder.co.kr,co.kr,false,N/A,120,finder,120,0.007353521883487701,benign,0,N/A,,,,,,
eraser.io,io,false,N/A,120,eraser,120,0.021695353090763092,benign,0,N/A,,,,,,
unpush.online,online,false,N/A,120,unpush,120,0.21114420890808105,benign,0,N/A,,,,,,
whatsapp.net,net,false,N/A,120,whatsapp,120,0.005097066052258015,benign,0,N/A,,,,,,
vidcdn.us,us,false,N/A,120,vidcdn,120,0.08668556809425354,benign,0,N/A,,,,,,
mtahost.co,co,false,N/A,120,mtahost,120,0.008043088018894196,benign,0,N/A,,,,,,
onfucianitu.com,com,false,N/A,120,onfucianitu,120,0.06921368092298508,benign,0,N/A,,,,,,
bodybuilderpassions.com,com,false,N/A,120,bodybuilderpassions,120,0.06331709027290344,benign,0,N/A,,,,,,
skinbaron.de,de,false,N/A,120,skinbaron,120,0.0009208123083226383,benign,0,N/A,,,,,,
ironvest.com,com,false,N/A,120,ironvest,120,0.002569775329902768,benign,0,N/A,,,,,,
smmarket.net,net,false,N/A,120,smmarket,120,0.002470891224220395,benign,0,N/A,,,,,,
wgimager.com,com,false,N/A,120,wgimager,120,0.0724102035164833,benign,0,N/A,,,,,,
wuesi.cn,cn,false,N/A,120,wuesi,120,0.17959177494049072,benign,0,N/A,,,,,,
l6tbw6.cn,cn,true,modpack,120,l6tbw6,120,0.6006128787994385,DGA,0.6025874614715576,modpack,,,,,,
forecaweather.com,com,false,N/A,120,forecaweather,120,0.4217057228088379,benign,0,N/A,,,,,,
academia-assets.com,com,false,N/A,120,academia-assets,120,0.008138508535921574,benign,0,N/A,,,,,,
hessenschau.de,de,false,N/A,120,hessenschau,120,0.006545457057654858,benign,0,N/A,,,,,,
tmetric.com,com,false,N/A,120,tmetric,120,0.02398725226521492,benign,0,N/A,,,,,,
geohost.ir,ir,false,N/A,120,geohost,120,0.006916665937751532,benign,0,N/A,,,,,,
neoprotect.ovh,ovh,false,N/A,120,neoprotect,120,0.0018756756326183677,benign,0,N/A,,,,,,
mlbemail.com,com,false,N/A,120,mlbemail,120,0.07304751127958298,benign,0,N/A,,,,,,
longines.com,com,false,N/A,120,longines,120,0.008190865628421307,benign,0,N/A,,,,,,
ons.io,io,false,N/A,120,ons,120,0.00008015150524443015,benign,0,N/A,,,,,,
carrot.com,com,false,N/A,120,carrot,120,0.04651527851819992,benign,0,N/A,,,,,,
freemeos.com,com,false,N/A,120,freemeos,120,0.006671309936791658,benign,0,N/A,,,,,,
staah.net,net,false,N/A,120,staah,120,0.02713584713637829,benign,0,N/A,,,,,,
da.gov.ph,gov.ph,false,N/A,120,da,120,0.00016937748296186328,benign,0,N/A,,,,,,
demandware.net,net,false,N/A,120,demandware,120,0.002059128601104021,benign,0,N/A,,,,,,
endpointadx.com,com,false,N/A,120,endpointadx,120,0.08128407597541809,benign,0,N/A,,,,,,
vagaro.com,com,false,N/A,120,vagaro,120,0.1387963742017746,benign,0,N/A,,,,,,
xo268gg.com,com,true,modpack,120,xo268gg,120,0.9954776763916016,DGA,0.9311835765838623,modpack,,,,,,
awsdns-60.co.uk,co.uk,false,N/A,120,awsdns-60,120,0.00010454507719259709,benign,0,N/A,,,,,,
omg.lol,lol,false,N/A,120,omg,120,0.00009442695591133088,benign,0,N/A,,,,,,
promiedos.com.ar,com.ar,false,N/A,120,promiedos,120,0.004695445764809847,benign,0,N/A,,,,,,
znoze.cn,cn,false,N/A,120,znoze,120,0.14862141013145447,benign,0,N/A,,,,,,
xnalgas.com,com,false,N/A,120,xnalgas,120,0.11774079501628876,benign,0,N/A,,,,,,
croxyproxy.com,com,false,N/A,120,croxyproxy,120,0.15133631229400635,benign,0,N/A,,,,,,
uptodown.io,io,false,N/A,120,uptodown,120,0.06361142545938492,benign,0,N/A,,,,,,
ucnaming.com,com,false,N/A,120,ucnaming,120,0.18961262702941895,benign,0,N/A,,,,,,
nagerto.click,click,false,N/A,120,nagerto,120,0.017034094780683517,benign,0,N/A,,,,,,
verywellfit.com,com,false,N/A,120,verywellfit,120,0.2781100273132324,benign,0,N/A,,,,,,
pingdom.net,net,false,N/A,120,pingdom,120,0.005544566549360752,benign,0,N/A,,,,,,
catsing.me,me,false,N/A,120,catsing,120,0.006465737707912922,benign,0,N/A,,,,,,
tlintegration.com,com,false,N/A,120,tlintegration,120,0.008259948343038559,benign,0,N/A,,,,,,
rpqihexdb.com,com,true,pykspa,120,rpqihexdb,120,0.9947808384895325,DGA,0.35615018010139465,pykspa,,,,,,
findjob.ru,ru,false,N/A,120,findjob,120,0.018435172736644745,benign,0,N/A,,,,,,
todoist.com,com,false,N/A,120,todoist,120,0.00395294139161706,benign,0,N/A,,,,,,
shukriya90.com,com,false,N/A,120,shukriya90,120,0.0015155966393649578,benign,0,N/A,,,,,,
4shares.live,live,false,N/A,120,4shares,120,0.0007506308611482382,benign,0,N/A,,,,,,
rebrandly.com,com,false,N/A,120,rebrandly,120,0.0009581457125023007,benign,0,N/A,,,,,,
frappe.cloud,cloud,false,N/A,120,frappe,120,0.02320384606719017,benign,0,N/A,,,,,,
esewa.com.np,com.np,false,N/A,120,esewa,120,0.04701321944594383,benign,0,N/A,,,,,,
dotgroup.com.br,com.br,false,N/A,120,dotgroup,120,0.0037599261850118637,benign,0,N/A,,,,,,
sysln.id,id,false,N/A,120,sysln,120,0.06729678064584732,benign,0,N/A,,,,,,
glassdoor.sg,sg,false,N/A,120,glassdoor,120,0.000988673185929656,benign,0,N/A,,,,,,
viacomcbs-tech.com,com,false,N/A,120,viacomcbs-tech,120,0.010179501958191395,benign,0,N/A,,,,,,
wejoysg.com,com,true,conficker,120,wejoysg,120,0.9338410496711731,DGA,0.5190657377243042,conficker,,,,,,
bikimex.com,com,false,N/A,120,bikimex,120,0.010202007368206978,benign,0,N/A,,,,,,
360totalsecurity.com,com,false,N/A,120,360totalsecurity,120,0.0007037885952740908,benign,0,N/A,,,,,,
pixfuture.com,com,false,N/A,120,pixfuture,120,0.0061098127625882626,benign,0,N/A,,,,,,
peerycli.com,com,false,N/A,120,peerycli,120,0.2619553208351135,benign,0,N/A,,,,,,
doppiocdn.net,net,false,N/A,120,doppiocdn,120,0.04282071813941002,benign,0,N/A,,,,,,
proeastst.com,com,false,N/A,120,proeastst,120,0.017065847292542458,benign,0,N/A,,,,,,
ciao.jp,jp,false,N/A,120,ciao,120,0.00007007341628195718,benign,0,N/A,,,,,,
geonet.org.nz,org.nz,false,N/A,120,geonet,120,0.01446804590523243,benign,0,N/A,,,,,,
golfbreaks.com,com,false,N/A,120,golfbreaks,120,0.0007746395422145724,benign,0,N/A,,,,,,
actionstepproduct.com,com,false,N/A,120,actionstepproduct,120,0.06061795726418495,benign,0,N/A,,,,,,
servicestream.io,io,false,N/A,120,servicestream,120,0.02056991308927536,benign,0,N/A,,,,,,
soonpubplatform.online,online,false,N/A,120,soonpubplatform,120,0.022782208397984505,benign,0,N/A,,,,,,
flyscoot.com,com,false,N/A,120,flyscoot,120,0.0008544880547560751,benign,0,N/A,,,,,,
treering.com,com,false,N/A,120,treering,120,0.003258965676650405,benign,0,N/A,,,,,,
embraer.com.br,com.br,false,N/A,120,embraer,120,0.005553605500608683,benign,0,N/A,,,,,,
kipuworks.com,com,false,N/A,120,kipuworks,120,0.005315322894603014,benign,0,N/A,,,,,,
wifisense.net,net,false,N/A,120,wifisense,120,0.33689332008361816,benign,0,N/A,,,,,,
ppub-tmaws.io,io,false,N/A,120,ppub-tmaws,120,0.00011916588118765503,benign,0,N/A,,,,,,
imagedeliveries.com,com,false,N/A,120,imagedeliveries,120,0.017986655235290527,benign,0,N/A,,,,,,
influenster.com,com,false,N/A,120,influenster,120,0.0031581514049321413,benign,0,N/A,,,,,,
ntu.edu.tw,edu.tw,false,N/A,120,ntu,120,0.00017995780217461288,benign,0,N/A,,,,,,
redeml.cn,cn,false,N/A,120,redeml,120,0.24583958089351654,benign,0,N/A,,,,,,
smapp.work,work,false,N/A,120,smapp,120,0.005705328658223152,benign,0,N/A,,,,,,
pipigougamingstudio.com,com,false,N/A,120,pipigougamingstudio,120,0.04247219115495682,benign,0,N/A,,,,,,
mn.co,co,false,N/A,120,mn,120,0.0003695713239721954,benign,0,N/A,,,,,,
rlsyc.com,com,false,N/A,120,rlsyc,120,0.20612923800945282,benign,0,N/A,,,,,,
unwatermark.ai,ai,false,N/A,120,unwatermark,120,0.005789052229374647,benign,0,N/A,,,,,,
tomsguide.com,com,false,N/A,120,tomsguide,120,0.003188611241057515,benign,0,N/A,,,,,,
correosexpress.com,com,false,N/A,120,correosexpress,120,0.023614082485437393,benign,0,N/A,,,,,,
screenverse.io,io,false,N/A,120,screenverse,120,0.0027183108031749725,benign,0,N/A,,,,,,
domainname.de,de,false,N/A,120,domainname,120,0.0028892718255519867,benign,0,N/A,,,,,,
suntimes.com,com,false,N/A,120,suntimes,120,0.0025874366983771324,benign,0,N/A,,,,,,
google.ac,ac,false,N/A,120,google,120,0.014726073481142521,benign,0,N/A,,,,,,
dji.net,net,false,N/A,120,dji,120,0.00008896573126548901,benign,0,N/A,,,,,,
apache.org,org,false,N/A,120,apache,120,0.015074257738888264,benign,0,N/A,,,,,,
rankmath.com,com,false,N/A,120,rankmath,120,0.12923140823841095,benign,0,N/A,,,,,,
gethypr.com,com,false,N/A,120,gethypr,120,0.37655845284461975,benign,0,N/A,,,,,,
signalpardazgroup.com,com,false,N/A,120,signalpardazgroup,120,0.006120886653661728,benign,0,N/A,,,,,,
rednotecdn.com,com,false,N/A,120,rednotecdn,120,0.010109122842550278,benign,0,N/A,,,,,,
vuscgiqdx.com,com,true,conficker,120,vuscgiqdx,120,0.996894896030426,DGA,0.26832032203674316,conficker,,,,,,
w3resource.com,com,false,N/A,120,w3resource,120,0.0022477831225842237,benign,0,N/A,,,,,,
gamesight.io,io,false,N/A,120,gamesight,120,0.0010425364598631859,benign,0,N/A,,,,,,
veewheephime.net,net,false,N/A,120,veewheephime,120,0.0692196860909462,benign,0,N/A,,,,,,
petitfute.co.uk,co.uk,false,N/A,120,petitfute,120,0.022085079923272133,benign,0,N/A,,,,,,
awsdns-09.co.uk,co.uk,false,N/A,120,awsdns-09,120,0.00008662940672365949,benign,0,N/A,,,,,,
magic-facetime.com,com,false,N/A,120,magic-facetime,120,0.03827155381441116,benign,0,N/A,,,,,,
9vids.com,com,false,N/A,120,9vids,120,0.0015175944427028298,benign,0,N/A,,,,,,
cdn-driverstorage.sbs,sbs,false,N/A,120,cdn-driverstorage,120,0.016839340329170227,benign,0,N/A,,,,,,
telecom.com.ar,com.ar,false,N/A,120,telecom,120,0.0059268842451274395,benign,0,N/A,,,,,,
ndcpp.com.host,host,false,N/A,120,com,120,0.00006457298877649009,benign,0,N/A,ndcpp,120,0.041577212512493134,benign,0,N/A
acsitefactory.com,com,false,N/A,120,acsitefactory,120,0.010536947287619114,benign,0,N/A,,,,,,
orakulas.lt,lt,false,N/A,120,orakulas,120,0.021525515243411064,benign,0,N/A,,,,,,
nbcnews.com,com,false,N/A,120,nbcnews,120,0.01399493869394064,benign,0,N/A,,,,,,
singlewire.com,com,false,N/A,120,singlewire,120,0.0017867047572508454,benign,0,N/A,,,,,,
avtodor-en.ru,ru,false,N/A,120,avtodor-en,120,0.0005733086145482957,benign,0,N/A,,,,,,
tinyspeck.com,com,false,N/A,120,tinyspeck,120,0.0031319137196987867,benign,0,N/A,,,,,,
adztec.com,com,false,N/A,120,adztec,120,0.1967620998620987,benign,0,N/A,,,,,,
uztracker.net,net,false,N/A,120,uztracker,120,0.001758353435434401,benign,0,N/A,,,,,,
classistatic.de,de,false,N/A,120,classistatic,120,0.0013597841607406735,benign,0,N/A,,,,,,
ss-blog.jp,jp,false,N/A,120,ss-blog,120,0.00004420887853484601,benign,0,N/A,,,,,,
geostock.app,app,false,N/A,120,geostock,120,0.0026330710388720036,benign,0,N/A,,,,,,
dpoczta.pl,pl,false,N/A,120,dpoczta,120,0.46514102816581726,benign,0,N/A,,,,,,
mobilityware.com,com,false,N/A,120,mobilityware,120,0.00452585332095623,benign,0,N/A,,,,,,
hawksoft.app,app,false,N/A,120,hawksoft,120,0.02113521657884121,benign,0,N/A,,,,,,
fequzapo.xyz,xyz,true,proslikefan,120,fequzapo,120,0.956312894821167,DGA,0.29325202107429504,proslikefan,,,,,,
quotes.com,com,false,N/A,120,quotes,120,0.007808481343090534,benign,0,N/A,,,,,,
smartstream.tv,tv,false,N/A,120,smartstream,120,0.002879905980080366,benign,0,N/A,,,,,,
hypersolutions.co,co,false,N/A,120,hypersolutions,120,0.005387413315474987,benign,0,N/A,,,,,,
zf.com,com,false,N/A,120,zf,120,0.000943134305998683,benign,0,N/A,,,,,,
bliink.io,io,false,N/A,120,bliink,120,0.00893493928015232,benign,0,N/A,,,,,,
tabnak.ir,ir,false,N/A,120,tabnak,120,0.03822176903486252,benign,0,N/A,,,,,,
mynet.it,it,false,N/A,120,mynet,120,0.0027770535089075565,benign,0,N/A,,,,,,
smartwaiver.com,com,false,N/A,120,smartwaiver,120,0.0014602377777919173,benign,0,N/A,,,,,,
goaloo26.com,com,false,N/A,120,goaloo26,120,0.004880241118371487,benign,0,N/A,,,,,,
flyff.com,com,false,N/A,120,flyff,120,0.022433945909142494,benign,0,N/A,,,,,,
makeword.info,info,false,N/A,120,makeword,120,0.005768612027168274,benign,0,N/A,,,,,,
erli.pl,pl,false,N/A,120,erli,120,0.00004661145794671029,benign,0,N/A,,,,,,
mmstat.com,com,false,N/A,120,mmstat,120,0.1060539186000824,benign,0,N/A,,,,,,
abchina.com.cn,com.cn,false,N/A,120,abchina,120,0.005441062618046999,benign,0,N/A,,,,,,
dvlt.io,io,false,N/A,120,dvlt,120,0.00006554590072482824,benign,0,N/A,,,,,,
uquiz.com,com,false,N/A,120,uquiz,120,0.18298596143722534,benign,0,N/A,,,,,,
chikiigame.com,com,false,N/A,120,chikiigame,120,0.005278987344354391,benign,0,N/A,,,,,,
citizengo.org,org,false,N/A,120,citizengo,120,0.010918006300926208,benign,0,N/A,,,,,,
usamazon6.click,click,false,N/A,120,usamazon6,120,0.005327584687620401,benign,0,N/A,,,,,,
mobicint.net,net,false,N/A,120,mobicint,120,0.003147814655676484,benign,0,N/A,,,,,,
migame.vip,vip,false,N/A,120,migame,120,0.02821975201368332,benign,0,N/A,,,,,,
ndahua2app82s.cc,cc,true,benign,120,ndahua2app82s,120,0.999332845211029,DGA,0.3002290725708008,benign,,,,,,
snapcomms.com,com,false,N/A,120,snapcomms,120,0.011050023138523102,benign,0,N/A,,,,,,
poolin.com,com,false,N/A,120,poolin,120,0.006430478300899267,benign,0,N/A,,,,,,
mioot.com,com,false,N/A,120,mioot,120,0.01633400470018387,benign,0,N/A,,,,,,
instachecker.com,com,false,N/A,120,instachecker,120,0.0014329560799524188,benign,0,N/A,,,,,,
grupoelcorteingles.es,es,false,N/A,120,grupoelcorteingles,120,0.009658505208790302,benign,0,N/A,,,,,,
tetratech.com,com,false,N/A,120,tetratech,120,0.0004273186787031591,benign,0,N/A,,,,,,
huaweistatic.com,com,false,N/A,120,huaweistatic,120,0.008688815869390965,benign,0,N/A,,,,,,
email.com.br,com.br,false,N/A,120,email,120,0.00821562297642231,benign,0,N/A,,,,,,
jkm4v4zd.com,com,true,madmax,120,jkm4v4zd,120,0.9869278073310852,DGA,0.7844992876052856,madmax,,,,,,
vonagenetworks.net,net,false,N/A,120,vonagenetworks,120,0.00346074509434402,benign,0,N/A,,,,,,
clientam.com,com,false,N/A,120,clientam,120,0.06223594397306442,benign,0,N/A,,,,,,
imeicheck.com,com,false,N/A,120,imeicheck,120,0.001909751445055008,benign,0,N/A,,,,,,
arcademics.com,com,false,N/A,120,arcademics,120,0.00024234512238763273,benign,0,N/A,,,,,,
shopjustsports.com,com,false,N/A,120,shopjustsports,120,0.016754668205976486,benign,0,N/A,,,,,,
aestheticrecord.com,com,false,N/A,120,aestheticrecord,120,0.17262212932109833,benign,0,N/A,,,,,,
ibanking-services.com,com,false,N/A,120,ibanking-services,120,0.004470584914088249,benign,0,N/A,,,,,,
aliyunddos0021.com,com,false,N/A,120,aliyunddos0021,120,0.0027080264408141375,benign,0,N/A,,,,,,
toneden.io,io,false,N/A,120,toneden,120,0.029328877106308937,benign,0,N/A,,,,,,
s-kanava.fi,fi,false,N/A,120,s-kanava,120,0.00015505346527788788,benign,0,N/A,,,,,,
soapoperadigest.com,com,false,N/A,120,soapoperadigest,120,0.027833834290504456,benign,0,N/A,,,,,,
trustwave.com,com,false,N/A,120,trustwave,120,0.008003277704119682,benign,0,N/A,,,,,,
charityjob.co.uk,co.uk,false,N/A,120,charityjob,120,0.008830427192151546,benign,0,N/A,,,,,,
emsservice.de,de,false,N/A,120,emsservice,120,0.0007517675403505564,benign,0,N/A,,,,,,
matchingstory.net,net,false,N/A,120,matchingstory,120,0.0074783507734537125,benign,0,N/A,,,,,,
neuf.fr,fr,false,N/A,120,neuf,120,0.00007143229595385492,benign,0,N/A,,,,,,
crsspxl.com,com,true,conficker,120,crsspxl,120,0.8259785771369934,DGA,0.6387301683425903,conficker,,,,,,
artsy.net,net,false,N/A,120,artsy,120,0.003814755007624626,benign,0,N/A,,,,,,
inforcloudsuite.com,com,false,N/A,120,inforcloudsuite,120,0.020141148939728737,benign,0,N/A,,,,,,
yowindow.ru,ru,false,N/A,120,yowindow,120,0.014953968115150928,benign,0,N/A,,,,,,
nnbet100.com,com,false,N/A,120,nnbet100,120,0.007636719383299351,benign,0,N/A,,,,,,
kaiserpermanente.org,org,false,N/A,120,kaiserpermanente,120,0.03540569916367531,benign,0,N/A,,,,,,
scws-content.net,net,false,N/A,120,scws-content,120,0.00029174561495892704,benign,0,N/A,,,,,,
d6.co.za,co.za,false,N/A,120,d6,120,0.00007162054680520669,benign,0,N/A,,,,,,
poshmark.com,com,false,N/A,120,poshmark,120,0.007327774539589882,benign,0,N/A,,,,,,
evisa.gov.tr,gov.tr,false,N/A,120,evisa,120,0.00642148545011878,benign,0,N/A,,,,,,
example3.com,com,false,N/A,120,example3,120,0.004005306400358677,benign,0,N/A,,,,,,
usocial.pro,pro,false,N/A,120,usocial,120,0.039875298738479614,benign,0,N/A,,,,,,
fanfics-jo.ru,ru,false,N/A,120,fanfics-jo,120,0.002093393122777343,benign,0,N/A,,,,,,
logoip.de,de,false,N/A,120,logoip,120,0.05602804943919182,benign,0,N/A,,,,,,
networksolutions.com,com,false,N/A,120,networksolutions,120,0.0058400630950927734,benign,0,N/A,,,,,,
mercadoshops.com.br,com.br,false,N/A,120,mercadoshops,120,0.0003783755819313228,benign,0,N/A,,,,,,
siteflix.org,org,false,N/A,120,siteflix,120,0.015539919957518578,benign,0,N/A,,,,,,
nearone.org,org,false,N/A,120,nearone,120,0.004070879891514778,benign,0,N/A,,,,,,
cloudinary.net,net,false,N/A,120,cloudinary,120,0.00021291739540174603,benign,0,N/A,,,,,,
unattr.com,com,false,N/A,120,unattr,120,0.21530809998512268,benign,0,N/A,,,,,,
pornolomka2.com,com,false,N/A,120,pornolomka2,120,0.0023599581327289343,benign,0,N/A,,,,,,
qlik.com,com,false,N/A,120,qlik,120,0.00007766019552946091,benign,0,N/A,,,,,,
bnbchain.org,org,false,N/A,120,bnbchain,120,0.024226997047662735,benign,0,N/A,,,,,,
readspeaker.com,com,false,N/A,120,readspeaker,120,0.0069015296176075935,benign,0,N/A,,,,,,
vpn131.com,com,false,N/A,120,vpn131,120,0.006416403688490391,benign,0,N/A,,,,,,
raindust78.online,online,false,N/A,120,raindust78,120,0.00029688747599720955,benign,0,N/A,,,,,,
intaker.com,com,false,N/A,120,intaker,120,0.0055846949107944965,benign,0,N/A,,,,,,
stormcloud.cc,cc,false,N/A,120,stormcloud,120,0.005815425422042608,benign,0,N/A,,,,,,
tg.dev,dev,false,N/A,120,tg,120,0.00036297549377195537,benign,0,N/A,,,,,,
siteground.eu,eu,false,N/A,120,siteground,120,0.44968181848526,benign,0,N/A,,,,,,
guardian.co.tt,co.tt,false,N/A,120,guardian,120,0.006033164914697409,benign,0,N/A,,,,,,
triumphpay.com,com,false,N/A,120,triumphpay,120,0.046370528638362885,benign,0,N/A,,,,,,
cloudeo.fr,fr,false,N/A,120,cloudeo,120,0.0007784832268953323,benign,0,N/A,,,,,,
therealdeal.com,com,false,N/A,120,therealdeal,120,0.0015081040328368545,benign,0,N/A,,,,,,
smbcnikko.co.jp,co.jp,true,conficker,120,smbcnikko,120,0.7076104283332825,DGA,0.5472200512886047,conficker,,,,,,
x-flow.app,app,false,N/A,120,x-flow,120,0.0008566603064537048,benign,0,N/A,,,,,,
84j42d1.click,click,true,ud3,120,84j42d1,120,0.9927218556404114,DGA,0.9454596638679504,ud3,,,,,,
