DGAD: input (raw),DGAD: tld (suffix),DGAD: overall flag (is_dga),DGAD: overall label (family_label),DGAD: max overall length (padded_length),DGAD: domain.value,DGAD: domain.padded_length,DGAD: domain.binary_score,DGAD: domain.binary_label,DGAD: domain.family_score,DGAD: domain.family_label,DGAD: subdomain1.value,DGAD: subdomain1.padded_length,DGAD: subdomain1.binary_score,DGAD: subdomain1.binary_label,DGAD: subdomain1.family_score,DGAD: subdomain1.family_label
us-usps-mnvcbh.xyz,xyz,false,N/A,120,us-usps-mnvcbh,120,0.0000812602520454675,benign,0,N/A,,,,,,
infotrackhlo.top,top,false,N/A,120,infotrackhlo,120,0.0022622656542807817,benign,0,N/A,,,,,,
us-usps-mdopslmw.xyz,xyz,false,N/A,120,us-usps-mdopslmw,120,0.00003511291288305074,benign,0,N/A,,,,,,
us-usps-rdgas.xyz,xyz,false,N/A,120,us-usps-rdgas,120,0.00011825419642264023,benign,0,N/A,,,,,,
us-usps-dssrkm.xyz,xyz,false,N/A,120,us-usps-dssrkm,120,0.000038761219911975786,benign,0,N/A,,,,,,
infotrackoqc.top,top,false,N/A,120,infotrackoqc,120,0.006836508400738239,benign,0,N/A,,,,,,
us-usps-xdsgb.xyz,xyz,false,N/A,120,us-usps-xdsgb,120,0.00006810838385717943,benign,0,N/A,,,,,,
com-trackanix.top,top,false,N/A,120,com-trackanix,120,0.00480653764680028,benign,0,N/A,,,,,,
infotrackqun.top,top,false,N/A,120,infotrackqun,120,0.003726522671058774,benign,0,N/A,,,,,,
us-usps-mactzb.xyz,xyz,false,N/A,120,us-usps-mactzb,120,0.0001454725570511073,benign,0,N/A,,,,,,
us-usps-aqpgq.xyz,xyz,false,N/A,120,us-usps-aqpgq,120,0.000029146465749363415,benign,0,N/A,,,,,,
us-usps-gpsj.xyz,xyz,false,N/A,120,us-usps-gpsj,120,0.00008449154120171443,benign,0,N/A,,,,,,
infotrackdxf.top,top,false,N/A,120,infotrackdxf,120,0.01622854545712471,benign,0,N/A,,,,,,
us-usps-xmnzjlac.xyz,xyz,false,N/A,120,us-usps-xmnzjlac,120,0.00004820486719836481,benign,0,N/A,,,,,,
infotracklsn.top,top,false,N/A,120,infotracklsn,120,0.003333513392135501,benign,0,N/A,,,,,,
us-usps-centr.xyz,xyz,false,N/A,120,us-usps-centr,120,0.00008971867646323517,benign,0,N/A,,,,,,
infotrackbpu.top,top,false,N/A,120,infotrackbpu,120,0.008176462724804878,benign,0,N/A,,,,,,
us-usps-eyxjay.xyz,xyz,false,N/A,120,us-usps-eyxjay,120,0.00006604623195016757,benign,0,N/A,,,,,,
us-usps-iominnn.xyz,xyz,false,N/A,120,us-usps-iominnn,120,0.00003437676787143573,benign,0,N/A,,,,,,
infotrackjuv.top,top,false,N/A,120,infotrackjuv,120,0.012173163704574108,benign,0,N/A,,,,,,
us-usps-express.xyz,xyz,false,N/A,120,us-usps-express,120,0.00005646879071719013,benign,0,N/A,,,,,,
us-usps-himiwi.xyz,xyz,false,N/A,120,us-usps-himiwi,120,0.0001109200093196705,benign,0,N/A,,,,,,
us-usps-miniuqas.xyz,xyz,false,N/A,120,us-usps-miniuqas,120,0.00003306663711555302,benign,0,N/A,,,,,,
us-usps-mvip.xyz,xyz,false,N/A,120,us-usps-mvip,120,0.00008076028461800888,benign,0,N/A,,,,,,
infotrackljf.top,top,false,N/A,120,infotrackljf,120,0.009248161688446999,benign,0,N/A,,,,,,
infotrackyuc.top,top,false,N/A,120,infotrackyuc,120,0.0032763753551989794,benign,0,N/A,,,,,,
us-usps-epdlra.xyz,xyz,false,N/A,120,us-usps-epdlra,120,0.00017871210002340376,benign,0,N/A,,,,,,
us-usps-poqhsz.xyz,xyz,false,N/A,120,us-usps-poqhsz,120,0.00005587527630268596,benign,0,N/A,,,,,,
us-usps-nen.xyz,xyz,false,N/A,120,us-usps-nen,120,0.000041855026211123914,benign,0,N/A,,,,,,
infotrackahc.top,top,false,N/A,120,infotrackahc,120,0.002000673208385706,benign,0,N/A,,,,,,
infotrackgtf.top,top,false,N/A,120,infotrackgtf,120,0.006786536891013384,benign,0,N/A,,,,,,
usps.com-trackkrm.top,top,false,N/A,120,com-trackkrm,120,0.0010047848336398602,benign,0,N/A,usps,120,0.000044583564886124805,benign,0,N/A
us-usps-ahsxw.xyz,xyz,false,N/A,120,us-usps-ahsxw,120,0.0001088681528926827,benign,0,N/A,,,,,,
us-usps-uixk.xyz,xyz,false,N/A,120,us-usps-uixk,120,0.00006240297079784796,benign,0,N/A,,,,,,
usps.com-trackaqb.top,top,false,N/A,120,com-trackaqb,120,0.00039179500890895724,benign,0,N/A,usps,120,0.000044583564886124805,benign,0,N/A
us-usps-ckne.xyz,xyz,false,N/A,120,us-usps-ckne,120,0.00019555643666535616,benign,0,N/A,,,,,,
us-usps-qimimia.xyz,xyz,false,N/A,120,us-usps-qimimia,120,0.000018992497643921524,benign,0,N/A,,,,,,
infotrackpjd.top,top,false,N/A,120,infotrackpjd,120,0.008733966387808323,benign,0,N/A,,,,,,
us-usps-dfpt.xyz,xyz,false,N/A,120,us-usps-dfpt,120,0.00018776196520775557,benign,0,N/A,,,,,,
us-usps-itam.xyz,xyz,false,N/A,120,us-usps-itam,120,0.000055357588280458,benign,0,N/A,,,,,,
us-usps-uttxmy.xyz,xyz,false,N/A,120,us-usps-uttxmy,120,0.00005386274278862402,benign,0,N/A,,,,,,
us-usps-zabububa.xyz,xyz,false,N/A,120,us-usps-zabububa,120,0.000039886082959128544,benign,0,N/A,,,,,,
infotracksnkv.top,top,false,N/A,120,infotracksnkv,120,0.07112368196249008,benign,0,N/A,,,,,,
infotracknqe.top,top,false,N/A,120,infotracknqe,120,0.013901823200285435,benign,0,N/A,,,,,,
infotrackuuy.top,top,false,N/A,120,infotrackuuy,120,0.006101381033658981,benign,0,N/A,,,,,,
infotrackxux.top,top,false,N/A,120,infotrackxux,120,0.04570708051323891,benign,0,N/A,,,,,,
us-usps-paunioo.xyz,xyz,false,N/A,120,us-usps-paunioo,120,0.00003367021417943761,benign,0,N/A,,,,,,
us-usps-csafr.xyz,xyz,false,N/A,120,us-usps-csafr,120,0.00007202979759313166,benign,0,N/A,,,,,,
usps.com-trackrhu.top,top,false,N/A,120,com-trackrhu,120,0.0013125507393851876,benign,0,N/A,usps,120,0.000044583564886124805,benign,0,N/A
infotracklrg.top,top,false,N/A,120,infotracklrg,120,0.004832656122744083,benign,0,N/A,,,,,,
infotrackoo.top,top,false,N/A,120,infotrackoo,120,0.0006836880347691476,benign,0,N/A,,,,,,
us-usps-xzziop.xyz,xyz,false,N/A,120,us-usps-xzziop,120,0.0000437208145740442,benign,0,N/A,,,,,,
com-trackxqs.top,top,false,N/A,120,com-trackxqs,120,0.001376400119625032,benign,0,N/A,,,,,,
infotrackae.top,top,false,N/A,120,infotrackae,120,0.000842495821416378,benign,0,N/A,,,,,,
us-usps-hw.xyz,xyz,false,N/A,120,us-usps-hw,120,0.00003301048855064437,benign,0,N/A,,,,,,
us-usps-ae.xyz,xyz,false,N/A,120,us-usps-ae,120,0.00003178290353389457,benign,0,N/A,,,,,,
infotrackmck.top,top,false,N/A,120,infotrackmck,120,0.002680367324501276,benign,0,N/A,,,,,,
us-usps-folicm.xyz,xyz,false,N/A,120,us-usps-folicm,120,0.000033929165510926396,benign,0,N/A,,,,,,
infotracknu.top,top,false,N/A,120,infotracknu,120,0.0018427269533276558,benign,0,N/A,,,,,,
infotrackfli.top,top,false,N/A,120,infotrackfli,120,0.003266660263761878,benign,0,N/A,,,,,,
us-usps-lkjhgfvd.xyz,xyz,false,N/A,120,us-usps-lkjhgfvd,120,0.00003508114969008602,benign,0,N/A,,,,,,
com-trackzqj.top,top,false,N/A,120,com-trackzqj,120,0.0008182578603737056,benign,0,N/A,,,,,,
infotracksdp.top,top,false,N/A,120,infotracksdp,120,0.0022988696582615376,benign,0,N/A,,,,,,
infotrackalb.top,top,false,N/A,120,infotrackalb,120,0.0022203412372618914,benign,0,N/A,,,,,,
infotrackyba.top,top,false,N/A,120,infotrackyba,120,0.0026476674247533083,benign,0,N/A,,,,,,
us-usps-zn.xyz,xyz,false,N/A,120,us-usps-zn,120,0.00003596126407501288,benign,0,N/A,,,,,,
infotrackqez.top,top,false,N/A,120,infotrackqez,120,0.049815546721220016,benign,0,N/A,,,,,,
infotrackbwp.top,top,false,N/A,120,infotrackbwp,120,0.00803050585091114,benign,0,N/A,,,,,,
us-usps-zxnfgh.xyz,xyz,false,N/A,120,us-usps-zxnfgh,120,0.00006552822014782578,benign,0,N/A,,,,,,
infotrackkj.top,top,false,N/A,120,infotrackkj,120,0.00731178792193532,benign,0,N/A,,,,,,
infotrackpk.top,top,false,N/A,120,infotrackpk,120,0.0010449403198435903,benign,0,N/A,,,,,,
infotracknhf.top,top,false,N/A,120,infotracknhf,120,0.006873972248286009,benign,0,N/A,,,,,,
us-usps-bhdnr.xyz,xyz,false,N/A,120,us-usps-bhdnr,120,0.00022160436492413282,benign,0,N/A,,,,,,
us-usps-pghfr.xyz,xyz,false,N/A,120,us-usps-pghfr,120,0.00006418621342163533,benign,0,N/A,,,,,,
us-usps-cmklinm.xyz,xyz,false,N/A,120,us-usps-cmklinm,120,0.00003966876465710811,benign,0,N/A,,,,,,
us-usps-dewrg.xyz,xyz,false,N/A,120,us-usps-dewrg,120,0.00006897158164065331,benign,0,N/A,,,,,,
us-usps-dfpi.xyz,xyz,false,N/A,120,us-usps-dfpi,120,0.00015804768190719187,benign,0,N/A,,,,,,
us-usps-werdn.xyz,xyz,false,N/A,120,us-usps-werdn,120,0.0001022531432681717,benign,0,N/A,,,,,,
us-usps-fadamoa.xyz,xyz,false,N/A,120,us-usps-fadamoa,120,0.00002310311538167298,benign,0,N/A,,,,,,
usps.com-trackgxl.top,top,false,N/A,120,com-trackgxl,120,0.0015449720667675138,benign,0,N/A,usps,120,0.000044583564886124805,benign,0,N/A
infotrackpou.top,top,false,N/A,120,infotrackpou,120,0.0019803743343800306,benign,0,N/A,,,,,,
infotraczsa.top,top,false,N/A,120,infotraczsa,120,0.0036863358691334724,benign,0,N/A,,,,,,
us-usps-opimin.xyz,xyz,false,N/A,120,us-usps-opimin,120,0.00010178559750784189,benign,0,N/A,,,,,,
infotrackly.top,top,false,N/A,120,infotrackly,120,0.00042629416566342115,benign,0,N/A,,,,,,
infotracksga.top,top,false,N/A,120,infotracksga,120,0.0017210254445672035,benign,0,N/A,,,,,,
infotrackxof.top,top,false,N/A,120,infotrackxof,120,0.07239118218421936,benign,0,N/A,,,,,,
infotrackev.top,top,false,N/A,120,infotrackev,120,0.0008588204509578645,benign,0,N/A,,,,,,
infotrackfqx.top,top,false,N/A,120,infotrackfqx,120,0.013462208211421967,benign,0,N/A,,,,,,
us-usps-lacjjs.xyz,xyz,false,N/A,120,us-usps-lacjjs,120,0.00007757464481983334,benign,0,N/A,,,,,,
us-usps-cq.xyz,xyz,false,N/A,120,us-usps-cq,120,0.0000353533832821995,benign,0,N/A,,,,,,
infotracksnxs.top,top,false,N/A,120,infotracksnxs,120,0.012143726460635662,benign,0,N/A,,,,,,
infotracklj.top,top,false,N/A,120,infotracklj,120,0.004238712135702372,benign,0,N/A,,,,,,
us-usps-eimaxz.xyz,xyz,false,N/A,120,us-usps-eimaxz,120,0.000022930589693714865,benign,0,N/A,,,,,,
uspsposts.lol,lol,false,N/A,120,uspsposts,120,0.0005615389673039317,benign,0,N/A,,,,,,
us-usps-asgnub.xyz,xyz,false,N/A,120,us-usps-asgnub,120,0.00009063551988219842,benign,0,N/A,,,,,,
infotrackyce.top,top,false,N/A,120,infotrackyce,120,0.0027549881488084793,benign,0,N/A,,,,,,
us-usps-uixo.xyz,xyz,false,N/A,120,us-usps-uixo,120,0.00008737725875107571,benign,0,N/A,,,,,,
infotrackrp.top,top,false,N/A,120,infotrackrp,120,0.0013375951675698161,benign,0,N/A,,,,,,
infotrackoi.top,top,false,N/A,120,infotrackoi,120,0.0007757567800581455,benign,0,N/A,,,,,,
us-usps-rhcgfd.xyz,xyz,false,N/A,120,us-usps-rhcgfd,120,0.00007388948870357126,benign,0,N/A,,,,,,
us-usps-yqandf.xyz,xyz,false,N/A,120,us-usps-yqandf,120,0.00013967415725346655,benign,0,N/A,,,,,,
us-usps-bdsdlk.xyz,xyz,false,N/A,120,us-usps-bdsdlk,120,0.00013537160702981055,benign,0,N/A,,,,,,
infotrackap.top,top,false,N/A,120,infotrackap,120,0.000750372651964426,benign,0,N/A,,,,,,
us-usps-nasdddsw.xyz,xyz,false,N/A,120,us-usps-nasdddsw,120,0.000051307830290170386,benign,0,N/A,,,,,,
us-usps-hminua.xyz,xyz,false,N/A,120,us-usps-hminua,120,0.00007258936238940805,benign,0,N/A,,,,,,
infotrackqro.top,top,false,N/A,120,infotrackqro,120,0.009884623810648918,benign,0,N/A,,,,,,
infotracksaqe.top,top,false,N/A,120,infotracksaqe,120,0.023545440286397934,benign,0,N/A,,,,,,
infotrackluu.top,top,false,N/A,120,infotrackluu,120,0.0033767407294362783,benign,0,N/A,,,,,,
us-usps-od.xyz,xyz,false,N/A,120,us-usps-od,120,0.00003052495594602078,benign,0,N/A,,,,,,
com-tracking-assist.top,top,false,N/A,120,com-tracking-assist,120,0.00007714566891081631,benign,0,N/A,,,,,,
us-usps-aqfggaz.xyz,xyz,false,N/A,120,us-usps-aqfggaz,120,0.000027302659873384982,benign,0,N/A,,,,,,
infotracklg.top,top,false,N/A,120,infotracklg,120,0.0020198808051645756,benign,0,N/A,,,,,,
infotraaeq.top,top,false,N/A,120,infotraaeq,120,0.10476979613304138,benign,0,N/A,,,,,,
com-trackpbw.top,top,false,N/A,120,com-trackpbw,120,0.0009899483993649483,benign,0,N/A,,,,,,
us-usps-jbjbvjbvj.xyz,xyz,false,N/A,120,us-usps-jbjbvjbvj,120,0.000021689183995476924,benign,0,N/A,,,,,,
us-usps-posti.xyz,xyz,false,N/A,120,us-usps-posti,120,0.00006517561268992722,benign,0,N/A,,,,,,
infotrackbmq.top,top,false,N/A,120,infotrackbmq,120,0.00743524543941021,benign,0,N/A,,,,,,
us-usps-wyunim.xyz,xyz,false,N/A,120,us-usps-wyunim,120,0.00004029558476759121,benign,0,N/A,,,,,,
infotrackig.top,top,false,N/A,120,infotrackig,120,0.0008080805419012904,benign,0,N/A,,,,,,
us-usps-folipo.xyz,xyz,false,N/A,120,us-usps-folipo,120,0.000040389608329860494,benign,0,N/A,,,,,,
us-usps-axhnz.xyz,xyz,false,N/A,120,us-usps-axhnz,120,0.0000692856265231967,benign,0,N/A,,,,,,
usps-com-emcailcac.xyz,xyz,false,N/A,120,usps-com-emcailcac,120,0.07701703161001205,benign,0,N/A,,,,,,
infotracknhh.top,top,false,N/A,120,infotracknhh,120,0.0064573041163384914,benign,0,N/A,,,,,,
infotrackluf.top,top,false,N/A,120,infotrackluf,120,0.00471574068069458,benign,0,N/A,,,,,,
us-usps-cd.xyz,xyz,false,N/A,120,us-usps-cd,120,0.000032373045542044565,benign,0,N/A,,,,,,
infotrackqcn.top,top,false,N/A,120,infotrackqcn,120,0.013879727572202682,benign,0,N/A,,,,,,
infotrackkhz.top,top,false,N/A,120,infotrackkhz,120,0.007914192043244839,benign,0,N/A,,,,,,
com-customasder.top,top,false,N/A,120,com-customasder,120,0.019640665501356125,benign,0,N/A,,,,,,
us-usps-lkjhgfvx.xyz,xyz,false,N/A,120,us-usps-lkjhgfvx,120,0.000034096763556590304,benign,0,N/A,,,,,,
us-usps-seg.xyz,xyz,false,N/A,120,us-usps-seg,120,0.00003882014789269306,benign,0,N/A,,,,,,
us-usps-uixs.xyz,xyz,false,N/A,120,us-usps-uixs,120,0.0000580765372433234,benign,0,N/A,,,,,,
infotrackbvw.top,top,false,N/A,120,infotrackbvw,120,0.008901681751012802,benign,0,N/A,,,,,,
infotracklhc.top,top,false,N/A,120,infotracklhc,120,0.0048948307521641254,benign,0,N/A,,,,,,
infotrackwrz.top,top,false,N/A,120,infotrackwrz,120,0.006044665351510048,benign,0,N/A,,,,,,
us-usps-olubqw.xyz,xyz,false,N/A,120,us-usps-olubqw,120,0.000025230398023268208,benign,0,N/A,,,,,,
us-usps-fhgasdm.xyz,xyz,false,N/A,120,us-usps-fhgasdm,120,0.000019446646547294222,benign,0,N/A,,,,,,
infotrackryh.top,top,false,N/A,120,infotrackryh,120,0.0030975507106631994,benign,0,N/A,,,,,,
us-usps-xnimini.xyz,xyz,false,N/A,120,us-usps-xnimini,120,0.00003122879206785001,benign,0,N/A,,,,,,
us-usps-xmnzjlau.xyz,xyz,false,N/A,120,us-usps-xmnzjlau,120,0.000033738415368134156,benign,0,N/A,,,,,,
usps.com-trackota.top,top,false,N/A,120,com-trackota,120,0.00031625202973373234,benign,0,N/A,usps,120,0.000044583564886124805,benign,0,N/A
us-usps-sdvybyby.xyz,xyz,false,N/A,120,us-usps-sdvybyby,120,0.000028353608286124654,benign,0,N/A,,,,,,
infotrackxws.top,top,false,N/A,120,infotrackxws,120,0.03209296613931656,benign,0,N/A,,,,,,
us-usps-bertbuj.xyz,xyz,false,N/A,120,us-usps-bertbuj,120,0.000030396937290788628,benign,0,N/A,,,,,,
infotrackkdk.top,top,false,N/A,120,infotrackkdk,120,0.00840272568166256,benign,0,N/A,,,,,,
us-usps-zxnimii.xyz,xyz,false,N/A,120,us-usps-zxnimii,120,0.000035017375921597704,benign,0,N/A,,,,,,
infotrackttr.top,top,false,N/A,120,infotrackttr,120,0.0031558284536004066,benign,0,N/A,,,,,,
us-usps-loimiia.xyz,xyz,false,N/A,120,us-usps-loimiia,120,0.00004644488581106998,benign,0,N/A,,,,,,
us-usps-sxvsd.xyz,xyz,false,N/A,120,us-usps-sxvsd,120,0.00008748013351578265,benign,0,N/A,,,,,,
infotracknm.top,top,false,N/A,120,infotracknm,120,0.0017611177172511816,benign,0,N/A,,,,,,
us-usps-lb.xyz,xyz,false,N/A,120,us-usps-lb,120,0.000030334997063619085,benign,0,N/A,,,,,,
infotrackyol.top,top,false,N/A,120,infotrackyol,120,0.0019726166501641273,benign,0,N/A,,,,,,
infotrackkuv.top,top,false,N/A,120,infotrackkuv,120,0.0055866786278784275,benign,0,N/A,,,,,,
infotrackdev.top,top,false,N/A,120,infotrackdev,120,0.001823279308155179,benign,0,N/A,,,,,,
infotracklie.top,top,false,N/A,120,infotracklie,120,0.001692720572464168,benign,0,N/A,,,,,,
infotrackapt.top,top,false,N/A,120,infotrackapt,120,0.0017758910544216633,benign,0,N/A,,,,,,
infotrackkgg.top,top,false,N/A,120,infotrackkgg,120,0.017461642622947693,benign,0,N/A,,,,,,
us-usps-ninimkkgna.xyz,xyz,false,N/A,120,us-usps-ninimkkgna,120,0.00002683046659512911,benign,0,N/A,,,,,,
us-usps-gpsy.xyz,xyz,false,N/A,120,us-usps-gpsy,120,0.00009514180419500917,benign,0,N/A,,,,,,
infotrackznv.top,top,false,N/A,120,infotrackznv,120,0.006966925226151943,benign,0,N/A,,,,,,
infotrackiu.top,top,false,N/A,120,infotrackiu,120,0.0009074675617739558,benign,0,N/A,,,,,,
infotrackok.top,top,false,N/A,120,infotrackok,120,0.0008900770335458219,benign,0,N/A,,,,,,
infotracknvt.top,top,false,N/A,120,infotracknvt,120,0.004986909683793783,benign,0,N/A,,,,,,
us-usps-tityod.xyz,xyz,false,N/A,120,us-usps-tityod,120,0.000329459086060524,benign,0,N/A,,,,,,
infotrackezh.top,top,false,N/A,120,infotrackezh,120,0.0028861372265964746,benign,0,N/A,,,,,,
us-usps-xmnkxlsf.xyz,xyz,false,N/A,120,us-usps-xmnkxlsf,120,0.000016962161680567078,benign,0,N/A,,,,,,
us-usps-elr.xyz,xyz,false,N/A,120,us-usps-elr,120,0.0000412893459724728,benign,0,N/A,,,,,,
infotracknjv.top,top,false,N/A,120,infotracknjv,120,0.008002471178770065,benign,0,N/A,,,,,,
infotrackkcz.top,top,false,N/A,120,infotrackkcz,120,0.007642669137567282,benign,0,N/A,,,,,,
infotrackcpc.top,top,false,N/A,120,infotrackcpc,120,0.0026100396644324064,benign,0,N/A,,,,,,
infotrackdej.top,top,false,N/A,120,infotrackdej,120,0.003782903077080846,benign,0,N/A,,,,,,
us-usps-se.xyz,xyz,false,N/A,120,us-usps-se,120,0.000031135154131334275,benign,0,N/A,,,,,,
infotrackcr.top,top,false,N/A,120,infotrackcr,120,0.0012897980632260442,benign,0,N/A,,,,,,
us-usps-thdga.xyz,xyz,false,N/A,120,us-usps-thdga,120,0.0001242357975570485,benign,0,N/A,,,,,,
us-usps-mnkjx.xyz,xyz,false,N/A,120,us-usps-mnkjx,120,0.000022342943339026533,benign,0,N/A,,,,,,
infotrackhba.top,top,false,N/A,120,infotrackhba,120,0.0038805652875453234,benign,0,N/A,,,,,,
us-usps-gq.xyz,xyz,false,N/A,120,us-usps-gq,120,0.00003281886165495962,benign,0,N/A,,,,,,
us-usps-xmnzjlaw.xyz,xyz,false,N/A,120,us-usps-xmnzjlaw,120,0.00004517235356615856,benign,0,N/A,,,,,,
infotrackzow.top,top,false,N/A,120,infotrackzow,120,0.0033305727411061525,benign,0,N/A,,,,,,
us-usps-aacxuj.xyz,xyz,false,N/A,120,us-usps-aacxuj,120,0.00004948112109559588,benign,0,N/A,,,,,,
infotrackriad.top,top,false,N/A,120,infotrackriad,120,0.006309660151600838,benign,0,N/A,,,,,,
infotraanc.top,top,false,N/A,120,infotraanc,120,0.0018506046617403626,benign,0,N/A,,,,,,
infotrackvcs.top,top,false,N/A,120,infotrackvcs,120,0.0033889408223330975,benign,0,N/A,,,,,,
infotracktha.top,top,false,N/A,120,infotracktha,120,0.002785826101899147,benign,0,N/A,,,,,,
us-usps-ng.xyz,xyz,false,N/A,120,us-usps-ng,120,0.000030323137252707966,benign,0,N/A,,,,,,
infotrackyci.top,top,false,N/A,120,infotrackyci,120,0.002125995699316263,benign,0,N/A,,,,,,
us-usps-pmcojn.xyz,xyz,false,N/A,120,us-usps-pmcojn,120,0.00010367095819674432,benign,0,N/A,,,,,,
infotratyus.top,top,false,N/A,120,infotratyus,120,0.0006780301919206977,benign,0,N/A,,,,,,
us-usps-zzxbubunua.xyz,xyz,false,N/A,120,us-usps-zzxbubunua,120,0.00004008486575912684,benign,0,N/A,,,,,,
usps.com-tracksts.top,top,false,N/A,120,com-tracksts,120,0.0004209686885587871,benign,0,N/A,usps,120,0.000044583564886124805,benign,0,N/A
infotrackxj.top,top,false,N/A,120,infotrackxj,120,0.023395054042339325,benign,0,N/A,,,,,,
infotrackivip.top,top,false,N/A,120,infotrackivip,120,0.0040896194986999035,benign,0,N/A,,,,,,
us-usps-fdsad.xyz,xyz,false,N/A,120,us-usps-fdsad,120,0.0002100540732499212,benign,0,N/A,,,,,,
infotrackrqr.top,top,false,N/A,120,infotrackrqr,120,0.007353713735938072,benign,0,N/A,,,,,,
us-usps-mdopslma.xyz,xyz,false,N/A,120,us-usps-mdopslma,120,0.00004900140629615635,benign,0,N/A,,,,,,
infotrackkkh.top,top,false,N/A,120,infotrackkkh,120,0.008686971850693226,benign,0,N/A,,,,,,
infotrackxvz.top,top,false,N/A,120,infotrackxvz,120,0.04820522665977478,benign,0,N/A,,,,,,
us-usps-qamini.xyz,xyz,false,N/A,120,us-usps-qamini,120,0.00004789816739503294,benign,0,N/A,,,,,,
us-usps-zzxooi.xyz,xyz,false,N/A,120,us-usps-zzxooi,120,0.00015787791926413774,benign,0,N/A,,,,,,
com-trackanih.top,top,false,N/A,120,com-trackanih,120,0.007237955927848816,benign,0,N/A,,,,,,
infotrackqef.top,top,false,N/A,120,infotrackqef,120,0.0558156743645668,benign,0,N/A,,,,,,
infotrazzb.top,top,false,N/A,120,infotrazzb,120,0.015803202986717224,benign,0,N/A,,,,,,
us-usps-ehzzfw.xyz,xyz,false,N/A,120,us-usps-ehzzfw,120,0.0000627665503998287,benign,0,N/A,,,,,,
us-usps-cmklinu.xyz,xyz,false,N/A,120,us-usps-cmklinu,120,0.0000342425519193057,benign,0,N/A,,,,,,
infotrackioq.top,top,false,N/A,120,infotrackioq,120,0.012041940353810787,benign,0,N/A,,,,,,
us-usps-dfpy.xyz,xyz,false,N/A,120,us-usps-dfpy,120,0.00019594092736952007,benign,0,N/A,,,,,,
infotrackqwl.top,top,false,N/A,120,infotrackqwl,120,0.04705287888646126,benign,0,N/A,,,,,,
infotrackjvw.top,top,false,N/A,120,infotrackjvw,120,0.0159589946269989,benign,0,N/A,,,,,,
us-usps-bdftts.xyz,xyz,false,N/A,120,us-usps-bdftts,120,0.00014072906924411654,benign,0,N/A,,,,,,
us-usps-bkisboju.xyz,xyz,false,N/A,120,us-usps-bkisboju,120,0.00003934630149160512,benign,0,N/A,,,,,,
us-usps-asdkoie.xyz,xyz,false,N/A,120,us-usps-asdkoie,120,0.00006702401879010722,benign,0,N/A,,,,,,
infotrackgyj.top,top,false,N/A,120,infotrackgyj,120,0.006537731736898422,benign,0,N/A,,,,,,
us-usps-grvbsw.xyz,xyz,false,N/A,120,us-usps-grvbsw,120,0.000041202452848665416,benign,0,N/A,,,,,,
us-usps-voico.xyz,xyz,false,N/A,120,us-usps-voico,120,0.000068669171014335,benign,0,N/A,,,,,,
infotrackpr.top,top,false,N/A,120,infotrackpr,120,0.0011856473283842206,benign,0,N/A,,,,,,
infotracktyr.top,top,false,N/A,120,infotracktyr,120,0.003227953566238284,benign,0,N/A,,,,,,
us-usps-okmuws.xyz,xyz,false,N/A,120,us-usps-okmuws,120,0.00014173492672853172,benign,0,N/A,,,,,,
us-usps-au.xyz,xyz,false,N/A,120,us-usps-au,120,0.000031248724553734064,benign,0,N/A,,,,,,
infotrackzie.top,top,false,N/A,120,infotrackzie,120,0.0024735452607274055,benign,0,N/A,,,,,,
us-usps-fminia.xyz,xyz,false,N/A,120,us-usps-fminia,120,0.00004484636156121269,benign,0,N/A,,,,,,
infotrackkje.top,top,false,N/A,120,infotrackkje,120,0.025186661630868912,benign,0,N/A,,,,,,
infotrackjfm.top,top,false,N/A,120,infotrackjfm,120,0.008498122915625572,benign,0,N/A,,,,,,
us-usps-vqude.xyz,xyz,false,N/A,120,us-usps-vqude,120,0.00005746568785980344,benign,0,N/A,,,,,,
us-usps-dcbuca.xyz,xyz,false,N/A,120,us-usps-dcbuca,120,0.0000910507224034518,benign,0,N/A,,,,,,
com-trackccv.top,top,false,N/A,120,com-trackccv,120,0.0009331074543297291,benign,0,N/A,,,,,,
us-usps-lhzye.xyz,xyz,false,N/A,120,us-usps-lhzye,120,0.00007181272667367011,benign,0,N/A,,,,,,
infotrackvyy.top,top,false,N/A,120,infotrackvyy,120,0.004673188552260399,benign,0,N/A,,,,,,
us-usps-xgyxnf.xyz,xyz,false,N/A,120,us-usps-xgyxnf,120,0.00005380766378948465,benign,0,N/A,,,,,,
us-usps-igokslx.xyz,xyz,false,N/A,120,us-usps-igokslx,120,0.000028721957278321497,benign,0,N/A,,,,,,
us-usps-xuwzo.xyz,xyz,false,N/A,120,us-usps-xuwzo,120,0.00005769333802163601,benign,0,N/A,,,,,,
usps.com-trackfec.top,top,false,N/A,120,com-trackfec,120,0.0008092502830550075,benign,0,N/A,usps,120,0.000044583564886124805,benign,0,N/A
com-trackfrv.top,top,false,N/A,120,com-trackfrv,120,0.0007676354143768549,benign,0,N/A,,,,,,
us-usps-qwynumt.xyz,xyz,false,N/A,120,us-usps-qwynumt,120,0.000038879505154909566,benign,0,N/A,,,,,,
infotrackvh.top,top,false,N/A,120,infotrackvh,120,0.002836786210536957,benign,0,N/A,,,,,,
us-usps-brienr.xyz,xyz,false,N/A,120,us-usps-brienr,120,0.0001083234601537697,benign,0,N/A,,,,,,
