DGAD: input (raw),DGAD: tld (suffix),DGAD: overall flag (is_dga),DGAD: overall label (family_label),DGAD: max overall length (padded_length),DGAD: domain.value,DGAD: domain.padded_length,DGAD: domain.binary_score,DGAD: domain.binary_label,DGAD: domain.family_score,DGAD: domain.family_label,DGAD: subdomain1.value,DGAD: subdomain1.padded_length,DGAD: subdomain1.binary_score,DGAD: subdomain1.binary_label,DGAD: subdomain1.family_score,DGAD: subdomain1.family_label,DGAD: subdomain2.value,DGAD: subdomain2.padded_length,DGAD: subdomain2.binary_score,DGAD: subdomain2.binary_label,DGAD: subdomain2.family_score,DGAD: subdomain2.family_label,DGAD: subdomain3.value,DGAD: subdomain3.padded_length,DGAD: subdomain3.binary_score,DGAD: subdomain3.binary_label,DGAD: subdomain3.family_score,DGAD: subdomain3.family_label
thetollroads-paytollbyo.world,world,false,N/A,120,thetollroads-paytollbyo,120,0.00017273882986046374,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-snug.top,top,false,N/A,120,thetollroads-snug,120,0.00012713161413557827,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-ptey.top,top,false,N/A,120,thetollroads-ptey,120,0.00012461593723855913,benign,0,N/A,,,,,,,,,,,,,,,,,,
invoicesfilesharing.top,top,false,N/A,120,invoicesfilesharing,120,0.03435119241476059,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-tollsic.live,live,false,N/A,120,gov-tollsic,120,0.0001401853223796934,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassin.life,life,false,N/A,120,e-zpassin,120,0.00009984858479583636,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassiag.com,com,false,N/A,120,e-zpassiag,120,0.0016926489770412445,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-payvo.live,live,false,N/A,120,gov-payvo,120,0.00009864995809039101,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpasslottery.org,org,false,N/A,120,e-zpasslottery,120,0.0026595741510391235,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-lmox.live,live,false,N/A,120,gov-lmox,120,0.00020954896172042936,benign,0,N/A,,,,,,,,,,,,,,,,,,
com-tollbilleeg.world,world,false,N/A,120,com-tollbilleeg,120,0.02981816790997982,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollcqh.world,world,false,N/A,120,thetollroads-paytollcqh,120,0.0003269524604547769,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-tollesionep.xin,xin,false,N/A,120,thetollroads-tollesionep,120,0.00016031040286179632,benign,0,N/A,,,,,,,,,,,,,,,,,,
tech-invoice-template-d7ndzx.fyi,fyi,false,N/A,120,tech-invoice-template-d7ndzx,120,0.000026712490580393933,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-blliwa.live,live,false,N/A,120,gov-blliwa,120,0.0001790559763321653,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-ane.live,live,false,N/A,120,gov-ane,120,0.0002309563715243712,benign,0,N/A,,,,,,,,,,,,,,,,,,
com-tollbillgai.world,world,false,N/A,120,com-tollbillgai,120,0.006130789406597614,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollsjul.xin,xin,false,N/A,120,thetollroads-paytollsjul,120,0.00018359471869189292,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollexo.xin,xin,false,N/A,120,thetollroads-paytollexo,120,0.000192938867257908,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-tollevaslonlb.world,world,false,N/A,120,thetollroads-tollevaslonlb,120,0.00003719550295500085,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpasscomohdx.top,top,false,N/A,120,e-zpasscomohdx,120,0.021346623077988625,benign,0,N/A,,,,,,,,,,,,,,,,,,
com-tollbillaf.world,world,false,N/A,120,com-tollbillaf,120,0.026971891522407532,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollap.world,world,false,N/A,120,thetollroads-paytollap,120,0.0001032698928611353,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-jsfd.live,live,false,N/A,120,gov-jsfd,120,0.0005021811230108142,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-rcxd.live,live,false,N/A,120,gov-rcxd,120,0.0011916890507563949,benign,0,N/A,,,,,,,,,,,,,,,,,,
invoicewxux.top,top,true,locky,120,invoicewxux,120,0.9829930067062378,DGA,0.9715696573257446,locky,,,,,,,,,,,,,,,,,,
tech-invoice-template-mhdia8.live,live,false,N/A,120,tech-invoice-template-mhdia8,120,0.00004014040678157471,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollvqi.world,world,false,N/A,120,thetollroads-paytollvqi,120,0.0020410933066159487,benign,0,N/A,,,,,,,,,,,,,,,,,,
tech-invoice-template-bv4vpg.bond,bond,false,N/A,120,tech-invoice-template-bv4vpg,120,0.00027278170455247164,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollko.xin,xin,false,N/A,120,thetollroads-paytollko,120,0.0000875216064741835,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollruo.world,world,false,N/A,120,thetollroads-paytollruo,120,0.00018102963804267347,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-zoud.live,live,false,N/A,120,gov-zoud,120,0.0002960683195851743,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassnyamm.com,com,false,N/A,120,e-zpassnyamm,120,0.0015305387787520885,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-tollxez.live,live,false,N/A,120,gov-tollxez,120,0.0008099608239717782,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollkeb.xin,xin,false,N/A,120,thetollroads-paytollkeb,120,0.00011228976654820144,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-tollevasionzv.world,world,false,N/A,120,thetollroads-tollevasionzv,120,0.000052491697715595365,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-tollsg.live,live,false,N/A,120,gov-tollsg,120,0.00011044528218917549,benign,0,N/A,,,,,,,,,,,,,,,,,,
com-tollbillrianl.world,world,false,N/A,120,com-tollbillrianl,120,0.02145012840628624,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-tollbillauw.live,live,false,N/A,120,gov-tollbillauw,120,0.038690235465765,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassyax.help,help,false,N/A,120,e-zpassyax,120,0.001624873373657465,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-alabamiz.live,live,false,N/A,120,gov-alabamiz,120,0.0013553674798458815,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassmau.top,top,false,N/A,120,e-zpassmau,120,0.004665082786232233,benign,0,N/A,,,,,,,,,,,,,,,,,,
com-tollbillraip.world,world,false,N/A,120,com-tollbillraip,120,0.012091690674424171,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-tollbillaih.live,live,false,N/A,120,gov-tollbillaih,120,0.01245866809040308,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpass-fd.click,click,false,N/A,120,e-zpass-fd,120,0.00009074553236132488,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-mowq.live,live,false,N/A,120,gov-mowq,120,0.00288532767444849,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-tollevasionri.xin,xin,false,N/A,120,thetollroads-tollevasionri,120,0.000030228233299567364,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollsfolzia.xin,xin,false,N/A,120,thetollroads-paytollsfolzia,120,0.00008401510422118008,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-kiuq.live,live,false,N/A,120,gov-kiuq,120,0.0149570656940341,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytolln.world,world,false,N/A,120,thetollroads-paytolln,120,0.00017010401643346995,benign,0,N/A,,,,,,,,,,,,,,,,,,
com-tollbilleej.world,world,false,N/A,120,com-tollbilleej,120,0.02902563102543354,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassycg.help,help,false,N/A,120,e-zpassycg,120,0.014947247691452503,benign,0,N/A,,,,,,,,,,,,,,,,,,
com-dmvsoh.live,live,false,N/A,120,com-dmvsoh,120,0.0010343242902308702,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-tollevasloulx.world,world,false,N/A,120,thetollroads-tollevasloulx,120,0.000030068724299781024,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-tollevasioncoh.xin,xin,false,N/A,120,thetollroads-tollevasioncoh,120,0.000031930703698890284,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpass-bill.lat,lat,false,N/A,120,e-zpass-bill,120,0.003921801224350929,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpasslansmeiupaodeheiyunmeishijie.top,top,false,N/A,120,e-zpasslansmeiupaodeheiyunmeishijie,120,0.0037045679055154324,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-dki.live,live,false,N/A,120,gov-dki,120,0.00017721611948218197,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpasscomohdi.xin,xin,false,N/A,120,e-zpasscomohdi,120,0.012349753640592098,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassnymb.xin,xin,false,N/A,120,e-zpassnymb,120,0.0018261881778016686,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassmof.top,top,false,N/A,120,e-zpassmof,120,0.0075144958682358265,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytolldv.world,world,false,N/A,120,thetollroads-paytolldv,120,0.0002510663471184671,benign,0,N/A,,,,,,,,,,,,,,,,,,
com-tollbillrfsl.world,world,false,N/A,120,com-tollbillrfsl,120,0.015000734478235245,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassuia.top,top,false,N/A,120,e-zpassuia,120,0.005788980983197689,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpasskz-ny.xin,xin,false,N/A,120,e-zpasskz-ny,120,0.0005987872136756778,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-tollbillamir.live,live,false,N/A,120,gov-tollbillamir,120,0.02002880349755287,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-tollevasloulv.world,world,false,N/A,120,thetollroads-tollevasloulv,120,0.0000325544060615357,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassyaq.help,help,false,N/A,120,e-zpassyaq,120,0.023804238066077232,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-vmre.live,live,false,N/A,120,gov-vmre,120,0.00012459620484150946,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassnqetc.win,win,false,N/A,120,e-zpassnqetc,120,0.33934286236763,benign,0,N/A,,,,,,,,,,,,,,,,,,
dds.gov-udrt.cfd,cfd,false,N/A,120,gov-udrt,120,0.001742425374686718,benign,0,N/A,dds,120,0.00005217508805799298,benign,0,N/A,,,,,,,,,,,,
gov-ymbf.live,live,false,N/A,120,gov-ymbf,120,0.002859401283785701,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-tollst.live,live,false,N/A,120,gov-tollst,120,0.00006599824700970203,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollhezs.xin,xin,false,N/A,120,thetollroads-paytollhezs,120,0.00040659678052179515,benign,0,N/A,,,,,,,,,,,,,,,,,,
com-dmvsan.loan,loan,false,N/A,120,com-dmvsan,120,0.00018535260460339487,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassix.com,com,false,N/A,120,e-zpassix,120,0.0002117637632181868,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-bieq.live,live,false,N/A,120,gov-bieq,120,0.0003786821325775236,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassdvp.top,top,false,N/A,120,e-zpassdvp,120,0.0056104641407728195,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassnyzp.vip,vip,false,N/A,120,e-zpassnyzp,120,0.004788888618350029,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-kods.live,live,false,N/A,120,gov-kods,120,0.00014797835319768637,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollbcv.world,world,false,N/A,120,thetollroads-paytollbcv,120,0.0004291703808121383,benign,0,N/A,,,,,,,,,,,,,,,,,,
com-tollbilleef.world,world,false,N/A,120,com-tollbilleef,120,0.02734130248427391,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollna.xin,xin,false,N/A,120,thetollroads-paytollna,120,0.00021523592295125127,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpasslotteryny.org,org,false,N/A,120,e-zpasslotteryny,120,0.002442961558699608,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassra-ny.xin,xin,false,N/A,120,e-zpassra-ny,120,0.0003484264889266342,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassny-hrg.top,top,false,N/A,120,e-zpassny-hrg,120,0.0019442582270130515,benign,0,N/A,,,,,,,,,,,,,,,,,,
tech-invoice-template-bozpdi.bond,bond,false,N/A,120,tech-invoice-template-bozpdi,120,0.00004477781476452947,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassnytz.com,com,false,N/A,120,e-zpassnytz,120,0.0005366954137571156,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytolltyp.world,world,false,N/A,120,thetollroads-paytolltyp,120,0.00018464842287357897,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpass-nyup.blog,blog,false,N/A,120,e-zpass-nyup,120,0.00039186782669276,benign,0,N/A,,,,,,,,,,,,,,,,,,
invoiceyj.top,top,true,locky,120,invoiceyj,120,0.8343890905380249,DGA,0.4321359395980835,locky,,,,,,,,,,,,,,,,,,
thetollroads-tollevasionyxk.xin,xin,false,N/A,120,thetollroads-tollevasionyxk,120,0.00003023653698619455,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollqan.world,world,false,N/A,120,thetollroads-paytollqan,120,0.00027580742607824504,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-tollevasionxan.world,world,false,N/A,120,thetollroads-tollevasionxan,120,0.00003242279126425274,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-tollcze.live,live,false,N/A,120,gov-tollcze,120,0.002209521597251296,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassdrivema.com,com,false,N/A,120,e-zpassdrivema,120,0.004243774805217981,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-xxag.live,live,false,N/A,120,gov-xxag,120,0.0008147264015860856,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassma.com,com,false,N/A,120,e-zpassma,120,0.0002822282840497792,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytolloc.xin,xin,false,N/A,120,thetollroads-paytolloc,120,0.00018312755855731666,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-toss.live,live,false,N/A,120,gov-toss,120,0.00013767169730272144,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollwbo.world,world,false,N/A,120,thetollroads-paytollwbo,120,0.0007827302324585617,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-tollevasionry.xin,xin,false,N/A,120,thetollroads-tollevasionry,120,0.000029340595574467443,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollaab.icu,icu,false,N/A,120,thetollroads-paytollaab,120,0.0002850039454642683,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollqfp.world,world,false,N/A,120,thetollroads-paytollqfp,120,0.002911239629611373,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollbzo.world,world,false,N/A,120,thetollroads-paytollbzo,120,0.0002439428208163008,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-hzng.live,live,false,N/A,120,gov-hzng,120,0.006271020043641329,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-tollsrx.live,live,false,N/A,120,gov-tollsrx,120,0.00036162504693493247,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpasseq-ny.xin,xin,false,N/A,120,e-zpasseq-ny,120,0.0003780219121836126,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassnype.top,top,false,N/A,120,e-zpassnype,120,0.000270843505859375,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollvzqb.xin,xin,false,N/A,120,thetollroads-paytollvzqb,120,0.0019444014178588986,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-ksv.live,live,false,N/A,120,gov-ksv,120,0.0012894172687083483,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-ddieq.live,live,false,N/A,120,gov-ddieq,120,0.0006192992441356182,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassri.top,top,false,N/A,120,e-zpassri,120,0.0006394141237251461,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassbny.com,com,false,N/A,120,e-zpassbny,120,0.0022556730546057224,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-muhj.live,live,false,N/A,120,gov-muhj,120,0.001768912305124104,benign,0,N/A,,,,,,,,,,,,,,,,,,
tech-invoice-template-2e3gxp.bond,bond,false,N/A,120,tech-invoice-template-2e3gxp,120,0.000264188478467986,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-tollbillaui.live,live,false,N/A,120,gov-tollbillaui,120,0.016894055530428886,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassnydiy.com,com,false,N/A,120,e-zpassnydiy,120,0.0014068793971091509,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollyu.xin,xin,false,N/A,120,thetollroads-paytollyu,120,0.0001315073313890025,benign,0,N/A,,,,,,,,,,,,,,,,,,
ezdrive-zqm.xin,xin,false,N/A,120,ezdrive-zqm,120,0.004879754967987537,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-hkpa.top,top,false,N/A,120,thetollroads-hkpa,120,0.00005361383955460042,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-kqy.live,live,false,N/A,120,gov-kqy,120,0.00075060612289235,benign,0,N/A,,,,,,,,,,,,,,,,,,
invoice-failed-info.top,top,false,N/A,120,invoice-failed-info,120,0.014553465880453587,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-jgherazxv.world,world,false,N/A,120,thetollroads-jgherazxv,120,0.000024932041924330406,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-moqcj.live,live,false,N/A,120,gov-moqcj,120,0.0011217063292860985,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollkw.world,world,false,N/A,120,thetollroads-paytollkw,120,0.0001485418906668201,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollvv.world,world,false,N/A,120,thetollroads-paytollvv,120,0.0008740881457924843,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-tollevasioncvc.xin,xin,false,N/A,120,thetollroads-tollevasioncvc,120,0.000043950945837423205,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-iikox.live,live,false,N/A,120,gov-iikox,120,0.0007601282559335232,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-yjtu.top,top,false,N/A,120,thetollroads-yjtu,120,0.00017084671708289534,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpass-au.sbs,sbs,false,N/A,120,e-zpass-au,120,0.00008547494508093223,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollqen.world,world,false,N/A,120,thetollroads-paytollqen,120,0.0006162942736409605,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-tjsi.live,live,false,N/A,120,gov-tjsi,120,0.000314828212140128,benign,0,N/A,,,,,,,,,,,,,,,,,,
com-jeae.vip,vip,false,N/A,120,com-jeae,120,0.00011649778753053397,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-yuqia.live,live,false,N/A,120,gov-yuqia,120,0.0016320226714015007,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-tollevasionyxh.xin,xin,false,N/A,120,thetollroads-tollevasionyxh,120,0.00003207349800504744,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-alabamvhx.live,live,false,N/A,120,gov-alabamvhx,120,0.018013427034020424,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollql.world,world,false,N/A,120,thetollroads-paytollql,120,0.000688527652528137,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassmh-ny.xin,xin,false,N/A,120,e-zpassmh-ny,120,0.0005866714636795223,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-pn.cfd,cfd,false,N/A,120,thetollroads-pn,120,0.00004107749919057824,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassnypass.com,com,false,N/A,120,e-zpassnypass,120,0.0022709774784743786,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-fsaa.live,live,false,N/A,120,gov-fsaa,120,0.000368204724509269,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassnyuyn.com,com,false,N/A,120,e-zpassnyuyn,120,0.005813548341393471,benign,0,N/A,,,,,,,,,,,,,,,,,,
com-tollbilleiag.world,world,false,N/A,120,com-tollbilleiag,120,0.0209864042699337,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollbqc.xin,xin,false,N/A,120,thetollroads-paytollbqc,120,0.00038754873094148934,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-tollxzc.live,live,false,N/A,120,gov-tollxzc,120,0.003549628658220172,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-bllita.live,live,false,N/A,120,gov-bllita,120,0.00003799686237471178,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-tollevasionxk.world,world,false,N/A,120,thetollroads-tollevasionxk,120,0.0000339002872351557,benign,0,N/A,,,,,,,,,,,,,,,,,,
com-tollbilleinq.world,world,false,N/A,120,com-tollbilleinq,120,0.047308299690485,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassny-yjg.top,top,false,N/A,120,e-zpassny-yjg,120,0.0013489890843629837,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-tollevasiontu.world,world,false,N/A,120,thetollroads-tollevasiontu,120,0.00002834117185557261,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-tollscc.live,live,false,N/A,120,gov-tollscc,120,0.0002720630436670035,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-yuqir.live,live,false,N/A,120,gov-yuqir,120,0.0037921457551419735,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-pgtk.live,live,false,N/A,120,gov-pgtk,120,0.0003823733713943511,benign,0,N/A,,,,,,,,,,,,,,,,,,
com-tollbillc.world,world,false,N/A,120,com-tollbillc,120,0.015186330303549767,benign,0,N/A,,,,,,,,,,,,,,,,,,
com-usazu.xyz,xyz,false,N/A,120,com-usazu,120,0.0014128885231912136,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-lvu.live,live,false,N/A,120,gov-lvu,120,0.0007634021458216012,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassnyny.xin,xin,false,N/A,120,e-zpassnyny,120,0.0003069592348765582,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-kitegfwqa.world,world,false,N/A,120,thetollroads-kitegfwqa,120,0.00022033559798728675,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassiag.cn,cn,false,N/A,120,e-zpassiag,120,0.0016926489770412445,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassfdw.top,top,false,N/A,120,e-zpassfdw,120,0.010148460045456886,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-qxasdgryu.world,world,false,N/A,120,thetollroads-qxasdgryu,120,0.000017915341231855564,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-cbsn.live,live,false,N/A,120,gov-cbsn,120,0.00037837395211681724,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-tollevasionep.xin,xin,false,N/A,120,thetollroads-tollevasionep,120,0.000030311832233564928,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollrso.world,world,false,N/A,120,thetollroads-paytollrso,120,0.00023034808691591024,benign,0,N/A,,,,,,,,,,,,,,,,,,
idot.gov-tghl.icu,icu,false,N/A,120,gov-tghl,120,0.001147788017988205,benign,0,N/A,idot,120,0.00005660120223183185,benign,0,N/A,,,,,,,,,,,,
com-tollbillrianv.world,world,false,N/A,120,com-tollbillrianv,120,0.0208927933126688,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-etc-aiwj.top,top,false,N/A,120,thetollroads-etc-aiwj,120,0.000028523407308966853,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-tollevasionxqu.world,world,false,N/A,120,thetollroads-tollevasionxqu,120,0.000024652370484545827,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollolr.xin,xin,false,N/A,120,thetollroads-paytollolr,120,0.00036786316195502877,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassfgf.top,top,false,N/A,120,e-zpassfgf,120,0.021449021995067596,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-tollevasionxyn.world,world,false,N/A,120,thetollroads-tollevasionxyn,120,0.000027662419597618282,benign,0,N/A,,,,,,,,,,,,,,,,,,
com-tollbillax.world,world,false,N/A,120,com-tollbillax,120,0.023068193346261978,benign,0,N/A,,,,,,,,,,,,,,,,,,
com-thetollcbzcs.top,top,false,N/A,120,com-thetollcbzcs,120,0.017694206908345222,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-tollbillannip.live,live,false,N/A,120,gov-tollbillannip,120,0.015360970981419086,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollwbb.world,world,false,N/A,120,thetollroads-paytollwbb,120,0.0009386810124851763,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-tollevasionmp.world,world,false,N/A,120,thetollroads-tollevasionmp,120,0.000039880491385702044,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-momoca.live,live,false,N/A,120,gov-momoca,120,0.00010691916395444423,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassnieg.win,win,false,N/A,120,e-zpassnieg,120,0.001052808715030551,benign,0,N/A,,,,,,,,,,,,,,,,,,
com-tollbillgds.world,world,false,N/A,120,com-tollbillgds,120,0.005790773779153824,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytolllbs.xin,xin,false,N/A,120,thetollroads-paytolllbs,120,0.000201098489924334,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-zkhb.top,top,false,N/A,120,thetollroads-zkhb,120,0.00007269450725289062,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollqgn.world,world,false,N/A,120,thetollroads-paytollqgn,120,0.001076298183761537,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassnylcom.com,com,false,N/A,120,e-zpassnylcom,120,0.008999562822282314,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-sfpu.top,top,false,N/A,120,thetollroads-sfpu,120,0.00011598634591791779,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-bllimo.live,live,false,N/A,120,gov-bllimo,120,0.00004674040974350646,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollanz.top,top,false,N/A,120,thetollroads-paytollanz,120,0.0001031443098327145,benign,0,N/A,,,,,,,,,,,,,,,,,,
invoicegaaw.top,top,true,conficker,120,invoicegaaw,120,0.5194899439811707,DGA,0.45582136511802673,conficker,,,,,,,,,,,,,,,,,,
