DGAD: input (raw),DGAD: tld (suffix),DGAD: overall flag (is_dga),DGAD: overall label (family_label),DGAD: max overall length (padded_length),DGAD: domain.value,DGAD: domain.padded_length,DGAD: domain.binary_score,DGAD: domain.binary_label,DGAD: domain.family_score,DGAD: domain.family_label,DGAD: subdomain1.value,DGAD: subdomain1.padded_length,DGAD: subdomain1.binary_score,DGAD: subdomain1.binary_label,DGAD: subdomain1.family_score,DGAD: subdomain1.family_label
kbhehtd.com,com,true,locky,120,kbhehtd,120,0.9225448369979858,DGA,0.6444177627563477,locky,,,,,,
emmfyqe.com,com,true,conficker,120,emmfyqe,120,0.9840347170829773,DGA,0.8670259714126587,conficker,,,,,,
cccauri.com,com,false,N/A,120,cccauri,120,0.01068395096808672,benign,0,N/A,,,,,,
nuczdhs.com,com,true,conficker,120,nuczdhs,120,0.8082417249679565,DGA,0.45296621322631836,conficker,,,,,,
liyierm.com,com,false,N/A,120,liyierm,120,0.21051941812038422,benign,0,N/A,,,,,,
gihasmn.com,com,true,proslikefan,120,gihasmn,120,0.8313454985618591,DGA,0.4966018795967102,proslikefan,,,,,,
hyxwqjj.com,com,true,locky,120,hyxwqjj,120,0.9932842254638672,DGA,0.5608921647071838,locky,,,,,,
sxnhqff.com,com,true,proslikefan,120,sxnhqff,120,0.9813210964202881,DGA,0.5645914077758789,proslikefan,,,,,,
ztbngny.com,com,true,conficker,120,ztbngny,120,0.9592153429985046,DGA,0.6372390389442444,conficker,,,,,,
duvgsyw.com,com,true,conficker,120,duvgsyw,120,0.978507936000824,DGA,0.6345275044441223,conficker,,,,,,
xxtygjt.com,com,true,conficker,120,xxtygjt,120,0.9884620308876038,DGA,0.8483315706253052,conficker,,,,,,
nsiecws.com,com,true,conficker,120,nsiecws,120,0.8909913897514343,DGA,0.8636562824249268,conficker,,,,,,
wjgdotz.com,com,true,vidro,120,wjgdotz,120,0.903892993927002,DGA,0.2329399734735489,vidro,,,,,,
kojhcid.com,com,true,conficker,120,kojhcid,120,0.9641771912574768,DGA,0.33670175075531006,conficker,,,,,,
wtkuuap.com,com,true,conficker,120,wtkuuap,120,0.97430419921875,DGA,0.3163464367389679,conficker,,,,,,
cssqlog.com,com,true,conficker,120,cssqlog,120,0.8342289924621582,DGA,0.3442973494529724,conficker,,,,,,
ajsccld.com,com,false,N/A,120,ajsccld,120,0.44989532232284546,benign,0,N/A,,,,,,
aruvlhu.com,com,true,conficker,120,aruvlhu,120,0.8369555473327637,DGA,0.46343615651130676,conficker,,,,,,
dqzydvs.com,com,true,conficker,120,dqzydvs,120,0.9775108098983765,DGA,0.7296362519264221,conficker,,,,,,
xlzrxau.com,com,true,proslikefan,120,xlzrxau,120,0.9903709888458252,DGA,0.4271269738674164,proslikefan,,,,,,
dnxlvvb.com,com,true,conficker,120,dnxlvvb,120,0.9851657152175903,DGA,0.44829273223876953,conficker,,,,,,
guvlsna.com,com,true,conficker,120,guvlsna,120,0.9334307909011841,DGA,0.5156096816062927,conficker,,,,,,
ridfekp.com,com,true,qakbot,120,ridfekp,120,0.5995123982429504,DGA,0.5073357820510864,qakbot,,,,,,
dfnmmkr.com,com,true,vidro,120,dfnmmkr,120,0.9526310563087463,DGA,0.25410789251327515,vidro,,,,,,
ovafoly.com,com,false,N/A,120,ovafoly,120,0.36531078815460205,benign,0,N/A,,,,,,
jflgzff.com,com,true,conficker,120,jflgzff,120,0.9810932278633118,DGA,0.9459338784217834,conficker,,,,,,
peduxcj.com,com,true,conficker,120,peduxcj,120,0.9890974164009094,DGA,0.4493614137172699,conficker,,,,,,
rmlnlfq.com,com,true,nymaim,120,rmlnlfq,120,0.9764575362205505,DGA,0.3378737270832062,nymaim,,,,,,
onvnrtc.com,com,true,conficker,120,onvnrtc,120,0.9132294654846191,DGA,0.6919849514961243,conficker,,,,,,
sanhajf.com,com,false,N/A,120,sanhajf,120,0.30507656931877136,benign,0,N/A,,,,,,
bsiriii.com,com,false,N/A,120,bsiriii,120,0.4790024757385254,benign,0,N/A,,,,,,
nkzehws.com,com,true,pykspa,120,nkzehws,120,0.975342333316803,DGA,0.7530044913291931,pykspa,,,,,,
yazgfby.com,com,true,conficker,120,yazgfby,120,0.9581917524337769,DGA,0.9416096210479736,conficker,,,,,,
dcsoras.com,com,false,N/A,120,dcsoras,120,0.03899168595671654,benign,0,N/A,,,,,,
krjieym.com,com,true,nymaim,120,krjieym,120,0.9779747128486633,DGA,0.255107581615448,nymaim,,,,,,
hkltlxe.com,com,true,conficker,120,hkltlxe,120,0.9538281559944153,DGA,0.4447745382785797,conficker,,,,,,
nnsyjdh.com,com,true,conficker,120,nnsyjdh,120,0.9652484655380249,DGA,0.6612895131111145,conficker,,,,,,
agvmqqd.com,com,true,conficker,120,agvmqqd,120,0.9892237186431885,DGA,0.7450422644615173,conficker,,,,,,
xsqegcm.com,com,true,conficker,120,xsqegcm,120,0.9899021983146667,DGA,0.4158145487308502,conficker,,,,,,
crnftyn.com,com,true,conficker,120,crnftyn,120,0.9642817974090576,DGA,0.9225385785102844,conficker,,,,,,
wsaqhut.com,com,true,conficker,120,wsaqhut,120,0.9719594717025757,DGA,0.6399932503700256,conficker,,,,,,
djrjpcz.com,com,true,pykspa,120,djrjpcz,120,0.9871452450752258,DGA,0.43320339918136597,pykspa,,,,,,
ducgmcx.com,com,true,proslikefan,120,ducgmcx,120,0.9297800064086914,DGA,0.7885165214538574,proslikefan,,,,,,
tvrfdmy.com,com,true,conficker,120,tvrfdmy,120,0.7732962369918823,DGA,0.665928840637207,conficker,,,,,,
ijqpswf.com,com,true,conficker,120,ijqpswf,120,0.9843459725379944,DGA,0.6649444699287415,conficker,,,,,,
tudckju.com,com,true,locky,120,tudckju,120,0.9030450582504272,DGA,0.9473375678062439,locky,,,,,,
omhjfcr.com,com,true,nymaim,120,omhjfcr,120,0.9628588557243347,DGA,0.3450581431388855,nymaim,,,,,,
ghxqsib.com,com,true,conficker,120,ghxqsib,120,0.9770417809486389,DGA,0.6599985957145691,conficker,,,,,,
aqznqfk.com,com,true,conficker,120,aqznqfk,120,0.9911267161369324,DGA,0.6658724546432495,conficker,,,,,,
elaiizr.com,com,false,N/A,120,elaiizr,120,0.33017030358314514,benign,0,N/A,,,,,,
ziuhkmt.com,com,true,proslikefan,120,ziuhkmt,120,0.9311521053314209,DGA,0.5142875909805298,proslikefan,,,,,,
soowezn.com,com,true,benign,120,soowezn,120,0.7274671196937561,DGA,0.34987956285476685,benign,,,,,,
kkrfxot.com,com,true,conficker,120,kkrfxot,120,0.9808740615844727,DGA,0.7599697113037109,conficker,,,,,,
nwfikjp.com,com,true,proslikefan,120,nwfikjp,120,0.9765123724937439,DGA,0.8246023654937744,proslikefan,,,,,,
lqofngm.com,com,true,conficker,120,lqofngm,120,0.9776331782341003,DGA,0.9871261715888977,conficker,,,,,,
zitcvvq.com,com,true,pykspa,120,zitcvvq,120,0.9744176864624023,DGA,0.3487027883529663,pykspa,,,,,,
ezrhxjm.com,com,true,conficker,120,ezrhxjm,120,0.9861064553260803,DGA,0.6853179931640625,conficker,,,,,,
cjidswn.com,com,true,locky,120,cjidswn,120,0.9382997751235962,DGA,0.4135470390319824,locky,,,,,,
pxevgus.com,com,true,proslikefan,120,pxevgus,120,0.9703562259674072,DGA,0.2574429512023926,proslikefan,,,,,,
ymbuzyu.com,com,true,proslikefan,120,ymbuzyu,120,0.9326484203338623,DGA,0.38318800926208496,proslikefan,,,,,,
vyaafjg.com,com,true,locky,120,vyaafjg,120,0.9796964526176453,DGA,0.5982641577720642,locky,,,,,,
znezzna.com,com,true,conficker,120,znezzna,120,0.757779061794281,DGA,0.43622922897338867,conficker,,,,,,
wwfntsw.com,com,true,conficker,120,wwfntsw,120,0.9641587734222412,DGA,0.5701797604560852,conficker,,,,,,
ihogxst.com,com,true,conficker,120,ihogxst,120,0.9086899161338806,DGA,0.6989747881889343,conficker,,,,,,
hmbagcl.com,com,true,pykspa,120,hmbagcl,120,0.9137962460517883,DGA,0.39946746826171875,pykspa,,,,,,
slovprm.com,com,false,N/A,120,slovprm,120,0.04650538042187691,benign,0,N/A,,,,,,
yujeygi.com,com,true,conficker,120,yujeygi,120,0.6115689873695374,DGA,0.3888046145439148,conficker,,,,,,
hgfnxpc.com,com,true,proslikefan,120,hgfnxpc,120,0.9787300825119019,DGA,0.780094563961029,proslikefan,,,,,,
otfezux.com,com,true,pykspa,120,otfezux,120,0.8877055048942566,DGA,0.5073958039283752,pykspa,,,,,,
yspucoz.com,com,true,proslikefan,120,yspucoz,120,0.9748720526695251,DGA,0.48486411571502686,proslikefan,,,,,,
iyorqfh.com,com,true,conficker,120,iyorqfh,120,0.9812618494033813,DGA,0.7458726763725281,conficker,,,,,,
yuhjxlr.com,com,true,conficker,120,yuhjxlr,120,0.9878425598144531,DGA,0.6448884010314941,conficker,,,,,,
cxaxwss.com,com,true,conficker,120,cxaxwss,120,0.9496299028396606,DGA,0.6654805541038513,conficker,,,,,,
vfqrzqy.com,com,true,conficker,120,vfqrzqy,120,0.9914146065711975,DGA,0.9194034934043884,conficker,,,,,,
vkciuzf.com,com,true,conficker,120,vkciuzf,120,0.9781096577644348,DGA,0.800611674785614,conficker,,,,,,
www.zmrbtw.top,top,true,pykspa,120,zmrbtw,120,0.9493821263313293,DGA,0.6218698620796204,pykspa,,,,,,
pemuypv.com,com,true,conficker,120,pemuypv,120,0.9844387173652649,DGA,0.455877423286438,conficker,,,,,,
gtyehva.com,com,true,conficker,120,gtyehva,120,0.8608103394508362,DGA,0.8730872869491577,conficker,,,,,,
qagbosu.com,com,true,proslikefan,120,qagbosu,120,0.9552628993988037,DGA,0.3174589276313782,proslikefan,,,,,,
fbowfcw.com,com,true,conficker,120,fbowfcw,120,0.9193071126937866,DGA,0.7785484194755554,conficker,,,,,,
jbhyhmp.com,com,true,conficker,120,jbhyhmp,120,0.9704924821853638,DGA,0.2884470224380493,conficker,,,,,,
ojilih.online,online,true,conficker,120,ojilih,120,0.9554146528244019,DGA,0.3091479241847992,conficker,,,,,,
ocswehf.com,com,true,conficker,120,ocswehf,120,0.9424626231193542,DGA,0.5929483771324158,conficker,,,,,,
okvfgbt.com,com,true,conficker,120,okvfgbt,120,0.9758015275001526,DGA,0.8458148241043091,conficker,,,,,,
puyofuo.com,com,true,conficker,120,puyofuo,120,0.9061499238014221,DGA,0.49083536863327026,conficker,,,,,,
sihsmcz.com,com,true,conficker,120,sihsmcz,120,0.908986508846283,DGA,0.4805613160133362,conficker,,,,,,
twtmrqg.com,com,true,pykspa,120,twtmrqg,120,0.9785041213035583,DGA,0.6204634308815002,pykspa,,,,,,
esrhmyc.com,com,true,conficker,120,esrhmyc,120,0.9713143706321716,DGA,0.3956874907016754,conficker,,,,,,
ukyfadb.com,com,true,locky,120,ukyfadb,120,0.9794923663139343,DGA,0.4836218059062958,locky,,,,,,
ncfmoun.com,com,false,N/A,120,ncfmoun,120,0.23487965762615204,benign,0,N/A,,,,,,
bwczryn.com,com,true,conficker,120,bwczryn,120,0.9624096751213074,DGA,0.8414338231086731,conficker,,,,,,
fohwpvx.com,com,true,conficker,120,fohwpvx,120,0.9743229746818542,DGA,0.3822896480560303,conficker,,,,,,
xwbhtoo.com,com,true,conficker,120,xwbhtoo,120,0.9363446235656738,DGA,0.36937475204467773,conficker,,,,,,
sqzwsnn.com,com,true,conficker,120,sqzwsnn,120,0.9752631783485413,DGA,0.5876961946487427,conficker,,,,,,
kigxxlk.com,com,true,locky,120,kigxxlk,120,0.9635692238807678,DGA,0.30510610342025757,locky,,,,,,
jehecdj.com,com,true,conficker,120,jehecdj,120,0.9866283535957336,DGA,0.743583619594574,conficker,,,,,,
exmyoxj.com,com,true,conficker,120,exmyoxj,120,0.9788903594017029,DGA,0.7070859670639038,conficker,,,,,,
bmnduin.com,com,false,N/A,120,bmnduin,120,0.12858694791793823,benign,0,N/A,,,,,,
vbwpjkd.com,com,true,conficker,120,vbwpjkd,120,0.9793633222579956,DGA,0.4073936343193054,conficker,,,,,,
etafid.online,online,false,N/A,120,etafid,120,0.19650812447071075,benign,0,N/A,,,,,,
seadetu.com,com,false,N/A,120,seadetu,120,0.03815773129463196,benign,0,N/A,,,,,,
cycakls.com,com,true,benign,120,cycakls,120,0.7929194569587708,DGA,0.6180848479270935,benign,,,,,,
ktkwqls.com,com,true,conficker,120,ktkwqls,120,0.9878939986228943,DGA,0.8913352489471436,conficker,,,,,,
jfhvbvd.com,com,true,locky,120,jfhvbvd,120,0.9767952561378479,DGA,0.6824404001235962,locky,,,,,,
bfelxcq.com,com,true,conficker,120,bfelxcq,120,0.9843930006027222,DGA,0.9442437887191772,conficker,,,,,,
kjbbagd.com,com,true,conficker,120,kjbbagd,120,0.9262774586677551,DGA,0.37972912192344666,conficker,,,,,,
utomotl.com,com,false,N/A,120,utomotl,120,0.48378920555114746,benign,0,N/A,,,,,,
ejhbham.com,com,true,locky,120,ejhbham,120,0.8078322410583496,DGA,0.8236114978790283,locky,,,,,,
xufufrx.com,com,true,nymaim,120,xufufrx,120,0.9878368973731995,DGA,0.8119893670082092,nymaim,,,,,,
erxtjpq.com,com,true,conficker,120,erxtjpq,120,0.9826329946517944,DGA,0.7327369451522827,conficker,,,,,,
tstcepg.com,com,true,conficker,120,tstcepg,120,0.6037003993988037,DGA,0.587920069694519,conficker,,,,,,
yvdxbtp.com,com,true,locky,120,yvdxbtp,120,0.9845393896102905,DGA,0.8076025247573853,locky,,,,,,
rctaved.com,com,false,N/A,120,rctaved,120,0.3529074788093567,benign,0,N/A,,,,,,
rybpprh.com,com,true,nymaim,120,rybpprh,120,0.9631535410881042,DGA,0.9134021997451782,nymaim,,,,,,
uxxrodf.com,com,true,conficker,120,uxxrodf,120,0.9682149887084961,DGA,0.7548254132270813,conficker,,,,,,
kbycriv.com,com,true,locky,120,kbycriv,120,0.6835481524467468,DGA,0.3713742792606354,locky,,,,,,
suitng.top,top,false,N/A,120,suitng,120,0.319841206073761,benign,0,N/A,,,,,,
okgpfjz.com,com,true,nymaim,120,okgpfjz,120,0.9766145944595337,DGA,0.4866694211959839,nymaim,,,,,,
lqhtoxj.com,com,true,conficker,120,lqhtoxj,120,0.9881434440612793,DGA,0.4553067982196808,conficker,,,,,,
fxnhfhw.com,com,true,nymaim,120,fxnhfhw,120,0.981555700302124,DGA,0.6247792840003967,nymaim,,,,,,
xvtdrsb.com,com,true,conficker,120,xvtdrsb,120,0.9716957807540894,DGA,0.5775478482246399,conficker,,,,,,
bzuufsa.com,com,true,locky,120,bzuufsa,120,0.9591092467308044,DGA,0.9215152859687805,locky,,,,,,
laplsox.com,com,false,N/A,120,laplsox,120,0.36542809009552,benign,0,N/A,,,,,,
andygfw.com,com,true,conficker,120,andygfw,120,0.8686079978942871,DGA,0.42777806520462036,conficker,,,,,,
qwflpop.com,com,true,nymaim,120,qwflpop,120,0.9606675505638123,DGA,0.7727628946304321,nymaim,,,,,,
qtrbwpy.com,com,true,conficker,120,qtrbwpy,120,0.9810411334037781,DGA,0.8576647639274597,conficker,,,,,,
kbbvqzl.com,com,true,conficker,120,kbbvqzl,120,0.9887641668319702,DGA,0.5616849064826965,conficker,,,,,,
tviomzc.com,com,true,oderoor,120,tviomzc,120,0.6416512131690979,DGA,0.323489248752594,oderoor,,,,,,
fosfipd.com,com,false,N/A,120,fosfipd,120,0.2960517108440399,benign,0,N/A,,,,,,
acczsbt.com,com,false,N/A,120,acczsbt,120,0.4682336151599884,benign,0,N/A,,,,,,
seznjmz.com,com,true,conficker,120,seznjmz,120,0.972998857498169,DGA,0.9709877371788025,conficker,,,,,,
rczcxhu.com,com,true,proslikefan,120,rczcxhu,120,0.984533429145813,DGA,0.37639206647872925,proslikefan,,,,,,
huzxbys.com,com,true,qakbot,120,huzxbys,120,0.9849374890327454,DGA,0.32533252239227295,qakbot,,,,,,
ozojinv.com,com,true,conficker,120,ozojinv,120,0.9863004684448242,DGA,0.4186321496963501,conficker,,,,,,
crrtzoi.com,com,true,conficker,120,crrtzoi,120,0.8257094621658325,DGA,0.9452565312385559,conficker,,,,,,
fenbmaz.com,com,false,N/A,120,fenbmaz,120,0.16660043597221375,benign,0,N/A,,,,,,
ozjwrav.com,com,true,nymaim,120,ozjwrav,120,0.9812384247779846,DGA,0.38821324706077576,nymaim,,,,,,
goehmsk.com,com,true,locky,120,goehmsk,120,0.8840895295143127,DGA,0.6258384585380554,locky,,,,,,
plthjnu.com,com,true,conficker,120,plthjnu,120,0.9438830614089966,DGA,0.6537037491798401,conficker,,,,,,
acitol.online,online,false,N/A,120,acitol,120,0.026995407417416573,benign,0,N/A,,,,,,
czcpyj.top,top,true,conficker,120,czcpyj,120,0.9808874130249023,DGA,0.5413475036621094,conficker,,,,,,
euwducv.com,com,true,conficker,120,euwducv,120,0.9904292225837708,DGA,0.962378978729248,conficker,,,,,,
kekiiir.com,com,true,proslikefan,120,kekiiir,120,0.6086747646331787,DGA,0.6155524253845215,proslikefan,,,,,,
xodvpcr.com,com,true,conficker,120,xodvpcr,120,0.9782779216766357,DGA,0.8079164624214172,conficker,,,,,,
icgcumd.com,com,false,N/A,120,icgcumd,120,0.3760407865047455,benign,0,N/A,,,,,,
wfzhhgy.com,com,true,conficker,120,wfzhhgy,120,0.971177339553833,DGA,0.6584538221359253,conficker,,,,,,
ysbdadw.com,com,true,conficker,120,ysbdadw,120,0.9572152495384216,DGA,0.5476590991020203,conficker,,,,,,
dnjalig.com,com,false,N/A,120,dnjalig,120,0.4042806029319763,benign,0,N/A,,,,,,
zpgfpja.com,com,true,pykspa,120,zpgfpja,120,0.9666604399681091,DGA,0.48678210377693176,pykspa,,,,,,
mtpubbv.com,com,true,conficker,120,mtpubbv,120,0.9499140977859497,DGA,0.5378672480583191,conficker,,,,,,
kcfwpdm.com,com,true,conficker,120,kcfwpdm,120,0.9670536518096924,DGA,0.3070783317089081,conficker,,,,,,
aaayfbz.com,com,true,conficker,120,aaayfbz,120,0.909493625164032,DGA,0.5671827793121338,conficker,,,,,,
gsaesoi.com,com,true,conficker,120,gsaesoi,120,0.5861303806304932,DGA,0.8721562623977661,conficker,,,,,,
mdkjwci.com,com,true,conficker,120,mdkjwci,120,0.978159487247467,DGA,0.7547380328178406,conficker,,,,,,
gbxnkgz.com,com,true,proslikefan,120,gbxnkgz,120,0.9856446385383606,DGA,0.651183545589447,proslikefan,,,,,,
zjdzdrl.com,com,true,nymaim,120,zjdzdrl,120,0.9626902341842651,DGA,0.628688395023346,nymaim,,,,,,
pcsrlfo.com,com,true,conficker,120,pcsrlfo,120,0.8828508257865906,DGA,0.9630143642425537,conficker,,,,,,
xpcvdrp.com,com,true,conficker,120,xpcvdrp,120,0.9444153308868408,DGA,0.8331629037857056,conficker,,,,,,
lxopmug.com,com,true,benign,120,lxopmug,120,0.9839051961898804,DGA,0.19944976270198822,benign,,,,,,
nhjlxcb.com,com,true,pykspa,120,nhjlxcb,120,0.9910035133361816,DGA,0.5192652940750122,pykspa,,,,,,
hwqnluk.com,com,true,proslikefan,120,hwqnluk,120,0.9710496068000793,DGA,0.6666049361228943,proslikefan,,,,,,
usneqiy.com,com,true,conficker,120,usneqiy,120,0.8939769268035889,DGA,0.9290826320648193,conficker,,,,,,
hjwdeaq.com,com,true,conficker,120,hjwdeaq,120,0.9865277409553528,DGA,0.6248237490653992,conficker,,,,,,
jpdutey.com,com,false,N/A,120,jpdutey,120,0.35245805978775024,benign,0,N/A,,,,,,
wieqvpf.com,com,true,conficker,120,wieqvpf,120,0.9881608486175537,DGA,0.7602566480636597,conficker,,,,,,
nwaeayq.com,com,true,conficker,120,nwaeayq,120,0.9721890687942505,DGA,0.8195418119430542,conficker,,,,,,
qhrswqi.com,com,true,conficker,120,qhrswqi,120,0.9909182190895081,DGA,0.8457613587379456,conficker,,,,,,
pepfyso.com,com,true,benign,120,pepfyso,120,0.545473575592041,DGA,0.22586536407470703,benign,,,,,,
zbvbrbx.com,com,true,pykspa,120,zbvbrbx,120,0.9765433669090271,DGA,0.6405999660491943,pykspa,,,,,,
iugcuhw.com,com,true,conficker,120,iugcuhw,120,0.9811936020851135,DGA,0.7627522945404053,conficker,,,,,,
tfshncn.com,com,true,conficker,120,tfshncn,120,0.9392275810241699,DGA,0.9365120530128479,conficker,,,,,,
egokig.online,online,true,conficker,120,egokig,120,0.6588499546051025,DGA,0.49763551354408264,conficker,,,,,,
lwqdwuh.com,com,true,conficker,120,lwqdwuh,120,0.9913889765739441,DGA,0.9797441959381104,conficker,,,,,,
ysqwapj.com,com,true,locky,120,ysqwapj,120,0.9915801882743835,DGA,0.9631906151771545,locky,,,,,,
rbjykfc.com,com,true,conficker,120,rbjykfc,120,0.9783200025558472,DGA,0.40079909563064575,conficker,,,,,,
afghlfx.com,com,true,conficker,120,afghlfx,120,0.9078415036201477,DGA,0.5668026804924011,conficker,,,,,,
xlaweyt.com,com,true,conficker,120,xlaweyt,120,0.82212233543396,DGA,0.42389973998069763,conficker,,,,,,
cugoqug.com,com,true,simda,120,cugoqug,120,0.9823301434516907,DGA,0.862795889377594,simda,,,,,,
ddztzmy.com,com,true,conficker,120,ddztzmy,120,0.9649122357368469,DGA,0.8176581263542175,conficker,,,,,,
sijdehc.com,com,true,conficker,120,sijdehc,120,0.936674952507019,DGA,0.7861220240592957,conficker,,,,,,
hfincqi.com,com,true,conficker,120,hfincqi,120,0.9717698097229004,DGA,0.6829857230186462,conficker,,,,,,
blyrbzg.com,com,true,conficker,120,blyrbzg,120,0.8613337874412537,DGA,0.7846554517745972,conficker,,,,,,
xdanhhs.com,com,true,conficker,120,xdanhhs,120,0.7979224920272827,DGA,0.6232932806015015,conficker,,,,,,
huqmswb.com,com,true,conficker,120,huqmswb,120,0.9812824726104736,DGA,0.8957279920578003,conficker,,,,,,
uqtjhii.com,com,true,locky,120,uqtjhii,120,0.975217878818512,DGA,0.6736063957214355,locky,,,,,,
kqfjvbk.com,com,true,locky,120,kqfjvbk,120,0.9860045909881592,DGA,0.8001686930656433,locky,,,,,,
raajfhq.com,com,true,locky,120,raajfhq,120,0.8408957123756409,DGA,0.4138345718383789,locky,,,,,,
jdmsvmn.com,com,true,conficker,120,jdmsvmn,120,0.9714050889015198,DGA,0.9218639731407166,conficker,,,,,,
yalxtti.com,com,true,conficker,120,yalxtti,120,0.9453665614128113,DGA,0.7094890475273132,conficker,,,,,,
fpqdqqd.com,com,true,conficker,120,fpqdqqd,120,0.9910724759101868,DGA,0.400363028049469,conficker,,,,,,
yncqmnf.com,com,true,proslikefan,120,yncqmnf,120,0.9871216416358948,DGA,0.8023898005485535,proslikefan,,,,,,
rfzdkfg.com,com,true,proslikefan,120,rfzdkfg,120,0.9826651215553284,DGA,0.6882259845733643,proslikefan,,,,,,
uzqcrwb.com,com,true,conficker,120,uzqcrwb,120,0.9871397018432617,DGA,0.4553629159927368,conficker,,,,,,
yuoprpv.com,com,true,locky,120,yuoprpv,120,0.9754981398582458,DGA,0.8711908459663391,locky,,,,,,
erqngts.com,com,true,conficker,120,erqngts,120,0.9696051478385925,DGA,0.70195072889328,conficker,,,,,,
ogebhts.com,com,true,conficker,120,ogebhts,120,0.8725800514221191,DGA,0.7219976782798767,conficker,,,,,,
wzwxips.com,com,true,conficker,120,wzwxips,120,0.8732528686523438,DGA,0.6590849757194519,conficker,,,,,,
kdwdrkm.com,com,true,locky,120,kdwdrkm,120,0.9665977358818054,DGA,0.5420226454734802,locky,,,,,,
rwmztce.com,com,true,conficker,120,rwmztce,120,0.9325840473175049,DGA,0.5881084203720093,conficker,,,,,,
aahrywy.com,com,true,conficker,120,aahrywy,120,0.9093987941741943,DGA,0.9424514770507812,conficker,,,,,,
wxcnjmek.com,com,true,locky,120,wxcnjmek,120,0.9778022170066833,DGA,0.9583075046539307,locky,,,,,,
edfksnp.com,com,true,conficker,120,edfksnp,120,0.9005075693130493,DGA,0.37344929575920105,conficker,,,,,,
toiteid.com,com,false,N/A,120,toiteid,120,0.003942881710827351,benign,0,N/A,,,,,,
ittfone.com,com,false,N/A,120,ittfone,120,0.007193107157945633,benign,0,N/A,,,,,,
cbuneei.com,com,false,N/A,120,cbuneei,120,0.32367175817489624,benign,0,N/A,,,,,,
sufzuez.com,com,true,conficker,120,sufzuez,120,0.7614520788192749,DGA,0.6588402986526489,conficker,,,,,,
fdlfhsa.com,com,true,conficker,120,fdlfhsa,120,0.9437472224235535,DGA,0.9610038995742798,conficker,,,,,,
oqhvpqz.com,com,true,conficker,120,oqhvpqz,120,0.9933525919914246,DGA,0.4351162910461426,conficker,,,,,,
duxnopn.com,com,true,conficker,120,duxnopn,120,0.9578905701637268,DGA,0.547886312007904,conficker,,,,,,
tptqnxe.com,com,true,conficker,120,tptqnxe,120,0.9688518643379211,DGA,0.8811801671981812,conficker,,,,,,
ylglscd.com,com,true,conficker,120,ylglscd,120,0.9277358651161194,DGA,0.43956953287124634,conficker,,,,,,
gnfrpgq.com,com,true,conficker,120,gnfrpgq,120,0.9785872101783752,DGA,0.726398766040802,conficker,,,,,,
btuaczx.com,com,true,qakbot,120,btuaczx,120,0.9498308897018433,DGA,0.8139498829841614,qakbot,,,,,,
iezclvc.com,com,true,conficker,120,iezclvc,120,0.9626997113227844,DGA,0.4105217456817627,conficker,,,,,,
pmmkscu.com,com,true,conficker,120,pmmkscu,120,0.6353657245635986,DGA,0.6047458648681641,conficker,,,,,,
hgsqvvi.com,com,true,conficker,120,hgsqvvi,120,0.9773395657539368,DGA,0.9455358982086182,conficker,,,,,,
olvlzha.com,com,true,conficker,120,olvlzha,120,0.9439982771873474,DGA,0.44154685735702515,conficker,,,,,,
txvwmqf.com,com,true,proslikefan,120,txvwmqf,120,0.9900059700012207,DGA,0.4991764426231384,proslikefan,,,,,,
igklgpr.com,com,true,conficker,120,igklgpr,120,0.9822186827659607,DGA,0.7116656303405762,conficker,,,,,,
fpjxfsm.com,com,true,nymaim,120,fpjxfsm,120,0.9724603891372681,DGA,0.5615668892860413,nymaim,,,,,,
afstxls.com,com,true,conficker,120,afstxls,120,0.7437254190444946,DGA,0.604857861995697,conficker,,,,,,
rcwufpt.com,com,true,proslikefan,120,rcwufpt,120,0.960483729839325,DGA,0.48362037539482117,proslikefan,,,,,,
gvdymkn.com,com,true,conficker,120,gvdymkn,120,0.9857115745544434,DGA,0.644005298614502,conficker,,,,,,
ipsaeef.com,com,false,N/A,120,ipsaeef,120,0.47068071365356445,benign,0,N/A,,,,,,
rwlebhu.com,com,true,locky,120,rwlebhu,120,0.8357828855514526,DGA,0.4275072515010834,locky,,,,,,
dcxmcbs.com,com,true,conficker,120,dcxmcbs,120,0.7550839185714722,DGA,0.9003730416297913,conficker,,,,,,
lwmbonh.com,com,true,conficker,120,lwmbonh,120,0.8516554832458496,DGA,0.612616777420044,conficker,,,,,,
lbttwdw.com,com,true,conficker,120,lbttwdw,120,0.9670603275299072,DGA,0.8781048655509949,conficker,,,,,,
achuyae.com,com,false,N/A,120,achuyae,120,0.07538672536611557,benign,0,N/A,,,,,,
arsjydb.com,com,true,locky,120,arsjydb,120,0.8424121737480164,DGA,0.3647533059120178,locky,,,,,,
ediamgt.com,com,false,N/A,120,ediamgt,120,0.0853026732802391,benign,0,N/A,,,,,,
sofewnd.com,com,true,conficker,120,sofewnd,120,0.7677448391914368,DGA,0.4661928117275238,conficker,,,,,,
fpwdhnh.com,com,true,conficker,120,fpwdhnh,120,0.9743815660476685,DGA,0.4940849542617798,conficker,,,,,,
yschpxp.com,com,true,conficker,120,yschpxp,120,0.9009371995925903,DGA,0.2651805579662323,conficker,,,,,,
lafiyfx.com,com,true,conficker,120,lafiyfx,120,0.73431396484375,DGA,0.9005191922187805,conficker,,,,,,
