DGAD: input (raw),DGAD: tld (suffix),DGAD: overall flag (is_dga),DGAD: overall label (family_label),DGAD: max overall length (padded_length),DGAD: domain.value,DGAD: domain.padded_length,DGAD: domain.binary_score,DGAD: domain.binary_label,DGAD: domain.family_score,DGAD: domain.family_label,DGAD: subdomain1.value,DGAD: subdomain1.padded_length,DGAD: subdomain1.binary_score,DGAD: subdomain1.binary_label,DGAD: subdomain1.family_score,DGAD: subdomain1.family_label
gmc-uk.org,org,false,N/A,120,gmc-uk,120,0.00046332183410413563,benign,0,N/A,,,,,,
ozs.cn,cn,false,N/A,120,ozs,120,0.00006716867937939242,benign,0,N/A,,,,,,
mihnati.com,com,false,N/A,120,mihnati,120,0.008749042637646198,benign,0,N/A,,,,,,
w.org,org,false,N/A,120,w,120,0.0006070223753340542,benign,0,N/A,,,,,,
learnmmd.com,com,false,N/A,120,learnmmd,120,0.3686751425266266,benign,0,N/A,,,,,,
jrdb.com,com,false,N/A,120,jrdb,120,0.00011869715672219172,benign,0,N/A,,,,,,
hotel-story.ne.jp,ne.jp,false,N/A,120,hotel-story,120,0.00017327511159237474,benign,0,N/A,,,,,,
cke.edu.pl,edu.pl,false,N/A,120,cke,120,0.00008081844862317666,benign,0,N/A,,,,,,
tagilcity.ru,ru,false,N/A,120,tagilcity,120,0.03400807827711105,benign,0,N/A,,,,,,
tvpadtalk.ca,ca,false,N/A,120,tvpadtalk,120,0.004158498253673315,benign,0,N/A,,,,,,
engenhariae.com.br,com.br,false,N/A,120,engenhariae,120,0.008192534558475018,benign,0,N/A,,,,,,
fpgameslinks.com,com,false,N/A,120,fpgameslinks,120,0.0032813933212310076,benign,0,N/A,,,,,,
spin.com,com,false,N/A,120,spin,120,0.00004371652175905183,benign,0,N/A,,,,,,
aviutl.info,info,false,N/A,120,aviutl,120,0.3764766752719879,benign,0,N/A,,,,,,
deliverylizer.com,com,false,N/A,120,deliverylizer,120,0.006600114982575178,benign,0,N/A,,,,,,
tvserieswap.com,com,false,N/A,120,tvserieswap,120,0.016391243785619736,benign,0,N/A,,,,,,
tvn-2.com,com,false,N/A,120,tvn-2,120,0.0001524428225820884,benign,0,N/A,,,,,,
dawanda.com,com,false,N/A,120,dawanda,120,0.010327963158488274,benign,0,N/A,,,,,,
binatex.com,com,false,N/A,120,binatex,120,0.005589842330664396,benign,0,N/A,,,,,,
pepperfry.com,com,false,N/A,120,pepperfry,120,0.0092232720926404,benign,0,N/A,,,,,,
speedsolving.com,com,false,N/A,120,speedsolving,120,0.005025103222578764,benign,0,N/A,,,,,,
tripping.com,com,false,N/A,120,tripping,120,0.0022639387752860785,benign,0,N/A,,,,,,
webdesignclip.com,com,false,N/A,120,webdesignclip,120,0.009847034700214863,benign,0,N/A,,,,,,
mwultong.blogspot.com,com,false,N/A,120,blogspot,120,0.0019524234812706709,benign,0,N/A,mwultong,120,0.029143448919057846,benign,0,N/A
cadillac.com,com,false,N/A,120,cadillac,120,0.0399133525788784,benign,0,N/A,,,,,,
naturalbd.com,com,false,N/A,120,naturalbd,120,0.01677883416414261,benign,0,N/A,,,,,,
symptomat.de,de,false,N/A,120,symptomat,120,0.05338800325989723,benign,0,N/A,,,,,,
5gbfree.com,com,false,N/A,120,5gbfree,120,0.010784155689179897,benign,0,N/A,,,,,,
osakagas.co.jp,co.jp,false,N/A,120,osakagas,120,0.02875628136098385,benign,0,N/A,,,,,,
testoultra.com,com,false,N/A,120,testoultra,120,0.000476086133858189,benign,0,N/A,,,,,,
iett.istanbul,istanbul,false,N/A,120,iett,120,0.000048974725359585136,benign,0,N/A,,,,,,
ibar.az,az,false,N/A,120,ibar,120,0.00004362444451544434,benign,0,N/A,,,,,,
trannytube.tv,tv,false,N/A,120,trannytube,120,0.00028156040934845805,benign,0,N/A,,,,,,
rageon.com,com,false,N/A,120,rageon,120,0.024261396378278732,benign,0,N/A,,,,,,
pracuj.pl,pl,false,N/A,120,pracuj,120,0.4520900547504425,benign,0,N/A,,,,,,
globalpapermoney.com,com,false,N/A,120,globalpapermoney,120,0.005081229843199253,benign,0,N/A,,,,,,
qiannaimei.tmall.com,com,false,N/A,120,tmall,120,0.021088192239403725,benign,0,N/A,qiannaimei,120,0.1717582792043686,benign,0,N/A
digitalmerkat.com,com,false,N/A,120,digitalmerkat,120,0.005337005015462637,benign,0,N/A,,,,,,
codeonclick.com,com,false,N/A,120,codeonclick,120,0.0012981613399460912,benign,0,N/A,,,,,,
trtspor.com,com,false,N/A,120,trtspor,120,0.042123910039663315,benign,0,N/A,,,,,,
bbvacompass.com,com,false,N/A,120,bbvacompass,120,0.01694427616894245,benign,0,N/A,,,,,,
gsmmaniak.pl,pl,false,N/A,120,gsmmaniak,120,0.04596342891454697,benign,0,N/A,,,,,,
mtggoldfish.com,com,false,N/A,120,mtggoldfish,120,0.020183131098747253,benign,0,N/A,,,,,,
na2.com.cn,com.cn,false,N/A,120,na2,120,0.00004713129237643443,benign,0,N/A,,,,,,
juejin.im,im,false,N/A,120,juejin,120,0.213198721408844,benign,0,N/A,,,,,,
fiorentinanews.com,com,false,N/A,120,fiorentinanews,120,0.012590751051902771,benign,0,N/A,,,,,,
ehliyetsinavihazirlik.com,com,false,N/A,120,ehliyetsinavihazirlik,120,0.2279118001461029,benign,0,N/A,,,,,,
beritasatu.com,com,false,N/A,120,beritasatu,120,0.003305490594357252,benign,0,N/A,,,,,,
partneragencies.net,net,false,N/A,120,partneragencies,120,0.03338529169559479,benign,0,N/A,,,,,,
bucetacasada.com,com,false,N/A,120,bucetacasada,120,0.013739011250436306,benign,0,N/A,,,,,,
rnpdigital.com,com,false,N/A,120,rnpdigital,120,0.10502046346664429,benign,0,N/A,,,,,,
smartworld.it,it,false,N/A,120,smartworld,120,0.0007460808847099543,benign,0,N/A,,,,,,
employethiopia.com,com,false,N/A,120,employethiopia,120,0.021557467058300972,benign,0,N/A,,,,,,
postnord.dk,dk,false,N/A,120,postnord,120,0.012620152905583382,benign,0,N/A,,,,,,
imfr.fr,fr,false,N/A,120,imfr,120,0.000049785747251007706,benign,0,N/A,,,,,,
onlinejudge.org,org,false,N/A,120,onlinejudge,120,0.00458934810012579,benign,0,N/A,,,,,,
kb.pl,pl,false,N/A,120,kb,120,0.00035003593075089157,benign,0,N/A,,,,,,
launchpad.net,net,false,N/A,120,launchpad,120,0.18376480042934418,benign,0,N/A,,,,,,
71zs.com,com,false,N/A,120,71zs,120,0.00003232748349546455,benign,0,N/A,,,,,,
one2up.com,com,false,N/A,120,one2up,120,0.09574878215789795,benign,0,N/A,,,,,,
mnogonado.net,net,false,N/A,120,mnogonado,120,0.07137315720319748,benign,0,N/A,,,,,,
talkenglish.com,com,false,N/A,120,talkenglish,120,0.0014907916774973273,benign,0,N/A,,,,,,
damefans.com,com,false,N/A,120,damefans,120,0.02465585619211197,benign,0,N/A,,,,,,
localiza.com,com,false,N/A,120,localiza,120,0.01037603709846735,benign,0,N/A,,,,,,
wumii.com,com,false,N/A,120,wumii,120,0.22871528565883636,benign,0,N/A,,,,,,
sakhtemoon.com,com,false,N/A,120,sakhtemoon,120,0.007376417517662048,benign,0,N/A,,,,,,
anihatsu.com,com,false,N/A,120,anihatsu,120,0.19463764131069183,benign,0,N/A,,,,,,
betclic.pt,pt,false,N/A,120,betclic,120,0.011973225511610508,benign,0,N/A,,,,,,
oglasi.rs,rs,false,N/A,120,oglasi,120,0.08940742164850235,benign,0,N/A,,,,,,
mywebgrocer.com,com,false,N/A,120,mywebgrocer,120,0.0008732682326808572,benign,0,N/A,,,,,,
paramountcoaching.in,in,false,N/A,120,paramountcoaching,120,0.024758342653512955,benign,0,N/A,,,,,,
swlabs.co,co,false,N/A,120,swlabs,120,0.10216540098190308,benign,0,N/A,,,,,,
taradplaza.com,com,false,N/A,120,taradplaza,120,0.006802880670875311,benign,0,N/A,,,,,,
bedbathandbeyond.com,com,false,N/A,120,bedbathandbeyond,120,0.49108126759529114,benign,0,N/A,,,,,,
writecheck.com,com,false,N/A,120,writecheck,120,0.010177677497267723,benign,0,N/A,,,,,,
igg-games.com,com,false,N/A,120,igg-games,120,0.0000326897315972019,benign,0,N/A,,,,,,
pearljam.com,com,false,N/A,120,pearljam,120,0.13527250289916992,benign,0,N/A,,,,,,
ipindiaonline.gov.in,gov.in,false,N/A,120,ipindiaonline,120,0.006204240024089813,benign,0,N/A,,,,,,
tucows.com,com,false,N/A,120,tucows,120,0.01945670321583748,benign,0,N/A,,,,,,
english-at-home.com,com,false,N/A,120,english-at-home,120,0.07333525270223618,benign,0,N/A,,,,,,
fenbi.com,com,false,N/A,120,fenbi,120,0.013718506321310997,benign,0,N/A,,,,,,
check24.de,de,false,N/A,120,check24,120,0.00042781513184309006,benign,0,N/A,,,,,,
iloveoldschoolmusic.com,com,false,N/A,120,iloveoldschoolmusic,120,0.05840354040265083,benign,0,N/A,,,,,,
iribnews.ir,ir,false,N/A,120,iribnews,120,0.01318734884262085,benign,0,N/A,,,,,,
chili.tv,tv,false,N/A,120,chili,120,0.0056164879351854324,benign,0,N/A,,,,,,
pirateunblocker.info,info,false,N/A,120,pirateunblocker,120,0.025237562134861946,benign,0,N/A,,,,,,
zepo.in,in,false,N/A,120,zepo,120,0.00004178483141004108,benign,0,N/A,,,,,,
spiritfanfics.com,com,false,N/A,120,spiritfanfics,120,0.009039510041475296,benign,0,N/A,,,,,,
loker.id,id,false,N/A,120,loker,120,0.006567340809851885,benign,0,N/A,,,,,,
iol.co.za,co.za,false,N/A,120,iol,120,0.00007718017877778038,benign,0,N/A,,,,,,
soft4sat.com,com,false,N/A,120,soft4sat,120,0.0001434158330084756,benign,0,N/A,,,,,,
oneaday.co.kr,co.kr,false,N/A,120,oneaday,120,0.030835255980491638,benign,0,N/A,,,,,,
videopass.jp,jp,false,N/A,120,videopass,120,0.00506479199975729,benign,0,N/A,,,,,,
codeforge.com,com,false,N/A,120,codeforge,120,0.00568539509549737,benign,0,N/A,,,,,,
onlymyhealth.com,com,false,N/A,120,onlymyhealth,120,0.0025764277670532465,benign,0,N/A,,,,,,
aq.com,com,false,N/A,120,aq,120,0.0004403266357257962,benign,0,N/A,,,,,,
watchuseek.com,com,false,N/A,120,watchuseek,120,0.0028742847498506308,benign,0,N/A,,,,,,
ebay.de,de,false,N/A,120,ebay,120,0.00005074454747955315,benign,0,N/A,,,,,,
8887.tv,tv,false,N/A,120,8887,120,0.00002847717587428633,benign,0,N/A,,,,,,
concrete5.org,org,false,N/A,120,concrete5,120,0.0005199462757445872,benign,0,N/A,,,,,,
fulladam.com,com,false,N/A,120,fulladam,120,0.00649532163515687,benign,0,N/A,,,,,,
michaelhyatt.com,com,false,N/A,120,michaelhyatt,120,0.004500415176153183,benign,0,N/A,,,,,,
uai.com.br,com.br,false,N/A,120,uai,120,0.00016895533190108836,benign,0,N/A,,,,,,
principleformac.com,com,false,N/A,120,principleformac,120,0.029623115435242653,benign,0,N/A,,,,,,
ytorrent.org,org,false,N/A,120,ytorrent,120,0.42123785614967346,benign,0,N/A,,,,,,
livepeople.fr,fr,false,N/A,120,livepeople,120,0.012558666989207268,benign,0,N/A,,,,,,
smccd.edu,edu,false,N/A,120,smccd,120,0.01902245357632637,benign,0,N/A,,,,,,
red.com,com,false,N/A,120,red,120,0.00006149523687781766,benign,0,N/A,,,,,,
qumei.com,com,false,N/A,120,qumei,120,0.3455145061016083,benign,0,N/A,,,,,,
reuters.com,com,false,N/A,120,reuters,120,0.0022282772697508335,benign,0,N/A,,,,,,
tusacordes.com,com,false,N/A,120,tusacordes,120,0.003558825934305787,benign,0,N/A,,,,,,
inspur.com,com,false,N/A,120,inspur,120,0.1313735842704773,benign,0,N/A,,,,,,
metapack.com,com,false,N/A,120,metapack,120,0.000615432858467102,benign,0,N/A,,,,,,
peliculashdmega.net,net,false,N/A,120,peliculashdmega,120,0.2584778964519501,benign,0,N/A,,,,,,
meteoromania.ro,ro,false,N/A,120,meteoromania,120,0.0015034116804599762,benign,0,N/A,,,,,,
ivivu.com,com,false,N/A,120,ivivu,120,0.18797893822193146,benign,0,N/A,,,,,,
applicationform2017.in,in,false,N/A,120,applicationform2017,120,0.031940050423145294,benign,0,N/A,,,,,,
propertyware.com,com,false,N/A,120,propertyware,120,0.01029493659734726,benign,0,N/A,,,,,,
wardow.com,com,false,N/A,120,wardow,120,0.009366419166326523,benign,0,N/A,,,,,,
meme.am,am,false,N/A,120,meme,120,0.00004105580592295155,benign,0,N/A,,,,,,
healthkart.com,com,false,N/A,120,healthkart,120,0.0008501487318426371,benign,0,N/A,,,,,,
gettyimageskorea.com,com,false,N/A,120,gettyimageskorea,120,0.11317556351423264,benign,0,N/A,,,,,,
smartied.com,com,false,N/A,120,smartied,120,0.00271946145221591,benign,0,N/A,,,,,,
downloadming.biz,biz,false,N/A,120,downloadming,120,0.0013033640570938587,benign,0,N/A,,,,,,
expedia.co.uk,co.uk,false,N/A,120,expedia,120,0.015649670735001564,benign,0,N/A,,,,,,
123watchmovies.org,org,false,N/A,120,123watchmovies,120,0.0009036465780809522,benign,0,N/A,,,,,,
ttocorps.com,com,false,N/A,120,ttocorps,120,0.009864209219813347,benign,0,N/A,,,,,,
softupdate.cloud,cloud,false,N/A,120,softupdate,120,0.01312665082514286,benign,0,N/A,,,,,,
lexus.com,com,false,N/A,120,lexus,120,0.026003915816545486,benign,0,N/A,,,,,,
ebi.ac.uk,ac.uk,false,N/A,120,ebi,120,0.00008699497993802652,benign,0,N/A,,,,,,
appboy.com,com,false,N/A,120,appboy,120,0.08149789273738861,benign,0,N/A,,,,,,
yizhansou.com,com,false,N/A,120,yizhansou,120,0.08043345808982849,benign,0,N/A,,,,,,
mt.gov,gov,false,N/A,120,mt,120,0.00023324725043494254,benign,0,N/A,,,,,,
turkiyefinans.com.tr,com.tr,false,N/A,120,turkiyefinans,120,0.0068954541347920895,benign,0,N/A,,,,,,
dc-unlocker.com,com,false,N/A,120,dc-unlocker,120,0.000036449921026360244,benign,0,N/A,,,,,,
basenotes.net,net,false,N/A,120,basenotes,120,0.0003170807322021574,benign,0,N/A,,,,,,
moyo.ua,ua,false,N/A,120,moyo,120,0.00004569800876197405,benign,0,N/A,,,,,,
kinghost.com,com,false,N/A,120,kinghost,120,0.0021255849860608578,benign,0,N/A,,,,,,
gitbook.com,com,false,N/A,120,gitbook,120,0.003768905531615019,benign,0,N/A,,,,,,
humboldt.edu,edu,false,N/A,120,humboldt,120,0.009461826644837856,benign,0,N/A,,,,,,
instrument.com.cn,com.cn,false,N/A,120,instrument,120,0.0007480435888282955,benign,0,N/A,,,,,,
metalbridges.com,com,false,N/A,120,metalbridges,120,0.000722749624401331,benign,0,N/A,,,,,,
drago99.com,com,false,N/A,120,drago99,120,0.000646766449790448,benign,0,N/A,,,,,,
timetrade.com,com,false,N/A,120,timetrade,120,0.006116974633187056,benign,0,N/A,,,,,,
artikata.com,com,false,N/A,120,artikata,120,0.0026291171088814735,benign,0,N/A,,,,,,
banking.co.at,co.at,false,N/A,120,banking,120,0.003940734080970287,benign,0,N/A,,,,,,
jnemb.com,com,false,N/A,120,jnemb,120,0.4637572467327118,benign,0,N/A,,,,,,
anon-ib.la,la,false,N/A,120,anon-ib,120,0.00016281944408547133,benign,0,N/A,,,,,,
daewoo.com.pk,com.pk,false,N/A,120,daewoo,120,0.4979873299598694,benign,0,N/A,,,,,,
tagindex.com,com,false,N/A,120,tagindex,120,0.004630315583199263,benign,0,N/A,,,,,,
flipline.com,com,false,N/A,120,flipline,120,0.000802963855676353,benign,0,N/A,,,,,,
taqadoum.mr,mr,true,locky,120,taqadoum,120,0.7881870269775391,DGA,0.5978296399116516,locky,,,,,,
gamezjet.com,com,false,N/A,120,gamezjet,120,0.07827101647853851,benign,0,N/A,,,,,,
cnsphoto.com,com,false,N/A,120,cnsphoto,120,0.013799750246107578,benign,0,N/A,,,,,,
hotsreplay.com,com,false,N/A,120,hotsreplay,120,0.002733606845140457,benign,0,N/A,,,,,,
etsi.org,org,false,N/A,120,etsi,120,0.00004803874253411777,benign,0,N/A,,,,,,
nudelas.com,com,false,N/A,120,nudelas,120,0.376832515001297,benign,0,N/A,,,,,,
snapon.com,com,false,N/A,120,snapon,120,0.015187238343060017,benign,0,N/A,,,,,,
gameloft.org,org,false,N/A,120,gameloft,120,0.0035015062894672155,benign,0,N/A,,,,,,
stockphotosecrets.com,com,false,N/A,120,stockphotosecrets,120,0.011115653440356255,benign,0,N/A,,,,,,
aflamonlinee.org,org,false,N/A,120,aflamonlinee,120,0.0024454565718770027,benign,0,N/A,,,,,,
mailingboss.com,com,false,N/A,120,mailingboss,120,0.002883392618969083,benign,0,N/A,,,,,,
beiwo.com,com,false,N/A,120,beiwo,120,0.07334557175636292,benign,0,N/A,,,,,,
pomada.cc,cc,false,N/A,120,pomada,120,0.004555843770503998,benign,0,N/A,,,,,,
litomore.com.ua,com.ua,false,N/A,120,litomore,120,0.008385091088712215,benign,0,N/A,,,,,,
bz-vermillion.com,com,false,N/A,120,bz-vermillion,120,0.00009871725342236459,benign,0,N/A,,,,,,
verifymyfafsa.com,com,false,N/A,120,verifymyfafsa,120,0.3097035884857178,benign,0,N/A,,,,,,
bleedingcool.com,com,false,N/A,120,bleedingcool,120,0.004390723071992397,benign,0,N/A,,,,,,
impactguns.com,com,false,N/A,120,impactguns,120,0.0042687514796853065,benign,0,N/A,,,,,,
minbank.ru,ru,false,N/A,120,minbank,120,0.0021966604981571436,benign,0,N/A,,,,,,
ajc.com,com,false,N/A,120,ajc,120,0.00006008815034874715,benign,0,N/A,,,,,,
softnyx.net,net,false,N/A,120,softnyx,120,0.01933295838534832,benign,0,N/A,,,,,,
essada.net,net,false,N/A,120,essada,120,0.01358290296047926,benign,0,N/A,,,,,,
javmovie.com,com,false,N/A,120,javmovie,120,0.009494534693658352,benign,0,N/A,,,,,,
codescracker.com,com,false,N/A,120,codescracker,120,0.0025559840723872185,benign,0,N/A,,,,,,
vx.com,com,false,N/A,120,vx,120,0.0009566880762577057,benign,0,N/A,,,,,,
liquidweb.com,com,false,N/A,120,liquidweb,120,0.01099409069865942,benign,0,N/A,,,,,,
sonic.net,net,false,N/A,120,sonic,120,0.004999984987080097,benign,0,N/A,,,,,,
rezv.net,net,false,N/A,120,rezv,120,0.00006137174204923213,benign,0,N/A,,,,,,
linksys.com,com,false,N/A,120,linksys,120,0.008684458211064339,benign,0,N/A,,,,,,
iup.edu,edu,false,N/A,120,iup,120,0.00004968363282387145,benign,0,N/A,,,,,,
ufo-1.cn,cn,false,N/A,120,ufo-1,120,0.0002499945694580674,benign,0,N/A,,,,,,
deguisetoi.fr,fr,true,pushdo,120,deguisetoi,120,0.6089355945587158,DGA,0.4516003727912903,pushdo,,,,,,
pluginboutique.com,com,false,N/A,120,pluginboutique,120,0.007664456497877836,benign,0,N/A,,,,,,
urini.net,net,false,N/A,120,urini,120,0.013239145278930664,benign,0,N/A,,,,,,
theveteranssite.com,com,false,N/A,120,theveteranssite,120,0.025911426171660423,benign,0,N/A,,,,,,
1point3acres.com,com,false,N/A,120,1point3acres,120,0.0012826474849134684,benign,0,N/A,,,,,,
boomeranggmail.com,com,false,N/A,120,boomeranggmail,120,0.3812934458255768,benign,0,N/A,,,,,,
animes-mangas-ddl.com,com,false,N/A,120,animes-mangas-ddl,120,0.0024807185400277376,benign,0,N/A,,,,,,
incestflix.com,com,false,N/A,120,incestflix,120,0.00541469594463706,benign,0,N/A,,,,,,
takvim.com.tr,com.tr,false,N/A,120,takvim,120,0.03624295815825462,benign,0,N/A,,,,,,
gmatclub.com,com,false,N/A,120,gmatclub,120,0.013840231113135815,benign,0,N/A,,,,,,
bootswatch.com,com,false,N/A,120,bootswatch,120,0.0016404258785769343,benign,0,N/A,,,,,,
dineroenimagen.com,com,false,N/A,120,dineroenimagen,120,0.05320524424314499,benign,0,N/A,,,,,,
coco01.net,net,false,N/A,120,coco01,120,0.0004427507519721985,benign,0,N/A,,,,,,
inno-chem.com.cn,com.cn,false,N/A,120,inno-chem,120,0.00010753347305580974,benign,0,N/A,,,,,,
uspto.gov,gov,false,N/A,120,uspto,120,0.025174472481012344,benign,0,N/A,,,,,,
xbiz.com,com,false,N/A,120,xbiz,120,0.00007061044743750244,benign,0,N/A,,,,,,
ticketmaster.fi,fi,false,N/A,120,ticketmaster,120,0.004975940566509962,benign,0,N/A,,,,,,
joomlart.com,com,false,N/A,120,joomlart,120,0.0031590536236763,benign,0,N/A,,,,,,
numer.ai,ai,false,N/A,120,numer,120,0.015943890437483788,benign,0,N/A,,,,,,
customercarecontacts.com,com,false,N/A,120,customercarecontacts,120,0.019387071952223778,benign,0,N/A,,,,,,
vestiprim.ru,ru,false,N/A,120,vestiprim,120,0.0026204113382846117,benign,0,N/A,,,,,,
sahafah24.net,net,false,N/A,120,sahafah24,120,0.002234318759292364,benign,0,N/A,,,,,,
onlainfilm.ucoz.ua,ua,false,N/A,120,ucoz,120,0.00007237184763653204,benign,0,N/A,onlainfilm,120,0.000895741512067616,benign,0,N/A
gamemaps.com,com,false,N/A,120,gamemaps,120,0.014124134555459023,benign,0,N/A,,,,,,
manappuram.com,com,false,N/A,120,manappuram,120,0.013435558415949345,benign,0,N/A,,,,,,
gotporn.com,com,false,N/A,120,gotporn,120,0.0032336509320884943,benign,0,N/A,,,,,,
d3watch.net,net,false,N/A,120,d3watch,120,0.001925251679494977,benign,0,N/A,,,,,,
sceneone.tv,tv,false,N/A,120,sceneone,120,0.04693026840686798,benign,0,N/A,,,,,,
learnfiles.com,com,false,N/A,120,learnfiles,120,0.09124156832695007,benign,0,N/A,,,,,,
wifionice.de,de,false,N/A,120,wifionice,120,0.014843448996543884,benign,0,N/A,,,,,,
cmail19.com,com,false,N/A,120,cmail19,120,0.0033482287544757128,benign,0,N/A,,,,,,
msf.org,org,false,N/A,120,msf,120,0.00005111570135341026,benign,0,N/A,,,,,,
abiturients.info,info,false,N/A,120,abiturients,120,0.0010953664314001799,benign,0,N/A,,,,,,
bankastana.kz,kz,false,N/A,120,bankastana,120,0.00044588310993276536,benign,0,N/A,,,,,,
mhf-z.jp,jp,false,N/A,120,mhf-z,120,0.0004799072921741754,benign,0,N/A,,,,,,
ostrovok.ru,ru,false,N/A,120,ostrovok,120,0.11015021800994873,benign,0,N/A,,,,,,
ullapopken.de,de,false,N/A,120,ullapopken,120,0.03888433426618576,benign,0,N/A,,,,,,
shariyan.com,com,false,N/A,120,shariyan,120,0.0037664014380425215,benign,0,N/A,,,,,,
cui.pl,pl,false,N/A,120,cui,120,0.00010211905464529991,benign,0,N/A,,,,,,
flyinmiata.com,com,false,N/A,120,flyinmiata,120,0.004440243821591139,benign,0,N/A,,,,,,
ua-cinema.com,com,false,N/A,120,ua-cinema,120,0.000026787845854414627,benign,0,N/A,,,,,,
partner-inform.de,de,false,N/A,120,partner-inform,120,0.04017391428351402,benign,0,N/A,,,,,,
mov.com.tw,com.tw,false,N/A,120,mov,120,0.00005658042209688574,benign,0,N/A,,,,,,
onefilells.com,com,false,N/A,120,onefilells,120,0.001005904865451157,benign,0,N/A,,,,,,
tenso.com,com,false,N/A,120,tenso,120,0.007084132172167301,benign,0,N/A,,,,,,
respina24.com,com,false,N/A,120,respina24,120,0.0003961876791436225,benign,0,N/A,,,,,,
google.gp,gp,false,N/A,120,google,120,0.014726073481142521,benign,0,N/A,,,,,,
oyun.se,se,false,N/A,120,oyun,120,0.00006759018287993968,benign,0,N/A,,,,,,
hcsbk.kz,kz,false,N/A,120,hcsbk,120,0.07579237222671509,benign,0,N/A,,,,,,
progmetalzone.com,com,false,N/A,120,progmetalzone,120,0.022816693410277367,benign,0,N/A,,,,,,
troypoint.com,com,false,N/A,120,troypoint,120,0.0014801761135458946,benign,0,N/A,,,,,,
eelslap.com,com,true,conficker,120,eelslap,120,0.6580657958984375,DGA,0.5998284220695496,conficker,,,,,,
handjobjapan.com,com,false,N/A,120,handjobjapan,120,0.0377325676381588,benign,0,N/A,,,,,,
1xyvy.xyz,xyz,false,N/A,120,1xyvy,120,0.0309718269854784,benign,0,N/A,,,,,,
se80.co.uk,co.uk,false,N/A,120,se80,120,0.00003110016405116767,benign,0,N/A,,,,,,
zoo.com,com,false,N/A,120,zoo,120,0.0000971651534200646,benign,0,N/A,,,,,,
ap-pro.ru,ru,false,N/A,120,ap-pro,120,0.00007110769365681335,benign,0,N/A,,,,,,
rarefile.net,net,false,N/A,120,rarefile,120,0.08621808886528015,benign,0,N/A,,,,,,
toprightnews.com,com,false,N/A,120,toprightnews,120,0.0018597727175801992,benign,0,N/A,,,,,,
velcom.by,by,false,N/A,120,velcom,120,0.01070578582584858,benign,0,N/A,,,,,,
rolfkuehni.com,com,true,nymaim,120,rolfkuehni,120,0.6948179006576538,DGA,0.789219081401825,nymaim,,,,,,
rockymountainatvmc.com,com,false,N/A,120,rockymountainatvmc,120,0.08686921000480652,benign,0,N/A,,,,,,
myformsfinder.com,com,false,N/A,120,myformsfinder,120,0.00501141557469964,benign,0,N/A,,,,,,
meteo.fr,fr,false,N/A,120,meteo,120,0.003624274395406246,benign,0,N/A,,,,,,
hottube.me,me,false,N/A,120,hottube,120,0.006104842759668827,benign,0,N/A,,,,,,
myegy.tv,tv,false,N/A,120,myegy,120,0.08116491883993149,benign,0,N/A,,,,,,
bing.net,net,false,N/A,120,bing,120,0.00004614006684278138,benign,0,N/A,,,,,,
dailyfastdeals.com,com,false,N/A,120,dailyfastdeals,120,0.0024613975547254086,benign,0,N/A,,,,,,
electrostub.com,com,false,N/A,120,electrostub,120,0.0004282698791939765,benign,0,N/A,,,,,,
postman.co.kr,co.kr,false,N/A,120,postman,120,0.008213352411985397,benign,0,N/A,,,,,,
housemovie.to,to,false,N/A,120,housemovie,120,0.0032984851859509945,benign,0,N/A,,,,,,
e11.me,me,false,N/A,120,e11,120,0.0000443932440248318,benign,0,N/A,,,,,,
cartesfrance.fr,fr,false,N/A,120,cartesfrance,120,0.005023056175559759,benign,0,N/A,,,,,,
icourses.cn,cn,false,N/A,120,icourses,120,0.005291426088660955,benign,0,N/A,,,,,,
bittorrent.am,am,false,N/A,120,bittorrent,120,0.0013560672523453832,benign,0,N/A,,,,,,
rentalia.com,com,false,N/A,120,rentalia,120,0.005966527387499809,benign,0,N/A,,,,,,
aaai.org,org,false,N/A,120,aaai,120,0.00005472557677421719,benign,0,N/A,,,,,,
ctl.io,io,false,N/A,120,ctl,120,0.00009148414392257109,benign,0,N/A,,,,,,
enf-cmnf.com,com,false,N/A,120,enf-cmnf,120,0.005202228669077158,benign,0,N/A,,,,,,
rbbtoday.com,com,false,N/A,120,rbbtoday,120,0.06243155524134636,benign,0,N/A,,,,,,
lecturio.de,de,false,N/A,120,lecturio,120,0.009243417531251907,benign,0,N/A,,,,,,
pantown.com,com,false,N/A,120,pantown,120,0.011175369843840599,benign,0,N/A,,,,,,
bs-tbs.co.jp,co.jp,false,N/A,120,bs-tbs,120,0.000028255813958821818,benign,0,N/A,,,,,,
pornodama.tv,tv,false,N/A,120,pornodama,120,0.003449393669143319,benign,0,N/A,,,,,,
metanit.com,com,false,N/A,120,metanit,120,0.011701740324497223,benign,0,N/A,,,,,,
juegosjuegos.com,com,false,N/A,120,juegosjuegos,120,0.01649658940732479,benign,0,N/A,,,,,,
conte.it,it,false,N/A,120,conte,120,0.003195604309439659,benign,0,N/A,,,,,,
marocannonces.com,com,false,N/A,120,marocannonces,120,0.004642467480152845,benign,0,N/A,,,,,,
elnacional.com.do,com.do,false,N/A,120,elnacional,120,0.002705561462789774,benign,0,N/A,,,,,,
squadd.io,io,false,N/A,120,squadd,120,0.09459247440099716,benign,0,N/A,,,,,,
seabreeze.com.au,com.au,false,N/A,120,seabreeze,120,0.2824782431125641,benign,0,N/A,,,,,,
