DGAD: input (raw),DGAD: tld (suffix),DGAD: overall flag (is_dga),DGAD: overall label (family_label),DGAD: max overall length (padded_length),DGAD: domain.value,DGAD: domain.padded_length,DGAD: domain.binary_score,DGAD: domain.binary_label,DGAD: domain.family_score,DGAD: domain.family_label,DGAD: subdomain1.value,DGAD: subdomain1.padded_length,DGAD: subdomain1.binary_score,DGAD: subdomain1.binary_label,DGAD: subdomain1.family_score,DGAD: subdomain1.family_label
grc.com,com,false,N/A,120,grc,120,0.00007712859951425344,benign,0,N/A,,,,,,
just-style.com,com,false,N/A,120,just-style,120,0.00013050383131485432,benign,0,N/A,,,,,,
curtin.edu.au,edu.au,false,N/A,120,curtin,120,0.007887039333581924,benign,0,N/A,,,,,,
ilsr.org,org,false,N/A,120,ilsr,120,0.000045942881115479395,benign,0,N/A,,,,,,
loblaws.ca,ca,false,N/A,120,loblaws,120,0.009613772854208946,benign,0,N/A,,,,,,
sakaishikutikomikobetsu.com,com,false,N/A,120,sakaishikutikomikobetsu,120,0.019790690392255783,benign,0,N/A,,,,,,
direct4baby.co.uk,co.uk,false,N/A,120,direct4baby,120,0.0013325923355296254,benign,0,N/A,,,,,,
py27.com,com,false,N/A,120,py27,120,0.000033861804695334285,benign,0,N/A,,,,,,
thenakedscientists.com,com,false,N/A,120,thenakedscientists,120,0.02167227491736412,benign,0,N/A,,,,,,
sanantonioreport.org,org,false,N/A,120,sanantonioreport,120,0.008019395172595978,benign,0,N/A,,,,,,
claudiepierlot.com,com,false,N/A,120,claudiepierlot,120,0.043106090277433395,benign,0,N/A,,,,,,
focus-economics.com,com,false,N/A,120,focus-economics,120,0.011319734156131744,benign,0,N/A,,,,,,
lapolar.cl,cl,false,N/A,120,lapolar,120,0.023779725655913353,benign,0,N/A,,,,,,
wikitravel.org,org,false,N/A,120,wikitravel,120,0.002045141998678446,benign,0,N/A,,,,,,
pcre.org,org,false,N/A,120,pcre,120,0.00004335805351729505,benign,0,N/A,,,,,,
ivisa.com,com,false,N/A,120,ivisa,120,0.013744175434112549,benign,0,N/A,,,,,,
youpornmen.cfd,cfd,false,N/A,120,youpornmen,120,0.004896889440715313,benign,0,N/A,,,,,,
ams.at,at,false,N/A,120,ams,120,0.0000466160818177741,benign,0,N/A,,,,,,
siecus.org,org,false,N/A,120,siecus,120,0.09974093735218048,benign,0,N/A,,,,,,
2akas.com,com,false,N/A,120,2akas,120,0.0023784900549799204,benign,0,N/A,,,,,,
bjsfwy.com.cn,com.cn,true,conficker,120,bjsfwy,120,0.9337215423583984,DGA,0.7292202115058899,conficker,,,,,,
overseaspropertymarket.com,com,false,N/A,120,overseaspropertymarket,120,0.08776222169399261,benign,0,N/A,,,,,,
nbcmontana.com,com,false,N/A,120,nbcmontana,120,0.0027424958534538746,benign,0,N/A,,,,,,
kawade.co.jp,co.jp,false,N/A,120,kawade,120,0.18264970183372498,benign,0,N/A,,,,,,
clove.co.uk,co.uk,false,N/A,120,clove,120,0.0017254360718652606,benign,0,N/A,,,,,,
style.com,com,false,N/A,120,style,120,0.007790489587932825,benign,0,N/A,,,,,,
hospitalsafetygrade.org,org,false,N/A,120,hospitalsafetygrade,120,0.06469480693340302,benign,0,N/A,,,,,,
cd.cz,cz,false,N/A,120,cd,120,0.0002698686730582267,benign,0,N/A,,,,,,
unvienna.org,org,false,N/A,120,unvienna,120,0.015882279723882675,benign,0,N/A,,,,,,
deoveritas.com,com,false,N/A,120,deoveritas,120,0.052957963198423386,benign,0,N/A,,,,,,
okerclub.ru,ru,false,N/A,120,okerclub,120,0.0047081466764211655,benign,0,N/A,,,,,,
dolldivine.com,com,false,N/A,120,dolldivine,120,0.005436763167381287,benign,0,N/A,,,,,,
zgtcm.com.cn,com.cn,true,conficker,120,zgtcm,120,0.5436857342720032,DGA,0.3775418698787689,conficker,,,,,,
kdyytjk.com,com,true,conficker,120,kdyytjk,120,0.9727824330329895,DGA,0.6677827835083008,conficker,,,,,,
thebusinessplanshop.com,com,false,N/A,120,thebusinessplanshop,120,0.015828365460038185,benign,0,N/A,,,,,,
badische-zeitung.de,de,false,N/A,120,badische-zeitung,120,0.19014397263526917,benign,0,N/A,,,,,,
elkodaily.com,com,false,N/A,120,elkodaily,120,0.0006442223093472421,benign,0,N/A,,,,,,
gardaland.it,it,false,N/A,120,gardaland,120,0.0020875916816294193,benign,0,N/A,,,,,,
eastday.com,com,false,N/A,120,eastday,120,0.005209632683545351,benign,0,N/A,,,,,,
eletsonline.com,com,false,N/A,120,eletsonline,120,0.0003479609440546483,benign,0,N/A,,,,,,
archmageriseswiki.com,com,false,N/A,120,archmageriseswiki,120,0.08716010302305222,benign,0,N/A,,,,,,
q9rhb.com,com,true,conficker,120,q9rhb,120,0.7885656952857971,DGA,0.551170289516449,conficker,,,,,,
whatsapp.com,com,false,N/A,120,whatsapp,120,0.005097066052258015,benign,0,N/A,,,,,,
proshares.com,com,false,N/A,120,proshares,120,0.0005857804790139198,benign,0,N/A,,,,,,
iheartmedia.com,com,false,N/A,120,iheartmedia,120,0.0007879565237089992,benign,0,N/A,,,,,,
uordup.cn,cn,true,conficker,120,uordup,120,0.6455886960029602,DGA,0.5117500424385071,conficker,,,,,,
campussafetymagazine.com,com,false,N/A,120,campussafetymagazine,120,0.011943433433771133,benign,0,N/A,,,,,,
telekom.hu,hu,false,N/A,120,telekom,120,0.03096054680645466,benign,0,N/A,,,,,,
faren.top,top,false,N/A,120,faren,120,0.0068569490686059,benign,0,N/A,,,,,,
ehfjoy.cn,cn,true,proslikefan,120,ehfjoy,120,0.9445386528968811,DGA,0.38076451420783997,proslikefan,,,,,,
ciyorm.cn,cn,true,locky,120,ciyorm,120,0.5297214388847351,DGA,0.4969443678855896,locky,,,,,,
freecadweb.org,org,false,N/A,120,freecadweb,120,0.0013274248922243714,benign,0,N/A,,,,,,
elvis.com,com,false,N/A,120,elvis,120,0.009066677652299404,benign,0,N/A,,,,,,
bride-club.org,org,false,N/A,120,bride-club,120,0.00039356149500235915,benign,0,N/A,,,,,,
mtosoz.cn,cn,true,locky,120,mtosoz,120,0.6613975167274475,DGA,0.3683389723300934,locky,,,,,,
maxisciences.com,com,false,N/A,120,maxisciences,120,0.0030317255295813084,benign,0,N/A,,,,,,
illinoislottery.com,com,false,N/A,120,illinoislottery,120,0.0037910218816250563,benign,0,N/A,,,,,,
kosis.kr,kr,false,N/A,120,kosis,120,0.01743016391992569,benign,0,N/A,,,,,,
crowdsupply.com,com,false,N/A,120,crowdsupply,120,0.17381981015205383,benign,0,N/A,,,,,,
thefoldline.com,com,false,N/A,120,thefoldline,120,0.00047080646618269384,benign,0,N/A,,,,,,
t.ly,ly,false,N/A,120,t,120,0.00016003257769625634,benign,0,N/A,,,,,,
luminex.life,life,false,N/A,120,luminex,120,0.011816431768238544,benign,0,N/A,,,,,,
travelnoire.com,com,false,N/A,120,travelnoire,120,0.0010703294537961483,benign,0,N/A,,,,,,
ksta.de,de,false,N/A,120,ksta,120,0.00004390637332107872,benign,0,N/A,,,,,,
mpips.gov.pl,gov.pl,false,N/A,120,mpips,120,0.019185278564691544,benign,0,N/A,,,,,,
a6mw1.com,com,false,N/A,120,a6mw1,120,0.09961606562137604,benign,0,N/A,,,,,,
norfolksouthern.com,com,false,N/A,120,norfolksouthern,120,0.016240332275629044,benign,0,N/A,,,,,,
forex-world.net,net,false,N/A,120,forex-world,120,0.00032400930649600923,benign,0,N/A,,,,,,
ahvitas.com,com,false,N/A,120,ahvitas,120,0.008853729814291,benign,0,N/A,,,,,,
66imu.com,com,false,N/A,120,66imu,120,0.008365203626453876,benign,0,N/A,,,,,,
nkscy.cn,cn,false,N/A,120,nkscy,120,0.23991034924983978,benign,0,N/A,,,,,,
top-social-accounts.org,org,false,N/A,120,top-social-accounts,120,0.05041935667395592,benign,0,N/A,,,,,,
patentlyapple.com,com,false,N/A,120,patentlyapple,120,0.3181213438510895,benign,0,N/A,,,,,,
hbyrcgw.cn,cn,true,conficker,120,hbyrcgw,120,0.9790824055671692,DGA,0.41896262764930725,conficker,,,,,,
funda.nl,nl,false,N/A,120,funda,120,0.004001809749752283,benign,0,N/A,,,,,,
digitickets.co.uk,co.uk,false,N/A,120,digitickets,120,0.0004387487133499235,benign,0,N/A,,,,,,
gowlingwlg.com,com,true,benign,120,gowlingwlg,120,0.6016469597816467,DGA,0.4491710960865021,benign,,,,,,
f1tg2g.cn,cn,false,N/A,120,f1tg2g,120,0.4526314437389374,benign,0,N/A,,,,,,
carolinajournal.com,com,false,N/A,120,carolinajournal,120,0.03722267225384712,benign,0,N/A,,,,,,
farmersjournal.ie,ie,false,N/A,120,farmersjournal,120,0.026616310700774193,benign,0,N/A,,,,,,
bxekwt.cn,cn,true,conficker,120,bxekwt,120,0.9589900374412537,DGA,0.6890467405319214,conficker,,,,,,
wwf.it,it,false,N/A,120,wwf,120,0.00008020899258553982,benign,0,N/A,,,,,,
yqnhlbu.cn,cn,true,conficker,120,yqnhlbu,120,0.9741791486740112,DGA,0.6125494241714478,conficker,,,,,,
gks.ru,ru,false,N/A,120,gks,120,0.00007177507359301671,benign,0,N/A,,,,,,
pocketcasts.com,com,false,N/A,120,pocketcasts,120,0.0017979855183511972,benign,0,N/A,,,,,,
vcdq5m.cn,cn,true,urlzone,120,vcdq5m,120,0.8452853560447693,DGA,0.5097652673721313,urlzone,,,,,,
sweet-bonanza-slots.nl,nl,false,N/A,120,sweet-bonanza-slots,120,0.0017864503897726536,benign,0,N/A,,,,,,
samsungdisplay.com,com,false,N/A,120,samsungdisplay,120,0.011195089668035507,benign,0,N/A,,,,,,
lightning.ai,ai,false,N/A,120,lightning,120,0.07811973989009857,benign,0,N/A,,,,,,
qjkm2.com,com,false,N/A,120,qjkm2,120,0.13108380138874054,benign,0,N/A,,,,,,
umm.ac.id,ac.id,false,N/A,120,umm,120,0.00016272460925392807,benign,0,N/A,,,,,,
wrightslaw.com,com,false,N/A,120,wrightslaw,120,0.12750127911567688,benign,0,N/A,,,,,,
basaribet-oyna1.com,com,false,N/A,120,basaribet-oyna1,120,0.04621855169534683,benign,0,N/A,,,,,,
sitebuilderreport.com,com,false,N/A,120,sitebuilderreport,120,0.010664905421435833,benign,0,N/A,,,,,,
taohuilai.com,com,false,N/A,120,taohuilai,120,0.08235052973031998,benign,0,N/A,,,,,,
designweek.co.uk,co.uk,false,N/A,120,designweek,120,0.08268678188323975,benign,0,N/A,,,,,,
floridamemory.com,com,false,N/A,120,floridamemory,120,0.008521131239831448,benign,0,N/A,,,,,,
maxipartners.com,com,false,N/A,120,maxipartners,120,0.004087316337972879,benign,0,N/A,,,,,,
lookaside.fbsbx.com,com,false,N/A,120,fbsbx,120,0.1389884203672409,benign,0,N/A,lookaside,120,0.03121139109134674,benign,0,N/A
filemail.com,com,false,N/A,120,filemail,120,0.005400216672569513,benign,0,N/A,,,,,,
imore.com,com,false,N/A,120,imore,120,0.01003904826939106,benign,0,N/A,,,,,,
glavbukh.ru,ru,true,locky,120,glavbukh,120,0.6294547319412231,DGA,0.30608341097831726,locky,,,,,,
classicalarchives.com,com,false,N/A,120,classicalarchives,120,0.011688211001455784,benign,0,N/A,,,,,,
anatomicalorigins.com,com,false,N/A,120,anatomicalorigins,120,0.017132362350821495,benign,0,N/A,,,,,,
falkensteiner.com,com,false,N/A,120,falkensteiner,120,0.037124279886484146,benign,0,N/A,,,,,,
inywdlv.cn,cn,true,conficker,120,inywdlv,120,0.9570602774620056,DGA,0.8413031101226807,conficker,,,,,,
swimoutlet.com,com,false,N/A,120,swimoutlet,120,0.0028366013430058956,benign,0,N/A,,,,,,
hawkee.com,com,false,N/A,120,hawkee,120,0.2931314706802368,benign,0,N/A,,,,,,
merlinbikegear.com,com,false,N/A,120,merlinbikegear,120,0.021783512085676193,benign,0,N/A,,,,,,
atppt.net,net,false,N/A,120,atppt,120,0.017567986622452736,benign,0,N/A,,,,,,
relay.fm,fm,false,N/A,120,relay,120,0.006757542956620455,benign,0,N/A,,,,,,
kicksonfire.com,com,false,N/A,120,kicksonfire,120,0.0025086866226047277,benign,0,N/A,,,,,,
woshipm.com,com,false,N/A,120,woshipm,120,0.20797553658485413,benign,0,N/A,,,,,,
npeal.com,com,false,N/A,120,npeal,120,0.09364429861307144,benign,0,N/A,,,,,,
hgk2h.com,com,false,N/A,120,hgk2h,120,0.19797655940055847,benign,0,N/A,,,,,,
kayak.com,com,false,N/A,120,kayak,120,0.009732289239764214,benign,0,N/A,,,,,,
wolfgangsvault.com,com,false,N/A,120,wolfgangsvault,120,0.008514627814292908,benign,0,N/A,,,,,,
tvn.pl,pl,false,N/A,120,tvn,120,0.00009432805381948128,benign,0,N/A,,,,,,
criticalhits.com.br,com.br,false,N/A,120,criticalhits,120,0.0006140542100183666,benign,0,N/A,,,,,,
c4uug.com,com,true,benign,120,c4uug,120,0.509579062461853,DGA,0.9821810722351074,benign,,,,,,
iphan.gov.br,gov.br,false,N/A,120,iphan,120,0.007671691942960024,benign,0,N/A,,,,,,
sngine.com,com,false,N/A,120,sngine,120,0.050870381295681,benign,0,N/A,,,,,,
ajc.org,org,false,N/A,120,ajc,120,0.00006008815034874715,benign,0,N/A,,,,,,
winadmin.it,it,false,N/A,120,winadmin,120,0.03323809430003166,benign,0,N/A,,,,,,
citylab.com,com,false,N/A,120,citylab,120,0.008373359218239784,benign,0,N/A,,,,,,
gakfvy.cn,cn,true,conficker,120,gakfvy,120,0.9574512839317322,DGA,0.9246607422828674,conficker,,,,,,
supergame.one,one,false,N/A,120,supergame,120,0.0006045515183359385,benign,0,N/A,,,,,,
bargainmoose.ca,ca,false,N/A,120,bargainmoose,120,0.020362161099910736,benign,0,N/A,,,,,,
rps.org,org,false,N/A,120,rps,120,0.00006414913514163345,benign,0,N/A,,,,,,
fjpgk.cn,cn,true,shifu,120,fjpgk,120,0.5690838098526001,DGA,0.5358063578605652,shifu,,,,,,
pinupsbets.com,com,false,N/A,120,pinupsbets,120,0.004196858033537865,benign,0,N/A,,,,,,
capegazette.com,com,false,N/A,120,capegazette,120,0.011439241468906403,benign,0,N/A,,,,,,
bswhealth.com,com,false,N/A,120,bswhealth,120,0.004823511932045221,benign,0,N/A,,,,,,
chabad.org,org,false,N/A,120,chabad,120,0.016587205231189728,benign,0,N/A,,,,,,
lvziku.cn,cn,true,conficker,120,lvziku,120,0.8903459310531616,DGA,0.43493807315826416,conficker,,,,,,
qoqxftx.cn,cn,true,conficker,120,qoqxftx,120,0.9854571223258972,DGA,0.7305557727813721,conficker,,,,,,
mgeya.com,com,false,N/A,120,mgeya,120,0.13372483849525452,benign,0,N/A,,,,,,
upc.edu,edu,false,N/A,120,upc,120,0.00007683195144636557,benign,0,N/A,,,,,,
ispazio.net,net,false,N/A,120,ispazio,120,0.025531500577926636,benign,0,N/A,,,,,,
sgi.com,com,false,N/A,120,sgi,120,0.00007963411917444319,benign,0,N/A,,,,,,
statistics.gov.uk,gov.uk,false,N/A,120,statistics,120,0.00028092600405216217,benign,0,N/A,,,,,,
thebindingwiki.com,com,false,N/A,120,thebindingwiki,120,0.009717966429889202,benign,0,N/A,,,,,,
dsrtong.cn,cn,false,N/A,120,dsrtong,120,0.057959217578172684,benign,0,N/A,,,,,,
fcc.gov,gov,false,N/A,120,fcc,120,0.000059193524066358805,benign,0,N/A,,,,,,
magenta.at,at,false,N/A,120,magenta,120,0.023087676614522934,benign,0,N/A,,,,,,
qmu.ac.uk,ac.uk,false,N/A,120,qmu,120,0.00037460430758073926,benign,0,N/A,,,,,,
ac-dijon.fr,fr,false,N/A,120,ac-dijon,120,0.000057964938605437055,benign,0,N/A,,,,,,
lasexta.com,com,false,N/A,120,lasexta,120,0.018583033233880997,benign,0,N/A,,,,,,
lanacion.com.ar,com.ar,false,N/A,120,lanacion,120,0.011674778535962105,benign,0,N/A,,,,,,
yuntaiweike.cloud,cloud,false,N/A,120,yuntaiweike,120,0.07982300221920013,benign,0,N/A,,,,,,
zx2c4.com,com,false,N/A,120,zx2c4,120,0.001925628981553018,benign,0,N/A,,,,,,
zopim.com,com,false,N/A,120,zopim,120,0.12881043553352356,benign,0,N/A,,,,,,
csdn.net,net,false,N/A,120,csdn,120,0.00005353547021513805,benign,0,N/A,,,,,,
tap.bio,bio,false,N/A,120,tap,120,0.000043924967030761763,benign,0,N/A,,,,,,
airdna.co,co,false,N/A,120,airdna,120,0.05887733772397041,benign,0,N/A,,,,,,
nibe.eu,eu,false,N/A,120,nibe,120,0.00004786428326042369,benign,0,N/A,,,,,,
bluewin.ch,ch,false,N/A,120,bluewin,120,0.0035859989002346992,benign,0,N/A,,,,,,
squawka.com,com,true,conficker,120,squawka,120,0.7493391036987305,DGA,0.5083716511726379,conficker,,,,,,
lanrenai.work,work,false,N/A,120,lanrenai,120,0.014129512012004852,benign,0,N/A,,,,,,
ninzio.com,com,false,N/A,120,ninzio,120,0.11441618949174881,benign,0,N/A,,,,,,
goalcast.com,com,false,N/A,120,goalcast,120,0.004459187854081392,benign,0,N/A,,,,,,
winthrop.edu,edu,true,benign,120,winthrop,120,0.5982510447502136,DGA,0.7991974353790283,benign,,,,,,
prisma-statement.org,org,false,N/A,120,prisma-statement,120,0.010173926129937172,benign,0,N/A,,,,,,
bravehost.com,com,false,N/A,120,bravehost,120,0.0030277224723249674,benign,0,N/A,,,,,,
2acgq.com,com,false,N/A,120,2acgq,120,0.0457376129925251,benign,0,N/A,,,,,,
oxfordamerican.org,org,false,N/A,120,oxfordamerican,120,0.00711979391053319,benign,0,N/A,,,,,,
chatterchat.com,com,false,N/A,120,chatterchat,120,0.00019937958859372884,benign,0,N/A,,,,,,
neyinegiris.top,top,false,N/A,120,neyinegiris,120,0.0057970196940004826,benign,0,N/A,,,,,,
myadult.com,com,false,N/A,120,myadult,120,0.009844732470810413,benign,0,N/A,,,,,,
beastieboys.com,com,false,N/A,120,beastieboys,120,0.0005886123981326818,benign,0,N/A,,,,,,
assemblylabel.com,com,true,conficker,120,assemblylabel,120,0.8887426257133484,DGA,0.45292776823043823,conficker,,,,,,
shinzo.paris,paris,false,N/A,120,shinzo,120,0.014008116908371449,benign,0,N/A,,,,,,
rouleur.cc,cc,false,N/A,120,rouleur,120,0.013295420445501804,benign,0,N/A,,,,,,
ktu.edu,edu,false,N/A,120,ktu,120,0.0001373608101857826,benign,0,N/A,,,,,,
livresblancspro.fr,fr,false,N/A,120,livresblancspro,120,0.05695577338337898,benign,0,N/A,,,,,,
gds.it,it,false,N/A,120,gds,120,0.00006646029942203313,benign,0,N/A,,,,,,
burjkhalifa.ae,ae,false,N/A,120,burjkhalifa,120,0.2774621248245239,benign,0,N/A,,,,,,
luan.gov.cn,gov.cn,false,N/A,120,luan,120,0.00006274118641158566,benign,0,N/A,,,,,,
ebs.co.kr,co.kr,false,N/A,120,ebs,120,0.00006526616198243573,benign,0,N/A,,,,,,
gouvernement.lu,lu,false,N/A,120,gouvernement,120,0.005489750765264034,benign,0,N/A,,,,,,
none.com,com,false,N/A,120,none,120,0.00006144600047264248,benign,0,N/A,,,,,,
acsta.net,net,false,N/A,120,acsta,120,0.003487006528303027,benign,0,N/A,,,,,,
eqbmmf.cn,cn,true,proslikefan,120,eqbmmf,120,0.9604290127754211,DGA,0.36434271931648254,proslikefan,,,,,,
serpadres.es,es,false,N/A,120,serpadres,120,0.0008483923156745732,benign,0,N/A,,,,,,
costumebox.com.au,com.au,false,N/A,120,costumebox,120,0.002297435188665986,benign,0,N/A,,,,,,
cscike.com,com,false,N/A,120,cscike,120,0.1406102180480957,benign,0,N/A,,,,,,
arbitrum.io,io,false,N/A,120,arbitrum,120,0.0016548895509913564,benign,0,N/A,,,,,,
tmall.com,com,false,N/A,120,tmall,120,0.021088192239403725,benign,0,N/A,,,,,,
digitalmaine.net,net,false,N/A,120,digitalmaine,120,0.00212647533044219,benign,0,N/A,,,,,,
cnvfmk.cn,cn,true,conficker,120,cnvfmk,120,0.9532645344734192,DGA,0.5514953136444092,conficker,,,,,,
kousokuwiki.org,org,false,N/A,120,kousokuwiki,120,0.328023225069046,benign,0,N/A,,,,,,
disabilityscoop.com,com,false,N/A,120,disabilityscoop,120,0.011184558272361755,benign,0,N/A,,,,,,
researchnester.com,com,false,N/A,120,researchnester,120,0.0730845183134079,benign,0,N/A,,,,,,
fgov.be,be,false,N/A,120,fgov,120,0.00007092918531270698,benign,0,N/A,,,,,,
lorealparisusa.com,com,false,N/A,120,lorealparisusa,120,0.006498424336314201,benign,0,N/A,,,,,,
sq528.com,com,false,N/A,120,sq528,120,0.0001640208502067253,benign,0,N/A,,,,,,
xhkocs.cn,cn,true,proslikefan,120,xhkocs,120,0.9104999899864197,DGA,0.31402796506881714,proslikefan,,,,,,
furyu.jp,jp,false,N/A,120,furyu,120,0.11104202270507812,benign,0,N/A,,,,,,
restored316designs.com,com,false,N/A,120,restored316designs,120,0.0052445377223193645,benign,0,N/A,,,,,,
gpiostd.cn,cn,true,conficker,120,gpiostd,120,0.5853445529937744,DGA,0.44701093435287476,conficker,,,,,,
veloseven.com,com,false,N/A,120,veloseven,120,0.01434880681335926,benign,0,N/A,,,,,,
jaymantri.com,com,false,N/A,120,jaymantri,120,0.0034524782095104456,benign,0,N/A,,,,,,
cit.com,com,false,N/A,120,cit,120,0.00007433487189700827,benign,0,N/A,,,,,,
8c0uc.com,com,false,N/A,120,8c0uc,120,0.00580730102956295,benign,0,N/A,,,,,,
heartlandpark.com,com,false,N/A,120,heartlandpark,120,0.005446298513561487,benign,0,N/A,,,,,,
qvc.com,com,false,N/A,120,qvc,120,0.00019079388584941626,benign,0,N/A,,,,,,
0p40y.com,com,false,N/A,120,0p40y,120,0.004035763442516327,benign,0,N/A,,,,,,
lkml.org,org,false,N/A,120,lkml,120,0.00016121049702633172,benign,0,N/A,,,,,,
izipizi.com,com,false,N/A,120,izipizi,120,0.13324108719825745,benign,0,N/A,,,,,,
bigsight.jp,jp,false,N/A,120,bigsight,120,0.01466655544936657,benign,0,N/A,,,,,,
elovebook.com,com,false,N/A,120,elovebook,120,0.0006720206583850086,benign,0,N/A,,,,,,
vsegda-pomnim.com,com,false,N/A,120,vsegda-pomnim,120,0.021558867767453194,benign,0,N/A,,,,,,
jazyxpv.cn,cn,true,proslikefan,120,jazyxpv,120,0.9918281435966492,DGA,0.565227746963501,proslikefan,,,,,,
dsu.edu,edu,false,N/A,120,dsu,120,0.00010260848648613319,benign,0,N/A,,,,,,
indiemade.com,com,false,N/A,120,indiemade,120,0.0020530615001916885,benign,0,N/A,,,,,,
keepersecurity.com,com,false,N/A,120,keepersecurity,120,0.029584746807813644,benign,0,N/A,,,,,,
citymapper.com,com,false,N/A,120,citymapper,120,0.002391815185546875,benign,0,N/A,,,,,,
cpcompany.com,com,false,N/A,120,cpcompany,120,0.004655233584344387,benign,0,N/A,,,,,,
earthshotprize.org,org,false,N/A,120,earthshotprize,120,0.006641175132244825,benign,0,N/A,,,,,,
windsurf.co.uk,co.uk,false,N/A,120,windsurf,120,0.0348748154938221,benign,0,N/A,,,,,,
ncadd.org,org,false,N/A,120,ncadd,120,0.05350996181368828,benign,0,N/A,,,,,,
payeer.com,com,false,N/A,120,payeer,120,0.010731946676969528,benign,0,N/A,,,,,,
tt123.net.cn,net.cn,false,N/A,120,tt123,120,0.00037896455614827573,benign,0,N/A,,,,,,
ourstage.com,com,false,N/A,120,ourstage,120,0.005247362423688173,benign,0,N/A,,,,,,
robertdyas.co.uk,co.uk,false,N/A,120,robertdyas,120,0.008982137776911259,benign,0,N/A,,,,,,
luvly.co,co,false,N/A,120,luvly,120,0.39737075567245483,benign,0,N/A,,,,,,
vid419.com,com,false,N/A,120,vid419,120,0.0011064294958487153,benign,0,N/A,,,,,,
xhamster3.com,com,false,N/A,120,xhamster3,120,0.0014803698286414146,benign,0,N/A,,,,,,
68qas.com,com,false,N/A,120,68qas,120,0.008194925263524055,benign,0,N/A,,,,,,
mabelsanchez.top,top,false,N/A,120,mabelsanchez,120,0.009122679941356182,benign,0,N/A,,,,,,
360buy.com,com,false,N/A,120,360buy,120,0.0009482947061769664,benign,0,N/A,,,,,,
myfoxboston.com,com,false,N/A,120,myfoxboston,120,0.0020569926127791405,benign,0,N/A,,,,,,
cmi.no,no,false,N/A,120,cmi,120,0.00007598211232107133,benign,0,N/A,,,,,,
classicstylemag.fun,fun,false,N/A,120,classicstylemag,120,0.012745596468448639,benign,0,N/A,,,,,,
gobankingrates.com,com,false,N/A,120,gobankingrates,120,0.0046407245099544525,benign,0,N/A,,,,,,
kiyoh.com,com,false,N/A,120,kiyoh,120,0.1808910369873047,benign,0,N/A,,,,,,
joinclubhouse.com,com,false,N/A,120,joinclubhouse,120,0.00552015844732523,benign,0,N/A,,,,,,
focus.cn,cn,false,N/A,120,focus,120,0.03839585930109024,benign,0,N/A,,,,,,
cadence.com,com,false,N/A,120,cadence,120,0.02389937825500965,benign,0,N/A,,,,,,
ahla.com,com,false,N/A,120,ahla,120,0.00004012107820017263,benign,0,N/A,,,,,,
uncxdz.cn,cn,true,proslikefan,120,uncxdz,120,0.907690167427063,DGA,0.46262913942337036,proslikefan,,,,,,
chicagoreader.com,com,false,N/A,120,chicagoreader,120,0.009223817847669125,benign,0,N/A,,,,,,
celebritycruises.com,com,false,N/A,120,celebritycruises,120,0.04623323678970337,benign,0,N/A,,,,,,
chea.org,org,false,N/A,120,chea,120,0.000045617282012244686,benign,0,N/A,,,,,,
bloombergview.com,com,false,N/A,120,bloombergview,120,0.07991408556699753,benign,0,N/A,,,,,,
sleepinginairports.net,net,false,N/A,120,sleepinginairports,120,0.0041518607176840305,benign,0,N/A,,,,,,
isexsex.com,com,false,N/A,120,isexsex,120,0.027042310684919357,benign,0,N/A,,,,,,
kczzhp.cn,cn,true,pykspa,120,kczzhp,120,0.9441584944725037,DGA,0.42241042852401733,pykspa,,,,,,
cloudaccess.host,host,false,N/A,120,cloudaccess,120,0.00030449568293988705,benign,0,N/A,,,,,,
naitreetgrandir.com,com,false,N/A,120,naitreetgrandir,120,0.019987715408205986,benign,0,N/A,,,,,,
bittrex.com,com,false,N/A,120,bittrex,120,0.0024960169102996588,benign,0,N/A,,,,,,
l9atb.com,com,false,N/A,120,l9atb,120,0.23416443169116974,benign,0,N/A,,,,,,
giwg6.com,com,false,N/A,120,giwg6,120,0.003172270953655243,benign,0,N/A,,,,,,
dadanb.top,top,false,N/A,120,dadanb,120,0.22508366405963898,benign,0,N/A,,,,,,
google.ae,ae,false,N/A,120,google,120,0.014726073481142521,benign,0,N/A,,,,,,
ahip.org,org,false,N/A,120,ahip,120,0.000045868939196225256,benign,0,N/A,,,,,,
southwest.com,com,false,N/A,120,southwest,120,0.0025178133510053158,benign,0,N/A,,,,,,
eldoradocasino37.com,com,false,N/A,120,eldoradocasino37,120,0.012406772002577782,benign,0,N/A,,,,,,
clearbags.com,com,false,N/A,120,clearbags,120,0.0007301869918592274,benign,0,N/A,,,,,,
htmldog.com,com,true,pykspa,120,htmldog,120,0.6888293027877808,DGA,0.25636276602745056,pykspa,,,,,,
telefonseelsorge.de,de,false,N/A,120,telefonseelsorge,120,0.046771835535764694,benign,0,N/A,,,,,,
ju9l8.com,com,false,N/A,120,ju9l8,120,0.003830661764368415,benign,0,N/A,,,,,,
kfc.com,com,false,N/A,120,kfc,120,0.00008353307202924043,benign,0,N/A,,,,,,
maxaroma.com,com,false,N/A,120,maxaroma,120,0.018408220261335373,benign,0,N/A,,,,,,
ginghamandheels.com,com,false,N/A,120,ginghamandheels,120,0.03153040260076523,benign,0,N/A,,,,,,
theunstitchd.com,com,false,N/A,120,theunstitchd,120,0.015754498541355133,benign,0,N/A,,,,,,
meredithplays.com,com,false,N/A,120,meredithplays,120,0.011977501213550568,benign,0,N/A,,,,,,
