DGAD: input (raw),DGAD: tld (suffix),DGAD: overall flag (is_dga),DGAD: overall label (family_label),DGAD: max overall length (padded_length),DGAD: domain.value,DGAD: domain.padded_length,DGAD: domain.binary_score,DGAD: domain.binary_label,DGAD: domain.family_score,DGAD: domain.family_label
subjectarm.discount,discount,false,N/A,120,subjectarm,120,0.34611475467681885,benign,0,N/A
tarsu.business,business,false,N/A,120,tarsu,120,0.007597132585942745,benign,0,N/A
agilitystory.directory,directory,false,N/A,120,agilitystory,120,0.0021733948960900307,benign,0,N/A
thousandgrapple.financial,financial,false,N/A,120,thousandgrapple,120,0.13511057198047638,benign,0,N/A
sicknessharangu.com,com,false,N/A,120,sicknessharangu,120,0.016812236979603767,benign,0,N/A
bottomwarra.limited,limited,false,N/A,120,bottomwarra,120,0.020060395821928978,benign,0,N/A
infusionsucking.international,international,false,N/A,120,infusionsucking,120,0.015563638880848885,benign,0,N/A
elevatorinferior.international,international,false,N/A,120,elevatorinferior,120,0.01634957268834114,benign,0,N/A
powderactive.directory,directory,false,N/A,120,powderactive,120,0.013487955555319786,benign,0,N/A
bargainmagnify.financial,financial,false,N/A,120,bargainmagnify,120,0.33874160051345825,benign,0,N/A
reservedflashin.com,com,false,N/A,120,reservedflashin,120,0.04984167218208313,benign,0,N/A
sectionpleasure.finance,finance,false,N/A,120,sectionpleasure,120,0.12512488663196564,benign,0,N/A
ciphertartar.com,com,false,N/A,120,ciphertartar,120,0.005255412310361862,benign,0,N/A
scopereg.associates,associates,false,N/A,120,scopereg,120,0.022994086146354675,benign,0,N/A
removeopposed.com,com,false,N/A,120,removeopposed,120,0.15681685507297516,benign,0,N/A
unlawfulinfusio.com,com,false,N/A,120,unlawfulinfusio,120,0.03894238919019699,benign,0,N/A
lackconf.associates,associates,false,N/A,120,lackconf,120,0.011246622540056705,benign,0,N/A
silic.business,business,false,N/A,120,silic,120,0.02010084129869938,benign,0,N/A
attractfund.limited,limited,false,N/A,120,attractfund,120,0.013522744178771973,benign,0,N/A
excit.business,business,false,N/A,120,excit,120,0.015912774950265884,benign,0,N/A
toughshell.builders,builders,false,N/A,120,toughshell,120,0.05559978261590004,benign,0,N/A
intriguehardy.directory,directory,false,N/A,120,intriguehardy,120,0.05408187210559845,benign,0,N/A
stron.software,software,false,N/A,120,stron,120,0.00285079306922853,benign,0,N/A
profaneantique.com,com,false,N/A,120,profaneantique,120,0.015147165395319462,benign,0,N/A
triplefugit.limited,limited,false,N/A,120,triplefugit,120,0.010334471240639687,benign,0,N/A
equalityurge.directory,directory,false,N/A,120,equalityurge,120,0.017875801771879196,benign,0,N/A
resingra.associates,associates,false,N/A,120,resingra,120,0.013166006654500961,benign,0,N/A
jumpa.business,business,false,N/A,120,jumpa,120,0.008990206755697727,benign,0,N/A
randomdrive.productions,productions,false,N/A,120,randomdrive,120,0.005229875911027193,benign,0,N/A
sorecheese.com,com,false,N/A,120,sorecheese,120,0.0029259235598146915,benign,0,N/A
stall.shopping,shopping,false,N/A,120,stall,120,0.0070677828043699265,benign,0,N/A
garlandhealing.business,business,false,N/A,120,garlandhealing,120,0.015136214904487133,benign,0,N/A
skill.shopping,shopping,false,N/A,120,skill,120,0.007139533758163452,benign,0,N/A
safecavity.limited,limited,false,N/A,120,safecavity,120,0.007692741695791483,benign,0,N/A
document.associates,associates,false,N/A,120,document,120,0.17431297898292542,benign,0,N/A
murde.shopping,shopping,false,N/A,120,murde,120,0.005595226306468248,benign,0,N/A
observerpointing.international,international,false,N/A,120,observerpointing,120,0.016323933377861977,benign,0,N/A
machineremark.directory,directory,false,N/A,120,machineremark,120,0.4507445991039276,benign,0,N/A
strad.software,software,false,N/A,120,strad,120,0.0013353073736652732,benign,0,N/A
gospelridin.limited,limited,false,N/A,120,gospelridin,120,0.0015746001154184341,benign,0,N/A
oxyge.training,training,false,N/A,120,oxyge,120,0.41263070702552795,benign,0,N/A
streaksuck.com,com,false,N/A,120,streaksuck,120,0.005504913162440062,benign,0,N/A
expellocation.com,com,false,N/A,120,expellocation,120,0.053348422050476074,benign,0,N/A
districtprofit.institute,institute,false,N/A,120,districtprofit,120,0.08151383697986603,benign,0,N/A
paddlehydro.cricket,cricket,false,N/A,120,paddlehydro,120,0.05302218347787857,benign,0,N/A
humoroushop.cricket,cricket,false,N/A,120,humoroushop,120,0.0010532857850193977,benign,0,N/A
mannerparti.limited,limited,false,N/A,120,mannerparti,120,0.0009450868237763643,benign,0,N/A
devotionnoted.international,international,false,N/A,120,devotionnoted,120,0.10845828056335449,benign,0,N/A
holdbris.associates,associates,false,N/A,120,holdbris,120,0.008602438494563103,benign,0,N/A
outermarking.international,international,false,N/A,120,outermarking,120,0.19722184538841248,benign,0,N/A
sensualadvocate.directory,directory,false,N/A,120,sensualadvocate,120,0.1053897812962532,benign,0,N/A
virtuelan.community,community,false,N/A,120,virtuelan,120,0.0038323961198329926,benign,0,N/A
knifescience.com,com,false,N/A,120,knifescience,120,0.02420554682612419,benign,0,N/A
civilunfold.finance,finance,false,N/A,120,civilunfold,120,0.0880715623497963,benign,0,N/A
apadup.online,online,false,N/A,120,apadup,120,0.2020273655653,benign,0,N/A
shakeloosen.com,com,false,N/A,120,shakeloosen,120,0.00745851406827569,benign,0,N/A
practiceplunder.finance,finance,false,N/A,120,practiceplunder,120,0.01418983843177557,benign,0,N/A
dictatespot.com,com,false,N/A,120,dictatespot,120,0.014982842840254307,benign,0,N/A
froze.shopping,shopping,false,N/A,120,froze,120,0.006779475603252649,benign,0,N/A
initialcha.discount,discount,false,N/A,120,initialcha,120,0.002580129774287343,benign,0,N/A
diamondc.associates,associates,false,N/A,120,diamondc,120,0.013716119341552258,benign,0,N/A
negat.business,business,false,N/A,120,negat,120,0.019161246716976166,benign,0,N/A
shelt.shopping,shopping,false,N/A,120,shelt,120,0.0043670800514519215,benign,0,N/A
griefballoon.business,business,false,N/A,120,griefballoon,120,0.003503253683447838,benign,0,N/A
defectsp.associates,associates,false,N/A,120,defectsp,120,0.2954637110233307,benign,0,N/A
abort.shopping,shopping,false,N/A,120,abort,120,0.004449289757758379,benign,0,N/A
subtleof.associates,associates,false,N/A,120,subtleof,120,0.33477431535720825,benign,0,N/A
baggagebreathe.international,international,true,benign,120,baggagebreathe,120,0.8095881342887878,DGA,0.6293854713439941,benign
meannesssilurian.finance,finance,false,N/A,120,meannesssilurian,120,0.02432958409190178,benign,0,N/A
movementthroat.com,com,true,benign,120,movementthroat,120,0.9699928164482117,DGA,0.9919884204864502,benign
brush.shopping,shopping,false,N/A,120,brush,120,0.007371071260422468,benign,0,N/A
diminishunite.com,com,false,N/A,120,diminishunite,120,0.023113466799259186,benign,0,N/A
axiruw.online,online,true,conficker,120,axiruw,120,0.8677101135253906,DGA,0.5154030919075012,conficker
truepunch.cologne,cologne,false,N/A,120,truepunch,120,0.0010967953130602837,benign,0,N/A
mecha.shopping,shopping,false,N/A,120,mecha,120,0.003616513218730688,benign,0,N/A
whisperalphabet.com,com,false,N/A,120,whisperalphabet,120,0.02194644697010517,benign,0,N/A
usixep.online,online,true,conficker,120,usixep,120,0.6955817341804504,DGA,0.6788508296012878,conficker
dissentlim.builders,builders,false,N/A,120,dissentlim,120,0.029015792533755302,benign,0,N/A
meadowhonorary.markets,markets,false,N/A,120,meadowhonorary,120,0.019805829972028732,benign,0,N/A
lossperform.business,business,false,N/A,120,lossperform,120,0.007567265070974827,benign,0,N/A
mightheadlong.financial,financial,true,benign,120,mightheadlong,120,0.9105401635169983,DGA,0.8954857587814331,benign
unlawfulh.community,community,true,proslikefan,120,unlawfulh,120,0.8585088849067688,DGA,0.6379196047782898,proslikefan
consignpart.financial,financial,false,N/A,120,consignpart,120,0.006895457394421101,benign,0,N/A
tribunalhimself.com,com,false,N/A,120,tribunalhimself,120,0.05190907046198845,benign,0,N/A
herbstea.associates,associates,false,N/A,120,herbstea,120,0.02098723128437996,benign,0,N/A
upwardstrong.financial,financial,false,N/A,120,upwardstrong,120,0.0066869668662548065,benign,0,N/A
gillpage.limited,limited,true,conficker,120,gillpage,120,0.7124186158180237,DGA,0.3248462677001953,conficker
coatpalliate.singles,singles,false,N/A,120,coatpalliate,120,0.003630337305366993,benign,0,N/A
crowdballast.finance,finance,false,N/A,120,crowdballast,120,0.09111719578504562,benign,0,N/A
actua.shopping,shopping,false,N/A,120,actua,120,0.006715265102684498,benign,0,N/A
numbersoothe.com,com,false,N/A,120,numbersoothe,120,0.06910467892885208,benign,0,N/A
masonrysuspend.com,com,false,N/A,120,masonrysuspend,120,0.015495512634515762,benign,0,N/A
lengt.business,business,false,N/A,120,lengt,120,0.019518155604600906,benign,0,N/A
paypay.club,club,false,N/A,120,paypay,120,0.013616799376904964,benign,0,N/A
urina.shopping,shopping,false,N/A,120,urina,120,0.00958811491727829,benign,0,N/A
dreadpledg.discount,discount,false,N/A,120,dreadpledg,120,0.015447786077857018,benign,0,N/A
hebrewround.financial,financial,false,N/A,120,hebrewround,120,0.005776803009212017,benign,0,N/A
natureprivacy.com,com,false,N/A,120,natureprivacy,120,0.009010609239339828,benign,0,N/A
beinghumanity.directory,directory,false,N/A,120,beinghumanity,120,0.143938809633255,benign,0,N/A
rampa.business,business,false,N/A,120,rampa,120,0.0060234335251152515,benign,0,N/A
growt.business,business,false,N/A,120,growt,120,0.007676651701331139,benign,0,N/A
singlehardened.com,com,false,N/A,120,singlehardened,120,0.1256924420595169,benign,0,N/A
dullnessmajor.com,com,false,N/A,120,dullnessmajor,120,0.012903820723295212,benign,0,N/A
nursebony.business,business,false,N/A,120,nursebony,120,0.11947428435087204,benign,0,N/A
ratioboastful.com,com,false,N/A,120,ratioboastful,120,0.038286808878183365,benign,0,N/A
speechhe.associates,associates,false,N/A,120,speechhe,120,0.02005915343761444,benign,0,N/A
increasepaint.financial,financial,false,N/A,120,increasepaint,120,0.043711379170417786,benign,0,N/A
clergyevery.com,com,false,N/A,120,clergyevery,120,0.027962427586317062,benign,0,N/A
inflam.digital,digital,false,N/A,120,inflam,120,0.018133506178855896,benign,0,N/A
rashtimber.limited,limited,false,N/A,120,rashtimber,120,0.004854334052652121,benign,0,N/A
middlememb.discount,discount,false,N/A,120,middlememb,120,0.23335875570774078,benign,0,N/A
shotnoisy.com,com,false,N/A,120,shotnoisy,120,0.0017784778028726578,benign,0,N/A
savag.software,software,false,N/A,120,savag,120,0.018195807933807373,benign,0,N/A
getbby.online,online,false,N/A,120,getbby,120,0.11655614525079727,benign,0,N/A
withdrawpiv.florist,florist,true,benign,120,withdrawpiv,120,0.7178999185562134,DGA,0.7253108620643616,benign
corruptcommonly.com,com,false,N/A,120,corruptcommonly,120,0.2802286446094513,benign,0,N/A
potashpledge.financial,financial,false,N/A,120,potashpledge,120,0.03180808573961258,benign,0,N/A
angryche.associates,associates,false,N/A,120,angryche,120,0.009296441450715065,benign,0,N/A
proposalwin.limited,limited,false,N/A,120,proposalwin,120,0.008366148918867111,benign,0,N/A
shrin.software,software,false,N/A,120,shrin,120,0.010274802334606647,benign,0,N/A
impud.shopping,shopping,false,N/A,120,impud,120,0.029327621683478355,benign,0,N/A
unstableplural.finance,finance,false,N/A,120,unstableplural,120,0.1717606633901596,benign,0,N/A
often.business,business,false,N/A,120,often,120,0.027638107538223267,benign,0,N/A
crotchetgrate.com,com,false,N/A,120,crotchetgrate,120,0.04789159074425697,benign,0,N/A
criticweak.international,international,false,N/A,120,criticweak,120,0.027954313904047012,benign,0,N/A
ribbonpiece.business,business,false,N/A,120,ribbonpiece,120,0.1584397256374359,benign,0,N/A
clusterfirm.limited,limited,false,N/A,120,clusterfirm,120,0.0006184958037920296,benign,0,N/A
confinedentrance.business,business,false,N/A,120,confinedentrance,120,0.1540447324514389,benign,0,N/A
positivevigor.com,com,false,N/A,120,positivevigor,120,0.011024602688848972,benign,0,N/A
mortifyremark.ventures,ventures,false,N/A,120,mortifyremark,120,0.0223265141248703,benign,0,N/A
disclosebird.finance,finance,false,N/A,120,disclosebird,120,0.045875970274209976,benign,0,N/A
cantvanish.discount,discount,false,N/A,120,cantvanish,120,0.001035059685818851,benign,0,N/A
foilf.business,business,false,N/A,120,foilf,120,0.20249111950397491,benign,0,N/A
rulerdebt.limited,limited,false,N/A,120,rulerdebt,120,0.10612652450799942,benign,0,N/A
surroundviolet.com,com,false,N/A,120,surroundviolet,120,0.019507866352796555,benign,0,N/A
moistureflag.directory,directory,false,N/A,120,moistureflag,120,0.0031181033700704575,benign,0,N/A
downcoat.financial,financial,false,N/A,120,downcoat,120,0.00804376881569624,benign,0,N/A
volta.shopping,shopping,false,N/A,120,volta,120,0.008262579329311848,benign,0,N/A
turnvoid.associates,associates,false,N/A,120,turnvoid,120,0.007095877081155777,benign,0,N/A
toothpriest.finance,finance,false,N/A,120,toothpriest,120,0.002773222280666232,benign,0,N/A
horro.business,business,false,N/A,120,horro,120,0.009704955853521824,benign,0,N/A
immatureuse.com,com,false,N/A,120,immatureuse,120,0.0054220580495893955,benign,0,N/A
chlorineinner.com,com,false,N/A,120,chlorineinner,120,0.07811757922172546,benign,0,N/A
bondneed.associates,associates,false,N/A,120,bondneed,120,0.012219948694109917,benign,0,N/A
claychestnut.finance,finance,false,N/A,120,claychestnut,120,0.006787742488086224,benign,0,N/A
benefitanger.com,com,false,N/A,120,benefitanger,120,0.00946241244673729,benign,0,N/A
considerstill.ventures,ventures,false,N/A,120,considerstill,120,0.2380244880914688,benign,0,N/A
passiveinherent.com,com,false,N/A,120,passiveinherent,120,0.31830093264579773,benign,0,N/A
mightdisgrace.com,com,true,benign,120,mightdisgrace,120,0.7658976316452026,DGA,0.5542900562286377,benign
singstriv.community,community,false,N/A,120,singstriv,120,0.011679120361804962,benign,0,N/A
attem.shopping,shopping,false,N/A,120,attem,120,0.027684900909662247,benign,0,N/A
dashex.exposed,exposed,false,N/A,120,dashex,120,0.013916374184191227,benign,0,N/A
kingresoun.builders,builders,false,N/A,120,kingresoun,120,0.0011307245586067438,benign,0,N/A
erijol.online,online,false,N/A,120,erijol,120,0.41416773200035095,benign,0,N/A
malicedecl.discount,discount,false,N/A,120,malicedecl,120,0.07468073070049286,benign,0,N/A
fountainpal.limited,limited,false,N/A,120,fountainpal,120,0.005208918359130621,benign,0,N/A
lodgedeluge.com,com,false,N/A,120,lodgedeluge,120,0.09536455571651459,benign,0,N/A
capitalcontent.financial,financial,false,N/A,120,capitalcontent,120,0.09985276311635971,benign,0,N/A
morta.shopping,shopping,false,N/A,120,morta,120,0.0037162532098591328,benign,0,N/A
worthymaturity.com,com,false,N/A,120,worthymaturity,120,0.005003210622817278,benign,0,N/A
piecep.exposed,exposed,true,benign,120,piecep,120,0.8476582169532776,DGA,0.6766501665115356,benign
argum.business,business,false,N/A,120,argum,120,0.041118498891592026,benign,0,N/A
thenbearer.auction,auction,false,N/A,120,thenbearer,120,0.0010192147456109524,benign,0,N/A
hebrewdesolate.com,com,false,N/A,120,hebrewdesolate,120,0.19851002097129822,benign,0,N/A
commitprick.directory,directory,false,N/A,120,commitprick,120,0.0014165706234052777,benign,0,N/A
gloom.software,software,false,N/A,120,gloom,120,0.019017359241843224,benign,0,N/A
hailpillow.shopping,shopping,false,N/A,120,hailpillow,120,0.08268818259239197,benign,0,N/A
treasuryvau.limited,limited,false,N/A,120,treasuryvau,120,0.05804859846830368,benign,0,N/A
highlyextended.finance,finance,false,N/A,120,highlyextended,120,0.058090660721063614,benign,0,N/A
galle.shopping,shopping,false,N/A,120,galle,120,0.013666976243257523,benign,0,N/A
centermonument.directory,directory,true,suppobox,120,centermonument,120,0.7135397791862488,DGA,0.9993616938591003,suppobox
offendergold.cologne,cologne,false,N/A,120,offendergold,120,0.004221364855766296,benign,0,N/A
tigerhub.online,online,false,N/A,120,tigerhub,120,0.04321003705263138,benign,0,N/A
stealingcurious.financial,financial,false,N/A,120,stealingcurious,120,0.010791992768645287,benign,0,N/A
vocalfine.cricket,cricket,false,N/A,120,vocalfine,120,0.006236156448721886,benign,0,N/A
mourn.shopping,shopping,false,N/A,120,mourn,120,0.009866621345281601,benign,0,N/A
antel.business,business,false,N/A,120,antel,120,0.004141391254961491,benign,0,N/A
scholarb.associates,associates,false,N/A,120,scholarb,120,0.014710744842886925,benign,0,N/A
digni.software,software,false,N/A,120,digni,120,0.02257225662469864,benign,0,N/A
finenessworry.business,business,false,N/A,120,finenessworry,120,0.014479792676866055,benign,0,N/A
soresearch.finance,finance,false,N/A,120,soresearch,120,0.0037241531535983086,benign,0,N/A
meadowrust.productions,productions,false,N/A,120,meadowrust,120,0.006928620859980583,benign,0,N/A
auctionchanging.financial,financial,false,N/A,120,auctionchanging,120,0.037609826773405075,benign,0,N/A
grindsnuff.financial,financial,false,N/A,120,grindsnuff,120,0.014500662684440613,benign,0,N/A
moderatesymbol.bargains,bargains,false,N/A,120,moderatesymbol,120,0.02064395509660244,benign,0,N/A
behindchloride.business,business,false,N/A,120,behindchloride,120,0.09858415275812149,benign,0,N/A
marsh.shopping,shopping,false,N/A,120,marsh,120,0.011484202928841114,benign,0,N/A
lettercard.limited,limited,false,N/A,120,lettercard,120,0.0017507225275039673,benign,0,N/A
batte.shopping,shopping,false,N/A,120,batte,120,0.005760732106864452,benign,0,N/A
obtainedurine.cologne,cologne,false,N/A,120,obtainedurine,120,0.11541982740163803,benign,0,N/A
thwartvelocity.com,com,false,N/A,120,thwartvelocity,120,0.06438563019037247,benign,0,N/A
fightcasting.company,company,true,benign,120,fightcasting,120,0.7164059281349182,DGA,0.4798141419887543,benign
actfour.online,online,false,N/A,120,actfour,120,0.008989149704575539,benign,0,N/A
trespas.market,market,false,N/A,120,trespas,120,0.0010652960045263171,benign,0,N/A
washdelicacy.business,business,false,N/A,120,washdelicacy,120,0.004434811417013407,benign,0,N/A
forfeitge.community,community,true,benign,120,forfeitge,120,0.535589873790741,DGA,0.5193456411361694,benign
attitudeeas.limited,limited,false,N/A,120,attitudeeas,120,0.10082120448350906,benign,0,N/A
indiananimated.com,com,false,N/A,120,indiananimated,120,0.03916987404227257,benign,0,N/A
noxio.shopping,shopping,false,N/A,120,noxio,120,0.033684078603982925,benign,0,N/A
twistedreduce.cologne,cologne,false,N/A,120,twistedreduce,120,0.06934075057506561,benign,0,N/A
detailco.associates,associates,false,N/A,120,detailco,120,0.031493738293647766,benign,0,N/A
supremes.associates,associates,false,N/A,120,supremes,120,0.0018283136887475848,benign,0,N/A
altit.lighting,lighting,false,N/A,120,altit,120,0.004970122128725052,benign,0,N/A
agilityboasting.com,com,false,N/A,120,agilityboasting,120,0.03621036186814308,benign,0,N/A
inhabitcapa.florist,florist,false,N/A,120,inhabitcapa,120,0.0012343358248472214,benign,0,N/A
toothpartly.com,com,false,N/A,120,toothpartly,120,0.001622681156732142,benign,0,N/A
assistsaffron.com,com,false,N/A,120,assistsaffron,120,0.41534745693206787,benign,0,N/A
capacityimpuden.com,com,false,N/A,120,capacityimpuden,120,0.3774658441543579,benign,0,N/A
reedd.business,business,false,N/A,120,reedd,120,0.012024848721921444,benign,0,N/A
harshlifeless.exposed,exposed,false,N/A,120,harshlifeless,120,0.005976878572255373,benign,0,N/A
quickgut.associates,associates,false,N/A,120,quickgut,120,0.028410308063030243,benign,0,N/A
festivalso.discount,discount,false,N/A,120,festivalso,120,0.0056304302997887135,benign,0,N/A
suggestargument.com,com,false,N/A,120,suggestargument,120,0.2924065887928009,benign,0,N/A
managerindustry.financial,financial,false,N/A,120,managerindustry,120,0.04854479804635048,benign,0,N/A
rescuebuffoon.com,com,false,N/A,120,rescuebuffoon,120,0.04653667286038399,benign,0,N/A
peculi.exposed,exposed,false,N/A,120,peculi,120,0.23643699288368225,benign,0,N/A
cautionvulgar.boutique,boutique,false,N/A,120,cautionvulgar,120,0.05327052250504494,benign,0,N/A
balancediameter.com,com,false,N/A,120,balancediameter,120,0.02324233017861843,benign,0,N/A
nationalamb.limited,limited,false,N/A,120,nationalamb,120,0.004307874012738466,benign,0,N/A
adherewelc.discount,discount,false,N/A,120,adherewelc,120,0.022976163774728775,benign,0,N/A
ventquick.limited,limited,false,N/A,120,ventquick,120,0.0012880063150078058,benign,0,N/A
wolftrinity.institute,institute,false,N/A,120,wolftrinity,120,0.00238167867064476,benign,0,N/A
cornerbuck.com,com,false,N/A,120,cornerbuck,120,0.0013841228792443871,benign,0,N/A
cowardlyspecious.financial,financial,false,N/A,120,cowardlyspecious,120,0.4468132555484772,benign,0,N/A
esteemauthor.com,com,false,N/A,120,esteemauthor,120,0.02247031219303608,benign,0,N/A
parad.business,business,false,N/A,120,parad,120,0.003239251906052232,benign,0,N/A
etherealmer.limited,limited,false,N/A,120,etherealmer,120,0.002701773541048169,benign,0,N/A
allow.shopping,shopping,false,N/A,120,allow,120,0.05221439525485039,benign,0,N/A
contentspattern.com,com,false,N/A,120,contentspattern,120,0.1172749400138855,benign,0,N/A
flagsnow.builders,builders,false,N/A,120,flagsnow,120,0.0012836373643949628,benign,0,N/A
snailbull.limited,limited,false,N/A,120,snailbull,120,0.04858008399605751,benign,0,N/A
knowfortune.ventures,ventures,false,N/A,120,knowfortune,120,0.030032547190785408,benign,0,N/A
pavement.associates,associates,false,N/A,120,pavement,120,0.1575431376695633,benign,0,N/A
daggerragged.services,services,false,N/A,120,daggerragged,120,0.06325515359640121,benign,0,N/A
kswinwin.com,com,false,N/A,120,kswinwin,120,0.10720483958721161,benign,0,N/A
elsep.business,business,false,N/A,120,elsep,120,0.028486967086791992,benign,0,N/A
withoutnorth.business,business,false,N/A,120,withoutnorth,120,0.35782626271247864,benign,0,N/A
stablebudding.finance,finance,false,N/A,120,stablebudding,120,0.4896082878112793,benign,0,N/A
intendedshut.com,com,false,N/A,120,intendedshut,120,0.002825196133926511,benign,0,N/A
emptydistaste.engineering,engineering,false,N/A,120,emptydistaste,120,0.007588929031044245,benign,0,N/A
sensestamens.com,com,false,N/A,120,sensestamens,120,0.012376770377159119,benign,0,N/A
fortressdec.limited,limited,false,N/A,120,fortressdec,120,0.005877468269318342,benign,0,N/A
wingfive.services,services,false,N/A,120,wingfive,120,0.4807511568069458,benign,0,N/A
foreshowgranular.singles,singles,false,N/A,120,foreshowgranular,120,0.019708843901753426,benign,0,N/A
requitalmistake.com,com,false,N/A,120,requitalmistake,120,0.21926206350326538,benign,0,N/A
juicevic.associates,associates,false,N/A,120,juicevic,120,0.14284026622772217,benign,0,N/A
panelsnuff.com,com,false,N/A,120,panelsnuff,120,0.38109177350997925,benign,0,N/A
hillanch.associates,associates,false,N/A,120,hillanch,120,0.012075689621269703,benign,0,N/A
piecereaction.com,com,true,suppobox,120,piecereaction,120,0.5611400008201599,DGA,0.574528694152832,suppobox
bankruptpu.discount,discount,false,N/A,120,bankruptpu,120,0.41286659240722656,benign,0,N/A
offen.training,training,false,N/A,120,offen,120,0.009540840052068233,benign,0,N/A
drinkinggill.com,com,false,N/A,120,drinkinggill,120,0.003178592538461089,benign,0,N/A
slatefilament.boutique,boutique,false,N/A,120,slatefilament,120,0.1146741658449173,benign,0,N/A
turningreceived.com,com,false,N/A,120,turningreceived,120,0.040347885340452194,benign,0,N/A
presagelogi.limited,limited,false,N/A,120,presagelogi,120,0.008411644957959652,benign,0,N/A
quarrelpoli.limited,limited,false,N/A,120,quarrelpoli,120,0.01261628046631813,benign,0,N/A
calciumgall.limited,limited,false,N/A,120,calciumgall,120,0.006967709865421057,benign,0,N/A
diggingbail.com,com,false,N/A,120,diggingbail,120,0.003816754324361682,benign,0,N/A
cavityhonor.financial,financial,false,N/A,120,cavityhonor,120,0.01805228181183338,benign,0,N/A
diskgalley.com,com,false,N/A,120,diskgalley,120,0.005381207913160324,benign,0,N/A
definepropo.cricket,cricket,false,N/A,120,definepropo,120,0.04113897681236267,benign,0,N/A
falsifysi.community,community,false,N/A,120,falsifysi,120,0.03633275628089905,benign,0,N/A
emptystyle.finance,finance,false,N/A,120,emptystyle,120,0.013728586956858635,benign,0,N/A
snuffdisfavor.com,com,false,N/A,120,snuffdisfavor,120,0.13339947164058685,benign,0,N/A
partinga.associates,associates,false,N/A,120,partinga,120,0.004745251499116421,benign,0,N/A
sketc.lighting,lighting,false,N/A,120,sketc,120,0.027755137532949448,benign,0,N/A
confi.shopping,shopping,false,N/A,120,confi,120,0.010777173563838005,benign,0,N/A
warrantomission.com,com,false,N/A,120,warrantomission,120,0.013945352286100388,benign,0,N/A
splinterscold.finance,finance,false,N/A,120,splinterscold,120,0.00954752042889595,benign,0,N/A
socialwooden.com,com,false,N/A,120,socialwooden,120,0.0026553201023489237,benign,0,N/A
enlar.business,business,false,N/A,120,enlar,120,0.005563926883041859,benign,0,N/A
mount.business,business,false,N/A,120,mount,120,0.009440788067877293,benign,0,N/A
rashinferior.okinawa,okinawa,false,N/A,120,rashinferior,120,0.020258858799934387,benign,0,N/A
wantgentle.florist,florist,false,N/A,120,wantgentle,120,0.15698206424713135,benign,0,N/A
exijaj.online,online,true,proslikefan,120,exijaj,120,0.9039195775985718,DGA,0.40603727102279663,proslikefan
orthodoxaccuse.com,com,false,N/A,120,orthodoxaccuse,120,0.10043076425790787,benign,0,N/A
writbattle.com,com,false,N/A,120,writbattle,120,0.04967600107192993,benign,0,N/A
contrivebehavior.institute,institute,false,N/A,120,contrivebehavior,120,0.10566408932209015,benign,0,N/A
worldlyground.institute,institute,false,N/A,120,worldlyground,120,0.010741990990936756,benign,0,N/A
faithaut.associates,associates,false,N/A,120,faithaut,120,0.011376597918570042,benign,0,N/A
flatterlaud.cricket,cricket,false,N/A,120,flatterlaud,120,0.004194009117782116,benign,0,N/A
vivacitypainter.services,services,false,N/A,120,vivacitypainter,120,0.008647455833852291,benign,0,N/A
defec.software,software,false,N/A,120,defec,120,0.0653562992811203,benign,0,N/A
plasteraudi.limited,limited,false,N/A,120,plasteraudi,120,0.001075727748684585,benign,0,N/A
chancerydistant.boutique,boutique,false,N/A,120,chancerydistant,120,0.2870011329650879,benign,0,N/A
energymo.associates,associates,false,N/A,120,energymo,120,0.1544104665517807,benign,0,N/A
queensco.associates,associates,true,conficker,120,queensco,120,0.8681981563568115,DGA,0.711095929145813,conficker
decidefell.cricket,cricket,false,N/A,120,decidefell,120,0.028124215081334114,benign,0,N/A
alkaloidm.community,community,false,N/A,120,alkaloidm,120,0.005574876442551613,benign,0,N/A
wreathinnocent.financial,financial,false,N/A,120,wreathinnocent,120,0.17860737442970276,benign,0,N/A
weedrange.limited,limited,false,N/A,120,weedrange,120,0.35972121357917786,benign,0,N/A
rewar.business,business,false,N/A,120,rewar,120,0.0120165403932333,benign,0,N/A
movem.business,business,false,N/A,120,movem,120,0.021845504641532898,benign,0,N/A
milkb.business,business,false,N/A,120,milkb,120,0.02988855168223381,benign,0,N/A
consentarranged.directory,directory,false,N/A,120,consentarranged,120,0.22347308695316315,benign,0,N/A
beatingdisk.limited,limited,false,N/A,120,beatingdisk,120,0.002407883061096072,benign,0,N/A
apronadhesive.com,com,false,N/A,120,apronadhesive,120,0.02030993066728115,benign,0,N/A
stockingc.community,community,false,N/A,120,stockingc,120,0.04866964370012283,benign,0,N/A
femininemere.financial,financial,false,N/A,120,femininemere,120,0.027145227417349815,benign,0,N/A
harshobtained.bargains,bargains,false,N/A,120,harshobtained,120,0.026234310120344162,benign,0,N/A
birchvivaci.limited,limited,false,N/A,120,birchvivaci,120,0.021900063380599022,benign,0,N/A
profa.software,software,false,N/A,120,profa,120,0.005756399594247341,benign,0,N/A
chieflyintimate.financial,financial,false,N/A,120,chieflyintimate,120,0.07252875715494156,benign,0,N/A
gloryrupture.com,com,false,N/A,120,gloryrupture,120,0.0024370329920202494,benign,0,N/A
frett.business,business,false,N/A,120,frett,120,0.005885513965040445,benign,0,N/A
seminaryimprope.com,com,false,N/A,120,seminaryimprope,120,0.019652623683214188,benign,0,N/A
