Domain,Domain_Portion,Shannon_Entropy,Verdict,Flag
thepoizon.ru,thepoizon,1.984559,benign,normal
scanscope.net,scanscope,2.194576,benign,normal
loilo.tv,loilo,1.250025,benign,normal
square-enix.com,square-enix,2.219292,benign,normal
zsihe.cn,zsihe,1.015812,benign,normal
dt.fox,dt,0.401567,benign,normal
lager157.com,lager157,1.295152,benign,normal
metageneral.com,metageneral,2.813024,benign,normal
pawboost.com,pawboost,1.737889,benign,normal
xo268gg.com,xo268gg,0.672952,benign,normal
resonate.com,resonate,2.205942,benign,normal
amap.com,amap,0.947775,benign,normal
intelsat.com,intelsat,2.062795,benign,normal
syracuse.edu,syracuse,1.814757,benign,normal
skillbox.ru,skillbox,1.480427,benign,normal
sonaemc.com,sonaemc,1.781094,benign,normal
meraki-sdavc-saas.com,meraki-sdavc-saas,3.59387,benign,suspicious
aliyunddos0021.com,aliyunddos0021,2.227182,benign,normal
allfilmdownloader.live,allfilmdownloader,3.757955,benign,suspicious
remmina.org,remmina,1.737885,benign,normal
plushosting4.com,plushosting4,2.315282,benign,normal
safra.com.br,safra,1.203283,benign,normal
practicalmachinist.com,practicalmachinist,4.198147,benign,suspicious
onpdr.com,onpdr,1.085151,benign,normal
docuwiki.net,docuwiki,1.54107,benign,normal
usphonebook.com,usphonebook,2.345276,benign,normal
bug-ts.com,bug-ts,0.943251,benign,normal
heartpulse-network.com,heartpulse-network,3.875912,benign,suspicious
oktopost.com,oktopost,1.848916,benign,normal
sportclipsinc.com,sportclipsinc,2.935227,benign,normal
hstgr.cloud,hstgr,0.986944,benign,normal
duiopen.com,duiopen,1.590637,benign,normal
abudhabi.ae,abudhabi,1.595522,benign,normal
imgbb.com,imgbb,0.835341,benign,normal
cijber.net,cijber,1.19643,benign,normal
monetizemyapp.net,monetizemyapp,2.796585,benign,normal
ezlo.com,ezlo,0.867331,benign,normal
incestflix.men,incestflix,2.121678,benign,normal
aidialoguehub.com,aidialoguehub,2.839851,benign,normal
bytegle.tech,bytegle,1.435355,benign,normal
flipdesk.jp,flipdesk,1.542469,benign,normal
qiyi.com,qiyi,0.664764,benign,normal
hostifi.net,hostifi,1.535088,benign,normal
kissandfly.com,kissandfly,1.965419,benign,normal
qiniucdn.com,qiniucdn,1.572972,benign,normal
seurl.cz,seurl,1.16606,benign,normal
j85kc.cn,j85kc,0.37979,benign,normal
buenosaires.gob.ar,buenosaires,2.766146,benign,normal
penso.com.br,penso,1.242435,benign,normal
cyberleaf.io,cyberleaf,1.911529,benign,normal
fiftyt.com,fiftyt,1.038547,benign,normal
hero-wars.com,hero-wars,1.900874,benign,normal
semtech.com,semtech,1.625761,benign,normal
mythneural.com,mythneural,2.117144,benign,normal
omgplay.me,omgplay,1.357328,benign,normal
fcp.codes,fcp,0.445062,benign,normal
crazyfox.vip,crazyfox,1.33902,benign,normal
aheliotech.com,aheliotech,2.402614,benign,normal
rackdog.com,rackdog,1.442776,benign,normal
rockhall.com,rockhall,1.676766,benign,normal
esfr.pl,esfr,0.901217,benign,normal
123av.com,123av,0.500958,benign,normal
dominik-reichl.de,dominik-reichl,2.909176,benign,normal
getmozo.com,getmozo,1.508677,benign,normal
kym-cdn.com,kym-cdn,1.019289,benign,normal
rfxmnd.com,rfxmnd,0.965033,benign,normal
jiashule.com,jiashule,1.668403,benign,normal
deshicheng.com,deshicheng,2.139597,benign,normal
sejda.com,sejda,1.071912,benign,normal
loadingbay.com,loadingbay,2.139973,benign,normal
qantas.com.au,qantas,1.376566,benign,normal
comperemedia.com,comperemedia,2.934415,benign,normal
incentivegames.com,incentivegames,3.353517,benign,normal
mycourse.app,mycourse,1.729806,benign,normal
supercline.net,supercline,2.343281,benign,normal
viqeo.tv,viqeo,0.982601,benign,normal
vinted.lt,vinted,1.303731,benign,normal
no-ip.com,no-ip,0.987484,benign,normal
g4za81.cn,g4za81,0.589511,benign,normal
voipstunt.com,voipstunt,1.907416,benign,normal
futureplc.com,futureplc,1.769732,benign,normal
sec16org.com,sec16org,1.497645,benign,normal
pingdom.net,pingdom,1.421567,benign,normal
prime-numbers.info,prime-numbers,2.708313,benign,normal
autobarn.com.au,autobarn,1.925035,benign,normal
frmdom.com,frmdom,1.147023,benign,normal
exactag.com,exactag,1.557417,benign,normal
rollic.gs,rollic,1.402074,benign,normal
anywho.com,anywho,1.152662,benign,normal
pwcagilles.shop,pwcagilles,2.109143,benign,normal
flashback.org,flashback,1.720736,benign,normal
omnichannelengagementhub.com,omnichannelengagementhub,5.467959,benign,suspicious
jlttnyfd.com,jlttnyfd,1.314819,benign,normal
aki-h.com,aki-h,0.849962,benign,normal
navercorp.com,navercorp,2.069059,benign,normal
netpulse.com,netpulse,1.872464,benign,normal
apgsga.ch,apgsga,1.278778,benign,normal
apowersoft.com,apowersoft,2.268354,benign,normal
citizengo.org,citizengo,2.018345,benign,normal
hv-caps.com,hv-caps,1.141039,benign,normal
wawlabs.com,wawlabs,1.364767,benign,normal
libria.fun,libria,1.418892,benign,normal
xbqfc.cn,xbqfc,0.500225,benign,normal
ahotu.com,ahotu,1.130077,benign,normal
jiwooglikuptust.com,jiwooglikuptust,2.876261,benign,normal
tcsbank.ru,tcsbank,1.467325,benign,normal
nettica.com,nettica,1.819168,benign,normal
readspeaker.com,readspeaker,2.72162,benign,normal
mynet.it,mynet,1.074498,benign,normal
unreel.me,unreel,1.483346,benign,normal
connor.com.au,connor,1.506012,benign,normal
grupoelcorteingles.es,grupoelcorteingles,4.192616,benign,suspicious
granicus.com,granicus,1.799812,benign,normal
cn2che.com,cn2che,1.125979,benign,normal
doi.net,doi,0.720335,benign,normal
moncoc.fr,moncoc,1.398947,benign,normal
skyport.io,skyport,1.367036,benign,normal
bestseller.com,bestseller,2.453819,benign,normal
y5en.com,y5en,0.676681,benign,normal
flipaclip.com,flipaclip,1.842287,benign,normal
amitree.com,amitree,1.877822,benign,normal
yyzqtb.com,yyzqtb,0.649861,benign,normal
afftrack.pro,afftrack,1.601853,benign,normal
ru-game-sdk.com,ru-game-sdk,1.929585,benign,normal
freepascal.org,freepascal,2.389647,benign,normal
visualcore.baby,visualcore,2.308452,benign,normal
trackwrestling.com,trackwrestling,3.072912,benign,normal
autonews.com,autonews,1.891674,benign,normal
blueadvlnd.com,blueadvlnd,1.956129,benign,normal
his.com,his,0.63919,benign,normal
belimo.com,belimo,1.383894,benign,normal
gomo.com,gomo,0.891765,benign,normal
kfki.hu,kfki,0.575355,benign,normal
zooki.xyz,zooki,1.012433,benign,normal
48gs.cn,48gs,0.409921,benign,normal
onfucianitu.com,onfucianitu,2.479264,benign,normal
bgr.pn,bgr,0.504006,benign,normal
brasilapi.com.br,brasilapi,2.121205,benign,normal
houzz.com,houzz,0.695004,benign,normal
alelo.com.br,alelo,1.320196,benign,normal
rocketmail.com,rocketmail,2.354281,benign,normal
revolutionehr.com,revolutionehr,3.017422,benign,normal
ia3jkqt5bw.com,ia3jkqt5bw,1.252717,benign,normal
htxsfdpvm.com,htxsfdpvm,1.314069,benign,normal
riaenvia.net,riaenvia,2.034687,benign,normal
pipigougamingstudio.com,pipigougamingstudio,4.048747,benign,suspicious
lookchem.com,lookchem,1.710117,benign,normal
nargilbuffier.help,nargilbuffier,2.709299,benign,normal
video.fox,video,1.112587,benign,normal
boston.com,boston,1.43325,benign,normal
clearlyreader.com,clearlyreader,3.163914,benign,normal
synlinq.de,synlinq,1.32184,benign,normal
vetrkot.com,vetrkot,1.511438,benign,normal
renrendoc.com,renrendoc,2.257486,benign,normal
inflection.io,inflection,2.365615,benign,normal
quirkyemotespace.com,quirkyemotespace,3.472185,benign,normal
appocalypsis.com,appocalypsis,2.608714,benign,normal
gontp.org,gontp,1.054128,benign,normal
flat-ads.com,flat-ads,1.60011,benign,normal
xe.gr,xe,0.3638,benign,normal
yardi.com,yardi,1.079628,benign,normal
opap.gr,opap,0.899014,benign,normal
rclone.org,rclone,1.493311,benign,normal
avallain.net,avallain,1.915177,benign,normal
strato.de,strato,1.567334,benign,normal
dlocal.com,dlocal,1.362122,benign,normal
939sook.com,939sook,0.98895,benign,normal
ytcrk.cn,ytcrk,0.88415,benign,normal
mariokarttour.com,mariokarttour,3.124196,benign,normal
am.gov.br,am,0.488277,benign,normal
393soo.com,393soo,0.889344,benign,normal
airtiescloud.eu,airtiescloud,2.905171,benign,normal
solitaire-app.com,solitaire-app,3.02993,benign,normal
tendam.es,tendam,1.449946,benign,normal
thenextweb.com,thenextweb,2.06543,benign,normal
xingchi.pro,xingchi,1.283751,benign,normal
lin.ee,lin,0.710169,benign,normal
cxgenie.app,cxgenie,1.524972,benign,normal
ivecogroup.com,ivecogroup,2.12748,benign,normal
samokat.ru,samokat,1.677367,benign,normal
digitalcarnage.info,digitalcarnage,3.338969,benign,normal
noxgroup.com,noxgroup,1.553481,benign,normal
kinoplan24.ru,kinoplan24,1.863491,benign,normal
health-and-parenting.com,health-and-parenting,4.260308,benign,suspicious
weathercn.com,weathercn,2.086336,benign,normal
sex4arabxxx.net,sex4arabxxx,1.751231,benign,normal
ntu.edu.tw,ntu,0.642731,benign,normal
uni-giessen.de,uni-giessen,2.475258,benign,normal
yale.edu,yale,0.925746,benign,normal
upflowsshiitic.click,upflowsshiitic,2.842864,benign,normal
dotsrc.org,dotsrc,1.377335,benign,normal
tucowsregistry.net,tucowsregistry,3.006482,benign,normal
studyiq.com,studyiq,1.201676,benign,normal
kcamx.cn,kcamx,0.837826,benign,normal
bnbchain.org,bnbchain,1.644733,benign,normal
jet.amazon,jet,0.597678,benign,normal
accorarena.com,accorarena,2.666849,benign,normal
bitkeep.app,bitkeep,1.528592,benign,normal
sebrae.com.br,sebrae,1.561832,benign,normal
driftapi.com,driftapi,1.737881,benign,normal
nalpeiron.com,nalpeiron,2.263273,benign,normal
polymarket.com,polymarket,2.131552,benign,normal
gamerant.com,gamerant,1.975172,benign,normal
16hlbg.cn,16hlbg,0.659041,benign,normal
vonagenetworks.net,vonagenetworks,3.135717,benign,normal
guaranteed-reviews.com,guaranteed-reviews,4.028565,benign,suspicious
restrainstorm.com,restrainstorm,3.302811,benign,normal
gameanalytics.com,gameanalytics,3.049937,benign,normal
playprojectr.com,playprojectr,2.478763,benign,normal
carexpert.com.au,carexpert,2.067938,benign,normal
lgmgs.cn,lgmgs,0.886953,benign,normal
bbttbet888.com,bbttbet888,1.472479,benign,normal
globalso.com,globalso,1.795618,benign,normal
schneier.com,schneier,1.96059,benign,normal
icafe8.com,icafe8,1.210166,benign,normal
hostpapa.com,hostpapa,1.82032,benign,normal
logoip.de,logoip,1.331849,benign,normal
alirhbf.com,alirhbf,1.374602,benign,normal
ok.porn,ok,0.395551,benign,normal
flve.cc,flve,0.68906,benign,normal
eropuru.com,eropuru,1.566692,benign,normal
emsservice.de,emsservice,2.404432,benign,normal
vpn131.com,vpn131,0.59583,benign,normal
nbcmiami.com,nbcmiami,1.772024,benign,normal
keyco.ru,keyco,1.010054,benign,normal
chatango.com,chatango,1.853141,benign,normal
tuynl.cn,tuynl,0.939248,benign,normal
mirakl.net,mirakl,1.305295,benign,normal
cdnstream1.com,cdnstream1,2.189412,benign,normal
workwise.io,workwise,1.641719,benign,normal
cc30win.com,cc30win,1.018958,benign,normal
websalat.top,websalat,1.837408,benign,normal
itc.cn,itc,0.708344,benign,normal
lacarte.menu,lacarte,1.822709,benign,normal
itsup.edu.ec,itsup,1.061914,benign,normal
custobar.com,custobar,1.815562,benign,normal
doorbell.io,doorbell,1.832481,benign,normal
omnigroup.com,omnigroup,1.954931,benign,normal
scws-content.net,scws-content,2.581468,benign,normal
3eer2myz58ekft5q4bwg.co,3eer2myz58ekft5q4bwg,2.489654,benign,normal
hsprotect.net,hsprotect,2.051979,benign,normal
region.com.au,region,1.49523,benign,normal
dvlt.io,dvlt,0.67528,benign,normal
swgotapush.com,swgotapush,1.984238,benign,normal
xvv1deos.com,xvv1deos,1.259404,benign,normal
atacadao.com.br,atacadao,2.133192,benign,normal
geneacdn.net,geneacdn,1.924375,benign,normal
mjedge.net,mjedge,1.148324,benign,normal
securearsenal.com,securearsenal,3.351139,benign,normal
my2n.com,my2n,0.554626,benign,normal
appcloudcdn.com,appcloudcdn,2.223158,benign,normal
relaxandcum.com,relaxandcum,2.368984,benign,normal
rescue.org,rescue,1.484047,benign,normal
prismlauncher.org,prismlauncher,2.883582,benign,normal
bullwe.com,bullwe,1.094831,benign,normal
userstat.net,userstat,1.999632,benign,normal
bradescopj.com.br,bradescopj,2.081865,benign,normal
ichome.com,ichome,1.382915,benign,normal
monedata.io,monedata,2.05083,benign,normal
usamazon6.click,usamazon6,1.808156,benign,normal
adtrace.net.in,adtrace,1.783728,benign,normal
thefork.io,thefork,1.422009,benign,normal
tinyspeck.com,tinyspeck,1.861686,benign,normal
tubitak.gov.tr,tubitak,1.45379,benign,normal
pelcro.com,pelcro,1.401072,benign,normal
loupmismaze.com,loupmismaze,2.355078,benign,normal
freecash.com,freecash,1.85766,benign,normal
bcjbrl.cn,bcjbrl,0.93722,benign,normal
mbcdnsaf.org,mbcdnsaf,1.557607,benign,normal
cdeledu.com,cdeledu,1.520988,benign,normal
aladtec.com,aladtec,1.740932,benign,normal
mavi.com,mavi,0.830339,benign,normal
uppromote.com,uppromote,2.020156,benign,normal
vsrbl.com,vsrbl,0.887518,benign,normal
vide0.net,vide0,0.822136,benign,normal
elledecor.com,elledecor,2.251135,benign,normal
ce40.cn,ce40,0.535998,benign,normal
fxall.com,fxall,0.852499,benign,normal
classroom.cloud,classroom,2.197571,benign,normal
gametipsandcheats.com,gametipsandcheats,3.993433,benign,suspicious
berliner-zeitung.de,berliner-zeitung,3.420838,benign,normal
payrollservers.us,payrollservers,3.172566,benign,normal
globalsigndns.com,globalsigndns,2.793493,benign,normal
sdstate.edu,sdstate,1.756719,benign,normal
zephyrnet.com,zephyrnet,1.79316,benign,normal
tz6po1.cn,tz6po1,0.807695,benign,normal
couchsurfing.com,couchsurfing,2.364731,benign,normal
lixiang.com,lixiang,1.467227,benign,normal
anyevonline.com,anyevonline,2.600971,benign,normal
54new.com,54new,0.684622,benign,normal
lcloud.com,lcloud,1.212826,benign,normal
radiopublic.com,radiopublic,2.380268,benign,normal
google.ac,google,1.365991,benign,normal
element14.com,element14,1.887993,benign,normal
5-tv.ru,5-tv,0.372122,benign,normal
park-your-domain.com,park-your-domain,3.12458,benign,normal
google.co.ve,google,1.365991,benign,normal
tigo.com,tigo,0.932365,benign,normal
adztec.com,adztec,1.288067,benign,normal
thetradersden.org,thetradersden,3.167953,benign,normal
fulll.io,fulll,0.858458,benign,normal
procergs.com.br,procergs,1.819701,benign,normal
gcr.io,gcr,0.575517,benign,normal
igicwb.cn,igicwb,1.084059,benign,normal
ipv4only.arpa,ipv4only,1.337154,benign,normal
bluezonedata.net,bluezonedata,2.738935,benign,normal
shopbills.site,shopbills,1.849974,benign,normal
tx163.com,tx163,0.379063,benign,normal
vedun.ru,vedun,0.955969,benign,normal
nachsendezentrale.de,nachsendezentrale,4.092699,benign,suspicious
buk.cl,buk,0.394171,benign,normal
playpiknik.com,playpiknik,1.893796,benign,normal
apistp.com,apistp,1.360276,benign,normal
uni-tuebingen.de,uni-tuebingen,2.760292,benign,normal
nike.com.br,nike,0.933808,benign,normal
acsitefactory.com,acsitefactory,3.056872,benign,normal
seekopq.com,seekopq,1.456317,benign,normal
smartstream.tv,smartstream,2.747673,benign,normal
84j42d1.click,84j42d1,0.345074,benign,normal
hgrss123.com,hgrss123,1.106541,benign,normal
google.co.zm,google,1.365991,benign,normal
salonboard.com,salonboard,2.418411,benign,normal
commandlink.net,commandlink,2.373871,benign,normal
usocial.pro,usocial,1.673146,benign,normal
catsing.me,catsing,1.635913,benign,normal
y.at,y,0.09626,benign,normal
nineproxy.pro,nineproxy,1.893846,benign,normal
cinsarmy.com,cinsarmy,1.779765,benign,normal
9tz7ve.cn,9tz7ve,0.723706,benign,normal
fepoth.com,fepoth,1.222921,benign,normal
courtyard.io,courtyard,1.9454,benign,normal
betforce.io,betforce,1.835322,benign,normal
aamarpay.com,aamarpay,1.907951,benign,normal
sonder.com,sonder,1.4977,benign,normal
manor.ch,manor,1.263087,benign,normal
hostgatorwebservers.com,hostgatorwebservers,4.334539,benign,suspicious
jipcam.com,jipcam,1.143986,benign,normal
kpax.cloud,kpax,0.609599,benign,normal
apex-77-adventure.biz,apex-77-adventure,2.998203,benign,normal
uptime.com,uptime,1.315741,benign,normal
nxsstream.live,nxsstream,2.062359,benign,normal
iojs.org,iojs,0.840464,benign,normal
turbo.net,turbo,1.062867,benign,normal
jamaicaobserver.com,jamaicaobserver,3.474145,benign,normal
bol.com,bol,0.618645,benign,normal
hyj.mobi,hyj,0.262617,benign,normal
forumcomm.com,forumcomm,1.814626,benign,normal
peapod.com,peapod,1.379087,benign,normal
cuny.edu,cuny,0.698147,benign,normal
scea.com,scea,1.071492,benign,normal
agileskincareunrented.com,agileskincareunrented,5.086626,benign,suspicious
tipico.com,tipico,1.416467,benign,normal
contebio.com,contebio,1.977284,benign,normal
shopjustsports.com,shopjustsports,2.901426,benign,normal
saxyz.net,saxyz,0.752335,benign,normal
omegatheme.com,omegatheme,2.414041,benign,normal
btyrqg.com,btyrqg,0.871847,benign,normal
istoria.app,istoria,1.864257,benign,normal
gntel.nl,gntel,1.133667,benign,normal
skybell.network,skybell,1.291424,benign,normal
main-hosting.eu,main-hosting,2.580498,benign,normal
britishgas.co.uk,britishgas,2.205341,benign,normal
roleplayrp.com,roleplayrp,2.200693,benign,normal
raxcdn.com,raxcdn,1.200516,benign,normal
cint.com,cint,0.949648,benign,normal
bliink.io,bliink,1.211811,benign,normal
ig.me,ig,0.401623,benign,normal
fnfis.com,fnfis,0.945827,benign,normal
iphotos.com,iphotos,1.609449,benign,normal
hiplatform.com,hiplatform,2.104319,benign,normal
act.com,act,0.750169,benign,normal
kgbtk.cn,kgbtk,0.711442,benign,normal
ex37.cc,ex37,0.402632,benign,normal
glsnxt.com,glsnxt,1.102688,benign,normal
brilliance.com,brilliance,2.378698,benign,normal
turboplayers.xyz,turboplayers,2.623548,benign,normal
williams.edu,williams,1.755269,benign,normal
jedeclare.com,jedeclare,2.109448,benign,normal
radioplayer.cloud,radioplayer,2.591685,benign,normal
melcloud.com,melcloud,1.709469,benign,normal
xincache5.cn,xincache5,1.731123,benign,normal
livehindustan.com,livehindustan,2.856051,benign,normal
stardust-tv.com,stardust-tv,2.193913,benign,normal
cbloudcdn.com,cbloudcdn,1.742532,benign,normal
nasm.org,nasm,0.972398,benign,normal
vaqynxugl.com,vaqynxugl,1.292155,benign,normal
skinport.com,skinport,1.780688,benign,normal
kulturis.online,kulturis,1.622395,benign,normal
qpnczch.biz,qpnczch,1.006146,benign,normal
vavashort.com,vavashort,1.912153,benign,normal
cybsecguru.com,cybsecguru,1.883044,benign,normal
avpn.online,avpn,0.774257,benign,normal
blogspot.cz,blogspot,1.674285,benign,normal
roomproxy.com,roomproxy,1.825635,benign,normal
miluwo.com,miluwo,1.184744,benign,normal
koehn.com,koehn,1.08342,benign,normal
moparforums.com,moparforums,2.3827,benign,normal
esound.app,esound,1.415782,benign,normal
txxx.com,txxx,0.375299,benign,normal
edurev.in,edurev,1.276516,benign,normal
hentaipaw.com,hentaipaw,2.053142,benign,normal
gtsgapps.com,gtsgapps,1.600519,benign,normal
dinsafer.com,dinsafer,1.882836,benign,normal
the-dots.com,the-dots,1.659746,benign,normal
google.eu,google,1.365991,benign,normal
samsara.com,samsara,1.837827,benign,normal
inexio.net,inexio,1.432769,benign,normal
zoomit.ir,zoomit,1.32547,benign,normal
snapcomms.com,snapcomms,2.032024,benign,normal
zenfs.com,zenfs,0.957292,benign,normal
tripadvisor.com.hk,tripadvisor,2.491107,benign,normal
thrifty.com,thrifty,1.312818,benign,normal
apamed.ru,apamed,1.427848,benign,normal
vgcontent.info,vgcontent,1.978357,benign,normal
mhtr.be,mhtr,0.788957,benign,normal
ymall.jp,ymall,0.985052,benign,normal
mytaxprepoffice.com,mytaxprepoffice,3.000213,benign,normal
oyuzh.com,oyuzh,0.733439,benign,normal
znoze.cn,znoze,0.966202,benign,normal
sophi.io,sophi,1.078707,benign,normal
he-games.com,he-games,1.667528,benign,normal
3c9cb3d8220987079380c1eff68166716afea4e1.com,3c9cb3d8220987079380c1eff68166716afea4e1,3.367368,benign,normal
wrightflyer.net,wrightflyer,2.0541,benign,normal
hellogroup.com,hellogroup,2.114254,benign,normal
tv-vault.me,tv-vault,1.337373,benign,normal
trustedhousesitters.com,trustedhousesitters,4.545299,benign,suspicious
cdnsnapwidget.com,cdnsnapwidget,2.754081,benign,normal
onrocket.site,onrocket,1.928895,benign,normal
xbbew.com,xbbew,0.706118,benign,normal
arise.com,arise,1.383705,benign,normal
pillarbox.ch,pillarbox,1.835062,benign,normal
tikcdn.io,tikcdn,1.216025,benign,normal
idatachina.com,idatachina,2.438595,benign,normal
flixfacts.com,flixfacts,1.699951,benign,normal
esports.gg,esports,1.72729,benign,normal
usdconvert.com,usdconvert,2.172028,benign,normal
matchingstory.net,matchingstory,2.811581,benign,normal
poll.fm,poll,0.840032,benign,normal
congress.gov,congress,1.911703,benign,normal
sweetanalytics.com,sweetanalytics,3.316994,benign,normal
ele.me,ele,0.837852,benign,normal
keytruda.com,keytruda,1.636345,benign,normal
mmcdn.nl,mmcdn,0.957719,benign,normal
emailservice.co,emailservice,2.940912,benign,normal
mhdnvemxkf.net,mhdnvemxkf,1.524944,benign,normal
pozyxlabs.com,pozyxlabs,1.520045,benign,normal
ekpjf.cn,ekpjf,0.708102,benign,normal
shapermint.com,shapermint,2.319979,benign,normal
kontur.host,kontur,1.281335,benign,normal
360totalsecurity.com,360totalsecurity,3.091748,benign,normal
lsmedia6.com,lsmedia6,1.695946,benign,normal
meili.travel,meili,1.234114,benign,normal
provisionisr-time.com,provisionisr-time,3.865884,benign,suspicious
ysjnhosp.cn,ysjnhosp,1.429071,benign,normal
wwiops.io,wwiops,1.123834,benign,normal
juicy.bio,juicy,0.764039,benign,normal
uzebox.org,uzebox,1.001147,benign,normal
yodobashi.com,yodobashi,1.915997,benign,normal
cantonfair.org.cn,cantonfair,2.441871,benign,normal
peer2profit.site,peer2profit,2.356946,benign,normal
e-i.net,e-i,0.62546,benign,normal
graphon.com,graphon,1.495091,benign,normal
ec-optimizer.com,ec-optimizer,2.570841,benign,normal
cdnhwcead111.com,cdnhwcead111,1.968643,benign,normal
18374938.com,18374938,0.185323,benign,normal
efusercontent.com,efusercontent,3.153035,benign,normal
thehomesecuritysuperstore.com,thehomesecuritysuperstore,5.8224,benign,suspicious
imgz.me,imgz,0.637294,benign,normal
amenitiz.io,amenitiz,1.883708,benign,normal
nj.com,nj,0.279895,benign,normal
cdnflow.ru,cdnflow,1.275734,benign,normal
awsdns-53.org,awsdns-53,1.367174,benign,normal
alpariforexfa.org,alpariforexfa,2.882683,benign,normal
porsche.org,porsche,1.571398,benign,normal
m-freeway.com,m-freeway,1.686238,benign,normal
flowplayer.org,flowplayer,1.991571,benign,normal
feewz.cn,feewz,0.878415,benign,normal
johren.games,johren,1.259964,benign,normal
markreptiloid.com,markreptiloid,2.976836,benign,normal
insticator.com,insticator,2.545299,benign,normal
focusonthefamily.com,focusonthefamily,3.358962,benign,normal
fourseasongrowth.com,fourseasongrowth,3.558834,benign,normal
husqvarnagroup.com,husqvarnagroup,2.71841,benign,normal
oekotest.de,oekotest,2.046994,benign,normal
innovation-lab.ru,innovation-lab,3.142889,benign,normal
google.com.gt,google,1.365991,benign,normal
nejm.org,nejm,0.776538,benign,normal
n91hg.com,n91hg,0.574451,benign,normal
globalsigncdn.com,globalsigncdn,2.750123,benign,normal
kipuworks.com,kipuworks,1.651775,benign,normal
familychristian.com,familychristian,3.292275,benign,normal
tabtrader.com,tabtrader,2.195561,benign,normal
weirdopt.com,weirdopt,1.757988,benign,normal
siena1794.xyz,siena1794,1.487199,benign,normal
sharerice.com,sharerice,2.27277,benign,normal
leagueoflegends.com,leagueoflegends,3.445703,benign,normal
k.pl,k,0.105099,benign,normal
app-download-center.com,app-download-center,3.988262,benign,suspicious
desafiolab.com,desafiolab,2.327555,benign,normal
redeml.cn,redeml,1.420028,benign,normal
adtscriptshark.com,adtscriptshark,3.084446,benign,normal
buzzheavier.com,buzzheavier,2.065629,benign,normal
bigid.cloud,bigid,0.959442,benign,normal
wikitide.net,wikitide,1.717731,benign,normal
kundencontroller.de,kundencontroller,3.696282,benign,suspicious
citybreak.com,citybreak,1.909921,benign,normal
gwvdyg.cn,gwvdyg,0.683472,benign,normal
meridianlink.com,meridianlink,2.805191,benign,normal
haxball.com,haxball,1.322085,benign,normal
zopim.com,zopim,0.943793,benign,normal
ons.org.br,ons,0.774572,benign,normal
vaillant-group.com,vaillant-group,2.859815,benign,normal
forecaweather.com,forecaweather,3.104315,benign,normal
r8w0.com,r8w0,0.345835,benign,normal
skyanywhere.com,skyanywhere,2.187034,benign,normal
cuponomia.com.br,cuponomia,2.088739,benign,normal
seckd-cname.com,seckd-cname,2.313319,benign,normal
intersport.fr,intersport,2.477729,benign,normal
parrz.com,parrz,1.003429,benign,normal
saturn.engineering,saturn,1.439032,benign,normal
ieee.org,ieee,1.224998,benign,normal
45256.com,45256,0.113523,benign,normal
fefxl.cn,fefxl,0.757157,benign,normal
teamviewer.cn,teamviewer,2.356522,benign,normal
al-array.com,al-array,1.751976,benign,normal
seeds.services,seeds,1.284503,benign,normal
artthkhj.sbs,artthkhj,1.433291,benign,normal
copenhagen-drc-tusacaf.info,copenhagen-drc-tusacaf,4.571375,benign,suspicious
softonic-id.com,softonic-id,2.337857,benign,normal
avayacloud.com,avayacloud,2.113578,benign,normal
falstaff.com,falstaff,1.593877,benign,normal
ebp.com,ebp,0.595798,benign,normal
38o.ir,38o,0.330492,benign,normal
serverforge.org,serverforge,2.521841,benign,normal
tildaapi.com,tildaapi,1.908967,benign,normal
umami.is,umami,1.095866,benign,normal
pyaswmndq.com,pyaswmndq,1.496738,benign,normal
rankmath.com,rankmath,1.756225,benign,normal
zhibo8.cc,zhibo8,0.88892,benign,normal
conasems.app,conasems,2.02391,benign,normal
prom4apps.com,prom4apps,1.729548,benign,normal
chelseafc.com,chelseafc,2.01431,benign,normal
neverssl.com,neverssl,1.881298,benign,normal
ydc1wes.me,ydc1wes,1.159193,benign,normal
trendmicro.co.th,trendmicro,2.384127,benign,normal
open-rix.com,open-rix,1.594338,benign,normal
mangapill.com,mangapill,1.991218,benign,normal
moboreader.com,moboreader,2.482094,benign,normal
sharewise.com,sharewise,2.159533,benign,normal
vfthr.com,vfthr,0.781116,benign,normal
acx.com,acx,0.554881,benign,normal
salonized.com,salonized,2.091767,benign,normal
theshiftnetwork.com,theshiftnetwork,3.188329,benign,normal
18av.mov,18av,0.454371,benign,normal
splra.org,splra,1.145624,benign,normal
esb.co.id,esb,0.689549,benign,normal
pogo.com,pogo,0.862985,benign,normal
parker.com,parker,1.369501,benign,normal
freerangecloud.com,freerangecloud,3.236369,benign,normal
cwgc.org,cwgc,0.618357,benign,normal
hunter.io,hunter,1.332349,benign,normal
chuhai8.ai,chuhai8,1.21149,benign,normal
magalu.com.br,magalu,1.293119,benign,normal
blofin.com,blofin,1.225106,benign,normal
iki.fi,iki,0.642313,benign,normal
powerbeans-ai.com,powerbeans-ai,2.946195,benign,normal
tianyancha.com,tianyancha,2.346276,benign,normal
jflddns.com.br,jflddns,1.142072,benign,normal
wondershare.com.br,wondershare,2.584197,benign,normal
v-videoapp.com,v-videoapp,1.832661,benign,normal
fal.run,fal,0.607239,benign,normal
pubble.cloud,pubble,1.085127,benign,normal
shekargah.info,shekargah,1.919182,benign,normal
appvazsh.com,appvazsh,1.420857,benign,normal
