Domain,Domain_Portion,Shannon_Entropy,Verdict,Flag
almayadeen.net,almayadeen,2.445834,benign,normal
djtechtools.com,djtechtools,2.350436,benign,normal
getsurrey.co.uk,getsurrey,1.99722,benign,normal
cpd.com.cn,cpd,0.509789,benign,normal
sdmoviespoint2.org,sdmoviespoint2,3.005,benign,normal
drpepper.com,drpepper,1.732174,benign,normal
xiaoyuxiang.top,xiaoyuxiang,2.17025,benign,normal
lima-city.de,lima-city,1.799802,benign,normal
iphan.gov.br,iphan,1.097176,benign,normal
papercut.com,papercut,1.771286,benign,normal
heqowq.cn,heqowq,0.886044,benign,normal
preownedweddingdresses.com,preownedweddingdresses,4.950292,benign,suspicious
watch-connection.com,watch-connection,3.533844,benign,normal
qnx.com,qnx,0.317598,benign,normal
asiae.co.kr,asiae,1.451084,benign,normal
semtech.com,semtech,1.625761,benign,normal
digitaledge.org,digitaledge,2.514374,benign,normal
internetconsultatie.nl,internetconsultatie,4.826274,benign,suspicious
gelbeseiten.de,gelbeseiten,2.729417,benign,normal
paper.wf,paper,1.170413,benign,normal
evergreenbbq.com,evergreenbbq,2.496235,benign,normal
777score.com,777score,1.339943,benign,normal
uni-protokolle.de,uni-protokolle,3.037278,benign,normal
babybeauandbelle.com,babybeauandbelle,3.459922,benign,normal
yqnhlbu.cn,yqnhlbu,0.985951,benign,normal
a6uok.com,a6uok,0.883032,benign,normal
studyfinds.org,studyfinds,1.912333,benign,normal
outdooractive.com,outdooractive,3.088139,benign,normal
bjp.org,bjp,0.315591,benign,normal
letsride.co.uk,letsride,1.993896,benign,normal
healthmanagement.org,healthmanagement,3.795378,benign,normal
gouvernement.lu,gouvernement,2.758249,benign,normal
cgtextures.com,cgtextures,2.142647,benign,normal
fox6now.com,fox6now,1.066121,benign,normal
millscountrystore.com,millscountrystore,3.897135,benign,normal
guerlain.com,guerlain,1.876604,benign,normal
thepathbikeshop.com,thepathbikeshop,3.144949,benign,normal
wn4kmy.cn,wn4kmy,0.72471,benign,normal
who13.com,who13,0.582521,benign,normal
sourcebmx.com,sourcebmx,1.806485,benign,normal
heineken.com,heineken,1.940474,benign,normal
weygam.cn,weygam,1.122798,benign,normal
hbdpcjt.cn,hbdpcjt,1.044372,benign,normal
aflcio.org,aflcio,1.365744,benign,normal
autonews.ru,autonews,1.891674,benign,normal
skechers.in,skechers,1.798594,benign,normal
englishpage.com,englishpage,2.443877,benign,normal
dsu.edu,dsu,0.565229,benign,normal
gsmaintelligence.com,gsmaintelligence,3.813594,benign,normal
scientificamerican.com,scientificamerican,4.414389,benign,suspicious
socialeweb.com,socialeweb,2.363988,benign,normal
allsides.com,allsides,1.94526,benign,normal
tcj.com,tcj,0.478327,benign,normal
npozic.cn,npozic,1.206699,benign,normal
answersafrica.com,answersafrica,3.114187,benign,normal
jobs.ac.uk,jobs,0.699794,benign,normal
luan.gov.cn,luan,0.91313,benign,normal
freenom.com,freenom,1.686799,benign,normal
fastcocreate.com,fastcocreate,3.010803,benign,normal
guatemala.com,guatemala,2.162639,benign,normal
claridges.co.uk,claridges,2.077703,benign,normal
lanacion.com.ar,lanacion,2.062235,benign,normal
cimri.com,cimri,1.157559,benign,normal
classcentral.com,classcentral,2.949351,benign,normal
easyjet.com,easyjet,1.565983,benign,normal
ehonnavi.net,ehonnavi,1.872119,benign,normal
litreactor.com,litreactor,2.554679,benign,normal
pencariangka.love,pencariangka,2.83099,benign,normal
koerber-stiftung.de,koerber-stiftung,3.309255,benign,normal
3q9wv.com,3q9wv,0.233112,benign,normal
woshipm.com,woshipm,1.343,benign,normal
ananzi.co.za,ananzi,1.429904,benign,normal
active24.de,active24,1.467998,benign,normal
crfh.net,crfh,0.666817,benign,normal
yorkshire.com,yorkshire,1.935905,benign,normal
bigcatcountry.com,bigcatcountry,2.75167,benign,normal
explore.com,explore,1.565425,benign,normal
historynet.com,historynet,2.309638,benign,normal
ameren.com,ameren,1.61023,benign,normal
4y6ke.com,4y6ke,0.553824,benign,normal
mans.io,mans,0.972398,benign,normal
qinlang.vip,qinlang,1.426213,benign,normal
bang-olufsen.com,bang-olufsen,2.402057,benign,normal
eguqce.cn,eguqce,1.162484,benign,normal
dlapiper.com,dlapiper,1.800554,benign,normal
nurx.com,nurx,0.690497,benign,normal
spymuseum.org,spymuseum,1.727717,benign,normal
sberbank.ru,sberbank,1.717374,benign,normal
relay.fm,relay,1.1688,benign,normal
home.pl,home,0.914862,benign,normal
armymwr.com,armymwr,1.334937,benign,normal
eumed.net,eumed,1.137852,benign,normal
xihbxri.cn,xihbxri,1.125975,benign,normal
russia-insider.com,russia-insider,3.251378,benign,normal
j2g87i.cn,j2g87i,0.51089,benign,normal
connyctapp.com,connyctapp,2.117067,benign,normal
f9.co.uk,f9,0.114763,benign,normal
xkpags.cn,xkpags,0.985432,benign,normal
odroid.com,odroid,1.415116,benign,normal
tau.ac.il,tau,0.711858,benign,normal
scintilla.org,scintilla,2.172018,benign,normal
boomsupersonic.com,boomsupersonic,3.244178,benign,normal
vogue.pl,vogue,0.976856,benign,normal
ioncu.be,ioncu,1.160945,benign,normal
sdfe24.cn,sdfe24,0.87641,benign,normal
networkforgood.com,networkforgood,3.030694,benign,normal
hiv.gov,hiv,0.469829,benign,normal
ispazio.net,ispazio,1.587802,benign,normal
kvgahb.cn,kvgahb,0.877706,benign,normal
hardrige.com,hardrige,1.806004,benign,normal
jiqace.cn,jiqace,1.167163,benign,normal
shop.by,shop,0.8101,benign,normal
digitalmaine.net,digitalmaine,2.899472,benign,normal
ascsa.edu.gr,ascsa,1.305943,benign,normal
hawkee.com,hawkee,1.26734,benign,normal
theirishroadtrip.com,theirishroadtrip,3.743935,benign,normal
classicstylemag.fun,classicstylemag,3.383537,benign,normal
lahore-airport.com,lahore-airport,3.273768,benign,normal
informz.net,informz,1.375636,benign,normal
8y8go.com,8y8go,0.552397,benign,normal
fraudes.org,fraudes,1.534061,benign,normal
upo.es,upo,0.600652,benign,normal
torrents.ru,torrents,2.060058,benign,normal
themegraphy.com,themegraphy,2.243092,benign,normal
htmldog.com,htmldog,1.330906,benign,normal
blacksabbath.com,blacksabbath,2.430781,benign,normal
canishoopus.com,canishoopus,2.524293,benign,normal
fox10phoenix.com,fox10phoenix,1.927148,benign,normal
freeform.com,freeform,1.785098,benign,normal
sinchew.com.my,sinchew,1.485186,benign,normal
dolcevita.com,dolcevita,2.063014,benign,normal
eyeonhousing.org,eyeonhousing,2.730709,benign,normal
ign.fr,ign,0.642928,benign,normal
lumar.io,lumar,1.092724,benign,normal
nadirkitap.com,nadirkitap,2.298167,benign,normal
vermox.company,vermox,1.148606,benign,normal
bigstockphoto.com,bigstockphoto,2.705689,benign,normal
2fogy.com,2fogy,0.655493,benign,normal
abbreviations.com,abbreviations,3.064117,benign,normal
72kwo.com,72kwo,0.53634,benign,normal
harri.com,harri,1.192913,benign,normal
opendoorsusa.org,opendoorsusa,2.942051,benign,normal
q9rhb.com,q9rhb,0.54826,benign,normal
attorneyatlawmagazine.com,attorneyatlawmagazine,4.946997,benign,suspicious
overclock3d.net,overclock3d,2.105442,benign,normal
rational-online.com,rational-online,3.703606,benign,normal
myadult.com,myadult,1.347498,benign,normal
tatar.ru,tatar,1.344498,benign,normal
bybit.com,bybit,0.861028,benign,normal
exactseek.com,exactseek,2.099479,benign,normal
lanrenai.work,lanrenai,2.134188,benign,normal
thebusinessplanshop.com,thebusinessplanshop,4.244243,benign,suspicious
themoneyconverter.com,themoneyconverter,3.980164,benign,suspicious
sijms.org,sijms,0.970675,benign,normal
dawgsbynature.com,dawgsbynature,2.673197,benign,normal
abicart.com,abicart,1.700197,benign,normal
bupa.com.au,bupa,0.748568,benign,normal
izipizi.com,izipizi,1.339141,benign,normal
mostbet.org.in,mostbet,1.638427,benign,normal
pltwh.cn,pltwh,0.803828,benign,normal
1coin4.com,1coin4,1.071713,benign,normal
rps.org,rps,0.634935,benign,normal
moderndiplomacy.eu,moderndiplomacy,3.286371,benign,normal
privacyaffairs.com,privacyaffairs,2.908758,benign,normal
ohneeinzahlungbonus.com,ohneeinzahlungbonus,4.102411,benign,suspicious
bvtjuxh.cn,bvtjuxh,0.814177,benign,normal
beastieboys.com,beastieboys,2.585138,benign,normal
wpbeaverbuilder.com,wpbeaverbuilder,3.109046,benign,normal
df.cl,df,0.257826,benign,normal
givingassistant.org,givingassistant,3.457811,benign,normal
lejuyoujia.com,lejuyoujia,1.884256,benign,normal
nycgo.com,nycgo,0.960479,benign,normal
qahdeg.cn,qahdeg,1.08258,benign,normal
adminforge.de,adminforge,2.241334,benign,normal
sq528.com,sq528,0.349977,benign,normal
jobs.ict-edu.uk,ict-edu,1.38761,benign,normal
1news.co.nz,1news,0.943514,benign,normal
songwhip.com,songwhip,1.539475,benign,normal
vaccipizza.com,vaccipizza,1.89514,benign,normal
86i0b.com,86i0b,0.428791,benign,normal
thrillist.com,thrillist,2.031947,benign,normal
timesonline.com,timesonline,2.809078,benign,normal
pnbindia.in,pnbindia,1.768532,benign,normal
bc0a.com,bc0a,0.637814,benign,normal
blairswesternwear.com,blairswesternwear,4.043337,benign,suspicious
termsfeed.com,termsfeed,2.118224,benign,normal
caritas.de,caritas,1.815077,benign,normal
casino.ca,casino,1.553057,benign,normal
vector.com,vector,1.365495,benign,normal
ludwig.guru,ludwig,1.01074,benign,normal
gks.ru,gks,0.480932,benign,normal
acog.org,acog,0.933347,benign,normal
utulsa.edu,utulsa,1.316067,benign,normal
reviews.com,reviews,1.551973,benign,normal
cpanel.net,cpanel,1.419303,benign,normal
wpenginepowered.com,wpenginepowered,3.325227,benign,normal
7sky.life,7sky,0.459301,benign,normal
bes4d.com,bes4d,0.86858,benign,normal
focuspocus.co.uk,focuspocus,2.033315,benign,normal
dlf9m.com,dlf9m,0.654143,benign,normal
greatbritishlife.co.uk,greatbritishlife,3.648877,benign,normal
qjdisk.cn,qjdisk,0.84768,benign,normal
musinsa.com,musinsa,1.644957,benign,normal
0q246.com,0q246,0.104175,benign,normal
blogfa.com,blogfa,1.158643,benign,normal
soshimandalawaluya.ac.id,soshimandalawaluya,4.049402,benign,suspicious
myportfolio.com,myportfolio,2.343283,benign,normal
boom.ru,boom,0.886684,benign,normal
gfoa.org,gfoa,0.830449,benign,normal
goucher.edu,goucher,1.473669,benign,normal
personio.com,personio,2.044546,benign,normal
hbyrcgw.cn,hbyrcgw,1.013927,benign,normal
todaysveterinarypractice.com,todaysveterinarypractice,5.624715,benign,suspicious
mcguirewoods.com,mcguirewoods,2.573345,benign,normal
ncp.co.uk,ncp,0.589817,benign,normal
icomosga2020.org,icomosga2020,1.991499,benign,normal
shopdisney.eu,shopdisney,2.139161,benign,normal
jakubmarian.com,jakubmarian,2.294867,benign,normal
behindthechair.com,behindthechair,3.081849,benign,normal
yqjlom.cn,yqjlom,0.834695,benign,normal
naukawpolsce.pl,naukawpolsce,2.615685,benign,normal
telefonseelsorge.de,telefonseelsorge,4.015251,benign,suspicious
dwds.de,dwds,0.651817,benign,normal
9tj.net,9tj,0.297094,benign,normal
sonyentertainmentnetwork.com,sonyentertainmentnetwork,5.79739,benign,suspicious
tyciis.com,tyciis,1.316026,benign,normal
ykzmzw.cn,ykzmzw,0.581301,benign,normal
zhhlwyy.com,zhhlwyy,0.792584,benign,normal
niwa.co.nz,niwa,0.90679,benign,normal
jbevans.ca,jbevans,1.353331,benign,normal
amazon.ca,amazon,1.38829,benign,normal
neave.com,neave,1.262786,benign,normal
blogmickey.com,blogmickey,1.917717,benign,normal
lspandeng.com.cn,lspandeng,1.998271,benign,normal
foodengineeringmag.com,foodengineeringmag,4.186629,benign,suspicious
startech.com,startech,1.922894,benign,normal
sfsite.com,sfsite,1.409876,benign,normal
fcstpauli.com,fcstpauli,1.8686,benign,normal
bookme.name,bookme,1.310581,benign,normal
u8888one.baby,u8888one,1.077026,benign,normal
onedesigns.com,onedesigns,2.459187,benign,normal
google.com.vn,google,1.365991,benign,normal
dufe.edu.cn,dufe,0.737759,benign,normal
hbm.com,hbm,0.433549,benign,normal
singnalsocial.com,singnalsocial,3.149749,benign,normal
4840o.com,4840o,0.342293,benign,normal
tastingtable.com,tastingtable,2.87447,benign,normal
jakke.co.uk,jakke,0.878018,benign,normal
audacious-media-player.org,audacious-media-player,4.736668,benign,suspicious
mon-ent-occitanie.fr,mon-ent-occitanie,3.923489,benign,normal
eqmxyk.cn,eqmxyk,0.774295,benign,normal
elsalvador.com,elsalvador,2.351229,benign,normal
templatemela.com,templatemela,2.963108,benign,normal
sjlnwn.cn,sjlnwn,1.05072,benign,normal
jang.com.pk,jang,0.723343,benign,normal
vaugy.cn,vaugy,0.774299,benign,normal
closed.com,closed,1.413046,benign,normal
enjhgi.cn,enjhgi,1.128083,benign,normal
rtl.nl,rtl,0.683602,benign,normal
python.net,python,1.145139,benign,normal
havanese.cn,havanese,1.943801,benign,normal
xhrbx.cn,xhrbx,0.588762,benign,normal
dbxifmd.cn,dbxifmd,1.038494,benign,normal
wrightslaw.com,wrightslaw,1.939134,benign,normal
mskcc.org,mskcc,0.924655,benign,normal
amyporterfield.com,amyporterfield,3.114736,benign,normal
play.date,play,0.756014,benign,normal
skechers.fr,skechers,1.798594,benign,normal
datingreviewer.net,datingreviewer,3.225934,benign,normal
katelynbecker.shop,katelynbecker,2.825571,benign,normal
pcre.org,pcre,0.910363,benign,normal
yaswu.com,yaswu,0.897091,benign,normal
qlkxw.com,qlkxw,0.468097,benign,normal
douyu.com,douyu,0.870259,benign,normal
qwxlkqj.cn,qwxlkqj,0.537978,benign,normal
ickgix.cn,ickgix,1.019779,benign,normal
shoezone.com,shoezone,1.88821,benign,normal
zzhtsmkj.com,zzhtsmkj,1.048059,benign,normal
scj.go.jp,scj,0.480853,benign,normal
samregion.ru,samregion,2.226324,benign,normal
storaenso.com,storaenso,2.420413,benign,normal
dftsocial.com,dftsocial,2.010127,benign,normal
cmjsld.cn,cmjsld,1.020233,benign,normal
gdxzdjt.cn,gdxzdjt,0.837278,benign,normal
plattsburgh.edu,plattsburgh,2.176061,benign,normal
axon.com,axon,0.88719,benign,normal
newizv.ru,newizv,1.046435,benign,normal
lambland.co.uk,lambland,1.729742,benign,normal
hospitalsafetygrade.org,hospitalsafetygrade,4.301408,benign,suspicious
aboutcookies.org.uk,aboutcookies,2.845914,benign,normal
convenience.org,convenience,2.711712,benign,normal
dealbuddy.com,dealbuddy,1.698648,benign,normal
aiircdn.com,aiircdn,1.692727,benign,normal
todomountainbike.net,todomountainbike,3.73428,benign,normal
webdesignerwall.com,webdesignerwall,3.258243,benign,normal
khmelnytskyi-future.com.ua,khmelnytskyi-future,3.479423,benign,normal
lex.dk,lex,0.564057,benign,normal
bfgoodrichtires.com,bfgoodrichtires,3.25212,benign,normal
cynthiarowley.com,cynthiarowley,2.719374,benign,normal
graubuenden.ch,graubuenden,2.418189,benign,normal
sdllo.com,sdllo,1.09506,benign,normal
roszdravnadzor.ru,roszdravnadzor,2.926706,benign,normal
redgifs.com,redgifs,1.464117,benign,normal
map.org.uk,map,0.637343,benign,normal
madamebridal.com,madamebridal,2.768191,benign,normal
socialbuzztoday.com,socialbuzztoday,3.015441,benign,normal
playbite.com,playbite,1.711644,benign,normal
squawka.com,squawka,1.247653,benign,normal
btxmedia.com,btxmedia,1.650187,benign,normal
mail-archive.com,mail-archive,2.536757,benign,normal
jqsozp.cn,jqsozp,0.810038,benign,normal
bfsqxp.cn,bfsqxp,0.69266,benign,normal
veromoda.com,veromoda,1.865763,benign,normal
foris.shop,foris,1.141477,benign,normal
quayaustralia.com,quayaustralia,2.886573,benign,normal
ria.com,ria,0.822092,benign,normal
stackpathdns.com,stackpathdns,2.571037,benign,normal
zavvi.com,zavvi,0.783773,benign,normal
scoreapp.com,scoreapp,1.903127,benign,normal
naturalreaders.com,naturalreaders,3.545132,benign,normal
cachan.ru,cachan,1.388829,benign,normal
luvly.co,luvly,0.731366,benign,normal
totallypromotional.com,totallypromotional,4.280449,benign,suspicious
cbkc.org.cn,cbkc,0.631929,benign,normal
cloudaccess.host,cloudaccess,2.526323,benign,normal
coolworks.com,coolworks,1.948475,benign,normal
imwerden.de,imwerden,1.816129,benign,normal
bloombergview.com,bloombergview,2.657051,benign,normal
chitalnya.ru,chitalnya,1.994797,benign,normal
shoezero.com,shoezero,1.889959,benign,normal
indianeagle.com,indianeagle,2.772831,benign,normal
socialexpresions.com,socialexpresions,3.872721,benign,normal
jiakangyaoye.cn,jiakangyaoye,2.519681,benign,normal
banksy.co.uk,banksy,1.123848,benign,normal
thefarmersdog.com,thefarmersdog,2.904147,benign,normal
buy-bm.org,buy-bm,0.729169,benign,normal
oceanwp.org,oceanwp,1.595944,benign,normal
thetechoutlook.com,thetechoutlook,3.151294,benign,normal
8c0uc.com,8c0uc,0.576363,benign,normal
bn.gov.br,bn,0.36924,benign,normal
childrens.com,childrens,2.003327,benign,normal
basketballjerseyarchive.com,basketballjerseyarchive,4.984126,benign,suspicious
rabbitroom.com,rabbitroom,2.320056,benign,normal
xhkocs.cn,xhkocs,1.010584,benign,normal
aes2.org,aes2,0.911261,benign,normal
finder.com.au,finder,1.329588,benign,normal
meduniwien.ac.at,meduniwien,2.244122,benign,normal
northdata.de,northdata,2.165298,benign,normal
cosmo.ru,cosmo,1.201011,benign,normal
hicbc.com,hicbc,0.923203,benign,normal
famousdaves.com,famousdaves,2.386008,benign,normal
littelfuse.com,littelfuse,2.287799,benign,normal
lufthansagroup.com,lufthansagroup,2.907708,benign,normal
yiding.run,yiding,1.169071,benign,normal
top10casinobonuscodes.com,top10casinobonuscodes,4.563446,benign,suspicious
239622.com,239622,0.175481,benign,normal
lmstudio.ai,lmstudio,1.74268,benign,normal
reforma.com,reforma,1.680183,benign,normal
szaugh.cn,szaugh,1.032992,benign,normal
2u6q4.com,2u6q4,0.26531,benign,normal
express.de,express,1.560348,benign,normal
wame.chat,wame,0.893522,benign,normal
uleuhn.cn,uleuhn,1.210398,benign,normal
givesmart.com,givesmart,2.008313,benign,normal
daichai.ru,daichai,1.646568,benign,normal
themorgan.org,themorgan,2.082959,benign,normal
blogger.com,blogger,1.446529,benign,normal
lemagit.fr,lemagit,1.649246,benign,normal
loblaws.ca,loblaws,1.458597,benign,normal
amazoncognito.com,amazoncognito,3.051858,benign,normal
gpiostd.cn,gpiostd,1.485523,benign,normal
malikmobile.com,malikmobile,2.446135,benign,normal
asoview.com,asoview,1.591005,benign,normal
xunruicms.com,xunruicms,1.740348,benign,normal
missguided.co.uk,missguided,2.136194,benign,normal
seoclerk.com,seoclerk,1.918719,benign,normal
dbeaver.io,dbeaver,1.553747,benign,normal
content-cms.com,content-cms,2.43005,benign,normal
laurelleaffarm.com,laurelleaffarm,3.18785,benign,normal
fediverse.party,fediverse,2.042149,benign,normal
tiptopshoes.com,tiptopshoes,2.560418,benign,normal
1wehy0.cn,1wehy0,0.683421,benign,normal
ipindia.gov.in,ipindia,1.667898,benign,normal
1883magazine.com,1883magazine,1.928783,benign,normal
kitchenfunwithmy3sons.com,kitchenfunwithmy3sons,4.038614,benign,suspicious
tgstat.ru,tgstat,1.407136,benign,normal
tandf.co.uk,tandf,1.049853,benign,normal
pcper.com,pcper,1.059428,benign,normal
qclothing.co.uk,qclothing,1.732432,benign,normal
designgrey.com,designgrey,2.156945,benign,normal
rusvesna.su,rusvesna,1.833811,benign,normal
chemistwarehouse.co.nz,chemistwarehouse,3.675268,benign,normal
wood-database.com,wood-database,2.889094,benign,normal
racingnews365.com,racingnews365,2.345165,benign,normal
digitalsilk.com,digitalsilk,2.399266,benign,normal
3db7z.com,3db7z,0.385869,benign,normal
google.com.iq,google,1.365991,benign,normal
xljlvox.cn,xljlvox,0.893017,benign,normal
hprints.com,hprints,1.512904,benign,normal
rentracks.jp,rentracks,2.144294,benign,normal
0mso6.com,0mso6,0.727027,benign,normal
disneyplus.com,disneyplus,2.082336,benign,normal
mcadvair.online,mcadvair,1.744548,benign,normal
fxinvest.info,fxinvest,1.526823,benign,normal
qs6vb.com,qs6vb,0.491412,benign,normal
wikilinksnews.com,wikilinksnews,2.676209,benign,normal
bqprime.com,bqprime,1.316595,benign,normal
wanjiawifi.com,wanjiawifi,1.976022,benign,normal
egov.com,egov,0.81572,benign,normal
acrwebsite.org,acrwebsite,2.356623,benign,normal
trb.com,trb,0.61128,benign,normal
magicleap.com,magicleap,2.067899,benign,normal
icelisting.com,icelisting,2.381749,benign,normal
theunstitchd.com,theunstitchd,2.56979,benign,normal
cleanvehiclerebate.org,cleanvehiclerebate,4.336672,benign,suspicious
lloydsbankinggroup.com,lloydsbankinggroup,3.595741,benign,normal
5umfb.com,5umfb,0.583786,benign,normal
ciyorm.cn,ciyorm,1.275664,benign,normal
bourns.com,bourns,1.306697,benign,normal
fjordnorway.com,fjordnorway,2.09787,benign,normal
fascrs.org,fascrs,1.335114,benign,normal
vlkcrti.cn,vlkcrti,1.33021,benign,normal
mostbet-uz-bet.com,mostbet-uz-bet,2.620523,benign,normal
karavancasino.com.tr,karavancasino,3.147266,benign,normal
pointstreaksites.com,pointstreaksites,3.963534,benign,suspicious
rnli.org,rnli,0.953222,benign,normal
golfonline.co.uk,golfonline,2.280997,benign,normal
buzzsprout.com,buzzsprout,1.731533,benign,normal
canadahelps.org,canadahelps,2.572027,benign,normal
costumebox.com.au,costumebox,2.094173,benign,normal
kawade.co.jp,kawade,1.292484,benign,normal
mommypotamus.com,mommypotamus,2.492285,benign,normal
ideacdn.net,ideacdn,1.66114,benign,normal
lufhb.com,lufhb,0.713646,benign,normal
oursportscentral.com,oursportscentral,3.856716,benign,normal
rkbphho.cn,rkbphho,1.17114,benign,normal
unitbv.ro,unitbv,1.112728,benign,normal
quill.com,quill,0.861548,benign,normal
valenciacf.com,valenciacf,2.218728,benign,normal
burpple.com,burpple,1.34931,benign,normal
motoblouz.com,motoblouz,1.836644,benign,normal
dadanb.top,dadanb,1.312657,benign,normal
iheartmedia.com,iheartmedia,2.745905,benign,normal
gziyvr.cn,gziyvr,0.872216,benign,normal
kln.gov.my,kln,0.546662,benign,normal
jiuxiaocha.com,jiuxiaocha,2.020471,benign,normal
charissupple.com,charissupple,2.61326,benign,normal
crownandcaliber.com,crownandcaliber,3.442246,benign,normal
bkns.vn,bkns,0.717156,benign,normal
pottsmerc.com,pottsmerc,2.102057,benign,normal
ya4qm.com,ya4qm,0.633582,benign,normal
global.brother,global,1.262351,benign,normal
ahvitas.com,ahvitas,1.5738,benign,normal
1xbetaz777.com,1xbetaz777,1.199809,benign,normal
57d5v.com,57d5v,0.290497,benign,normal
lhywpm.cn,lhywpm,0.837643,benign,normal
fanglaowu.vip,fanglaowu,1.830026,benign,normal
grunge.com,grunge,1.230324,benign,normal
jyrzld.cn,jyrzld,0.797262,benign,normal
thegrayzone.com,thegrayzone,2.377995,benign,normal
northcarolinahealthnews.org,northcarolinahealthnews,5.421529,benign,suspicious
kczzhp.cn,kczzhp,0.697028,benign,normal
xiezipai.net,xiezipai,1.686941,benign,normal
ethiokw.com,ethiokw,1.43746,benign,normal
nation.africa,nation,1.59239,benign,normal
ideogram.ai,ideogram,1.90348,benign,normal
theness.com,theness,1.732589,benign,normal
clacso.edu.ar,clacso,1.44285,benign,normal
eastday.com,eastday,1.680304,benign,normal
instituteforapprenticeships.org,instituteforapprenticeships,6.322123,benign,suspicious
openideo.com,openideo,2.03875,benign,normal
desertmuseum.org,desertmuseum,2.764607,benign,normal
py27.com,py27,0.299667,benign,normal
10to8.com,10to8,0.601226,benign,normal
sandiegouniontribune.com,sandiegouniontribune,4.770628,benign,suspicious
swm.de,swm,0.507109,benign,normal
warthunder.com,warthunder,2.133558,benign,normal
zfcxgx.cn,zfcxgx,0.576843,benign,normal
chatterchat.com,chatterchat,2.558014,benign,normal
banco.bradesco,banco,1.16957,benign,normal
dladushyvintage.com,dladushyvintage,3.047124,benign,normal
citymapper.com,citymapper,2.152862,benign,normal
888sport.com,888sport,1.21468,benign,normal
williams.com,williams,1.755269,benign,normal
indiabudget.gov.in,indiabudget,2.392679,benign,normal
mongabay.com,mongabay,1.687678,benign,normal
audiolover.com,audiolover,2.317917,benign,normal
ubr.ua,ubr,0.532125,benign,normal
explorable.com,explorable,2.20405,benign,normal
gsalsg.cn,gsalsg,1.262355,benign,normal
6s0wm.com,6s0wm,0.523023,benign,normal
vuzix.com,vuzix,0.606025,benign,normal
mir.com.my,mir,0.689506,benign,normal
dropboxusercontent.com,dropboxusercontent,4.044925,benign,suspicious
focus.cn,focus,0.9904,benign,normal
wei2dai.com,wei2dai,1.453382,benign,normal
wikimediafoundation.org,wikimediafoundation,4.267521,benign,suspicious
hannover96.de,hannover96,1.880693,benign,normal
fbeabr.cn,fbeabr,1.224704,benign,normal
viagogo.com,viagogo,1.49943,benign,normal
bookmarkspy.com,bookmarkspy,2.13851,benign,normal
airdna.co,airdna,1.535105,benign,normal
besaba.com,besaba,1.438349,benign,normal
hbwqbjt.cn,hbwqbjt,0.780257,benign,normal
orico.co.jp,orico,1.29201,benign,normal
ko.ru,ko,0.395551,benign,normal
angers.fr,angers,1.48942,benign,normal
pinkbike.org,pinkbike,1.584515,benign,normal
sentinelone.com,sentinelone,2.922728,benign,normal
mckinneytexas.org,mckinneytexas,2.806003,benign,normal
wjtcxl.cn,wjtcxl,0.810035,benign,normal
giwg6.com,giwg6,0.637001,benign,normal
yrbvhxv.cn,yrbvhxv,0.78693,benign,normal
hattrick.org,hattrick,1.734987,benign,normal
xzg17v.cn,xzg17v,0.378574,benign,normal
gallduct.ru,gallduct,1.606113,benign,normal
ebay.it,ebay,0.853424,benign,normal
drugoffice.gov.hk,drugoffice,1.968884,benign,normal
quanguosongdubisai.com,quanguosongdubisai,3.777165,benign,normal
shtory-na-zakaz.ru,shtory-na-zakaz,2.7101,benign,normal
coder.com,coder,1.213026,benign,normal
lapolar.cl,lapolar,1.703949,benign,normal
channel4.com,channel4,1.657064,benign,normal
mitre10.com.au,mitre10,1.302743,benign,normal
oreilly.co.jp,oreilly,1.617684,benign,normal
capsulecrm.com,capsulecrm,2.202296,benign,normal
sunet.se,sunet,1.204344,benign,normal
fender.com,fender,1.379779,benign,normal
theday.com,theday,1.254823,benign,normal
neea.cn,neea,1.189331,benign,normal
factmr.com,factmr,1.267618,benign,normal
starnewsonline.com,starnewsonline,3.486679,benign,normal
boardersla.com,boardersla,2.448506,benign,normal
spotahome.com,spotahome,2.147917,benign,normal
aosomcdn.com,aosomcdn,1.914025,benign,normal
npshistory.com,npshistory,2.142432,benign,normal
osy4s.com,osy4s,0.890097,benign,normal
4s8u8.com,4s8u8,0.454374,benign,normal
brickshelf.com,brickshelf,1.93033,benign,normal
guamag.org,guamag,1.225878,benign,normal
g2s1w.com,g2s1w,0.555645,benign,normal
diariodeburgos.es,diariodeburgos,3.22091,benign,normal
nuokehn.com,nuokehn,1.48586,benign,normal
maroc.ma,maroc,1.221229,benign,normal
inegalites.fr,inegalites,2.542925,benign,normal
warwickhotels.com,warwickhotels,2.719913,benign,normal
mumzworld.com,mumzworld,1.556138,benign,normal
6gi6c.com,6gi6c,0.632898,benign,normal
justonecookbook.com,justonecookbook,3.232773,benign,normal
meltingpot.com,meltingpot,2.259926,benign,normal
charmingafricangreyparrotforsale.com,charmingafricangreyparrotforsale,7.341129,benign,suspicious
arnnet.com.au,arnnet,1.595182,benign,normal
humanidades.com,humanidades,2.48169,benign,normal
falkensteiner.com,falkensteiner,3.146106,benign,normal
chengxinjiaoyuzixun.cn,chengxinjiaoyuzixun,3.514596,benign,normal
greenpeace.fr,greenpeace,2.551507,benign,normal
trilogystores.co.uk,trilogystores,3.050161,benign,normal
jn5jh.com,jn5jh,0.466572,benign,normal
linuxfoundation.org,linuxfoundation,3.21811,benign,normal
