Domain,Domain_Portion,Shannon_Entropy,Verdict,Flag
us-usps-hdvhfsd.xyz,us-usps-hdvhfsd,2.266807,evil,normal
infotracksre.top,infotracksre,2.799901,evil,normal
infotrackxc.top,infotrackxc,2.239684,evil,normal
us-usps-nininisw.xyz,us-usps-nininisw,3.134895,evil,suspicious
infotrackzdc.top,infotrackzdc,2.413782,evil,normal
us-usps-hwimaz.xyz,us-usps-hwimaz,2.304821,evil,normal
infotrackqwp.top,infotrackqwp,2.262037,evil,normal
infotrackrfy.top,infotrackrfy,2.431097,evil,normal
us-usps-mnvcbh.xyz,us-usps-mnvcbh,2.223653,evil,normal
com-trackcoi.top,com-trackcoi,2.562627,evil,normal
infotracklme.top,infotracklme,2.692135,evil,normal
us-usps-wioqimi.xyz,us-usps-wioqimi,2.667752,evil,normal
com-trackayp.top,com-trackayp,2.359879,evil,normal
usps.com-trackynp.top,com-trackynp,2.290752,evil,normal
infotrackeqc.top,infotrackeqc,2.544769,evil,normal
infotrackzb.top,infotrackzb,2.180995,evil,normal
us-usps-xbubiu.xyz,us-usps-xbubiu,2.16765,evil,normal
infotracknsy.top,infotracknsy,2.575615,evil,normal
infotrackva.top,infotrackva,2.379121,evil,normal
us-usps-ninimkkgna.xyz,us-usps-ninimkkgna,3.368518,evil,suspicious
us-usps-qmino.xyz,us-usps-qmino,2.285397,evil,normal
us-usps-anuvbu.xyz,us-usps-anuvbu,2.351297,evil,normal
us-usps-womimia.xyz,us-usps-womimia,2.856133,evil,normal
infotrackzn.top,infotrackzn,2.294363,evil,normal
us-usps-setcb.xyz,us-usps-setcb,2.405184,evil,normal
us-usps-sey.xyz,us-usps-sey,1.933771,evil,normal
us-usps-hsszaw.xyz,us-usps-hsszaw,2.344001,evil,normal
infotrackwo.top,infotrackwo,2.372133,evil,normal
com-trackanin.top,com-trackanin,2.86577,evil,normal
infotrackntp.top,infotrackntp,2.625895,evil,normal
us-usps-melanl.xyz,us-usps-melanl,2.724792,evil,normal
us-usps-sfsetunz.xyz,us-usps-sfsetunz,2.877432,evil,normal
infotrackmsp.top,infotrackmsp,2.564961,evil,normal
infotracklyo.top,infotracklyo,2.582203,evil,normal
us-usps-ckne.xyz,us-usps-ckne,2.140546,evil,normal
us-usps-eitmia.xyz,us-usps-eitmia,2.860476,evil,normal
usps.com-trackxzp.top,com-trackxzp,2.056015,evil,normal
us-usps-zxnitra.xyz,us-usps-zxnitra,2.682412,evil,normal
infotrackxmt.top,infotrackxmt,2.458373,evil,normal
us-usps-greery.xyz,us-usps-greery,2.628876,evil,normal
us-usps-nbvcfu.xyz,us-usps-nbvcfu,2.175725,evil,normal
us-usps-qxbaqr.xyz,us-usps-qxbaqr,2.064903,evil,normal
us-usps-xuimiu.xyz,us-usps-xuimiu,2.358231,evil,normal
us-usps-oodaux.xyz,us-usps-oodaux,2.534647,evil,normal
us-usps-vlphcj.xyz,us-usps-vlphcj,2.06448,evil,normal
us-usps-ehzzfw.xyz,us-usps-ehzzfw,2.021108,evil,normal
infotrackneq.top,infotrackneq,2.586627,evil,normal
us-usps-gw.xyz,us-usps-gw,1.495362,evil,suspicious
us-usps-csr.xyz,us-usps-csr,1.961214,evil,normal
us-usps-xg.xyz,us-usps-xg,1.453917,evil,suspicious
usps.com-trackyuz.top,com-trackyuz,2.119342,evil,normal
infotratvts.top,infotratvts,2.487541,evil,normal
infotrackybg.top,infotrackybg,2.352447,evil,normal
us-usps-nio.xyz,us-usps-nio,2.07626,evil,normal
infotrackhps.top,infotrackhps,2.514883,evil,normal
us-usps-tmvwyy.xyz,us-usps-tmvwyy,2.046456,evil,normal
us-usps-gsdgyt.xyz,us-usps-gsdgyt,2.282574,evil,normal
infotrackwxp.top,infotrackwxp,2.275749,evil,normal
infotrackfgm.top,infotrackfgm,2.402646,evil,normal
infotrackmph.top,infotrackmph,2.449913,evil,normal
infotrackrqt.top,infotrackrqt,2.509869,evil,normal
infotrackmks.top,infotrackmks,2.520996,evil,normal
us-usps-qelaq.xyz,us-usps-qelaq,2.167966,evil,normal
infotracklrg.top,infotracklrg,2.571562,evil,normal
infotracmnb.top,infotracmnb,2.437221,evil,normal
us-usps-dfpt.xyz,us-usps-dfpt,1.92308,evil,normal
us-usps-tunmil.xyz,us-usps-tunmil,2.565339,evil,normal
lyhwzrusps.top,lyhwzrusps,1.607443,evil,suspicious
us-usps-qbuhunq.xyz,us-usps-qbuhunq,2.157758,evil,normal
us-usps-eiaktn.xyz,us-usps-eiaktn,2.760428,evil,normal
us-usps-ouininm.xyz,us-usps-ouininm,2.925153,evil,normal
infotrackztk.top,infotrackztk,2.398449,evil,normal
infotrackfpg.top,infotrackfpg,2.373866,evil,normal
uspsinfodsb.top,uspsinfodsb,2.224774,evil,normal
usps.com-trackdlz.top,com-trackdlz,2.223481,evil,normal
usps.com-trackwbi.top,com-trackwbi,2.287112,evil,normal
infotracksnya.top,infotracksnya,2.886047,evil,normal
infotracknhh.top,infotracknhh,2.492074,evil,normal
infotrackdu.top,infotrackdu,2.317647,evil,normal
infotracknea.top,infotracknea,2.865768,evil,normal
us-usps-gopyzh.xyz,us-usps-gopyzh,2.130283,evil,normal
infotrackddd.top,infotrackddd,2.479064,evil,normal
us-usps-opvirk.xyz,us-usps-opvirk,2.405629,evil,normal
us-usps-dfqcaq.xyz,us-usps-dfqcaq,2.106184,evil,normal
infotrackposx.top,infotrackposx,2.72257,evil,normal
us-usps-cmklind.xyz,us-usps-cmklind,2.629735,evil,normal
us-usps-buniafaw.xyz,us-usps-buniafaw,2.878741,evil,normal
infotrackolm.top,infotrackolm,2.663789,evil,normal
com-trackgzmi.top,com-trackgzmi,2.441416,evil,normal
infotrackwk.top,infotrackwk,2.186781,evil,normal
us-usps-xasdvi.xyz,us-usps-xasdvi,2.377487,evil,normal
us-usps-helpn.xyz,us-usps-helpn,2.31309,evil,normal
us-usps-vekwsd.xyz,us-usps-vekwsd,2.26379,evil,normal
infotrackfiu.top,infotrackfiu,2.521526,evil,normal
us-usps-gklq.xyz,us-usps-gklq,1.745562,evil,normal
us-usps-vnkq.xyz,us-usps-vnkq,1.727048,evil,normal
infotracktyj.top,infotracktyj,2.370375,evil,normal
us-usps-kuong.xyz,us-usps-kuong,2.206906,evil,normal
us-usps-uixh.xyz,us-usps-uixh,1.87841,evil,normal
us-usps-zmnubua.xyz,us-usps-zmnubua,2.513512,evil,normal
usps.com-trackbxi.top,com-trackbxi,2.245667,evil,normal
us-usps-iopiiu.xyz,us-usps-iopiiu,2.68237,evil,normal
us-usps-iph.xyz,us-usps-iph,1.821337,evil,normal
us-usps-clomin.xyz,us-usps-clomin,2.65381,evil,normal
us-usps-bkdoick.xyz,us-usps-bkdoick,2.533814,evil,normal
com-custosaczvzc.top,com-custosaczvzc,2.981186,evil,normal
us-usps-tnqljv.xyz,us-usps-tnqljv,2.101087,evil,normal
us-usps-cvvgcgza.xyz,us-usps-cvvgcgza,2.455991,evil,normal
infotrackrpu.top,infotrackrpu,2.548489,evil,normal
infotracktgm.top,infotracktgm,2.546387,evil,normal
infotrackrcv.top,infotrackrcv,2.51119,evil,normal
usps.com-trackkdq.top,com-trackkdq,2.101789,evil,normal
us-usps-lkjhgfdq.xyz,us-usps-lkjhgfdq,2.169746,evil,normal
us-usps-con.xyz,us-usps-con,2.007101,evil,normal
us-usps-jhlexn.xyz,us-usps-jhlexn,2.247617,evil,normal
infotracknww.top,infotracknww,2.409433,evil,normal
us-usps-chunl.xyz,us-usps-chunl,2.20581,evil,normal
us-usps-binhyb.xyz,us-usps-binhyb,2.265708,evil,normal
us-usps-jwpgdf.xyz,us-usps-jwpgdf,1.940843,evil,normal
us-usps-qwihd.xyz,us-usps-qwihd,1.951286,evil,normal
us-usps-wcdrgn.xyz,us-usps-wcdrgn,2.340443,evil,normal
us-usps-in.xyz,us-usps-in,1.785809,evil,normal
us-usps-mininiat.xyz,us-usps-mininiat,3.292895,evil,suspicious
infotrackuy.top,infotrackuy,2.25263,evil,normal
infotrackhhs.top,infotrackhhs,2.493585,evil,normal
infotrackljz.top,infotrackljz,2.291907,evil,normal
us-usps-xmnzjlau.xyz,us-usps-xmnzjlau,2.508291,evil,normal
infotrackxkw.top,infotrackxkw,2.231783,evil,normal
com-trackayv.top,com-trackayv,2.284269,evil,normal
infotrackxfz.top,infotrackxfz,2.194611,evil,normal
infotrackljw.top,infotrackljw,2.320529,evil,normal
us-usps-uy.xyz,us-usps-uy,1.533293,evil,suspicious
infotrackgef.top,infotrackgef,2.543598,evil,normal
com-trackoms.top,com-trackoms,2.515235,evil,normal
infotrackkjj.top,infotrackkjj,2.177514,evil,normal
us-usps-kl.xyz,us-usps-kl,1.581255,evil,suspicious
us-usps-qrxtut.xyz,us-usps-qrxtut,2.236961,evil,normal
us-usps-wunini.xyz,us-usps-wunini,2.543303,evil,normal
infotrackuci.top,infotrackuci,2.624423,evil,normal
infotrackcmx.top,infotrackcmx,2.417529,evil,normal
infotrackvjr.top,infotrackvjr,2.350333,evil,normal
usps.com-trackalv.top,com-trackalv,2.388267,evil,normal
com-trackanig.top,com-trackanig,2.757482,evil,normal
us-usps-tkjtnq.xyz,us-usps-tkjtnq,2.172764,evil,normal
infotrackrnn.top,infotrackrnn,2.720897,evil,normal
us-usps-rdsvn.xyz,us-usps-rdsvn,2.237804,evil,normal
com-trackvwf.top,com-trackvwf,2.060574,evil,normal
us-usps-wohk.xyz,us-usps-wohk,1.885663,evil,normal
us-usps-asdkoif.xyz,us-usps-asdkoif,2.75113,evil,normal
infotracklh.top,infotracklh,2.323259,evil,normal
infotracklci.top,infotracklci,2.663545,evil,normal
infotrackkq.top,infotrackkq,2.131624,evil,normal
infotrackqmt.top,infotrackqmt,2.444661,evil,normal
infotrackyyo.top,infotrackyyo,2.478205,evil,normal
com-customasder.top,com-customasder,3.294162,evil,suspicious
us-usps-ninminiga.xyz,us-usps-ninminiga,3.426926,evil,suspicious
us-usps-zkfiiminii.xyz,us-usps-zkfiiminii,3.297555,evil,suspicious
us-usps-mrza.xyz,us-usps-mrza,2.065053,evil,normal
infotrackrxd.top,infotrackrxd,2.444567,evil,normal
usps.com-tracksrk.top,com-tracksrk,2.395091,evil,normal
us-usps-yadfg.xyz,us-usps-yadfg,2.073432,evil,normal
us-usps-ununggbu.xyz,us-usps-ununggbu,2.635883,evil,normal
infotrackusps.top,infotrackusps,2.791068,evil,normal
infotracknlb.top,infotracknlb,2.564732,evil,normal
us-usps-io.xyz,us-usps-io,1.834956,evil,normal
infotraoiv.top,infotraoiv,2.323201,evil,normal
us-usps-slmida.xyz,us-usps-slmida,2.637132,evil,normal
infotrackgst.top,infotrackgst,2.611358,evil,normal
us-usps-zxmyyt.xyz,us-usps-zxmyyt,1.989381,evil,normal
us-usps-dhvgok.xyz,us-usps-dhvgok,2.166965,evil,normal
infotrackhbj.top,infotrackhbj,2.289528,evil,normal
infotrackraq.top,infotrackraq,2.58001,evil,normal
us-usps-nivcx.xyz,us-usps-nivcx,2.103714,evil,normal
infotracksms.top,infotracksms,2.658712,evil,normal
us-usps-gafava.xyz,us-usps-gafava,2.510215,evil,normal
us-usps-dwbwoh.xyz,us-usps-dwbwoh,2.156223,evil,normal
us-usps-helpir.xyz,us-usps-helpir,2.583445,evil,normal
us-usps-dfpo.xyz,us-usps-dfpo,1.973241,evil,normal
us-usps-zabububa.xyz,us-usps-zabububa,2.660665,evil,normal
infotrackork.top,infotrackork,2.633839,evil,normal
infotrackiul.top,infotrackiul,2.625234,evil,normal
us-usps-kinssq.xyz,us-usps-kinssq,2.407832,evil,normal
infotrackdmh.top,infotrackdmh,2.462124,evil,normal
infotrackyk.top,infotrackyk,2.196594,evil,normal
us-usps-zzxmng.xyz,us-usps-zzxmng,1.988717,evil,normal
us-usps-astqg.xyz,us-usps-astqg,2.233744,evil,normal
us-usps-minintuun.xyz,us-usps-minintuun,3.277432,evil,suspicious
infotracklcu.top,infotracklcu,2.556074,evil,normal
infotrackvbg.top,infotrackvbg,2.329642,evil,normal
us-usps-nehrnu.xyz,us-usps-nehrnu,2.609261,evil,normal
us-usps-zkinor.xyz,us-usps-zkinor,2.482238,evil,normal
us-usps-cknu.xyz,us-usps-cknu,1.982884,evil,normal
us-usps-eknnmu.xyz,us-usps-eknnmu,2.521385,evil,normal
infotracklro.top,infotracklro,2.728997,evil,normal
us-usps-qcxgf.xyz,us-usps-qcxgf,1.781204,evil,normal
us-usps-domin.xyz,us-usps-domin,2.415383,evil,normal
usps.com-trabing.top,com-trabing,2.27044,evil,normal
infotracknn.top,infotracknn,2.477844,evil,normal
infotrackxps.top,infotrackxps,2.432118,evil,normal
infotrackyrq.top,infotrackyrq,2.365838,evil,normal
us-usps-olubqw.xyz,us-usps-olubqw,2.173416,evil,normal
infotrackwrg.top,infotrackwrg,2.457752,evil,normal
us-usps-comoia.xyz,us-usps-comoia,2.813131,evil,normal
infotrackpzt.top,infotrackpzt,2.442415,evil,normal
usps.com-trackmck.top,com-trackmck,2.286514,evil,normal
us-usps-xhgexy.xyz,us-usps-xhgexy,2.041744,evil,normal
us-usps-nf.xyz,us-usps-nf,1.613752,evil,suspicious
us-usps-jvjdd.xyz,us-usps-jvjdd,1.749087,evil,normal
us-usps-gpsf.xyz,us-usps-gpsf,1.897346,evil,normal
us-usps-lkjhgfvv.xyz,us-usps-lkjhgfvv,2.124089,evil,normal
us-usps-if.xyz,us-usps-if,1.641054,evil,suspicious
us-usps-lkjhgfms.xyz,us-usps-lkjhgfms,2.397841,evil,normal
infotrackfez.top,infotrackfez,2.468406,evil,normal
us-usps-site.xyz,us-usps-site,2.346408,evil,normal
us-usps-xb.xyz,us-usps-xb,1.448836,evil,suspicious
infotrackhev.top,infotrackhev,2.515254,evil,normal
us-usps-bkisbjlv.xyz,us-usps-bkisbjlv,2.460595,evil,normal
us-usps-arlgtw.xyz,us-usps-arlgtw,2.489395,evil,normal
us-usps-postl.xyz,us-usps-postl,2.398779,evil,normal
infotrackdey.top,infotrackdey,2.571568,evil,normal
infotracklpi.top,infotracklpi,2.613164,evil,normal
us-usps-xnimini.xyz,us-usps-xnimini,2.787175,evil,normal
com-trackersw.top,com-trackersw,2.695236,evil,normal
us-usps-fxrpyg.xyz,us-usps-fxrpyg,2.038845,evil,normal
infotrackfkb.top,infotrackfkb,2.324819,evil,normal
infotrackrtv.top,infotrackrtv,2.552034,evil,normal
uspsonline.website,uspsonline,2.356555,evil,normal
infotracklyn.top,infotracklyn,2.533056,evil,normal
infotrackcux.top,infotrackcux,2.400819,evil,normal
infotrackluj.top,infotrackluj,2.395218,evil,normal
infotracklab.top,infotracklab,2.633859,evil,normal
us-usps-dt.xyz,us-usps-dt,1.677465,evil,suspicious
us-usps-himigo.xyz,us-usps-himigo,2.542192,evil,normal
infotrackbpu.top,infotrackbpu,2.433371,evil,normal
us-usps-qutimnz.xyz,us-usps-qutimnz,2.454196,evil,normal
us-usps-za.xyz,us-usps-za,1.644154,evil,suspicious
infotrackgrr.top,infotrackgrr,2.614358,evil,normal
infotrackryh.top,infotrackryh,2.462315,evil,normal
us-usps-gb.xyz,us-usps-gb,1.53685,evil,suspicious
us-usps-mimimiaxz.xyz,us-usps-mimimiaxz,3.028514,evil,normal
infotratmls.top,infotratmls,2.551898,evil,normal
infotrackqi.top,infotrackqi,2.295132,evil,normal
us-usps-lkjhgfmi.xyz,us-usps-lkjhgfmi,2.423631,evil,normal
us-usps-sianem.xyz,us-usps-sianem,2.8357,evil,normal
us-usps-st.xyz,us-usps-st,1.759005,evil,normal
us-usps-qfasv.xyz,us-usps-qfasv,2.030441,evil,normal
infotrackqef.top,infotrackqef,2.441872,evil,normal
us-usps-hwchbv.xyz,us-usps-hwchbv,2.018717,evil,normal
us-usps-wiunmi.xyz,us-usps-wiunmi,2.479844,evil,normal
us-usps-zxminii.xyz,us-usps-zxminii,2.603695,evil,normal
infotrackbk.top,infotrackbk,2.22827,evil,normal
us-usps-zzd.xyz,us-usps-zzd,1.552824,evil,suspicious
us-usps-wimom.xyz,us-usps-wimom,2.277094,evil,normal
com-trackuzp.top,com-trackuzp,2.172148,evil,normal
us-usps-mfaggaz.xyz,us-usps-mfaggaz,2.495015,evil,normal
us-usps-hdvccxd.xyz,us-usps-hdvccxd,2.24357,evil,normal
us-usps-hpuxhj.xyz,us-usps-hpuxhj,1.925226,evil,normal
us-usps-asynkia.xyz,us-usps-asynkia,2.850848,evil,normal
us-usps-macqa.xyz,us-usps-macqa,2.305344,evil,normal
infotracklrf.top,infotracklrf,2.535095,evil,normal
us-usps-lkjhgfdf.xyz,us-usps-lkjhgfdf,2.235005,evil,normal
infotrackmzx.top,infotrackmzx,2.275907,evil,normal
us-usps-nininiannn.xyz,us-usps-nininiannn,3.839977,evil,suspicious
com-trackxuj.top,com-trackxuj,2.048851,evil,normal
usps.com-trackwol.top,com-trackwol,2.381278,evil,normal
usps.com-trackpem.top,com-trackpem,2.44983,evil,normal
infotrackatm.top,infotrackatm,2.723802,evil,normal
us-usps-weafsunia.xyz,us-usps-weafsunia,3.312418,evil,suspicious
usps.com-trackzac.top,com-trackzac,2.371825,evil,normal
infotrackrxx.top,infotrackrxx,2.328293,evil,normal
us-usps-fasiiu.xyz,us-usps-fasiiu,2.624044,evil,normal
us-usps-poqhsz.xyz,us-usps-poqhsz,2.175113,evil,normal
us-usps-caminu.xyz,us-usps-caminu,2.634669,evil,normal
us-usps-nbjbjbjba.xyz,us-usps-nbjbjbjba,2.455148,evil,normal
us-usps-lmdcdd.xyz,us-usps-lmdcdd,2.337278,evil,normal
us-usps-zkinma.xyz,us-usps-zkinma,2.437011,evil,normal
us-usps-jliefp.xyz,us-usps-jliefp,2.347764,evil,normal
infotrackloj.top,infotrackloj,2.524533,evil,normal
us-usps-mrzj.xyz,us-usps-mrzj,1.793212,evil,normal
us-usps-kbnvn.xyz,us-usps-kbnvn,2.064998,evil,normal
us-usps-cbdfg.xyz,us-usps-cbdfg,1.994123,evil,normal
us-usps-express.xyz,us-usps-express,2.836246,evil,normal
infotracklyf.top,infotracklyf,2.388301,evil,normal
us-usps-txmiac.xyz,us-usps-txmiac,2.517522,evil,normal
us-usps-fbububuu.xyz,us-usps-fbububuu,2.400798,evil,normal
infotracknh.top,infotracknh,2.364306,evil,normal
infotrackmgk.top,infotrackmgk,2.411196,evil,normal
infotrackfrw.top,infotrackfrw,2.421285,evil,normal
us-usps-zmjhgf.xyz,us-usps-zmjhgf,1.907492,evil,normal
infotrackngk.top,infotrackngk,2.474655,evil,normal
usps.com-tracksts.top,com-tracksts,2.530045,evil,normal
infotracklja.top,infotracklja,2.544514,evil,normal
us-usps-zw.xyz,us-usps-zw,1.420169,evil,suspicious
infotrackffu.top,infotrackffu,2.349469,evil,normal
infotrackdte.top,infotrackdte,2.715599,evil,normal
us-usps-xmnzjlav.xyz,us-usps-xmnzjlav,2.42061,evil,normal
infotracksniq.top,infotracksniq,2.779252,evil,normal
infotrackyyp.top,infotrackyyp,2.336819,evil,normal
us-usps-quiyomi.xyz,us-usps-quiyomi,2.570094,evil,normal
us-usps-xhlkqg.xyz,us-usps-xhlkqg,1.918332,evil,normal
us-usps-zaazxbgt.xyz,us-usps-zaazxbgt,2.558656,evil,normal
infotrackui.top,infotrackui,2.424977,evil,normal
us-usps-nifninian.xyz,us-usps-nifninian,3.453918,evil,suspicious
infotrackqng.top,infotrackqng,2.400846,evil,normal
us-usps-wmicp.xyz,us-usps-wmicp,2.157309,evil,normal
us-usps-gpsh.xyz,us-usps-gpsh,1.928563,evil,normal
us-usps-uixl.xyz,us-usps-uixl,1.9509,evil,normal
us-usps-pl.xyz,us-usps-pl,1.625221,evil,suspicious
infotracktpr.top,infotracktpr,2.627644,evil,normal
us-usps-cz.xyz,us-usps-cz,1.533169,evil,suspicious
infotrackncm.top,infotrackncm,2.613831,evil,normal
us-usps-gspgz.xyz,us-usps-gspgz,1.991637,evil,normal
us-usps-asdkoix.xyz,us-usps-asdkoix,2.699583,evil,normal
infotrackxvz.top,infotrackxvz,2.171517,evil,normal
infotrackbdq.top,infotrackbdq,2.315737,evil,normal
usps.com-tramus.top,com-tramus,2.081374,evil,normal
us-usps-ninizxmom.xyz,us-usps-ninizxmom,3.04469,evil,normal
usps.com-trackyia.top,com-trackyia,2.47942,evil,normal
us-usps-nrtyfz.xyz,us-usps-nrtyfz,2.25118,evil,normal
infotrackptc.top,infotrackptc,2.584037,evil,normal
us-usps-xmnzjlat.xyz,us-usps-xmnzjlat,2.587445,evil,normal
us-usps-mdopslmd.xyz,us-usps-mdopslmd,2.836733,evil,normal
us-usps-zminiao.xyz,us-usps-zminiao,2.890969,evil,normal
infotrackdd.top,infotrackdd,2.317788,evil,normal
us-usps-seu.xyz,us-usps-seu,1.998647,evil,normal
infotrackxzn.top,infotrackxzn,2.339366,evil,normal
infotrackcc.top,infotrackcc,2.394128,evil,normal
infotracksgt.top,infotracksgt,2.611358,evil,normal
us-usps-nnininamzx.xyz,us-usps-nnininamzx,3.369434,evil,suspicious
us-usps-mznqz.xyz,us-usps-mznqz,1.841988,evil,normal
infotrackndq.top,infotrackndq,2.429106,evil,normal
infotrackln.top,infotrackln,2.436797,evil,normal
infotrackpq.top,infotrackpq,2.17559,evil,normal
usps.com-trackvwf.top,com-trackvwf,2.060574,evil,normal
infotrackzph.top,infotrackzph,2.329891,evil,normal
us-usps-uckpco.xyz,us-usps-uckpco,2.380543,evil,normal
us-usps-dfpf.xyz,us-usps-dfpf,1.779339,evil,normal
infotracknfr.top,infotracknfr,2.576142,evil,normal
us-usps-hminua.xyz,us-usps-hminua,2.56299,evil,normal
us-usps-zr.xyz,us-usps-zr,1.576776,evil,suspicious
us-usps-zxcvas.xyz,us-usps-zxcvas,2.204875,evil,normal
infotrackqna.top,infotrackqna,2.578261,evil,normal
usps.com-trackbsr.top,com-trackbsr,2.417928,evil,normal
infotrackljb.top,infotrackljb,2.362018,evil,normal
infotrackuaw.top,infotrackuaw,2.553249,evil,normal
us-usps-qamim.xyz,us-usps-qamim,2.241918,evil,normal
infotrackgyj.top,infotrackgyj,2.263101,evil,normal
infotrackrhrs.top,infotrackrhrs,2.851925,evil,normal
infotrackbx.top,infotrackbx,2.168173,evil,normal
us-usps-akmiwo.xyz,us-usps-akmiwo,2.51478,evil,normal
us-usps-edsgh.xyz,us-usps-edsgh,2.259572,evil,normal
infotrackuhq.top,infotrackuhq,2.315428,evil,normal
us-usps-asdkoig.xyz,us-usps-asdkoig,2.787597,evil,normal
infotracklqp.top,infotracklqp,2.375848,evil,normal
infotrackure.top,infotrackure,2.718221,evil,normal
us-usps-fuuububua.xyz,us-usps-fuuububua,2.744429,evil,normal
infotrackloa.top,infotrackloa,2.796375,evil,normal
infotrackxqv.top,infotrackxqv,2.144983,evil,normal
us-usps-cw.xyz,us-usps-cw,1.561792,evil,suspicious
us-usps-xmnkxlsm.xyz,us-usps-xmnkxlsm,2.511073,evil,normal
us-usps-ksonxkq.xyz,us-usps-ksonxkq,2.336962,evil,normal
infotrackliu.top,infotrackliu,2.625234,evil,normal
us-usps-zoyidaz.xyz,us-usps-zoyidaz,2.518573,evil,normal
us-usps-rtimac.xyz,us-usps-rtimac,2.715573,evil,normal
us-usps-zzxcuyhj.xyz,us-usps-zzxcuyhj,2.059749,evil,normal
us-usps-gdgjxh.xyz,us-usps-gdgjxh,1.914568,evil,normal
us-usps-cknw.xyz,us-usps-cknw,1.908196,evil,normal
us-usps-gpsl.xyz,us-usps-gpsl,2.001054,evil,normal
us-usps-nubnuncx.xyz,us-usps-nubnuncx,2.694468,evil,normal
us-usps-vakoll.xyz,us-usps-vakoll,2.455851,evil,normal
infotrackgye.top,infotrackgye,2.543308,evil,normal
com-trackanib.top,com-trackanib,2.752401,evil,normal
us-usps-cvtyzi.xyz,us-usps-cvtyzi,2.211781,evil,normal
us-usps-hnasfz.xyz,us-usps-hnasfz,2.352592,evil,normal
us-usps-nmkidoc.xyz,us-usps-nmkidoc,2.719929,evil,normal
infotracklsa.top,infotracklsa,2.74874,evil,normal
us-usps-nacim.xyz,us-usps-nacim,2.473533,evil,normal
infotrackpnk.top,infotrackpnk,2.490704,evil,normal
us-usps-tltry.xyz,us-usps-tltry,2.29605,evil,normal
us-usps-amizaim.xyz,us-usps-amizaim,2.847491,evil,normal
infotrackxtn.top,infotrackxtn,2.521832,evil,normal
us-usps-sxjssdfa.xyz,us-usps-sxjssdfa,2.656198,evil,normal
infotrackgcg.top,infotrackgcg,2.460714,evil,normal
us-usps-ner.xyz,us-usps-ner,2.079053,evil,normal
infotrackkmk.top,infotrackkmk,2.383279,evil,normal
us-usps-dssrkm.xyz,us-usps-dssrkm,2.448806,evil,normal
us-usps-eminam.xyz,us-usps-eminam,2.770729,evil,normal
us-usps-nimnw.xyz,us-usps-nimnw,2.291406,evil,normal
infotracklux.top,infotracklux,2.40163,evil,normal
infotrackkuv.top,infotrackkuv,2.334925,evil,normal
us-usps-mvip.xyz,us-usps-mvip,1.944871,evil,normal
infotrackih.top,infotrackih,2.391608,evil,normal
uspsposts.lol,uspsposts,1.961273,evil,normal
us-usps-akbkbx.xyz,us-usps-akbkbx,2.097403,evil,normal
us-usps-vx.xyz,us-usps-vx,1.394356,evil,suspicious
us-usps-rbopkg.xyz,us-usps-rbopkg,2.32452,evil,normal
com-trackzqj.top,com-trackzqj,1.931827,evil,normal
us-usps-dyhftt.xyz,us-usps-dyhftt,2.238332,evil,normal
us-usps-znsgdx.xyz,us-usps-znsgdx,2.157139,evil,normal
infotracyjc.top,infotracyjc,2.224431,evil,normal
us-usps-vyvytyun.xyz,us-usps-vyvytyun,2.354318,evil,normal
infotrackywh.top,infotrackywh,2.305708,evil,normal
us-usps-xk.xyz,us-usps-xk,1.426,evil,suspicious
us-usps-azzxso.xyz,us-usps-azzxso,2.280249,evil,normal
com-trackkrm.top,com-trackkrm,2.330121,evil,normal
infotrackwpd.top,infotrackwpd,2.392023,evil,normal
infotrackytk.top,infotrackytk,2.436884,evil,normal
infotrackou.top,infotrackou,2.446821,evil,normal
us-usps-cazzco.xyz,us-usps-cazzco,2.391323,evil,normal
us-usps-asdkois.xyz,us-usps-asdkois,2.897396,evil,normal
us-usps-akmial.xyz,us-usps-akmial,2.648571,evil,normal
infotroamg.top,infotroamg,2.292002,evil,normal
us-usps-bd.xyz,us-usps-bd,1.56511,evil,suspicious
infotracklpa.top,infotracklpa,2.654989,evil,normal
infotrackouh.top,infotrackouh,2.574589,evil,normal
infotrackkgg.top,infotrackkgg,2.366367,evil,normal
us-usps-xachln.xyz,us-usps-xachln,2.400109,evil,normal
us-usps-ayunm.xyz,us-usps-ayunm,2.262875,evil,normal
infotrackyyy.top,infotrackyyy,2.284014,evil,normal
us-usps-xmnkxlvq.xyz,us-usps-xmnkxlvq,2.195156,evil,normal
us-usps-cbuhni.xyz,us-usps-cbuhni,2.402095,evil,normal
us-usps-kdwas.xyz,us-usps-kdwas,2.181969,evil,normal
us-usps-buuuaoiu.xyz,us-usps-buuuaoiu,2.917866,evil,normal
com-trackfxy.top,com-trackfxy,2.041934,evil,normal
com-tracksfj.top,com-tracksfj,2.182078,evil,normal
usps.com-tracknma.top,com-tracknma,2.533704,evil,normal
com-trackkzs.top,com-trackkzs,2.209862,evil,normal
us-usps-ninyutim.xyz,us-usps-ninyutim,2.971252,evil,normal
usps.com-trackdyd.top,com-trackdyd,2.222935,evil,normal
us-usps-bmqwno.xyz,us-usps-bmqwno,2.231173,evil,normal
us-usps-wominaz.xyz,us-usps-wominaz,2.708809,evil,normal
infotrackyne.top,infotrackyne,2.651596,evil,normal
us-usps-bfdan.xyz,us-usps-bfdan,2.213396,evil,normal
infotrackik.top,infotrackik,2.36894,evil,normal
