Domain,Domain_Portion,Shannon_Entropy,Verdict,Flag
ddnsnkh.com,ddnsnkh,1.280846,evil,normal
liiphwp.com,liiphwp,1.249816,evil,normal
qiintxz.com,qiintxz,1.152926,evil,normal
jpdutey.com,jpdutey,1.165415,evil,normal
favgynq.com,favgynq,0.982308,evil,normal
mtdzlqj.com,mtdzlqj,0.907376,evil,normal
ioaxddj.com,ioaxddj,1.275636,evil,normal
noezxez.com,noezxez,1.330002,evil,normal
iaacbag.com,iaacbag,1.660301,evil,suspicious
nbyqygl.com,nbyqygl,0.926325,evil,normal
htubfyb.com,htubfyb,0.977875,evil,normal
afofgke.com,afofgke,1.350896,evil,normal
zjadjqs.com,zjadjqs,0.88082,evil,normal
suixhfy.com,suixhfy,1.038138,evil,normal
mhmjevd.com,mhmjevd,1.075578,evil,normal
ptlwbes.com,ptlwbes,1.36561,evil,normal
fwbrlmv.com,fwbrlmv,1.005545,evil,normal
tienrzb.com,tienrzb,1.497813,evil,normal
rgvswte.com,rgvswte,1.337876,evil,normal
xenqscv.com,xenqscv,1.152113,evil,normal
kmuroof.com,kmuroof,1.364587,evil,normal
rmmnccd.com,rmmnccd,1.40022,evil,normal
lwkxazh.com,lwkxazh,0.932831,evil,normal
bpapjym.com,bpapjym,1.049194,evil,normal
peduxcj.com,peduxcj,1.073314,evil,normal
rtczten.com,rtczten,1.541008,evil,normal
wamehrf.com,wamehrf,1.360892,evil,normal
kthcqhg.com,kthcqhg,0.964679,evil,normal
hstmbzj.com,hstmbzj,1.01307,evil,normal
bbhcibu.com,bbhcibu,1.140764,evil,normal
pourztu.com,pourztu,1.302957,evil,normal
nwciyhi.com,nwciyhi,1.288439,evil,normal
giqfjcr.com,giqfjcr,1.010554,evil,normal
swmuzps.com,swmuzps,1.117951,evil,normal
pwvziod.com,pwvziod,1.087127,evil,normal
zddipfb.com,zddipfb,1.022535,evil,normal
ehssfjg.com,ehssfjg,1.200354,evil,normal
jwiovea.com,jwiovea,1.386779,evil,normal
vsidemc.com,vsidemc,1.442244,evil,normal
wtkuuap.com,wtkuuap,1.213605,evil,normal
fvukyzt.com,fvukyzt,0.830615,evil,normal
tkbezhg.com,tkbezhg,1.110731,evil,normal
iulyrqy.com,iulyrqy,1.096864,evil,normal
ahscpfo.com,ahscpfo,1.416528,evil,normal
qzrpggl.com,qzrpggl,0.947525,evil,normal
czydikc.com,czydikc,1.087961,evil,normal
xpuwjmn.com,xpuwjmn,0.899391,evil,normal
btkvcit.com,btkvcit,1.255125,evil,normal
wfjzluo.com,wfjzluo,0.931256,evil,normal
wttcpmn.com,wttcpmn,1.33469,evil,normal
uuhxnne.com,uuhxnne,1.296448,evil,normal
pbuojmo.com,pbuojmo,1.235475,evil,normal
xfkgvbw.com,xfkgvbw,0.667506,evil,suspicious
suiaeez.com,suiaeez,1.678409,evil,suspicious
kfrugws.com,kfrugws,1.068118,evil,normal
knmootc.com,knmootc,1.54489,evil,normal
hurghmd.com,hurghmd,1.131863,evil,normal
jatzxzh.com,jatzxzh,0.877732,evil,normal
rchnoro.com,rchnoro,1.635529,evil,suspicious
oohqooa.com,oohqooa,1.631295,evil,suspicious
kuwperz.com,kuwperz,1.121423,evil,normal
mifdwzb.com,mifdwzb,0.976486,evil,normal
rsdblmw.com,rsdblmw,1.239633,evil,normal
cedjyrp.com,cedjyrp,1.206489,evil,normal
ngdqjdn.com,ngdqjdn,1.00806,evil,normal
rhxcmpq.com,rhxcmpq,0.973472,evil,normal
muedqvx.com,muedqvx,0.968804,evil,normal
jiipkwa.com,jiipkwa,1.226847,evil,normal
tqlyekp.com,tqlyekp,1.14106,evil,normal
dpemenp.com,dpemenp,1.516152,evil,normal
hoajoeo.com,hoajoeo,1.666941,evil,suspicious
ljatwlt.com,ljatwlt,1.316565,evil,normal
loblswv.com,loblswv,1.221621,evil,normal
qjpnaib.com,qjpnaib,1.167225,evil,normal
smrbpld.com,smrbpld,1.302251,evil,normal
ahijgbu.com,ahijgbu,1.167484,evil,normal
zeyxwel.com,zeyxwel,1.123386,evil,normal
vziuabn.com,vziuabn,1.240694,evil,normal
hfsnirz.com,hfsnirz,1.277923,evil,normal
mgnwcyq.com,mgnwcyq,0.965611,evil,normal
soxpkay.com,soxpkay,1.239127,evil,normal
lvzazcv.com,lvzazcv,0.972696,evil,normal
fgtifge.com,fgtifge,1.286827,evil,normal
qnqsavx.com,qnqsavx,0.975592,evil,normal
vcbixqd.com,vcbixqd,0.907014,evil,normal
yvgimjv.com,yvgimjv,0.861229,evil,normal
pbxzyar.com,pbxzyar,1.029573,evil,normal
rcpgwgk.com,rcpgwgk,1.049145,evil,normal
gcriwvh.com,gcriwvh,1.131793,evil,normal
kkrfxot.com,kkrfxot,1.125547,evil,normal
huvqnol.com,huvqnol,1.125663,evil,normal
ometngn.com,ometngn,1.643011,evil,suspicious
knlmlxf.com,knlmlxf,1.066317,evil,normal
gcnlcvs.com,gcnlcvs,1.289744,evil,normal
licxsqk.com,licxsqk,1.09252,evil,normal
zmbancq.com,zmbancq,1.14608,evil,normal
iurbyiy.com,iurbyiy,1.261858,evil,normal
hsihqvb.com,hsihqvb,0.999639,evil,normal
sxhmzwx.com,sxhmzwx,0.782706,evil,normal
dyrhziw.com,dyrhziw,1.041236,evil,normal
zgbqcio.com,zgbqcio,1.108572,evil,normal
ewfnhkd.com,ewfnhkd,1.137242,evil,normal
risfeim.com,risfeim,1.616276,evil,suspicious
vdysjqw.com,vdysjqw,0.730136,evil,normal
fijlcat.com,fijlcat,1.354173,evil,normal
zhywcwo.com,zhywcwo,0.944644,evil,normal
hvdelxj.com,hvdelxj,0.965147,evil,normal
megyfna.com,megyfna,1.374205,evil,normal
uiagkih.com,uiagkih,1.374664,evil,normal
jiikuam.com,jiikuam,1.330316,evil,normal
hcyuwxn.com,hcyuwxn,0.957364,evil,normal
hwzsylx.com,hwzsylx,0.856375,evil,normal
lyfppuz.com,lyfppuz,0.910158,evil,normal
nnpsfzv.com,nnpsfzv,1.10232,evil,normal
wxzpucd.com,wxzpucd,0.860199,evil,normal
xiywiwk.com,xiywiwk,0.956469,evil,normal
eqmfagu.com,eqmfagu,1.229067,evil,normal
kgzsour.com,kgzsour,1.233398,evil,normal
qlcfrtg.com,qlcfrtg,1.143905,evil,normal
zbfocmx.com,zbfocmx,0.995056,evil,normal
mcrwvhp.com,mcrwvhp,1.057081,evil,normal
ipsaeef.com,ipsaeef,1.705064,evil,suspicious
htpjkcfy.com,htpjkcfy,1.053069,evil,normal
xhacdqe.com,xhacdqe,1.194013,evil,normal
grcmwqi.com,grcmwqi,1.139707,evil,normal
nsiecws.com,nsiecws,1.600235,evil,suspicious
qoitmes.com,qoitmes,1.570098,evil,normal
kbhehtd.com,kbhehtd,1.208934,evil,normal
fnzpmvi.com,fnzpmvi,1.064652,evil,normal
sqxnkgw.com,sqxnkgw,0.884977,evil,normal
mdwbyasm.com,mdwbyasm,1.380859,evil,normal
esfjqnb.com,esfjqnb,1.097284,evil,normal
prbvqet.com,prbvqet,1.183888,evil,normal
txnarwm.com,txnarwm,1.344376,evil,normal
hgioekr.com,hgioekr,1.486792,evil,normal
lngyedf.com,lngyedf,1.247462,evil,normal
hsmmowy.com,hsmmowy,1.199433,evil,normal
ripbqyg.com,ripbqyg,1.049228,evil,normal
hibbojo.com,hibbojo,1.271739,evil,normal
vrearbl.com,vrearbl,1.516985,evil,normal
plkahrl.com,plkahrl,1.335933,evil,normal
gkkveli.com,gkkveli,1.204332,evil,normal
xejkjcp.com,xejkjcp,0.894592,evil,normal
cpzkhpk.com,cpzkhpk,0.893368,evil,normal
ezstbbu.com,ezstbbu,1.276736,evil,normal
ckpvlko.com,ckpvlko,1.122875,evil,normal
mueoyaz.com,mueoyaz,1.412746,evil,normal
hlhsvgu.com,hlhsvgu,1.066216,evil,normal
hsnqjyg.com,hsnqjyg,0.911046,evil,normal
crrtzoi.com,crrtzoi,1.542727,evil,normal
fwzuqjx.com,fwzuqjx,0.51684,evil,suspicious
iwotzfw.com,iwotzfw,1.126617,evil,normal
fwfnzea.com,fwfnzea,1.207904,evil,normal
eidocjl.com,eidocjl,1.477426,evil,normal
zmhijrc.com,zmhijrc,1.113135,evil,normal
qigrqfn.com,qigrqfn,1.045112,evil,normal
dsbuome.com,dsbuome,1.480259,evil,normal
sazfxnv.com,sazfxnv,1.067385,evil,normal
msqmgfu.com,msqmgfu,1.0205,evil,normal
rxititp.com,rxititp,1.454916,evil,normal
pmsxopy.com,pmsxopy,1.150506,evil,normal
qobgtun.com,qobgtun,1.225425,evil,normal
xpmtjfp.com,xpmtjfp,0.896409,evil,normal
eretuw.online,eretuw,1.368521,evil,normal
uudjpel.com,uudjpel,1.190258,evil,normal
bergntp.com,bergntp,1.453464,evil,normal
gjxcjjc.com,gjxcjjc,0.692683,evil,normal
asvsvxx.com,asvsvxx,1.03298,evil,normal
derbvoh.com,derbvoh,1.342737,evil,normal
dllgbgz.com,dllgbgz,1.013586,evil,normal
duwlqzu.com,duwlqzu,0.859368,evil,normal
dzulwnu.com,dzulwnu,1.069382,evil,normal
mfnetrs.com,mfnetrs,1.560657,evil,normal
vmztfex.com,vmztfex,1.009765,evil,normal
zppzwma.com,zppzwma,0.988504,evil,normal
igjzyil.com,igjzyil,1.063162,evil,normal
wgvkynk.com,wgvkynk,0.840682,evil,normal
izdnnhi.com,izdnnhi,1.366691,evil,normal
gfvzrum.com,gfvzrum,0.942881,evil,normal
ysbdadw.com,ysbdadw,1.186444,evil,normal
mlcwmuj.com,mlcwmuj,1.041569,evil,normal
qxgjosz.com,qxgjosz,0.838992,evil,normal
xvaxmab.com,xvaxmab,1.090106,evil,normal
ziuhkmt.com,ziuhkmt,1.13857,evil,normal
oechlno.com,oechlno,1.668476,evil,suspicious
wizcwtj.com,wizcwtj,0.977653,evil,normal
daamhqy.com,daamhqy,1.215304,evil,normal
touwyrp.com,touwyrp,1.266703,evil,normal
cjjpgza.com,cjjpgza,0.926965,evil,normal
qovgmsq.com,qovgmsq,0.980166,evil,normal
klagnrc.com,klagnrc,1.43261,evil,normal
keygzli.com,keygzli,1.179862,evil,normal
jrqtbip.com,jrqtbip,1.098832,evil,normal
msjwopn.com,msjwopn,1.22652,evil,normal
njijcfa.com,njijcfa,1.19352,evil,normal
cruqdvy.com,cruqdvy,0.965918,evil,normal
shyhwdq.com,shyhwdq,0.873625,evil,normal
fivszlh.com,fivszlh,1.067277,evil,normal
vukraos.com,vukraos,1.426443,evil,normal
www.wlpslp.top,wlpslp,1.027909,evil,normal
ryetrwy.com,ryetrwy,1.324161,evil,normal
vifgbgv.com,vifgbgv,0.906036,evil,normal
jfcipcaq.com,jfcipcaq,1.293427,evil,normal
bxrgfxt.com,bxrgfxt,0.930852,evil,normal
lsyh.ngknva.top,ngknva,1.104612,evil,normal
qaoeaxf.com,qaoeaxf,1.402955,evil,normal
pwbrqsk.com,pwbrqsk,0.985708,evil,normal
pfhcmpl.com,pfhcmpl,1.099998,evil,normal
ezrhxjm.com,ezrhxjm,1.008881,evil,normal
mjocoax.com,mjocoax,1.35222,evil,normal
yuhjxlr.com,yuhjxlr,0.912067,evil,normal
iyvwxgt.com,iyvwxgt,0.943079,evil,normal
lnpline.com,lnpline,1.619593,evil,suspicious
rgxixzz.com,rgxixzz,0.850331,evil,normal
ldtupzw.com,ldtupzw,1.056297,evil,normal
ntvqssj.com,ntvqssj,1.110564,evil,normal
vxxbipm.com,vxxbipm,0.886914,evil,normal
rwerbrh.com,rwerbrh,1.390108,evil,normal
pxxnnhv.com,pxxnnhv,0.922903,evil,normal
gmwf.edswfu.top,edswfu,1.067022,evil,normal
bpzbauw.com,bpzbauw,1.020776,evil,normal
ygnakek.com,ygnakek,1.310009,evil,normal
mufubpt.com,mufubpt,1.113958,evil,normal
hpbisft.com,hpbisft,1.253031,evil,normal
juzpzhl.com,juzpzhl,0.792465,evil,normal
iwidez.online,iwidez,1.161559,evil,normal
xlynqt.top,xlynqt,0.854406,evil,normal
cjidswn.com,cjidswn,1.238488,evil,normal
xpgmnfu.com,xpgmnfu,1.00392,evil,normal
brbxjix.com,brbxjix,0.896127,evil,normal
iapqncp.com,iapqncp,1.349211,evil,normal
jnxsndo.com,jnxsndo,1.260746,evil,normal
linzcpo.com,linzcpo,1.406957,evil,normal
jugygfn.com,jugygfn,0.899873,evil,normal
takzovk.com,takzovk,1.182652,evil,normal
dqdmhsw.com,dqdmhsw,0.98872,evil,normal
dmjormi.com,dmjormi,1.35767,evil,normal
ehdeqxi.com,ehdeqxi,1.271538,evil,normal
trmnbqj.com,trmnbqj,1.100311,evil,normal
iqpcsej.com,iqpcsej,1.248613,evil,normal
geyckzf.com,geyckzf,1.006994,evil,normal
mzwqcpo.com,mzwqcpo,0.992371,evil,normal
jydadxe.com,jydadxe,1.131635,evil,normal
kpyxenl.com,kpyxenl,1.155787,evil,normal
fhrgglr.com,fhrgglr,1.176715,evil,normal
wmwimlm.com,wmwimlm,1.175295,evil,normal
rqkiuwu.com,rqkiuwu,1.056769,evil,normal
acitol.online,acitol,1.509485,evil,normal
lmmjuvl.com,lmmjuvl,1.029388,evil,normal
oivurab.com,oivurab,1.47507,evil,normal
ywgmdxz.com,ywgmdxz,0.757673,evil,normal
kekiiir.com,kekiiir,1.57787,evil,normal
uvkslry.com,uvkslry,1.122078,evil,normal
czzsuit.com,czzsuit,1.227945,evil,normal
nleysno.com,nleysno,1.631191,evil,suspicious
jfmlemz.com,jfmlemz,1.06771,evil,normal
ggkshrh.com,ggkshrh,1.112537,evil,normal
uaxpapt.com,uaxpapt,1.365423,evil,normal
guxczrn.com,guxczrn,1.080785,evil,normal
kckfsrw.com,kckfsrw,1.078512,evil,normal
omdjazz.com,omdjazz,1.094245,evil,normal
mhazldw.com,mhazldw,1.121851,evil,normal
cqksjwf.com,cqksjwf,0.80024,evil,normal
mwwhgcl.com,mwwhgcl,1.011228,evil,normal
gjrqmyo.com,gjrqmyo,1.010508,evil,normal
vbwzras.com,vbwzras,1.141964,evil,normal
qjuriuv.com,qjuriuv,0.977268,evil,normal
iyymbbb.com,iyymbbb,1.022779,evil,normal
dyaqvwv.com,dyaqvwv,0.832616,evil,normal
rjhvnqn.com,rjhvnqn,0.996766,evil,normal
snxixjy.com,snxixjy,0.977583,evil,normal
uwdxsqi.com,uwdxsqi,0.996576,evil,normal
aecdrfl.com,aecdrfl,1.529813,evil,normal
dnjalig.com,dnjalig,1.353484,evil,normal
riokvup.com,riokvup,1.290867,evil,normal
pxidnrn.com,pxidnrn,1.349614,evil,normal
tggclkt.com,tggclkt,1.251418,evil,normal
dstwtor.com,dstwtor,1.504626,evil,normal
grumrjy.com,grumrjy,1.092955,evil,normal
ixmlwrs.com,ixmlwrs,1.26403,evil,normal
hpgvkxu.com,hpgvkxu,0.794542,evil,normal
izwtjvu.com,izwtjvu,0.92635,evil,normal
wzucfcs.com,wzucfcs,1.043667,evil,normal
kfdkarj.com,kfdkarj,1.060101,evil,normal
yqovgex.com,yqovgex,0.988274,evil,normal
oouewfk.com,oouewfk,1.348932,evil,normal
gsvpunl.com,gsvpunl,1.201051,evil,normal
kdwdrkm.com,kdwdrkm,1.040099,evil,normal
bytyyjd.com,bytyyjd,0.856872,evil,normal
aruvlhu.com,aruvlhu,1.277237,evil,normal
iejcgwd.com,iejcgwd,1.206181,evil,normal
mkbeshc.com,mkbeshc,1.299708,evil,normal
gbatutz.com,gbatutz,1.270925,evil,normal
nbwwkol.com,nbwwkol,1.137943,evil,normal
wair.nkqczi.top,nkqczi,0.903573,evil,normal
xrivhfq.com,xrivhfq,0.885726,evil,normal
cxbrylp.com,cxbrylp,1.061021,evil,normal
lewoins.com,lewoins,1.648681,evil,suspicious
lwcdmqc.com,lwcdmqc,1.056011,evil,normal
ptqxnxv.com,ptqxnxv,0.825412,evil,normal
oorpdoe.com,oorpdoe,1.743547,evil,suspicious
pkqswlj.com,pkqswlj,0.853566,evil,normal
aaayfbz.com,aaayfbz,1.309865,evil,normal
lffgyvh.com,lffgyvh,0.823856,evil,normal
ejzycex.com,ejzycex,1.074718,evil,normal
okfnymr.com,okfnymr,1.250564,evil,normal
ejfhsvp.com,ejfhsvp,1.047041,evil,normal
gcjczda.com,gcjczda,1.100033,evil,normal
kxretde.com,kxretde,1.432317,evil,normal
ntqpblt.com,ntqpblt,1.230435,evil,normal
ghxqsib.com,ghxqsib,0.976436,evil,normal
rfvndmv.com,rfvndmv,1.066941,evil,normal
rywutsx.com,rywutsx,1.115005,evil,normal
xrzozlk.com,xrzozlk,0.999514,evil,normal
dcrsftj.com,dcrsftj,1.222024,evil,normal
rymosfd.com,rymosfd,1.308253,evil,normal
egcrwsa.com,egcrwsa,1.534009,evil,normal
hcmomom.com,hcmomom,1.441654,evil,normal
inzgoou.com,inzgoou,1.442791,evil,normal
ouazdud.com,ouazdud,1.303532,evil,normal
dmdgovv.com,dmdgovv,1.070778,evil,normal
iwpeotc.com,iwpeotc,1.553105,evil,normal
mvwhtpr.com,mvwhtpr,1.097925,evil,normal
qmfbkmg.com,qmfbkmg,0.849584,evil,normal
iacjhim.com,iacjhim,1.391295,evil,normal
hjnmprz.com,hjnmprz,1.035451,evil,normal
xsqegcm.com,xsqegcm,1.148216,evil,normal
cmzizim.com,cmzizim,1.208,evil,normal
ftxdfhm.com,ftxdfhm,0.945282,evil,normal
nsqzsce.com,nsqzsce,1.334296,evil,normal
iwoayul.com,iwoayul,1.41359,evil,normal
afekufh.com,afekufh,1.216331,evil,normal
dolutva.com,dolutva,1.437299,evil,normal
jkhlnwf.com,jkhlnwf,0.896016,evil,normal
znezzna.com,znezzna,1.285312,evil,normal
bmfurlx.com,bmfurlx,1.051781,evil,normal
tfxvupw.com,tfxvupw,0.851946,evil,normal
ggvtzlj.com,ggvtzlj,0.876451,evil,normal
tpdorxq.com,tpdorxq,1.160431,evil,normal
hhkuiwm.com,hhkuiwm,1.054669,evil,normal
oskmemp.com,oskmemp,1.461921,evil,normal
qguowrx.com,qguowrx,0.990398,evil,normal
mfjrrwx.com,mfjrrwx,0.930542,evil,normal
eisanfm.com,eisanfm,1.656352,evil,suspicious
knpmmjr.com,knpmmjr,1.132804,evil,normal
utuswty.com,utuswty,1.228375,evil,normal
fsakekx.com,fsakekx,1.223796,evil,normal
bkpnfdo.com,bkpnfdo,1.171683,evil,normal
rmlnlfq.com,rmlnlfq,1.190559,evil,normal
jtxqjet.com,jtxqjet,0.952852,evil,normal
ilriueg.com,ilriueg,1.593474,evil,normal
kzjxcna.com,kzjxcna,0.9977,evil,normal
iiqisop.com,iiqisop,1.519443,evil,normal
nrxgdcu.com,nrxgdcu,1.184237,evil,normal
aqzwrqw.com,aqzwrqw,0.846785,evil,normal
wxklgew.com,wxklgew,0.975068,evil,normal
areciy.online,areciy,1.436596,evil,normal
kohmacg.com,kohmacg,1.344059,evil,normal
vkuebzv.com,vkuebzv,0.917703,evil,normal
dwoatpy.com,dwoatpy,1.334222,evil,normal
paujirq.com,paujirq,1.202174,evil,normal
gfgznzz.com,gfgznzz,0.777361,evil,normal
cjvqzog.com,cjvqzog,0.824075,evil,normal
gtnmipe.com,gtnmipe,1.528926,evil,normal
mkjrfxt.com,mkjrfxt,0.946432,evil,normal
gsaesoi.com,gsaesoi,1.806936,evil,suspicious
ozjwrav.com,ozjwrav,1.100254,evil,normal
mrkylpi.com,mrkylpi,1.240188,evil,normal
hnzxcox.com,hnzxcox,1.0068,evil,normal
pwprwjp.com,pwprwjp,0.901733,evil,normal
hyegabi.com,hyegabi,1.382815,evil,normal
xefxmjj.com,xefxmjj,0.760378,evil,normal
elomvxt.com,elomvxt,1.3461,evil,normal
izredrx.com,izredrx,1.337615,evil,normal
czzjeoi.com,czzjeoi,1.231541,evil,normal
rfyxnbc.com,rfyxnbc,1.049553,evil,normal
ojnssqi.com,ojnssqi,1.355876,evil,normal
pcybjwv.com,pcybjwv,0.7712,evil,normal
lntdpdc.com,lntdpdc,1.352918,evil,normal
kqpwpaj.com,kqpwpaj,0.869989,evil,normal
rpctmwz.com,rpctmwz,1.153973,evil,normal
calzxht.com,calzxht,1.181021,evil,normal
uvlqsyt.com,uvlqsyt,1.045506,evil,normal
upastgj.com,upastgj,1.275346,evil,normal
psslzmu.com,psslzmu,1.231761,evil,normal
qsbsjlk.com,qsbsjlk,0.988806,evil,normal
edcmsdp.com,edcmsdp,1.410524,evil,normal
sjtmooq.com,sjtmooq,1.311736,evil,normal
wiwmatr.com,wiwmatr,1.413122,evil,normal
uoijppp.com,uoijppp,1.20598,evil,normal
tfshncn.com,tfshncn,1.38948,evil,normal
pmmkscu.com,pmmkscu,1.213255,evil,normal
cadqesz.com,cadqesz,1.321884,evil,normal
nsumufm.com,nsumufm,1.258633,evil,normal
gysrunf.com,gysrunf,1.214136,evil,normal
retewck.com,retewck,1.511932,evil,normal
mvpjlkv.com,mvpjlkv,0.817769,evil,normal
kdukpas.com,kdukpas,1.234925,evil,normal
pdufced.com,pdufced,1.247548,evil,normal
ghtepor.com,ghtepor,1.502442,evil,normal
jaeyhow.com,jaeyhow,1.268745,evil,normal
cxjuumi.com,cxjuumi,1.051763,evil,normal
osjvaxm.com,osjvaxm,1.178593,evil,normal
xlbbnn.shop,xlbbnn,0.983741,evil,normal
icgcumd.com,icgcumd,1.300775,evil,normal
dhssdsx.com,dhssdsx,1.223772,evil,normal
yvdxbtp.com,yvdxbtp,0.893286,evil,normal
mttrdsw.com,mttrdsw,1.39202,evil,normal
rivomjh.com,rivomjh,1.21977,evil,normal
gjtejqw.com,gjtejqw,0.887022,evil,normal
cviietn.com,cviietn,1.610507,evil,suspicious
baxovwu.com,baxovwu,1.09486,evil,normal
tuklugu.com,tuklugu,1.162071,evil,normal
gvdymkn.com,gvdymkn,0.988258,evil,normal
tvrfdmy.com,tvrfdmy,1.088731,evil,normal
ducgmcx.com,ducgmcx,1.077171,evil,normal
ojsomhj.com,ojsomhj,1.206512,evil,normal
qfysrdx.com,qfysrdx,0.916249,evil,normal
rctvklv.com,rctvklv,1.135058,evil,normal
vhgoish.com,vhgoish,1.263881,evil,normal
qejlyrr.com,qejlyrr,1.171303,evil,normal
tgktfrnx.com,tgktfrnx,1.344608,evil,normal
tezsxhp.com,tezsxhp,1.181564,evil,normal
yujeygi.com,yujeygi,1.112666,evil,normal
nbrcznr.com,nbrcznr,1.353923,evil,normal
eslmhbr.com,eslmhbr,1.438474,evil,normal
ctixoxt.com,ctixoxt,1.329091,evil,normal
affvheb.com,affvheb,1.151487,evil,normal
kchphtr.com,kchphtr,1.19249,evil,normal
mirfmrc.com,mirfmrc,1.406402,evil,normal
vwgibrl.com,vwgibrl,1.132773,evil,normal
cssqlog.com,cssqlog,1.340096,evil,normal
quabyjx.com,quabyjx,0.810647,evil,normal
fuyumkr.com,fuyumkr,1.04108,evil,normal
szjoqcl.com,szjoqcl,1.060677,evil,normal
dzdnqea.com,dzdnqea,1.282202,evil,normal
pkyqdhn.com,pkyqdhn,0.912064,evil,normal
gevoich.com,gevoich,1.411541,evil,normal
xstvohm.com,xstvohm,1.197629,evil,normal
mitbydl.com,mitbydl,1.272473,evil,normal
ccxzokq.com,ccxzokq,0.928562,evil,normal
pzgufhn.com,pzgufhn,0.966664,evil,normal
duzmrfr.com,duzmrfr,1.140739,evil,normal
shzgfvv.com,shzgfvv,0.804885,evil,normal
bubdemx.com,bubdemx,1.119929,evil,normal
mpgithp.com,mpgithp,1.245657,evil,normal
golbehv.com,golbehv,1.271681,evil,normal
qyuthdv.com,qyuthdv,0.891476,evil,normal
smuxkis.com,smuxkis,1.243323,evil,normal
rdzvxya.com,rdzvxya,0.987304,evil,normal
phedaxr.com,phedaxr,1.355395,evil,normal
ihogxst.com,ihogxst,1.347952,evil,normal
juanqzx.com,juanqzx,0.88558,evil,normal
yschpxp.com,yschpxp,1.009423,evil,normal
tqgjely.com,tqgjely,1.058502,evil,normal
pqllyrt.com,pqllyrt,1.160475,evil,normal
lxloqcx.com,lxloqcx,1.011709,evil,normal
zlgpzsu.com,zlgpzsu,1.00194,evil,normal
owjmnjs.com,owjmnjs,1.116045,evil,normal
qystunr.com,qystunr,1.256151,evil,normal
ozvkbfz.com,ozvkbfz,0.809141,evil,normal
ulmgyha.com,ulmgyha,1.206715,evil,normal
krvalum.com,krvalum,1.271279,evil,normal
ignbdlv.com,ignbdlv,1.205853,evil,normal
malgdfh.com,malgdfh,1.207146,evil,normal
fidwujk.com,fidwujk,0.917705,evil,normal
wqegifa.com,wqegifa,1.24514,evil,normal
msmyfrc.com,msmyfrc,1.233817,evil,normal
utzwfqt.com,utzwfqt,0.913828,evil,normal
kxphyuj.com,kxphyuj,0.72292,evil,normal
ngzxgpa.com,ngzxgpa,1.069662,evil,normal
svstvnv.com,svstvnv,1.187593,evil,normal
gkiozvn.com,gkiozvn,1.169759,evil,normal
lkcmcvd.com,lkcmcvd,1.116828,evil,normal
hellktm.com,hellktm,1.370315,evil,normal
ujgijen.com,ujgijen,1.200041,evil,normal
ivmqxre.com,ivmqxre,1.158052,evil,normal
jdmsvmn.com,jdmsvmn,1.113134,evil,normal
acczsbt.com,acczsbt,1.378192,evil,normal
vafeycv.com,vafeycv,1.168396,evil,normal
urvbjai.com,urvbjai,1.223209,evil,normal
gmtzak.top,gmtzak,1.024509,evil,normal
cvsenrw.com,cvsenrw,1.405321,evil,normal
vgmxpox.com,vgmxpox,0.91384,evil,normal
bnwcxzv.com,bnwcxzv,0.831417,evil,normal
exyqmsu.com,exyqmsu,1.073148,evil,normal
cdfhtrh.com,cdfhtrh,1.196152,evil,normal
oifkkyx.com,oifkkyx,1.007069,evil,normal
fktcnrv.com,fktcnrv,1.1992,evil,normal
nrrmbai.com,nrrmbai,1.612232,evil,suspicious
vgzhacv.com,vgzhacv,0.975398,evil,normal
kvkfkhs.com,kvkfkhs,0.855887,evil,normal
lxmocdf.com,lxmocdf,1.17083,evil,normal
aokzeki.com,aokzeki,1.45631,evil,normal
tkxufhm.com,tkxufhm,0.953691,evil,normal
zqypmki.com,zqypmki,0.885992,evil,normal
ywgzvba.com,ywgzvba,0.885371,evil,normal
himghpm.com,himghpm,1.161915,evil,normal
cnzfwal.com,cnzfwal,1.192262,evil,normal
bwltlcj.com,bwltlcj,1.093225,evil,normal
uywxjbr.com,uywxjbr,0.798425,evil,normal
siwfyph.com,siwfyph,1.067512,evil,normal
bosjnrl.com,bosjnrl,1.384409,evil,normal
opvptxx.com,opvptxx,0.992333,evil,normal
kmxqfk.top,kmxqfk,0.560888,evil,suspicious
imbsrlr.com,imbsrlr,1.503569,evil,normal
jzkkrdr.com,jzkkrdr,0.953997,evil,normal
emajnko.com,emajnko,1.48252,evil,normal
zrbylyk.com,zrbylyk,0.92669,evil,normal
onvnrtc.com,onvnrtc,1.529307,evil,normal
skgafmr.com,skgafmr,1.308813,evil,normal
igklgpr.com,igklgpr,1.232116,evil,normal
ykkzffn.com,ykkzffn,0.798687,evil,normal
tttloxw.com,tttloxw,1.34303,evil,normal
emmfyqe.com,emmfyqe,1.217386,evil,normal
blosnsp.com,blosnsp,1.494647,evil,normal
lfmbufr.com,lfmbufr,1.103328,evil,normal
bbvykqa.com,bbvykqa,0.872408,evil,normal
ssogtke.com,ssogtke,1.573288,evil,normal
tugpmkq.com,tugpmkq,0.997744,evil,normal
dxjallo.com,dxjallo,1.246268,evil,normal
jkjsupd.com,jkjsupd,0.896574,evil,normal
kqdojod.com,kqdojod,1.078436,evil,normal
tkohakp.com,tkohakp,1.328205,evil,normal
caiepxf.com,caiepxf,1.3879,evil,normal
glcprrz.com,glcprrz,1.225718,evil,normal
edfksnp.com,edfksnp,1.314909,evil,normal
rnpnzah.com,rnpnzah,1.370752,evil,normal
