Domain,Domain_Portion,Shannon_Entropy,Verdict,Flag
bettingclosed.com,bettingclosed,2.983288,benign,normal
mti.edu.ru,mti,0.686743,benign,normal
sparkasse-leipzig.de,sparkasse-leipzig,3.599558,benign,normal
yulili.com,yulili,1.195124,benign,normal
kat.rip,kat,0.655822,benign,normal
prostitutka-ket.livejournal.com,livejournal,2.346341,benign,normal
savefrom.cx,savefrom,1.753401,benign,normal
beritasatu.com,beritasatu,2.46379,benign,normal
hxmeishi.com,hxmeishi,1.57721,benign,normal
launchpad.net,launchpad,1.861118,benign,normal
cmseasy.cn,cmseasy,1.588414,benign,normal
di.fm,di,0.429883,benign,normal
portfoliobox.net,portfoliobox,2.532567,benign,normal
lsforum.net,lsforum,1.41211,benign,normal
ascii2d.net,ascii2d,1.490401,benign,normal
outdoorsy.co,outdoorsy,2.016187,benign,normal
onerror.tk,onerror,1.870165,benign,normal
91zsedu.cn,91zsedu,1.014213,benign,normal
edm.com,edm,0.65792,benign,normal
edpuzzle.com,edpuzzle,1.424979,benign,normal
mashahed.info,mashahed,1.777134,benign,normal
qetic.jp,qetic,1.058432,benign,normal
sparcc.org,sparcc,1.34426,benign,normal
univaq.it,univaq,1.086225,benign,normal
milanuncios.com,milanuncios,2.602208,benign,normal
kayak.ae,kayak,0.927322,benign,normal
represent.com,represent,2.315975,benign,normal
365azw.com,365azw,0.514643,benign,normal
blogg.org,blogg,0.884678,benign,normal
aq.com,aq,0.341722,benign,normal
tuv.com,tuv,0.474881,benign,normal
divvee.social,divvee,1.214388,benign,normal
purestorage.com,purestorage,2.650909,benign,normal
mysearchresults.com,mysearchresults,3.365585,benign,normal
ingatlanbazar.hu,ingatlanbazar,2.995322,benign,normal
amateurdumper.com,amateurdumper,2.97316,benign,normal
btcinvestments.co.za,btcinvestments,3.173998,benign,normal
powertobefound.com,powertobefound,3.016007,benign,normal
ajc.com,ajc,0.548469,benign,normal
etsmtl.ca,etsmtl,1.420298,benign,normal
vpnbook.com,vpnbook,1.277763,benign,normal
nvidia.com.br,nvidia,1.323682,benign,normal
epartner.es,epartner,2.064794,benign,normal
nga.cn,nga,0.684753,benign,normal
erudit.org,erudit,1.39316,benign,normal
subtitlesbank.com,subtitlesbank,2.827718,benign,normal
boligsiden.dk,boligsiden,2.253069,benign,normal
fimmu.com,fimmu,0.881983,benign,normal
aitaotu.com,aitaotu,1.821638,benign,normal
hk-pub.com,hk-pub,0.70906,benign,normal
702.co.za,702,0.054342,benign,normal
telekarta.tv,telekarta,2.28745,benign,normal
baabin.com,baabin,1.386646,benign,normal
humana.com,humana,1.328917,benign,normal
autocentre.ua,autocentre,2.563999,benign,normal
youtubeinmp3.com,youtubeinmp3,2.256534,benign,normal
forrester.com,forrester,2.236863,benign,normal
flighty.cn,flighty,1.162748,benign,normal
take2games.com,take2games,2.196742,benign,normal
tuxfamily.org,tuxfamily,1.59638,benign,normal
efukt.com,efukt,0.921872,benign,normal
emlakdream.com,emlakdream,2.323837,benign,normal
dailypaperpk.com,dailypaperpk,2.46141,benign,normal
tongbu.com,tongbu,1.194135,benign,normal
fulladam.com,fulladam,1.618187,benign,normal
bwfworldsuperseries.com,bwfworldsuperseries,4.042174,benign,suspicious
filmstreamingv2.com,filmstreamingv2,3.032094,benign,normal
zanichelli.it,zanichelli,2.193301,benign,normal
zuyd.nl,zuyd,0.476497,benign,normal
save-video.com,save-video,2.096144,benign,normal
flixpress.com,flixpress,1.806965,benign,normal
icon-rainbow.com,icon-rainbow,2.606096,benign,normal
ru-geld.de,ru-geld,1.255594,benign,normal
tunasbola.com,tunasbola,2.125055,benign,normal
keenspot.com,keenspot,1.906622,benign,normal
ycombinator.com,ycombinator,2.486078,benign,normal
damefans.com,damefans,1.859454,benign,normal
fc-perspolis.com,fc-perspolis,2.438982,benign,normal
inyourpocket.com,inyourpocket,2.603962,benign,normal
unisalento.it,unisalento,2.515396,benign,normal
quicksurveys.com,quicksurveys,2.143913,benign,normal
listnews.net,listnews,1.841336,benign,normal
fajn-brigady.cz,fajn-brigady,2.065513,benign,normal
download-for.me,download-for,2.410008,benign,normal
positivemed.com,positivemed,2.510009,benign,normal
urlzzz.com,urlzzz,0.77792,benign,normal
discountheld.de,discountheld,2.613427,benign,normal
boomeranggmail.com,boomeranggmail,3.223446,benign,normal
cruisefever.net,cruisefever,2.484509,benign,normal
pomada.cc,pomada,1.399503,benign,normal
teamfortress.tv,teamfortress,2.965193,benign,normal
g-portal.com,g-portal,1.604623,benign,normal
onlinefilm-hd.com,onlinefilm-hd,2.631082,benign,normal
cjhello.com,cjhello,1.375568,benign,normal
mega.ru,mega,0.940091,benign,normal
exist.ua,exist,1.115513,benign,normal
songsterr.com,songsterr,2.1956,benign,normal
wallpaper.com,wallpaper,1.967807,benign,normal
shadowsocksvpn.com,shadowsocksvpn,2.763646,benign,normal
angeltherapy.com,angeltherapy,2.689473,benign,normal
arclink.com.tw,arclink,1.5682,benign,normal
andenhud.com.tw,andenhud,1.723295,benign,normal
unitedwifi.com,unitedwifi,2.111621,benign,normal
71zs.com,71zs,0.369916,benign,normal
aqeukceruxzd.com,aqeukceruxzd,2.113292,benign,normal
timeout.fr,timeout,1.697418,benign,normal
airfrance.us,airfrance,2.231676,benign,normal
eleconomista.es,eleconomista,3.099497,benign,normal
fakeonline.net,fakeonline,2.3916,benign,normal
karteikarte.com,karteikarte,2.703952,benign,normal
tollfree-number.org,tollfree-number,3.216583,benign,normal
reading.ac.uk,reading,1.676487,benign,normal
essence.eu,essence,1.882775,benign,normal
interpol.int,interpol,1.951827,benign,normal
widehealthy.com,widehealthy,2.256699,benign,normal
cbseaff.nic.in,cbseaff,1.392527,benign,normal
sinemapol.org,sinemapol,2.199576,benign,normal
gomovies.is,gomovies,1.79544,benign,normal
interfilmes.com,interfilmes,2.616925,benign,normal
gandi.net,gandi,1.114636,benign,normal
baseballking.jp,baseballking,2.586891,benign,normal
city-bank.net,city-bank,1.627431,benign,normal
castingcallpro.com,castingcallpro,3.228877,benign,normal
freeship.co.kr,freeship,1.765453,benign,normal
japanesefucksex.com,japanesefucksex,3.099082,benign,normal
hhs.nl,hhs,0.498351,benign,normal
biser.info,biser,1.201209,benign,normal
static-bluray.com,static-bluray,2.679013,benign,normal
onisep.fr,onisep,1.511041,benign,normal
sonic.net,sonic,1.242626,benign,normal
ticketmaster.fi,ticketmaster,2.905766,benign,normal
dominiopublico.gov.br,dominiopublico,3.095442,benign,normal
citibank.ru,citibank,1.761722,benign,normal
chayu.com,chayu,0.895041,benign,normal
coop.no,coop,0.929415,benign,normal
h12m.ir,h12m,0.398978,benign,normal
burymewithmymoney.com,burymewithmymoney,3.246903,benign,normal
azh.kz,azh,0.496024,benign,normal
sceneone.tv,sceneone,2.171715,benign,normal
sahafah24.net,sahafah24,1.583166,benign,normal
gdufs.edu.cn,gdufs,0.794795,benign,normal
lavoricreativi.com,lavoricreativi,3.308944,benign,normal
football-russia.tv,football-russia,3.263542,benign,normal
htmlcolorcodes.com,htmlcolorcodes,3.18261,benign,normal
cba24n.com.ar,cba24n,0.936089,benign,normal
floristics.info,floristics,2.292895,benign,normal
careerplanner.com,careerplanner,3.337795,benign,normal
blogspot.rs,blogspot,1.674285,benign,normal
claro.com.br,claro,1.243641,benign,normal
informa.es,informa,1.628243,benign,normal
chiquitests.com,chiquitests,2.341864,benign,normal
kerener.tmall.com,tmall,1.129083,benign,normal
eir.ie,eir,0.830457,benign,normal
wz.de,wz,0.144272,benign,normal
vd.ch,vd,0.234732,benign,normal
housetube.tw,housetube,1.989127,benign,normal
holidu.de,holidu,1.209495,benign,normal
lifestyle.africa.com,africa,1.42852,benign,normal
wseworld.com,wseworld,1.629547,benign,normal
toishi.info,toishi,1.438539,benign,normal
thepiratebay.cr,thepiratebay,2.751727,benign,normal
feedly.com,feedly,1.191938,benign,normal
tabletki.ua,tabletki,1.811709,benign,normal
lai18.com,lai18,0.84978,benign,normal
momsexclipz.com,momsexclipz,2.12796,benign,normal
myfantasyleague.com,myfantasyleague,3.254626,benign,normal
foolbear.cn,foolbear,1.877928,benign,normal
comfy.ua,comfy,0.860553,benign,normal
telecharger-musique-gratuite.fr,telecharger-musique-gratuite,6.007072,benign,suspicious
learnfiles.com,learnfiles,2.440872,benign,normal
pearljam.com,pearljam,1.748473,benign,normal
alternativenewsnetwork.net,alternativenewsnetwork,5.180525,benign,suspicious
87gt2.com,87gt2,0.443983,benign,normal
kariera.gr,kariera,1.799474,benign,normal
diangon.com,diangon,1.646392,benign,normal
njfu.edu.cn,njfu,0.53758,benign,normal
hcsbk.kz,hcsbk,0.803066,benign,normal
commercialappeal.com,commercialappeal,3.824232,benign,suspicious
osakagas.co.jp,osakagas,1.945495,benign,normal
rotate4all.com,rotate4all,2.372016,benign,normal
worldoftanks.asia,worldoftanks,2.50843,benign,normal
addapinch.com,addapinch,1.929608,benign,normal
cbnanashi.net,cbnanashi,2.070046,benign,normal
inspur.com,inspur,1.305982,benign,normal
unv.org,unv,0.475896,benign,normal
languagetool.org,languagetool,2.829843,benign,normal
destinytrialsreport.com,destinytrialsreport,4.559519,benign,suspicious
apscore.org,apscore,1.754062,benign,normal
turkiyefinans.com.tr,turkiyefinans,2.834256,benign,normal
prodigygame.com,prodigygame,2.281821,benign,normal
bez-ostanovki.ru,bez-ostanovki,2.605521,benign,normal
lantern.io,lantern,1.79544,benign,normal
secondcity.com,secondcity,2.258696,benign,normal
blackanddecker.com,blackanddecker,3.002655,benign,normal
w3newspapers.com,w3newspapers,2.412747,benign,normal
cinemaqualidade.to,cinemaqualidade,3.439937,benign,normal
1point3acres.com,1point3acres,2.582119,benign,normal
speckproducts.com,speckproducts,2.702761,benign,normal
likuoo.video,likuoo,1.316002,benign,normal
rosalindfranklin.edu,rosalindfranklin,3.664807,benign,normal
mahabis.com,mahabis,1.565835,benign,normal
wittyfeed.com,wittyfeed,1.827315,benign,normal
cloudflare.com,cloudflare,2.181658,benign,normal
peliculashdmega.net,peliculashdmega,3.27995,benign,normal
pornolaba.com,pornolaba,2.163383,benign,normal
press-nice.com,press-nice,2.26276,benign,normal
novell.com,novell,1.324524,benign,normal
elpopular.pe,elpopular,2.022515,benign,normal
selectra.info,selectra,2.073891,benign,normal
pa.gov,pa,0.459497,benign,normal
kanomjeeb.com,kanomjeeb,1.929253,benign,normal
thehansindia.com,thehansindia,2.859401,benign,normal
mt.gov,mt,0.418136,benign,normal
rageon.com,rageon,1.537055,benign,normal
wo99.com,wo99,0.413324,benign,normal
fullcast.jp,fullcast,1.651186,benign,normal
toofaced.com,toofaced,1.907695,benign,normal
uni-bremen.de,uni-bremen,2.136837,benign,normal
olark.com,olark,1.149294,benign,normal
rebrn.com,rebrn,1.174145,benign,normal
taand.com,taand,1.263735,benign,normal
motleyfool.com,motleyfool,2.201612,benign,normal
mporg.ir,mporg,0.993433,benign,normal
1024v3.org,1024v3,0.20828,benign,normal
dildoxxxtube.com,dildoxxxtube,2.065036,benign,normal
10bis.co.il,10bis,0.693508,benign,normal
televisa.com,televisa,1.973452,benign,normal
153105c2f9564.com,153105c2f9564,0.580057,benign,normal
openlistings.com,openlistings,2.837334,benign,normal
onpointcudigital.com,onpointcudigital,3.664543,benign,normal
2yxa.mobi,2yxa,0.49091,benign,normal
musafir.com,musafir,1.500439,benign,normal
cuny.edu,cuny,0.698147,benign,normal
payping.ir,payping,1.34775,benign,normal
menshouse.gr,menshouse,2.121732,benign,normal
remate.pt,remate,1.609216,benign,normal
888sport.com,888sport,1.21468,benign,normal
fnmt.gob.es,fnmt,0.75599,benign,normal
imp4la.com,imp4la,1.123961,benign,normal
eastwood.com,eastwood,1.940962,benign,normal
jobtalk.jp,jobtalk,1.313057,benign,normal
chroniclymediseasesummit2.com,chroniclymediseasesummit2,5.534536,benign,suspicious
shiki.jp,shiki,1.012896,benign,normal
newswallet.co,newswallet,2.245847,benign,normal
tabikobo.com,tabikobo,1.761203,benign,normal
enf-cmnf.com,enf-cmnf,1.409854,benign,normal
wowlazymacros.com,wowlazymacros,2.592165,benign,normal
hentay-game.ru,hentay-game,2.312999,benign,normal
gsmmaniak.pl,gsmmaniak,1.967399,benign,normal
locopelis.com,locopelis,2.16015,benign,normal
sriwijayaair.co.id,sriwijayaair,2.687336,benign,normal
rimnow.mr,rimnow,1.307709,benign,normal
usana.com,usana,1.26612,benign,normal
munich-airport.de,munich-airport,2.959116,benign,normal
rentalia.com,rentalia,2.133174,benign,normal
spiritfanfics.com,spiritfanfics,2.868144,benign,normal
uai.com.br,uai,0.740174,benign,normal
babylon.com,babylon,1.394577,benign,normal
liquidweb.com,liquidweb,1.624354,benign,normal
time.ir,time,1.00554,benign,normal
iqqtv.net,iqqtv,0.644934,benign,normal
music-book.jp,music-book,1.901845,benign,normal
scrillaspace.com,scrillaspace,2.885427,benign,normal
golden90.com,golden90,1.363317,benign,normal
brusselsairport.be,brusselsairport,3.524581,benign,normal
rockymountainatvmc.com,rockymountainatvmc,3.867152,benign,suspicious
topreplay.net,topreplay,1.997672,benign,normal
speculatorsscanner.com,speculatorsscanner,4.395717,benign,suspicious
ross-tech.com,ross-tech,1.943495,benign,normal
youronlinechoices.com,youronlinechoices,3.998955,benign,suspicious
numer.ai,numer,1.142137,benign,normal
trilulilu.ro,trilulilu,1.943602,benign,normal
saomin.com,saomin,1.531456,benign,normal
bmf.gv.at,gv,0.206472,benign,normal
mir24.tv,mir24,0.746476,benign,normal
faithtap.com,faithtap,1.743433,benign,normal
karauri.net,karauri,1.641813,benign,normal
appllio.com,appllio,1.568135,benign,normal
sarkor.uz,sarkor,1.434906,benign,normal
vol.az,vol,0.564164,benign,normal
cke.edu.pl,cke,0.623343,benign,normal
selcuk.edu.tr,selcuk,1.227553,benign,normal
dressbarn.com,dressbarn,2.131486,benign,normal
ewanlibya.ly,ewanlibya,1.960472,benign,normal
omnia.online,omnia,1.28864,benign,normal
easyexpat.com,easyexpat,2.031892,benign,normal
erogazounosuke.com,erogazounosuke,3.164767,benign,normal
homeworkmarket.com,homeworkmarket,3.035431,benign,normal
landmarktheatres.com,landmarktheatres,3.791946,benign,suspicious
bighugelabs.com,bighugelabs,2.151717,benign,normal
sbilife.co.in,sbilife,1.52357,benign,normal
telecomitalia.com,telecomitalia,3.344511,benign,normal
tensorfly.cn,tensorfly,1.96978,benign,normal
vmasshtabe.ru,vmasshtabe,2.172588,benign,normal
akinator.com,akinator,2.00967,benign,normal
letras.mus.br,mus,0.581798,benign,normal
webjet.com.au,webjet,1.130858,benign,normal
bootsnipp.com,bootsnipp,1.999987,benign,normal
allpay.com.tw,allpay,1.266704,benign,normal
wardow.com,wardow,1.178107,benign,normal
arenavalue.com,arenavalue,2.488096,benign,normal
syrianow.sy,syrianow,1.779371,benign,normal
maastrichtuniversity.nl,maastrichtuniversity,4.515307,benign,suspicious
propay.com,propay,1.238327,benign,normal
healthybackyard.com,healthybackyard,2.975507,benign,normal
technopark.org,technopark,2.225708,benign,normal
derwaechter.net,derwaechter,2.568159,benign,normal
flaticon.es,flaticon,1.847339,benign,normal
smite.guru,smite,1.248356,benign,normal
tn8.tv,tn8,0.497929,benign,normal
athome.jp,athome,1.465584,benign,normal
lien-torrent.com,lien-torrent,2.884264,benign,normal
wootware.co.za,wootware,1.86637,benign,normal
watermark.ws,watermark,2.035451,benign,normal
leadpages.co,leadpages,2.14489,benign,normal
vevo.com,vevo,0.756159,benign,normal
archiexpo.it,archiexpo,1.952623,benign,normal
manappuram.com,manappuram,2.230611,benign,normal
axioscloud.it,axioscloud,2.169877,benign,normal
tenso.com,tenso,1.33366,benign,normal
readhub.me,readhub,1.450398,benign,normal
playtopz.com,playtopz,1.493646,benign,normal
speedsolving.com,speedsolving,2.640661,benign,normal
flipkart.com,flipkart,1.613354,benign,normal
cooponline.it,cooponline,2.490137,benign,normal
withwiki.net,withwiki,1.451871,benign,normal
pluginboutique.com,pluginboutique,2.75303,benign,normal
aflamonlinee.org,aflamonlinee,2.975036,benign,normal
celebzz.com,celebzz,1.280883,benign,normal
ufv.ca,ufv,0.331141,benign,normal
ucab.edu.ve,ucab,0.79895,benign,normal
gamersheroes.com,gamersheroes,2.967644,benign,normal
e15.cz,e15,0.393266,benign,normal
surfer.com,surfer,1.305406,benign,normal
nmap.org,nmap,0.878647,benign,normal
saba-music.com,saba-music,2.079523,benign,normal
local12.com,local12,1.29421,benign,normal
ebooks4islam.com,ebooks4islam,2.593263,benign,normal
dizigold1.com,dizigold1,1.595466,benign,normal
easynepalityping.com,easynepalityping,3.585311,benign,normal
mpnrs.com,mpnrs,1.054085,benign,normal
uast.ac.ir,uast,0.954674,benign,normal
ghmc.gov.in,ghmc,0.638077,benign,normal
bt.com,bt,0.368226,benign,normal
mojahedin.org,mojahedin,1.935072,benign,normal
allmetsat.com,allmetsat,2.241419,benign,normal
redcafe.net,redcafe,1.648353,benign,normal
mtgmintcard.com,mtgmintcard,2.393409,benign,normal
videokhoj.com,videokhoj,1.674495,benign,normal
cas.cz,cas,0.752695,benign,normal
1xxx-tube.com,1xxx-tube,1.075373,benign,normal
vrl.gr,vrl,0.516766,benign,normal
lonetparflanbe.ru,lonetparflanbe,3.288928,benign,normal
hxyjw.com,hxyjw,0.394067,benign,normal
glassdoor.ie,glassdoor,2.114572,benign,normal
tse.jus.br,jus,0.442542,benign,normal
xochu-vse-znat.ru,xochu-vse-znat,2.384836,benign,normal
mybenefit.pl,mybenefit,1.886387,benign,normal
aqu1024.org,aqu1024,0.613977,benign,normal
play-asia.com,play-asia,1.926357,benign,normal
webcompanion.com,webcompanion,2.702088,benign,normal
longislandwatch.com,longislandwatch,3.254107,benign,normal
panasonic.ru,panasonic,2.253859,benign,normal
okdiario.com,okdiario,1.937978,benign,normal
tasteofcountry.com,tasteofcountry,3.211569,benign,normal
i9life.com.br,i9life,1.171031,benign,normal
thuttu.com,thuttu,1.17091,benign,normal
yohobuy.com,yohobuy,1.190261,benign,normal
doujin-free.com,doujin-free,2.176619,benign,normal
zcache.com,zcache,1.213714,benign,normal
shrisaibabasansthan.org,shrisaibabasansthan,4.537997,benign,suspicious
snapon.com,snapon,1.475374,benign,normal
cyfe.com,cyfe,0.711053,benign,normal
3balls.com,3balls,1.105405,benign,normal
s0urce.io,s0urce,1.165249,benign,normal
papajohns.ru,papajohns,1.859924,benign,normal
kinghost.com,kinghost,1.649353,benign,normal
cdscdn.com,cdscdn,1.205568,benign,normal
uen.org,uen,0.721237,benign,normal
timeoutshanghai.com,timeoutshanghai,3.45956,benign,normal
alintibaha.net,alintibaha,2.406065,benign,normal
efun.top,efun,0.817787,benign,normal
perfetnight.com,perfetnight,2.377539,benign,normal
fotor.com,fotor,1.160796,benign,normal
altsantiri.gr,altsantiri,2.56609,benign,normal
selfpointonline.it,selfpointonline,3.608861,benign,normal
zapmeta.com.mx,zapmeta,1.564687,benign,normal
99read.com,99read,1.069985,benign,normal
thepornstudy.com,thepornstudy,2.512509,benign,normal
omoshiroi-zatsugaku.com,omoshiroi-zatsugaku,3.960289,benign,suspicious
wu.ac.th,wu,0.247583,benign,normal
wannads.com,wannads,1.594013,benign,normal
pornhu.org,pornhu,1.212778,benign,normal
sportstoto.com.my,sportstoto,2.469977,benign,normal
hostinger.ru,hostinger,2.106104,benign,normal
futurasciences.fr,futurasciences,3.244628,benign,normal
bookzz.org,bookzz,0.929587,benign,normal
foxsports.com.mx,foxsports,1.840497,benign,normal
bluegreenowner.com,bluegreenowner,3.243149,benign,normal
wiggle.es,wiggle,1.140142,benign,normal
planetrugby.com,planetrugby,2.221548,benign,normal
iec.cat,iec,0.786851,benign,normal
jp-xvideos.info,jp-xvideos,1.626118,benign,normal
ivshoke.ru,ivshoke,1.426994,benign,normal
metart.com,metart,1.530709,benign,normal
groupama.fr,groupama,1.775432,benign,normal
buzzghana.com,buzzghana,1.527673,benign,normal
infoalert.ro,infoalert,2.209743,benign,normal
i-part.com.tw,i-part,1.249504,benign,normal
biteabc.com,biteabc,1.593444,benign,normal
fulltv.com.mx,fulltv,0.971946,benign,normal
boxlunch.com,boxlunch,1.393302,benign,normal
io-tech.fi,io-tech,1.483416,benign,normal
planetfitness.com,planetfitness,3.111328,benign,normal
iett.istanbul,iett,1.067985,benign,normal
onehanesplace.com,onehanesplace,3.269669,benign,normal
hostlove.com,hostlove,1.784287,benign,normal
free-ocr.com,free-ocr,1.748205,benign,normal
techonews.ir,techonews,2.066118,benign,normal
naughty-avenues.com,naughty-avenues,3.015001,benign,normal
toryburch.com,toryburch,1.729394,benign,normal
euractiv.com,euractiv,1.815217,benign,normal
oglasi.rs,oglasi,1.44558,benign,normal
quibids.com,quibids,1.261668,benign,normal
jacquieetmichel-contact.com,jacquieetmichel-contact,4.939826,benign,suspicious
sokuho.org,sokuho,1.217722,benign,normal
wpforms.com,wpforms,1.286229,benign,normal
ispyconnect.com,ispyconnect,2.48779,benign,normal
treasurer.org.cn,treasurer,2.321429,benign,normal
allrecipes.ru,allrecipes,2.45153,benign,normal
splice.com,splice,1.37899,benign,normal
ecycle.com.br,ecycle,1.333005,benign,normal
rocketdock.com,rocketdock,2.153413,benign,normal
fortunegreece.com,fortunegreece,3.123491,benign,normal
ejerciciosencasa.es,ejerciciosencasa,4.011841,benign,suspicious
docxem.com,docxem,1.19282,benign,normal
earthlinktele.com,earthlinktele,3.133751,benign,normal
nyheter24.se,nyheter24,1.64324,benign,normal
kkull.tv,kkull,0.77185,benign,normal
nih.gov,nih,0.637679,benign,normal
medibank.com.au,medibank,1.711298,benign,normal
infoq.com,infoq,0.928203,benign,normal
telecomitalia.it,telecomitalia,3.344511,benign,normal
covenanteyes.com,covenanteyes,2.892152,benign,normal
zikao365.com,zikao365,1.092353,benign,normal
sabb.com,sabb,0.80912,benign,normal
hh.kz,hh,0.255535,benign,normal
mirrorcreator.com,mirrorcreator,3.311589,benign,normal
verifymyfafsa.com,verifymyfafsa,2.427607,benign,normal
hiphopengine2.com,hiphopengine2,2.673766,benign,normal
kutub-pdf.net,kutub-pdf,1.240545,benign,normal
24auto.biz,24auto,1.059279,benign,normal
dailyesports.com,dailyesports,2.764123,benign,normal
etam.com,etam,1.047365,benign,normal
rewe.de,rewe,0.967095,benign,normal
binnys.com,binnys,1.218228,benign,normal
shuaji.com,shuaji,1.149348,benign,normal
bonprix.com.tr,bonprix,1.36542,benign,normal
healthaffairs.org,healthaffairs,2.893751,benign,normal
wpolityce.pl,wpolityce,1.849622,benign,normal
yourchoicegames.com,yourchoicegames,3.378324,benign,normal
kutxabank.es,kutxabank,1.646732,benign,normal
o-suck.com,o-suck,1.037006,benign,normal
atcomet.com,atcomet,1.777554,benign,normal
cqwin.com,cqwin,0.827096,benign,normal
ba.no,ba,0.438368,benign,normal
avto-russia.ru,avto-russia,2.421545,benign,normal
webmail.free.fr,free,0.977198,benign,normal
datto.com,datto,1.242741,benign,normal
southernco.com,southernco,2.355515,benign,normal
blogdojuca.uol.com.br,uol,0.651845,benign,normal
eeefm.com,eeefm,1.230787,benign,normal
metalbridges.com,metalbridges,2.743126,benign,normal
urini.net,urini,1.182707,benign,normal
gzw.net,gzw,0.277288,benign,normal
bianet.org,bianet,1.507366,benign,normal
gsu.edu,gsu,0.536969,benign,normal
aworkoutroutine.com,aworkoutroutine,3.491,benign,normal
educaweb.com,educaweb,1.684268,benign,normal
softupdate.cloud,softupdate,2.211105,benign,normal
e11.me,e11,0.427096,benign,normal
1001fonts.net,1001fonts,1.219711,benign,normal
slkj.org,slkj,0.586763,benign,normal
whois.com.tr,whois,1.016089,benign,normal
bootswatch.com,bootswatch,2.156329,benign,normal
birdenizle.net,birdenizle,2.20646,benign,normal
iloveoldschoolmusic.com,iloveoldschoolmusic,4.204595,benign,suspicious
trtspor.com,trtspor,1.649021,benign,normal
iwriter.com,iwriter,1.668855,benign,normal
360buy.com,360buy,0.424951,benign,normal
hotdreamsxxx.com,hotdreamsxxx,2.247739,benign,normal
51talk.com,51talk,0.930548,benign,normal
fenbi.com,fenbi,1.053194,benign,normal
buzzkenya.com,buzzkenya,1.476613,benign,normal
it1352.com,it1352,0.646288,benign,normal
yingxiong.com,yingxiong,1.71757,benign,normal
timesjobs.com,timesjobs,1.94815,benign,normal
themeslide.com,themeslide,2.375252,benign,normal
newshipin.info,newshipin,1.944716,benign,normal
tenforums.com,tenforums,2.012244,benign,normal
ddengle.com,ddengle,1.534727,benign,normal
dagsavisen.no,dagsavisen,2.302953,benign,normal
myds.me,myds,0.678198,benign,normal
onlineinvoices.com,onlineinvoices,3.464207,benign,normal
jawbone.com,jawbone,1.413958,benign,normal
imwhite.ru,imwhite,1.488361,benign,normal
parimatchwin3.com,parimatchwin3,2.647004,benign,normal
takhfifmail.com,takhfifmail,2.202437,benign,normal
asiabusiness.today,asiabusiness,2.978515,benign,normal
web-selldiam.com,web-selldiam,2.451526,benign,normal
webdesignrecipes.com,webdesignrecipes,3.639581,benign,normal
nu.edu.bd,nu,0.40244,benign,normal
steamcharts.com,steamcharts,2.653988,benign,normal
sevennight.ir,sevennight,2.206156,benign,normal
biaozhuns.com,biaozhuns,1.828274,benign,normal
turnitin.com,turnitin,1.904593,benign,normal
partner-inform.de,partner-inform,3.101864,benign,normal
hjwzw.com,hjwzw,0.397076,benign,normal
animes-mangas-ddl.com,animes-mangas-ddl,3.574572,benign,normal
bever.nl,bever,1.082039,benign,normal
idealo.at,idealo,1.549821,benign,normal
rspca.org.uk,rspca,1.144814,benign,normal
comicunivers.com,comicunivers,2.684966,benign,normal
programmy-dlya-android.ru,programmy-dlya-android,4.341763,benign,suspicious
tokubai.co.jp,tokubai,1.503951,benign,normal
inilah.com,inilah,1.416975,benign,normal
hcmut.edu.vn,hcmut,0.906486,benign,normal
ozs.cn,ozs,0.591092,benign,normal
oyster.com,oyster,1.431669,benign,normal
clarkcountynv.gov,clarkcountynv,2.601938,benign,normal
jetparty.net,jetparty,1.636779,benign,normal
muzland.ru,muzland,1.310077,benign,normal
ttocorps.com,ttocorps,1.895865,benign,normal
status.im,status,1.437781,benign,normal
9cache.com,9cache,1.174103,benign,normal
muffwiggler.com,muffwiggler,1.915276,benign,normal
accesstrade.ne.jp,accesstrade,2.787605,benign,normal
vam.ac.uk,vam,0.561733,benign,normal
kwick.de,kwick,0.764699,benign,normal
tuliu.com,tuliu,1.031426,benign,normal
rarefile.net,rarefile,1.999547,benign,normal
appost.in,appost,1.38212,benign,normal
kopilkaurokov.ru,kopilkaurokov,2.592658,benign,normal
ksat.com,ksat,0.898638,benign,normal
dianxin.com,dianxin,1.536534,benign,normal
slidebean.com,slidebean,2.190224,benign,normal
backchina.com,backchina,1.890471,benign,normal
townhall.com,townhall,1.697208,benign,normal
applicationform2017.in,applicationform2017,3.54435,benign,normal
ifl-porn.com,ifl-porn,1.527345,benign,normal
ncdot.gov,ncdot,1.13277,benign,normal
oxynotes.com,oxynotes,1.765374,benign,normal
customercarecontacts.com,customercarecontacts,4.910045,benign,suspicious
imgly.info,imgly,0.875986,benign,normal
its-mo.com,its-mo,1.258067,benign,normal
spmi.ru,spmi,0.838334,benign,normal
gpacalculator.net,gpacalculator,2.947717,benign,normal
fontriver.com,fontriver,2.015562,benign,normal
bildung-rp.de,bildung-rp,1.723709,benign,normal
points.com,points,1.432535,benign,normal
examity.com,examity,1.457234,benign,normal
audoa.in,audoa,1.233727,benign,normal
slivup.biz,slivup,1.095337,benign,normal
piratebay.to,piratebay,2.064872,benign,normal
coinschedule.com,coinschedule,2.730104,benign,normal
gathercontent.com,gathercontent,3.145243,benign,normal
blackplanet.com,blackplanet,2.403318,benign,normal
ratemyteachers.com,ratemyteachers,3.388079,benign,normal
pornnod.com,pornnod,1.616907,benign,normal
aiimsbhubaneswar.edu.in,aiimsbhubaneswar,3.566364,benign,normal
