Domain,Domain_Portion,Shannon_Entropy,Verdict,Flag
aukuglubuv.cc,aukuglubuv,1.594739,evil,normal
thetollroads-tollevasioncri.xin,thetollroads-tollevasioncri,6.292425,evil,suspicious
com-tollbillrc.world,com-tollbillrc,2.876615,evil,normal
thetollroads-tollevasionru.world,thetollroads-tollevasionru,5.985507,evil,normal
e-zpassnx-ny.xin,e-zpassnx-ny,2.021735,evil,normal
pasmv.gov-tgha.icu,gov-tgha,1.346486,evil,normal
thetollroads-paytollyhiz.xin,thetollroads-paytollyhiz,4.94167,evil,normal
thetollroads-paytollevh.xin,thetollroads-paytollevh,4.911232,evil,normal
thetollroads-paytollfkl.world,thetollroads-paytollfkl,4.793119,evil,normal
gov-jcqxw.live,gov-jcqxw,0.935757,evil,normal
e-zpassny.boats,e-zpassny,1.697372,evil,normal
thetollroads-paytollqg.xin,thetollroads-paytollqg,4.555519,evil,normal
e-zpassnytgd.com,e-zpassnytgd,2.231956,evil,normal
gov-oute.live,gov-oute,1.545654,evil,normal
thetollroads-tollevasioncrb.xin,thetollroads-tollevasioncrb,6.151754,evil,normal
thetollroads-paytolldux.world,thetollroads-paytolldux,4.758627,evil,normal
thetollroads-paytolldsp.click,thetollroads-paytolldsp,4.94437,evil,normal
thetollroads-paytolltgd.world,thetollroads-paytolltgd,4.925796,evil,normal
thetollroads-tollevasioncbe.world,thetollroads-tollevasioncbe,6.227498,evil,normal
e-zpassfux.top,e-zpassfux,1.662495,evil,normal
thetollroads-paytollqa.world,thetollroads-paytollqa,4.732934,evil,normal
gov-tollzcc.live,gov-tollzcc,1.922955,evil,normal
e-zpasswq-ny.xin,e-zpasswq-ny,1.853166,evil,normal
thetollroads-paytollscj.xin,thetollroads-paytollscj,4.872065,evil,normal
thetollroads-paytollbhdf.world,thetollroads-paytollbhdf,4.904741,evil,normal
gov-jsii.live,gov-jsii,1.353599,evil,normal
e-zpassnyefu.click,e-zpassnyefu,2.273854,evil,normal
com-tollbillaik.world,com-tollbillaik,3.118253,evil,normal
e-zpassnylrj.com,e-zpassnylrj,2.179273,evil,normal
thetollroads-tollevasioncva.xin,thetollroads-tollevasioncva,6.164652,evil,normal
e-zpassny-hkr.top,e-zpassny-hkr,2.211349,evil,normal
thetollroads-paytollgfr.blog,thetollroads-paytollgfr,4.863832,evil,normal
gov-tollsic.live,gov-tollsic,2.177106,evil,normal
thetollroads-paytollbzy.world,thetollroads-paytollbzy,4.673232,evil,normal
e-zpassny-phm.top,e-zpassny-phm,2.190106,evil,normal
thetollroads-tollevasionrg.world,thetollroads-tollevasionrg,5.957388,evil,normal
e-zpassjqb.pro,e-zpassjqb,1.557624,evil,normal
com-tollbillaid.world,com-tollbillaid,3.17443,evil,normal
thetollroads-paytollserk.xin,thetollroads-paytollserk,5.300978,evil,normal
gov-afhr.live,gov-afhr,1.312782,evil,normal
gov-xxah.live,gov-xxah,1.063184,evil,normal
e-zpassycg.help,e-zpassycg,1.788531,evil,normal
e-zpassnyuz.xin,e-zpassnyuz,1.916332,evil,normal
thetollroads-tollevasionxcj.world,thetollroads-tollevasionxcj,5.864358,evil,normal
e-zpassblo.top,e-zpassblo,1.978452,evil,normal
e-zpasscomouuj.xin,e-zpasscomouuj,2.678864,evil,normal
thetollroads-paytollueq.world,thetollroads-paytollueq,4.902435,evil,normal
e-zpasszo.com,e-zpasszo,1.708083,evil,normal
e-zpassiaguy.top,e-zpassiaguy,2.329258,evil,normal
gov-tollbillnea.live,gov-tollbillnea,3.133828,evil,normal
gov-zdxuk.live,gov-zdxuk,1.065319,evil,normal
thetollroads-paytollnot.world,thetollroads-paytollnot,5.163258,evil,normal
e-zpasscomohdb.top,e-zpasscomohdb,2.734982,evil,normal
e-zpassnyue.xin,e-zpassnyue,2.177305,evil,normal
e-zpassog-ny.xin,e-zpassog-ny,2.158896,evil,normal
e-zpassniy.com,e-zpassniy,1.965978,evil,normal
com-dmvaws.top,com-dmvaws,1.758073,evil,normal
thetollroads-paytollfci.world,thetollroads-paytollfci,4.955815,evil,normal
thetollroads-paytollvzqb.xin,thetollroads-paytollvzqb,4.681718,evil,normal
invoicefphk.top,invoicefphk,2.13915,evil,normal
e-zpassmny.com,e-zpassmny,1.875218,evil,normal
e-zpassvfw.top,e-zpassvfw,1.616259,evil,normal
e-zpasslansmeiupaodeheiyunmeishijie.top,e-zpasslansmeiupaodeheiyunmeishijie,7.75533,evil,suspicious
e-zpassssny.sbs,e-zpassssny,2.183004,evil,normal
e-zpassnyjmm.com,e-zpassnyjmm,2.091653,evil,normal
gov-tilv.live,gov-tilv,1.317589,evil,normal
e-zpasswxx.top,e-zpasswxx,1.53626,evil,normal
thetollroads-tollevasionchc.xin,thetollroads-tollevasionchc,6.107979,evil,normal
com-tollbillgazk.world,com-tollbillgazk,3.040487,evil,normal
thetollroads-zqc.xin,thetollroads-zqc,3.19276,evil,normal
thetollroads-paytollfbo.world,thetollroads-paytollfbo,4.906149,evil,normal
gov-billtoe.live,gov-billtoe,2.181576,evil,normal
invoicenu.top,invoicenu,2.063109,evil,normal
gov-dfgsx.live,gov-dfgsx,1.213641,evil,normal
e-zpasslotteryny.org,e-zpasslotteryny,3.326772,evil,normal
thetollroads-paytolljndz.xin,thetollroads-paytolljndz,4.890208,evil,normal
gov-hzbf.live,gov-hzbf,0.945057,evil,normal
gov-tollbillamiis.live,gov-tollbillamiis,3.531601,evil,normal
invoicetols.top,invoicetols,2.634484,evil,normal
thetollroads-paytollexo.xin,thetollroads-paytollexo,5.045463,evil,normal
gov-tollbillanood.live,gov-tollbillanood,3.55721,evil,normal
gov-tollbillnniiy.live,gov-tollbillnniiy,3.379377,evil,normal
gov-dkav.live,gov-dkav,1.185243,evil,normal
e-zpasslgd.top,e-zpasslgd,1.854358,evil,normal
com-tollbilldtq.world,com-tollbilldtq,2.866973,evil,normal
e-zpassnyivb.com,e-zpassnyivb,2.167369,evil,normal
thetollroads-tollevasionbm.world,thetollroads-tollevasionbm,5.8871,evil,normal
e-zpassnygzu.com,e-zpassnygzu,2.049349,evil,normal
gov-tollbillamma.live,gov-tollbillamma,3.239849,evil,normal
gov-deqc.live,gov-deqc,1.245791,evil,normal
e-zpassiag-e.click,e-zpassiag-e,2.428716,evil,normal
e-zpassbs-ny.xin,e-zpassbs-ny,2.10618,evil,normal
thetollroads-paytollwcb.world,thetollroads-paytollwcb,4.805041,evil,normal
gov-tpuj.live,gov-tpuj,1.124061,evil,normal
com-nueg.win,com-nueg,1.560054,evil,normal
gov-blliwzu.live,gov-blliwzu,1.637444,evil,normal
gov-pift.live,gov-pift,1.289491,evil,normal
e-zpassus.xyz,e-zpassus,1.763759,evil,normal
thetollroads-tollevasioncci.world,thetollroads-tollevasioncci,6.248818,evil,normal
e-zpassnyii.xin,e-zpassnyii,2.234585,evil,normal
thetollroads-tollevasiontu.world,thetollroads-tollevasiontu,5.982744,evil,normal
e-zpassny-qadx.top,e-zpassny-qadx,2.28343,evil,normal
thetollroads-paytollme.xin,thetollroads-paytollme,4.887855,evil,normal
thetollroads-paytollqcw.world,thetollroads-paytollqcw,4.708396,evil,normal
e-zpassnyiew.top,e-zpassnyiew,2.371223,evil,normal
thetollroads-paytollko.xin,thetollroads-paytollko,4.786763,evil,normal
e-zpassarg.top,e-zpassarg,2.046309,evil,normal
thetollroads-paytollbbkf.xin,thetollroads-paytollbbkf,4.848733,evil,normal
gov-tosk.live,gov-tosk,1.413637,evil,normal
gov-zvju.live,gov-zvju,0.865985,evil,normal
thetollroads-tollevasionxpi.world,thetollroads-tollevasionxpi,6.043993,evil,normal
invoicefw.top,invoicefw,1.843665,evil,normal
e-zpassshu.top,e-zpassshu,1.891527,evil,normal
thetollroads-paytollasf.world,thetollroads-paytollasf,5.04101,evil,normal
thetollroads-trefgqwscv.world,thetollroads-trefgqwscv,4.569361,evil,normal
e-zpasskve.top,e-zpasskve,1.857159,evil,normal
thetollroads-tfey.top,thetollroads-tfey,3.656095,evil,normal
e-zpassycp.help,e-zpassycp,1.804579,evil,normal
thetollroads-paytollgvd.world,thetollroads-paytollgvd,4.758961,evil,normal
gov-shangq.live,gov-shangq,1.621607,evil,normal
thetollroads-paytollexk.xin,thetollroads-paytollexk,4.860111,evil,normal
e-zpassaic.world,e-zpassaic,2.138293,evil,normal
com-cgkf.xin,com-cgkf,1.239913,evil,normal
gov-kuilor.live,gov-kuilor,1.803584,evil,normal
gov-yfhj.live,gov-yfhj,0.894147,evil,normal
e-zpass-nyus.blog,e-zpass-nyus,2.13938,evil,normal
gov-yyqr.live,gov-yyqr,1.001843,evil,normal
e-zpasscza.com,e-zpasscza,1.92751,evil,normal
michigan.gov-jsau.icu,gov-jsau,1.287953,evil,normal
e-zpassxvh.top,e-zpassxvh,1.606033,evil,normal
thetollroads-paytollqad.world,thetollroads-paytollqad,4.894211,evil,normal
gov-fsaa.live,gov-fsaa,1.495209,evil,normal
com-tollbilllz.world,com-tollbilllz,2.692197,evil,normal
com-tollbillmpdd.world,com-tollbillmpdd,3.083579,evil,normal
thetollroads-paytollbbks.xin,thetollroads-paytollbbks,4.994999,evil,normal
e-zpasszyk.top,e-zpasszyk,1.618991,evil,normal
gov-aer.live,gov-aer,1.407262,evil,normal
e-zpassznj.top,e-zpassznj,1.697527,evil,normal
e-zpasstg-ny.xin,e-zpasstg-ny,2.108735,evil,normal
e-zpassthql.top,e-zpassthql,1.959414,evil,normal
gov-djcn.live,gov-djcn,1.175598,evil,normal
thetollroads-paytollgfo.blog,thetollroads-paytollgfo,4.91123,evil,normal
gov-dfgxz.live,gov-dfgxz,1.02865,evil,normal
gov-qayg.live,gov-qayg,1.105978,evil,normal
thetollroads-paytolli.xin,thetollroads-paytolli,4.659819,evil,normal
e-zpasssxc.top,e-zpasssxc,1.847073,evil,normal
thetollroads-paytollruo.world,thetollroads-paytollruo,5.085853,evil,normal
e-zpassnyusnens.help,e-zpassnyusnens,3.145546,evil,normal
thetollroads-paytollwpi.world,thetollroads-paytollwpi,4.895331,evil,normal
thetollroads-paytollxhn.world,thetollroads-paytollxhn,4.805287,evil,normal
e-zpasslisd.top,e-zpasslisd,2.232765,evil,normal
thetollroads-tollevasionxhm.world,thetollroads-tollevasionxhm,5.931934,evil,normal
invoicessector.top,invoicessector,3.43834,evil,normal
gov-sdsx.live,gov-sdsx,1.226891,evil,normal
thetollroads-paytolloub.world,thetollroads-paytolloub,4.970735,evil,normal
e-zpass-bill.lat,e-zpass-bill,2.194921,evil,normal
e-zpassya-ny.xin,e-zpassya-ny,2.14212,evil,normal
thetollroads-paytollczc.world,thetollroads-paytollczc,4.84793,evil,normal
gov-toljx.live,gov-toljx,1.349572,evil,normal
thetollroads-qxasdgryu.world,thetollroads-qxasdgryu,4.328482,evil,normal
thetollroads-paytollaps.icu,thetollroads-paytollaps,5.093525,evil,normal
e-zpassi.com,e-zpassi,1.628414,evil,normal
thetollroads-paytollsawi.xin,thetollroads-paytollsawi,5.299514,evil,normal
e-zpassnyn.pics,e-zpassnyn,1.938676,evil,normal
gov-yrtq.live,gov-yrtq,1.145874,evil,normal
thetollroads-paytollxst.world,thetollroads-paytollxst,4.919321,evil,normal
gov-tollsnc.live,gov-tollsnc,2.149804,evil,normal
gov-feiz.live,gov-feiz,1.276757,evil,normal
gov-bluegd.live,gov-bluegd,1.637399,evil,normal
thetollroads-tollevasionrl.world,thetollroads-tollevasionrl,6.024629,evil,normal
gov-outd.live,gov-outd,1.388134,evil,normal
e-zpassjzi.top,e-zpassjzi,1.724829,evil,normal
gov-egds.live,gov-egds,1.390886,evil,normal
e-zpassqz-ny.xin,e-zpassqz-ny,1.824543,evil,normal
e-zpassir.com,e-zpassir,1.871468,evil,normal
gov-tolcd.live,gov-tolcd,1.626702,evil,normal
e-zpassnying.com,e-zpassnying,2.3403,evil,normal
thetollroads-paytollaxm.xin,thetollroads-paytollaxm,4.924492,evil,normal
gov-rdkx.live,gov-rdkx,1.089412,evil,normal
e-zpasskug.top,e-zpasskug,1.759059,evil,normal
e-zpassyae.org,e-zpassyae,2.085296,evil,normal
com-tollbillgai.world,com-tollbillgai,3.14617,evil,normal
gov-dyes.live,gov-dyes,1.354129,evil,normal
thetollroads-tollevasionso.world,thetollroads-tollevasionso,6.114586,evil,normal
gov-tollzxv.live,gov-tollzxv,1.642519,evil,normal
thetollroads-paytollmo.world,thetollroads-paytollmo,4.859509,evil,normal
gov-qvaj.live,gov-qvaj,0.988747,evil,normal
gov-tollbillaoy.live,gov-tollbillaoy,2.960437,evil,normal
thetollroads-paytollrr.world,thetollroads-paytollrr,4.877319,evil,normal
thetollroads-paytollcqb.world,thetollroads-paytollcqb,4.749885,evil,normal
com-tollbillmqyf.world,com-tollbillmqyf,2.83606,evil,normal
e-zpasscombxak.xin,e-zpasscombxak,2.616021,evil,normal
gov-dhjed.live,gov-dhjed,1.342688,evil,normal
gov-tollbillfqb.live,gov-tollbillfqb,2.51907,evil,normal
invoiceonquickbooks.top,invoiceonquickbooks,4.014758,evil,normal
thetollroads-paytollqyh.vip,thetollroads-paytollqyh,4.64653,evil,normal
e-zpassbvj.top,e-zpassbvj,1.599789,evil,normal
thetollroads-tollevasionyza.xin,thetollroads-tollevasionyza,6.045834,evil,normal
wsdot-duh.wang,wsdot-duh,1.509518,evil,normal
e-zpasswi-ny.xin,e-zpasswi-ny,2.090482,evil,normal
fl.sunpassgfh.cfd,sunpassgfh,1.94772,evil,normal
com-tollbilleinq.world,com-tollbilleinq,3.294114,evil,normal
e-zpassnieg.win,e-zpassnieg,2.321533,evil,normal
thetollroads-paytollblj.world,thetollroads-paytollblj,4.757995,evil,normal
e-zpassxkg.top,e-zpassxkg,1.642926,evil,normal
thetollroads-paytollsfk.world,thetollroads-paytollsfk,4.835677,evil,normal
gov-tollssc.live,gov-tollssc,2.151316,evil,normal
com-tollbillranv.world,com-tollbillranv,3.30236,evil,normal
thetollroads-qwerasdzxc.world,thetollroads-qwerasdzxc,4.600585,evil,normal
thetollroads-paytollktr.world,thetollroads-paytollktr,4.979655,evil,normal
thetollroads-paytollnu.xin,thetollroads-paytollnu,4.793652,evil,normal
e-zpassseo.top,e-zpassseo,2.211872,evil,normal
thetollroads-yeeh.top,thetollroads-yeeh,3.76582,evil,normal
gov-hznb.live,gov-hznb,1.089812,evil,normal
thetollroads-ptey.top,thetollroads-ptey,3.708611,evil,normal
thetollroads-qadxzgfrty.world,thetollroads-qadxzgfrty,4.319195,evil,normal
fl.sunpassgfl.cfd,sunpassgfl,2.02021,evil,normal
thetollroads-tollevasionkz.world,thetollroads-tollevasionkz,5.744242,evil,normal
invoicesoff.top,invoicesoff,2.387035,evil,normal
thetollroads-paytollnvu.world,thetollroads-paytollnvu,4.867107,evil,normal
gov-iwoc.live,gov-iwoc,1.379931,evil,normal
gov-payvv.live,gov-payvv,1.237647,evil,normal
com-tollbillab.world,com-tollbillab,2.872482,evil,normal
gov-buge.live,gov-buge,1.275865,evil,normal
thetollroads-paytollgrzthetollroads-paytollghz.top,thetollroads-paytollgrzthetollroads-paytollghz,9.534927,evil,suspicious
thetollroads-hkrm.top,thetollroads-hkrm,3.557964,evil,normal
thetollroads-paytollsao.xin,thetollroads-paytollsao,5.234911,evil,normal
gov-xxat.live,gov-xxat,1.175707,evil,normal
com-tollbillreis.world,com-tollbillreis,3.507388,evil,normal
gov-kkoif.live,gov-kkoif,1.400786,evil,normal
gov-blueux.live,gov-blueux,1.549244,evil,normal
e-zpassniilf.win,e-zpassniilf,2.435133,evil,normal
ezdrive-zim.xin,ezdrive-zim,1.984144,evil,normal
e-zpassnjs.top,e-zpassnjs,1.882518,evil,normal
e-zpassohk.top,e-zpassohk,1.883126,evil,normal
com-usages.world,com-usages,2.114814,evil,normal
gov-dkr.live,gov-dkr,1.044409,evil,normal
thetollroads-tollevasionbb.world,thetollroads-tollevasionbb,5.83719,evil,normal
e-zpasscpk.top,e-zpasscpk,1.813419,evil,normal
e-zpassny.xyz,e-zpassny,1.697372,evil,normal
invoiceor.top,invoiceor,2.194173,evil,normal
gov-tollset.live,gov-tollset,2.26814,evil,normal
thetollroads-paytollgtj.world,thetollroads-paytollgtj,4.803109,evil,normal
e-zpassncftc.vip,e-zpassncftc,2.336846,evil,normal
thetollroads-paytolldw.xin,thetollroads-paytolldw,4.638936,evil,normal
e-zpassiagwb.cfd,e-zpassiagwb,2.286245,evil,normal
73-haupt-road.mahabb.ac.in,mahabb,1.182348,evil,normal
thetollroads-paytollsci.xin,thetollroads-paytollsci,5.102082,evil,normal
thetollroads-paytollgkp.life,thetollroads-paytollgkp,4.778393,evil,normal
thetollroads-paytollnzt.world,thetollroads-paytollnzt,4.930632,evil,normal
tech-invoice-template-3m1g1r.zone,tech-invoice-template-3m1g1r,5.302835,evil,normal
scdmvonline.gov-wzap.icu,gov-wzap,1.138748,evil,normal
gov-huh.live,gov-huh,0.95165,evil,normal
thetollroads-paytollhsp.world,thetollroads-paytollhsp,4.910861,evil,normal
ezdrive-zuc.xin,ezdrive-zuc,1.898274,evil,normal
thetollroads-paytollml.world,thetollroads-paytollml,4.769315,evil,normal
gov-statement.live,gov-statement,2.865844,evil,normal
thetollroads-tollevasionej.world,thetollroads-tollevasionej,5.938706,evil,normal
com-tollbillgaqz.world,com-tollbillgaqz,2.966678,evil,normal
com-tollbillgaca.world,com-tollbillgaca,3.387442,evil,normal
e-zpasseud.top,e-zpasseud,2.001017,evil,normal
thetollroads-paytollxte.world,thetollroads-paytollxte,4.995302,evil,normal
e-zpassnyxv.com,e-zpassnyxv,1.81583,evil,normal
gov-txi.live,gov-txi,1.088879,evil,normal
gov-momw.live,gov-momw,1.267569,evil,normal
thetollroads-paytollttg.world,thetollroads-paytollttg,5.00481,evil,normal
tech-invoice-template-x2aho6.zone,tech-invoice-template-x2aho6,5.445698,evil,normal
e-zpassnynpo.com,e-zpassnynpo,2.378193,evil,normal
thetollroads-paytollkzm.world,thetollroads-paytollkzm,4.731982,evil,normal
tech-invoice-template-bgsk62.world,tech-invoice-template-bgsk62,5.280913,evil,normal
thetollroads-paytolldj.world,thetollroads-paytolldj,4.591079,evil,normal
thetollroads-paytolltyp.world,thetollroads-paytolltyp,4.876827,evil,normal
gov-afew.live,gov-afew,1.347205,evil,normal
e-zpassfsw.xin,e-zpassfsw,1.78562,evil,normal
e-zpass-nwy.click,e-zpass-nwy,1.821875,evil,normal
thetollroads-paytollfqg.world,thetollroads-paytollfqg,4.652069,evil,normal
gov-tollriq.live,gov-tollriq,2.009187,evil,normal
com-lmvf.xin,com-lmvf,1.253908,evil,normal
gov-bd.live,gov-bd,0.824192,evil,normal
gov-yni.live,gov-yni,1.141151,evil,normal
e-zpassxab.top,e-zpassxab,1.843178,evil,normal
tech-invoice-template-jpn58l.world,tech-invoice-template-jpn58l,5.282786,evil,normal
thetollroads-paytollv.world,thetollroads-paytollv,4.464667,evil,normal
com-tollbillaf.world,com-tollbillaf,2.841096,evil,normal
thetollroads-paytollrxm.world,thetollroads-paytollrxm,4.857114,evil,normal
com-tollbillgi.world,com-tollbillgi,2.835738,evil,normal
thetollroads-tollevasionws.world,thetollroads-tollevasionws,5.910581,evil,normal
e-zpassidv.top,e-zpassidv,1.863146,evil,normal
thetollroads-tollevasiontnd.xin,thetollroads-tollevasiontnd,6.22419,evil,normal
com-tollbillexo.world,com-tollbillexo,3.088366,evil,normal
thetollroads-paytollxss.world,thetollroads-paytollxss,4.921847,evil,normal
thetollroads-paytollfsm.world,thetollroads-paytollfsm,4.908424,evil,normal
gov-fbvs.live,gov-fbvs,1.075736,evil,normal
thetollroads-hkpj.top,thetollroads-hkpj,3.32472,evil,normal
thetollroads-tollevasionur.world,thetollroads-tollevasionur,5.985507,evil,normal
thetollroads-paytollmdu.xin,thetollroads-paytollmdu,4.89147,evil,normal
gov-tollbillmms.live,gov-tollbillmms,2.861802,evil,normal
gov-tollbiyidb.live,gov-tollbiyidb,2.516858,evil,normal
gov-txc.live,gov-txc,1.019719,evil,normal
ezdrive-zeg.xin,ezdrive-zeg,1.989506,evil,normal
thetollroads-paytollyu.xin,thetollroads-paytollyu,4.648607,evil,normal
thetollroads-paytollkye.world,thetollroads-paytollkye,4.911368,evil,normal
thetollroads-tollevasionxbc.world,thetollroads-tollevasionxbc,5.953703,evil,normal
gov-dogh.live,gov-dogh,1.247492,evil,normal
e-zpassnw.com,e-zpassnw,1.687559,evil,normal
gov-idnmz.live,gov-idnmz,1.441838,evil,normal
gov-tollbillabo.live,gov-tollbillabo,2.992113,evil,normal
e-zpassep-ny.xin,e-zpassep-ny,2.20329,evil,normal
thetollroads-paytollccw.world,thetollroads-paytollccw,4.876552,evil,normal
gov-bllites.live,gov-bllites,2.133941,evil,normal
gov-zjft.live,gov-zjft,0.968234,evil,normal
thetollroads-tollevasiosqs.xin,thetollroads-tollevasiosqs,5.856937,evil,normal
e-zpassded.top,e-zpassded,2.001158,evil,normal
thetollroads-tollevasionuy.world,thetollroads-tollevasionuy,5.838714,evil,normal
thetollroads-tollevasiosqa.xin,thetollroads-tollevasiosqa,5.924552,evil,normal
thetollroads-paytollyni.world,thetollroads-paytollyni,4.997383,evil,normal
thetollroads-paytollxtk.world,thetollroads-paytollxtk,4.781605,evil,normal
e-zpassxny.com,e-zpassxny,1.742375,evil,normal
thetollroads-paytollftk.world,thetollroads-paytollftk,4.833151,evil,normal
gov-cmgt.live,gov-cmgt,1.285579,evil,normal
e-zpassnyot.top,e-zpassnyot,2.228114,evil,normal
gov-tollbillaim.live,gov-tollbillaim,3.020178,evil,normal
gov-tollbillamir.live,gov-tollbillamir,3.263232,evil,normal
thetollroads-paytollcl.xin,thetollroads-paytollcl,4.790916,evil,normal
thetollroads-paytollbzwb.xin,thetollroads-paytollbzwb,4.791355,evil,normal
gov-fsaj.live,gov-fsaj,1.223367,evil,normal
e-zpassncy.com,e-zpassncy,1.896819,evil,normal
gov-ntyf.live,gov-ntyf,1.209384,evil,normal
gov-tollbu.live,gov-tollbu,1.755308,evil,normal
e-zpassxic.top,e-zpassxic,1.872863,evil,normal
e-zpassmf-ny.xin,e-zpassmf-ny,2.009823,evil,normal
thetollroads-tollevtsixnla.world,thetollroads-tollevtsixnla,5.776418,evil,normal
gov-lvu.live,gov-lvu,0.969828,evil,normal
gov-tollbillamna.live,gov-tollbillamna,3.303308,evil,normal
thetollroads-paytollfti.world,thetollroads-paytollfti,4.996659,evil,normal
thetollroads-paytollhqw.top,thetollroads-paytollhqw,4.636717,evil,normal
gov-ltzt.live,gov-ltzt,1.273643,evil,normal
e-zpassny-ick.top,e-zpassny-ick,2.308581,evil,normal
e-zpassnynyet.com,e-zpassnynyet,2.594024,evil,normal
thetollroads-paytollzsa.world,thetollroads-paytollzsa,5.002284,evil,normal
thetollroads-paytohjtsd.xin,thetollroads-paytohjtsd,4.801438,evil,normal
gov-vxny.live,gov-vxny,0.991002,evil,normal
gov-adji.live,gov-adji,1.313885,evil,normal
thetollroads-paytollrsh.world,thetollroads-paytollrsh,5.004849,evil,normal
gov-zslp.live,gov-zslp,1.184943,evil,normal
gov-gyjx.live,gov-gyjx,0.847849,evil,normal
gov-tollbillanooh.live,gov-tollbillanooh,3.523701,evil,normal
thetollroads-tollevasionyxf.xin,thetollroads-tollevasionyxf,5.81913,evil,normal
gov-tuef.live,gov-tuef,1.351752,evil,normal
gov-ifgr.live,gov-ifgr,1.276206,evil,normal
com-tollbilleias.world,com-tollbilleias,3.574767,evil,normal
thetollroads-tollevasloulk.world,thetollroads-tollevasloulk,5.738157,evil,normal
com-tollbillgam.world,com-tollbillgam,3.055409,evil,normal
gov-tollbillannt.live,gov-tollbillannt,3.296626,evil,normal
e-zpassnysa.vip,e-zpassnysa,2.25062,evil,normal
gov-momoca.live,gov-momoca,1.981452,evil,normal
thetollroads-paytollhjp.help,thetollroads-paytollhjp,4.706635,evil,normal
gov-tollbillamiq.live,gov-tollbillamiq,3.051469,evil,normal
e-zpassny-us.com,e-zpassny-us,2.13938,evil,normal
idot.gov-tghf.icu,gov-tghf,1.132604,evil,normal
gov-tollbillaiip.live,gov-tollbillaiip,3.260005,evil,normal
thetollroads-paytollqk.world,thetollroads-paytollqk,4.527602,evil,normal
thetollroads-paytolloqw.world,thetollroads-paytolloqw,4.799401,evil,normal
gov-yft.live,gov-yft,0.968079,evil,normal
thetollroads-rsgr.top,thetollroads-rsgr,3.766138,evil,normal
thetollroads-paytollqwy.world,thetollroads-paytollqwy,4.605209,evil,normal
gov-rmca.live,gov-rmca,1.465757,evil,normal
e-zpassnyune.buzz,e-zpassnyune,2.418609,evil,normal
e-zpassnyamm.com,e-zpassnyamm,2.363495,evil,normal
thetollroads-tollevasionly.world,thetollroads-tollevasionly,5.877836,evil,normal
thetollroads-paytollsu.xin,thetollroads-paytollsu,4.795164,evil,normal
thetollroads-zfad.top,thetollroads-zfad,3.530281,evil,normal
e-zpassnydsde.com,e-zpassnydsde,2.581539,evil,normal
thetollroads-trackrser.top,thetollroads-trackrser,5.050241,evil,normal
gov-jzsd.live,gov-jzsd,1.035487,evil,normal
thetollroads-paytollgq.xin,thetollroads-paytollgq,4.555519,evil,normal
e-zpasscomose.xin,e-zpasscomose,2.879616,evil,normal
e-zpass-ny.cyou,e-zpass-ny,1.735428,evil,normal
gov-hzsx.live,gov-hzsx,1.00839,evil,normal
thetollroads-tollevasiozm.world,thetollroads-tollevasiozm,5.575684,evil,normal
gov-rdow.live,gov-rdow,1.316208,evil,normal
thetollroads-paytollexq.xin,thetollroads-paytollexq,4.786302,evil,normal
e-zpassdcf.top,e-zpassdcf,1.81708,evil,normal
thetollroads-paytollcjor.xin,thetollroads-paytollcjor,5.162754,evil,normal
e-zpassiagr-lonin.top,e-zpassiagr-lonin,3.594897,evil,normal
e-zpass.cloud,e-zpass,1.359807,evil,normal
gov-jiuq.live,gov-jiuq,1.034603,evil,normal
e-zpassport.info,e-zpassport,2.282668,evil,normal
gov-dfz.live,gov-dfz,0.85063,evil,normal
gov-kiop.live,gov-kiop,1.348202,evil,normal
e-zpassue-ny.xin,e-zpassue-ny,2.215361,evil,normal
thetollroads-paytollap.world,thetollroads-paytollap,4.850709,evil,normal
gov-fsar.live,gov-fsar,1.427831,evil,normal
thetollroads-tollesionep.xin,thetollroads-tollesionep,5.665294,evil,normal
gov-bies.live,gov-bies,1.493135,evil,normal
gov-tollbillaxd.live,gov-tollbillaxd,2.780005,evil,normal
thetollroads-paytolltqy.world,thetollroads-paytolltqy,4.759053,evil,normal
gov-c.live,gov-c,0.734426,evil,normal
thetollroads-usas.click,thetollroads-usas,3.861398,evil,normal
thetollroads-paytollbw.world,thetollroads-paytollbw,4.605595,evil,normal
thetollroads-paytolldsr.world,thetollroads-paytolldsr,5.038358,evil,normal
gov-tolns.live,gov-tolns,1.7501,evil,normal
gov-sunzg.live,gov-sunzg,1.371077,evil,normal
thetollroads-etc-mso.top,thetollroads-etc-mso,4.411902,evil,normal
thetollroads-paytollzai.world,thetollroads-paytollzai,5.028075,evil,normal
gov-miosa.live,gov-miosa,1.825131,evil,normal
gov-wukd.live,gov-wukd,1.048938,evil,normal
gov-udw.live,gov-udw,0.943839,evil,normal
thetollroads-tollevasionat.world,thetollroads-tollevasionat,6.13204,evil,normal
gov-wnfg.live,gov-wnfg,1.092297,evil,normal
com-dmvswq.city,com-dmvswq,1.478932,evil,normal
thetollroads-paytollngf.xin,thetollroads-paytollngf,4.862083,evil,normal
thetollroads-paytollds.xin,thetollroads-paytollds,4.795305,evil,normal
gov-tollcasi.live,gov-tollcasi,2.487538,evil,normal
com-dmvgk.city,com-dmvgk,1.356494,evil,normal
thetollroads-paytollftm.world,thetollroads-paytollftm,4.905898,evil,normal
thetollroads-paytollmlo.world,thetollroads-paytollmlo,5.059767,evil,normal
