Domain,Domain_Portion,Shannon_Entropy,Verdict,Flag
burdenma.associates,burdenma,1.741781,evil,normal
abrid.business,abrid,1.111304,evil,normal
draugh.exposed,draugh,1.136682,evil,normal
schemesight.florist,schemesight,2.397968,evil,normal
sanctitysinging.com,sanctitysinging,3.368119,evil,normal
muddy.shopping,muddy,0.757795,evil,normal
arcticgreatly.com,arcticgreatly,3.003383,evil,normal
moralityswiftly.institute,moralityswiftly,3.058424,evil,normal
appearlady.finance,appearlady,2.249071,evil,normal
plunderashes.directory,plunderashes,2.717519,evil,normal
changedprisoner.cologne,changedprisoner,3.48919,evil,normal
reckl.software,reckl,1.066655,evil,normal
valued.exposed,valued,1.225354,evil,normal
frenc.shopping,frenc,1.099152,evil,normal
defileprinting.com,defileprinting,3.149533,evil,normal
judgeshuffl.florist,judgeshuffl,1.737893,evil,normal
etherealstomach.com,etherealstomach,3.667242,evil,normal
sparr.business,sparr,1.18842,evil,normal
signth.digital,signth,1.253802,evil,normal
paintingoin.limited,paintingoin,2.652989,evil,normal
tryforyou.online,tryforyou,1.757505,evil,normal
rathe.software,rathe,1.24034,evil,normal
idlenessflame.com,idlenessflame,3.098554,evil,normal
gutturalind.cricket,gutturalind,2.3608,evil,normal
menti.training,menti,1.246845,evil,normal
rangesha.associates,rangesha,1.927619,evil,normal
gospe.software,gospe,1.134147,evil,normal
revengese.community,revengese,2.208835,evil,normal
broughtshepherd.international,broughtshepherd,3.012992,evil,normal
proposalwin.limited,proposalwin,2.471951,evil,normal
switchrust.com,switchrust,2.052671,evil,normal
christbolt.com,christbolt,2.180916,evil,normal
giganticret.florist,giganticret,2.596861,evil,normal
contrivetending.com,contrivetending,3.480003,evil,normal
henceretail.cricket,henceretail,2.78755,evil,normal
dreadpledg.discount,dreadpledg,2.157249,evil,normal
twofoldpride.com,twofoldpride,2.506523,evil,normal
threatenpetition.financial,threatenpetition,4.058145,evil,suspicious
asserttreasure.com,asserttreasure,3.676581,evil,normal
paneladjunct.directory,paneladjunct,2.572333,evil,normal
hurtfulhel.builders,hurtfulhel,1.877012,evil,normal
strokeencircle.international,strokeencircle,3.430219,evil,normal
bronzegrace.limited,bronzegrace,2.484113,evil,normal
tumoraccord.com,tumoraccord,2.516884,evil,normal
abusiveelastic.financial,abusiveelastic,3.283825,evil,normal
ratioboastful.com,ratioboastful,3.022702,evil,normal
spillattit.builders,spillattit,2.360913,evil,normal
swellingcipher.com,swellingcipher,2.99824,evil,normal
humansentence.com,humansentence,3.140039,evil,normal
renounceclearin.com,renounceclearin,3.796189,evil,normal
gradeassist.limited,gradeassist,2.714354,evil,normal
relapsepudding.com,relapsepudding,3.058901,evil,normal
civilunfold.finance,civilunfold,2.161348,evil,normal
thoroughfreely.com,thoroughfreely,2.887649,evil,normal
ventquick.limited,ventquick,1.639427,evil,normal
mourn.shopping,mourn,1.113791,evil,normal
oxyge.training,oxyge,0.883528,evil,normal
feedn.shopping,feedn,1.136725,evil,normal
affixknock.com,affixknock,1.758542,evil,normal
erijol.online,erijol,1.359757,evil,normal
formedfru.community,formedfru,1.788713,evil,normal
vanityexam.shopping,vanityexam,2.082426,evil,normal
igneousrelax.com,igneousrelax,2.773671,evil,normal
rightfulplan.financial,rightfulplan,2.371737,evil,normal
chipitee.shopping,chipitee,1.891377,evil,normal
skill.shopping,skill,1.017038,evil,normal
stamenscoach.directory,stamenscoach,2.901846,evil,normal
famil.business,famil,1.053691,evil,normal
breedingplaced.directory,breedingplaced,3.152063,evil,normal
menta.shopping,menta,1.28867,evil,normal
nationalapplied.okinawa,nationalapplied,3.660579,evil,normal
retreatthreaten.ventures,retreatthreaten,3.955447,evil,suspicious
exceedfierce.financial,exceedfierce,2.807368,evil,normal
dyingfeather.com,dyingfeather,2.556152,evil,normal
senateband.directory,senateband,2.513386,evil,normal
pluckthought.com,pluckthought,2.135724,evil,normal
shouldde.associates,shouldde,1.663779,evil,normal
versionbold.limited,versionbold,2.458406,evil,normal
rescuebuffoon.com,rescuebuffoon,2.788425,evil,normal
trainingbut.finance,trainingbut,2.475977,evil,normal
ediblestigma.com,ediblestigma,2.768679,evil,normal
vomitinglay.cricket,vomitinglay,2.300527,evil,normal
endureco.associates,endureco,1.934263,evil,normal
thuscourage.com,thuscourage,2.428343,evil,normal
vitreousbustle.ventures,vitreousbustle,3.129839,evil,normal
manifo.exposed,manifo,1.38519,evil,normal
showingessence.finance,showingessence,3.273185,evil,normal
tarsu.business,tarsu,1.197728,evil,normal
galleryfeve.cricket,galleryfeve,2.309673,evil,normal
seizi.software,seizi,1.156651,evil,normal
adhereassembly.directory,adhereassembly,3.197284,evil,normal
tillerconvey.com,tillerconvey,2.690978,evil,normal
electricrad.cricket,electricrad,2.703458,evil,normal
proceedsin.discount,proceedsin,2.433615,evil,normal
comfortinstruct.com,comfortinstruct,3.375033,evil,normal
infernalchanging.company,infernalchanging,3.575201,evil,normal
tangentprec.limited,tangentprec,2.635799,evil,normal
erectionfounded.exposed,erectionfounded,3.55154,evil,normal
mindg.business,mindg,0.98205,evil,normal
catholicde.shopping,catholicde,2.316773,evil,normal
mightdisgrace.com,mightdisgrace,2.824972,evil,normal
trous.training,trous,1.177747,evil,normal
acrossvein.cologne,acrossvein,2.43118,evil,normal
tidedrum.limited,tidedrum,1.732283,evil,normal
capitalsuffix.international,capitalsuffix,2.589191,evil,normal
cyclepil.associates,cyclepil,1.632137,evil,normal
criti.shopping,criti,1.220004,evil,normal
tillshedding.com,tillshedding,2.564274,evil,normal
readev.digital,readev,1.425812,evil,normal
belie.business,belie,1.234394,evil,normal
yieldhomage.business,yieldhomage,2.403508,evil,normal
highrecover.directory,highrecover,2.344213,evil,normal
handsomeco.builders,handsomeco,2.360589,evil,normal
honorfolly.com,honorfolly,2.076804,evil,normal
producebehave.com,producebehave,2.800411,evil,normal
press.shopping,press,1.196548,evil,normal
wreathfullness.com,wreathfullness,3.030722,evil,normal
dioxi.shopping,dioxi,1.033944,evil,normal
sweepskip.com,sweepskip,1.88151,evil,normal
dividedcase.photography,dividedcase,2.484788,evil,normal
tigershub.online,tigershub,1.86342,evil,normal
garlandinclude.directory,garlandinclude,3.150598,evil,normal
saturatemadness.com,saturatemadness,3.762536,evil,normal
buryfalsely.financial,buryfalsely,2.093755,evil,normal
ascen.shopping,ascen,1.312797,evil,normal
smotherstill.ventures,smotherstill,2.793251,evil,normal
incisionclub.business,incisionclub,2.709919,evil,normal
doubletbelief.international,doubletbelief,2.831089,evil,normal
thoro.software,thoro,1.192014,evil,normal
snatchundo.financial,snatchundo,2.216226,evil,normal
infam.business,infam,1.094738,evil,normal
slatefilament.boutique,slatefilament,3.166677,evil,normal
divor.software,divor,1.036844,evil,normal
artificeecstasy.finance,artificeecstasy,3.596641,evil,normal
pluckarmor.international,pluckarmor,2.079841,evil,normal
hurrysonorous.boutique,hurrysonorous,2.873751,evil,normal
clerg.business,clerg,1.094572,evil,normal
matterchild.com,matterchild,2.488064,evil,normal
donehonesty.cricket,donehonesty,2.569517,evil,normal
machineremark.directory,machineremark,3.042481,evil,normal
preciousric.florist,preciousric,2.58448,evil,normal
prettybo.associates,prettybo,1.706144,evil,normal
portgirdle.ventures,portgirdle,2.247869,evil,normal
fountainarm.florist,fountainarm,2.581406,evil,normal
farealone.com,farealone,2.330075,evil,normal
balanceequator.com,balanceequator,3.304056,evil,normal
criminaltravele.com,criminaltravele,3.614636,evil,normal
volta.shopping,volta,1.114886,evil,normal
bodiesmaintain.com,bodiesmaintain,3.468706,evil,normal
reforme.market,reforme,1.688548,evil,normal
bound.shopping,bound,0.982104,evil,normal
tumblergratify.international,tumblergratify,2.857525,evil,normal
auste.business,auste,1.273471,evil,normal
goldenrifle.com,goldenrifle,2.472369,evil,normal
opposecanal.finance,opposecanal,2.702519,evil,normal
arrangesnow.com,arrangesnow,2.661108,evil,normal
orationinsane.finance,orationinsane,3.507851,evil,normal
holdbris.associates,holdbris,1.662165,evil,normal
negat.lighting,negat,1.243841,evil,normal
factpreach.systems,factpreach,2.195281,evil,normal
obstaclerol.florist,obstaclerol,2.66419,evil,normal
incid.shopping,incid,1.139241,evil,normal
longorthodox.finance,longorthodox,2.553775,evil,normal
weepingeither.business,weepingeither,3.033347,evil,normal
disguisediscipl.com,disguisediscipl,3.287148,evil,normal
strapadherent.ventures,strapadherent,3.147376,evil,normal
leapfigure.business,leapfigure,2.199711,evil,normal
impar.business,impar,1.149003,evil,normal
functionassume.com,functionassume,3.192933,evil,normal
flockbeaut.builders,flockbeaut,2.050396,evil,normal
shoepressure.com,shoepressure,2.899367,evil,normal
seatstudied.com,seatstudied,2.666535,evil,normal
wingfive.services,wingfive,1.486784,evil,normal
buildingdiv.cricket,buildingdiv,2.065479,evil,normal
thick.shopping,thick,0.941211,evil,normal
pushingb.associates,pushingb,1.451648,evil,normal
impulsewild.international,impulsewild,2.235112,evil,normal
moisturediv.limited,moisturediv,2.446335,evil,normal
infirmromance.com,infirmromance,3.077298,evil,normal
insti.training,insti,1.261625,evil,normal
weakencrop.com,weakencrop,2.262894,evil,normal
prodigalfierce.com,prodigalfierce,3.20141,evil,normal
frightenco.builders,frightenco,2.159284,evil,normal
chaffsettl.discount,chaffsettl,2.073197,evil,normal
districtprofit.institute,districtprofit,3.152404,evil,normal
darknesscheek.photography,darknesscheek,2.935504,evil,normal
decidegu.associates,decidegu,1.722353,evil,normal
proceedg.associates,proceedg,1.813905,evil,normal
affectassau.florist,affectassau,2.529697,evil,normal
delicateflexible.financial,delicateflexible,3.594109,evil,normal
ultimatesnow.finance,ultimatesnow,2.778675,evil,normal
movementthroat.com,movementthroat,3.291073,evil,normal
repairthan.finance,repairthan,2.452802,evil,normal
positivevigor.com,positivevigor,2.860672,evil,normal
pineheavily.com,pineheavily,2.373349,evil,normal
foreigndis.discount,foreigndis,2.264479,evil,normal
eitherentre.cricket,eitherentre,2.879555,evil,normal
chattert.associates,chattert,1.920368,evil,normal
mothshower.financial,mothshower,2.145688,evil,normal
envysanction.international,envysanction,2.764469,evil,normal
palatealliance.singles,palatealliance,3.578808,evil,normal
poeti.shopping,poeti,1.267211,evil,normal
clayi.business,clayi,1.075003,evil,normal
mammalswarranty.com,mammalswarranty,3.368747,evil,normal
riseturnpike.com,riseturnpike,2.800626,evil,normal
servantacid.com,servantacid,2.609911,evil,normal
metalmarine.finance,metalmarine,2.807662,evil,normal
popesoul.com,popesoul,1.80204,evil,normal
beetl.business,beetl,1.206078,evil,normal
snapc.software,snapc,1.143065,evil,normal
frett.business,frett,1.138981,evil,normal
dislikegill.cricket,dislikegill,2.367599,evil,normal
rabblevascular.com,rabblevascular,3.06944,evil,normal
compassdirty.productions,compassdirty,2.62236,evil,normal
foreshowgranular.singles,foreshowgranular,3.539019,evil,normal
lessar.exposed,lessar,1.558173,evil,normal
disposewindlass.finance,disposewindlass,3.427786,evil,normal
enlargedpr.discount,enlargedpr,2.319054,evil,normal
reliefhydrogen.com,reliefhydrogen,3.057989,evil,normal
networkmedian.com,networkmedian,3.003706,evil,normal
stumblebeli.florist,stumblebeli,2.384676,evil,normal
savag.software,savag,1.070152,evil,normal
placeninete.cricket,placeninete,2.807099,evil,normal
cracksoothe.com,cracksoothe,2.568052,evil,normal
linerupture.cricket,linerupture,2.545497,evil,normal
dignityrecede.cologne,dignityrecede,2.96953,evil,normal
wantrecital.directory,wantrecital,2.659358,evil,normal
mount.business,mount,1.111028,evil,normal
findingbrisk.directory,findingbrisk,2.398177,evil,normal
fligh.business,fligh,0.826198,evil,normal
nurseflush.cricket,nurseflush,2.035634,evil,normal
apronadhesive.com,apronadhesive,3.056255,evil,normal
hookedsurety.international,hookedsurety,2.596196,evil,normal
furiouswool.florist,furiouswool,2.331356,evil,normal
ofudat.online,ofudat,1.260136,evil,normal
orthodoxdolphin.com,orthodoxdolphin,3.127475,evil,normal
glory.business,glory,0.963039,evil,normal
ivipup.online,ivipup,1.069935,evil,normal
nothingborn.cricket,nothingborn,2.445487,evil,normal
hinddealer.com,hinddealer,2.351569,evil,normal
enforcehound.finance,enforcehound,2.690336,evil,normal
doublingame.limited,doublingame,2.39106,evil,normal
defaultfuneral.com,defaultfuneral,3.060269,evil,normal
intriguehardy.directory,intriguehardy,2.813601,evil,normal
stewardopposite.international,stewardopposite,3.552657,evil,normal
crookedrightful.com,crookedrightful,3.079254,evil,normal
broeksi.shopping,broeksi,1.59676,evil,normal
doublingwaste.finance,doublingwaste,2.782768,evil,normal
ignorantsection.business,ignorantsection,3.770173,evil,normal
variablelicense.international,variablelicense,3.642996,evil,normal
prose.shopping,prose,1.244184,evil,normal
dismo.shopping,dismo,1.140997,evil,normal
trialcry.associates,trialcry,1.8014,evil,normal
prosebreed.com,prosebreed,2.414044,evil,normal
edificevoya.limited,edificevoya,2.402679,evil,normal
bodyr.business,bodyr,0.918977,evil,normal
fluteshake.com,fluteshake,2.121943,evil,normal
disfavorclear.finance,disfavorclear,2.958628,evil,normal
depositdiv.builders,depositdiv,2.174642,evil,normal
southfraud.cricket,southfraud,2.034909,evil,normal
infusionsucking.international,infusionsucking,3.162201,evil,normal
regularpres.limited,regularpres,2.563478,evil,normal
defeatrabble.boutique,defeatrabble,2.774555,evil,normal
finishbl.associates,finishbl,1.573845,evil,normal
followbelly.services,followbelly,2.107923,evil,normal
generaw.market,generaw,1.651848,evil,normal
vacationpeduncle.financial,vacationpeduncle,3.6845,evil,normal
prettytwelfth.com,prettytwelfth,2.598156,evil,normal
meadowrust.productions,meadowrust,2.232546,evil,normal
discoverharm.com,discoverharm,2.657002,evil,normal
assumetail.cologne,assumetail,2.473429,evil,normal
scratchre.community,scratchre,2.125104,evil,normal
distu.shopping,distu,1.074126,evil,normal
reducene.associates,reducene,1.962609,evil,normal
butpast.online,butpast,1.471966,evil,normal
sinks.business,sinks,1.100643,evil,normal
withdrawproperty.international,withdrawproperty,3.254357,evil,normal
sullenprick.ventures,sullenprick,2.329841,evil,normal
senttrust.com,senttrust,2.170795,evil,normal
beetlespoil.com,beetlespoil,2.676072,evil,normal
strea.business,strea,1.355389,evil,normal
derisionfollowe.com,derisionfollowe,3.518125,evil,normal
mountthro.community,mountthro,2.012591,evil,normal
assumingtwenty.com,assumingtwenty,3.001363,evil,normal
mistakesummons.com,mistakesummons,3.198103,evil,normal
shiel.shopping,shiel,1.158245,evil,normal
verbalrussian.com,verbalrussian,2.984096,evil,normal
depositsecr.florist,depositsecr,2.675418,evil,normal
omissionrolling.com,omissionrolling,3.599847,evil,normal
sternform.finance,sternform,2.094162,evil,normal
mecha.shopping,mecha,1.134289,evil,normal
getbby.online,getbby,1.044236,evil,normal
gloom.shopping,gloom,1.092023,evil,normal
rigor.shopping,rigor,1.178182,evil,normal
hawkuncommon.boutique,hawkuncommon,2.409532,evil,normal
masonrylitt.cricket,masonrylitt,2.551608,evil,normal
poten.software,poten,1.239909,evil,normal
rectifybasi.cricket,rectifybasi,2.412794,evil,normal
backwardwho.florist,backwardwho,2.048789,evil,normal
crescentbalance.com,crescentbalance,3.712558,evil,normal
depthspar.limited,depthspar,1.942564,evil,normal
estim.shopping,estim,1.248356,evil,normal
sixte.business,sixte,1.115513,evil,normal
hackneycombine.com,hackneycombine,3.023495,evil,normal
onwar.shopping,onwar,1.171688,evil,normal
castleyello.limited,castleyello,2.618064,evil,normal
neithermeal.com,neithermeal,2.765949,evil,normal
grounddiffe.limited,grounddiffe,2.172018,evil,normal
fight.software,fight,0.866231,evil,normal
diseaseappoint.com,diseaseappoint,3.512757,evil,normal
braidability.international,braidability,2.623693,evil,normal
crowdwith.directory,crowdwith,1.703787,evil,normal
yieldingtenor.com,yieldingtenor,3.022023,evil,normal
dispensefamily.singles,dispensefamily,3.093431,evil,normal
summo.lighting,summo,1.050095,evil,normal
prick.training,prick,0.965272,evil,normal
trusstea.associates,trusstea,1.999632,evil,normal
watchskillful.financial,watchskillful,2.439364,evil,normal
imagineconc.cricket,imagineconc,2.649259,evil,normal
pectoralforeign.com,pectoralforeign,3.543574,evil,normal
venerealcur.limited,venerealcur,2.62853,evil,normal
jumpa.business,jumpa,0.837069,evil,normal
mercuryfineness.com,mercuryfineness,3.410585,evil,normal
cultureappa.limited,cultureappa,2.443111,evil,normal
reduceonwar.limited,reduceonwar,2.574195,evil,normal
alkaloidaccusto.com,alkaloidaccusto,3.490832,evil,normal
wildo.software,wildo,1.007039,evil,normal
illegalritu.limited,illegalritu,2.544711,evil,normal
greenishliberal.com,greenishliberal,3.5635,evil,normal
plateintegral.com,plateintegral,3.174601,evil,normal
shoreyield.limited,shoreyield,2.268084,evil,normal
pricklylo.community,pricklylo,1.752498,evil,normal
mineraldealing.com,mineraldealing,3.393988,evil,normal
nickname.associates,nickname,1.862837,evil,normal
limiteddoc.builders,limiteddoc,2.286856,evil,normal
commerceseizing.directory,commerceseizing,3.456657,evil,normal
bottledissent.com,bottledissent,3.133931,evil,normal
profaneantique.com,profaneantique,3.22151,evil,normal
haranguer.community,haranguer,2.088992,evil,normal
moonextre.community,moonextre,2.165994,evil,normal
coatingstrongly.services,coatingstrongly,3.370999,evil,normal
etherealdisagree.okinawa,etherealdisagree,4.074988,evil,suspicious
featu.shopping,featu,1.127205,evil,normal
dagge.business,dagge,1.056539,evil,normal
vitalityden.limited,vitalityden,2.419577,evil,normal
flightbefore.com,flightbefore,2.462073,evil,normal
quarrelpoli.limited,quarrelpoli,2.416401,evil,normal
landmust.business,landmust,1.735359,evil,normal
shamefulan.builders,shamefulan,2.187338,evil,normal
tastebrisk.finance,tastebrisk,2.340138,evil,normal
hydrogenme.discount,hydrogenme,2.10857,evil,normal
heavenmoist.business,heavenmoist,2.610564,evil,normal
viciousdevi.limited,viciousdevi,2.326654,evil,normal
criticweak.international,criticweak,2.240226,evil,normal
tripl.business,tripl,1.101274,evil,normal
dorsalgold.services,dorsalgold,2.23329,evil,normal
transactsav.limited,transactsav,2.654769,evil,normal
bubbleradical.com,bubbleradical,2.757503,evil,normal
castleswell.com,castleswell,2.560616,evil,normal
groupbreeches.company,groupbreeches,2.874134,evil,normal
streaksuck.com,streaksuck,2.168987,evil,normal
staggerp.associates,staggerp,1.770488,evil,normal
modef.shopping,modef,1.044921,evil,normal
pendulumbeam.com,pendulumbeam,2.505829,evil,normal
aly.yokohama,aly,0.606949,evil,suspicious
inten.shopping,inten,1.310304,evil,normal
dividingwhistle.com,dividingwhistle,3.061132,evil,normal
splendorman.florist,splendorman,2.576605,evil,normal
writingbestow.com,writingbestow,2.788064,evil,normal
portraitaug.limited,portraitaug,2.589827,evil,normal
italiandrunken.financial,italiandrunken,3.311901,evil,normal
farme.software,farme,1.146678,evil,normal
capta.business,capta,1.209666,evil,normal
contriveyo.shopping,contriveyo,2.262117,evil,normal
indexformal.services,indexformal,2.353578,evil,normal
usebabis.online,usebabis,1.800475,evil,normal
takeobsolete.institute,takeobsolete,3.004416,evil,normal
shrinkromance.com,shrinkromance,3.009979,evil,normal
povertypink.international,povertypink,2.175449,evil,normal
toothpriest.finance,toothpriest,2.65188,evil,normal
abortionconsign.financial,abortionconsign,3.629473,evil,normal
built.shopping,built,0.998226,evil,normal
consentpiec.florist,consentpiec,2.710327,evil,normal
quarterstat.limited,quarterstat,2.581882,evil,normal
easil.shopping,easil,1.340909,evil,normal
purifymeet.com,purifymeet,2.070401,evil,normal
infantrycas.limited,infantrycas,2.490496,evil,normal
froth.training,froth,0.998112,evil,normal
variancepr.discount,variancepr,2.357646,evil,normal
smokecruel.com,smokecruel,2.257701,evil,normal
pride.shopping,pride,1.140799,evil,normal
loomi.shopping,loomi,1.227613,evil,normal
importni.associates,importni,1.879224,evil,normal
bivalveprofuse.com,bivalveprofuse,2.874808,evil,normal
deputywashing.com,deputywashing,2.537215,evil,normal
enlar.training,enlar,1.313845,evil,normal
genusvolume.markets,genusvolume,2.319013,evil,normal
larvaawake.com,larvaawake,2.268837,evil,normal
cornscent.business,cornscent,2.216912,evil,normal
dismisswrinkle.financial,dismisswrinkle,3.06835,evil,normal
seturine.com,seturine,2.034802,evil,normal
homolog.market,homolog,1.510242,evil,normal
issuegravel.limited,issuegravel,2.513184,evil,normal
composepenitent.technology,composepenitent,3.68733,evil,normal
coalesces.community,coalesces,2.323261,evil,normal
asubam.online,asubam,1.330597,evil,normal
twistedinsipid.institute,twistedinsipid,3.158807,evil,normal
monkeymelody.melbourne,monkeymelody,2.474646,evil,normal
breachwinge.florist,breachwinge,2.375605,evil,normal
fullwhil.associates,fullwhil,1.341279,evil,normal
quotientvowel.international,quotientvowel,2.761575,evil,normal
royaltywave.financial,royaltywave,2.266136,evil,normal
beastspecies.financial,beastspecies,2.980617,evil,normal
movablearsenic.financial,movablearsenic,3.323631,evil,normal
artistcautious.boutique,artistcautious,3.419804,evil,normal
peculi.exposed,peculi,1.297309,evil,normal
stern.shopping,stern,1.286262,evil,normal
shallowprovoke.com,shallowprovoke,2.928803,evil,normal
cheatdecisi.limited,cheatdecisi,2.656284,evil,normal
unworthyconfirm.com,unworthyconfirm,3.003968,evil,normal
strip.shopping,strip,1.143832,evil,normal
olive.shopping,olive,1.151568,evil,normal
servinggrind.okinawa,servinggrind,2.568308,evil,normal
densepriest.international,densepriest,2.745621,evil,normal
granularhid.limited,granularhid,2.400336,evil,normal
gillpage.limited,gillpage,1.713449,evil,normal
strifesaint.com,strifesaint,2.713563,evil,normal
patternstrive.com,patternstrive,3.130253,evil,normal
similarr.associates,similarr,1.954672,evil,normal
assumingsharpen.com,assumingsharpen,3.41121,evil,normal
monarchhorizon.com,monarchhorizon,3.109761,evil,normal
increasepaint.financial,increasepaint,3.352953,evil,normal
confessshrink.com,confessshrink,2.86083,evil,normal
flyin.shopping,flyin,0.902978,evil,normal
scotchpartner.boutique,scotchpartner,3.046215,evil,normal
pleasetitmouse.com,pleasetitmouse,3.480399,evil,normal
tormentpervert.cologne,tormentpervert,3.338546,evil,normal
unstableplural.finance,unstableplural,3.107171,evil,normal
tillerratio.com,tillerratio,2.824097,evil,normal
cipherbeati.cricket,cipherbeati,2.572799,evil,normal
soresearch.finance,soresearch,2.537431,evil,normal
departserve.com,departserve,2.619834,evil,normal
daggerragged.services,daggerragged,2.599185,evil,normal
strin.business,strin,1.236072,evil,normal
indieclk.online,indieclk,1.763396,evil,normal
attainanthozoa.directory,attainanthozoa,3.480309,evil,normal
housingweight.cologne,housingweight,2.640024,evil,normal
ofized.online,ofized,1.193506,evil,normal
yarnmoon.community,yarnmoon,1.891103,evil,normal
familiarsubdued.technology,familiarsubdued,3.210157,evil,normal
ruffl.training,ruffl,0.797546,evil,normal
patientstrait.directory,patientstrait,3.314276,evil,normal
luxur.business,luxur,0.810585,evil,normal
defraudhang.finance,defraudhang,2.265042,evil,normal
mountainunfold.com,mountainunfold,3.082347,evil,normal
rulingwide.directory,rulingwide,2.082502,evil,normal
smartsweeten.financial,smartsweeten,2.981688,evil,normal
drawingr.associates,drawingr,1.687191,evil,normal
verbalanything.finance,verbalanything,2.932913,evil,normal
senatedoublet.com,senatedoublet,3.172582,evil,normal
onetid.online,onetid,1.520727,evil,normal
forkedanima.cricket,forkedanima,2.523848,evil,normal
proceedsclo.limited,proceedsclo,2.61386,evil,normal
finishdensity.com,finishdensity,2.815003,evil,normal
passageopposed.finance,passageopposed,3.309298,evil,normal
etuxim.online,etuxim,1.211678,evil,normal
wavee.software,wavee,1.107928,evil,normal
circlefound.financial,circlefound,2.380326,evil,normal
abnormalpurity.photography,abnormalpurity,3.060124,evil,normal
chestpeduncle.photography,chestpeduncle,2.879199,evil,normal
magazinerake.melbourne,magazinerake,2.795641,evil,normal
mirrorstep.markets,mirrorstep,2.417034,evil,normal
elsecircle.com,elsecircle,2.510277,evil,normal
tumulthaughty.cologne,tumulthaughty,2.377625,evil,normal
pierc.business,pierc,1.178969,evil,normal
debtunjust.financial,debtunjust,1.933573,evil,normal
necka.business,necka,1.17508,evil,normal
goldntflix.com,goldntflix,1.877014,evil,normal
valid.training,valid,1.014028,evil,normal
talki.business,talki,1.124686,evil,normal
insid.business,insid,1.182611,evil,normal
confi.business,confi,1.096359,evil,normal
circleassum.limited,circleassum,2.564654,evil,normal
intendedroundis.com,intendedroundis,3.560299,evil,normal
streamspring.financial,streamspring,2.811098,evil,normal
infamousupright.com,infamousupright,3.112077,evil,normal
hollandcrimson.com,hollandcrimson,3.195272,evil,normal
pathenvelo.discount,pathenvelo,2.270618,evil,normal
beyondsweeten.com,beyondsweeten,3.003275,evil,normal
soakabl.market,soakabl,1.587424,evil,normal
clamp.shopping,clamp,1.037047,evil,normal
valleystaple.com,valleystaple,2.661118,evil,normal
threefringe.financial,threefringe,2.550034,evil,normal
mechanicspear.com,mechanicspear,3.107811,evil,normal
farew.business,farew,1.055279,evil,normal
identityaddress.financial,identityaddress,3.515901,evil,normal
privatesupp.limited,privatesupp,2.305782,evil,normal
dejectedgrind.business,dejectedgrind,2.80453,evil,normal
romanchannel.com,romanchannel,2.902397,evil,normal
impur.software,impur,0.999707,evil,normal
altit.lighting,altit,1.259877,evil,normal
efatit.online,efatit,1.474966,evil,normal
willingfloc.cricket,willingfloc,2.185202,evil,normal
furiousfill.com,furiousfill,2.22942,evil,normal
rapidt.exposed,rapidt,1.372724,evil,normal
sedim.software,sedim,1.169342,evil,normal
dorsalspeaker.financial,dorsalspeaker,3.136348,evil,normal
sipho.shopping,sipho,1.078707,evil,normal
izodor.online,izodor,1.311664,evil,normal
movablepara.limited,movablepara,2.512157,evil,normal
confinerelated.financial,confinerelated,3.449365,evil,normal
confinedentrance.business,confinedentrance,3.931164,evil,suspicious
stoollock.cricket,stoollock,2.059522,evil,normal
swiftlypage.ventures,swiftlypage,2.142538,evil,normal
livelyshade.cricket,livelyshade,2.318723,evil,normal
quillsweeten.com,quillsweeten,2.628798,evil,normal
malicenote.discount,malicenote,2.566229,evil,normal
restoreh.associates,restoreh,2.025027,evil,normal
perverteleventh.com,perverteleventh,3.425979,evil,normal
mysteryhall.limited,mysteryhall,2.254037,evil,normal
forad.software,forad,1.101763,evil,normal
coindisjoin.cricket,coindisjoin,2.511462,evil,normal
chancedelicacy.com,chancedelicacy,3.151718,evil,normal
meets.shopping,meets,1.298547,evil,normal
actua.shopping,actua,1.221736,evil,normal
showseeing.shopping,showseeing,2.270821,evil,normal
marchshade.com,marchshade,2.219635,evil,normal
plati.software,plati,1.168652,evil,normal
servantorie.cricket,servantorie,2.791058,evil,normal
dealingt.associates,dealingt,1.873982,evil,normal
portraitspelling.boutique,portraitspelling,3.739365,evil,normal
partisanassert.financial,partisanassert,3.604206,evil,normal
contractcanal.cologne,contractcanal,3.226588,evil,normal
ruggeddefine.com,ruggeddefine,2.555628,evil,normal
startburnin.limited,startburnin,2.560223,evil,normal
plasterwork.financial,plasterwork,2.429764,evil,normal
stirringslip.com,stirringslip,2.741494,evil,normal
fluxclerk.business,fluxclerk,1.5696,evil,normal
trianglefruitfu.com,trianglefruitfu,3.22308,evil,normal
cantvanish.discount,cantvanish,2.255856,evil,normal
liber.lighting,liber,1.158651,evil,normal
performpott.limited,performpott,2.438914,evil,normal
knifescience.com,knifescience,2.819573,evil,normal
frozendiurnal.boutique,frozendiurnal,2.834048,evil,normal
etherfigure.florist,etherfigure,2.469865,evil,normal
recoilfals.builders,recoilfals,2.370668,evil,normal
inqui.software,inqui,0.970944,evil,normal
rudderdeaden.boutique,rudderdeaden,2.800477,evil,normal
pearlyalone.company,pearlyalone,2.679108,evil,normal
councilwalk.com,councilwalk,2.262885,evil,normal
beatingdisk.limited,beatingdisk,2.418182,evil,normal
sprucearrive.com,sprucearrive,2.771713,evil,normal
flavoredslack.financial,flavoredslack,2.752325,evil,normal
stewardbromine.com,stewardbromine,3.271108,evil,normal
commo.training,commo,1.136041,evil,normal
